,sents,labels
0,図書館には四百九十一冊の本があります。; 図書館には三百九十冊の本があります。,0
6046,彼は百二十一個のオレンジを食べることができました。; 彼は七百三十五個のオレンジを食べることができました。,1
6047,部屋は百六十つのジャガイモで満たされていました。; 部屋は八百九十三つのジャガイモで満たされていました。,1
6048,少年は六百十二枚のコインを持っています。; 少年は三十六枚のコインを持っています。,0
6049,部屋は八百十一つのジャガイモで満たされていました。; 部屋は六百六十八つのジャガイモで満たされていました。,0
6050,家には猫が八百六十六匹いました。; 家には猫が五十五匹いました。,0
6051,少年は五百十二枚のコインを持っています。; 少年は四百二十九枚のコインを持っています。,0
6052,二百八十二ドルかかります。; 六百四十四ドルかかります。,1
6053,レゴラスは二百二十五人の小人を投げました。; レゴラスは二百三十四人の小人を投げました。,1
6054,アイゼンガードにホビット九百四十八匹を連れて行く。; アイゼンガードにホビット百七十一匹を連れて行く。,0
6055,部屋は百四十八つのジャガイモで満たされていました。; 部屋は六百十三つのジャガイモで満たされていました。,1
6056,彼は九百九十四個のオレンジを食べることができました。; 彼は五個のオレンジを食べることができました。,0
6057,家には猫が四百六十二匹いました。; 家には猫が三百二十八匹いました。,0
6058,部屋は四百六十三つのジャガイモで満たされていました。; 部屋は七百五十四つのジャガイモで満たされていました。,1
6059,テーブルには二百三つのリンゴがありました。; テーブルには四百八十七つのリンゴがありました。,1
6060,部屋は四百九十九つのジャガイモで満たされていました。; 部屋は八百六十四つのジャガイモで満たされていました。,1
6061,アイゼンガードにホビット五百六匹を連れて行く。; アイゼンガードにホビット九百二十一匹を連れて行く。,1
6062,テーブルには二百三十五つのリンゴがありました。; テーブルには八つのリンゴがありました。,0
6063,レゴラスは六百十四人の小人を投げました。; レゴラスは四十五人の小人を投げました。,0
6064,レゴラスは四百八十四人の小人を投げました。; レゴラスは三百五人の小人を投げました。,0
6065,九百五十つのリングがあります。; 六百三十三つのリングがあります。,0
6066,テーブルには五百二十九つのリンゴがありました。; テーブルには四百三つのリンゴがありました。,0
6067,アイゼンガードにホビット四百八十六匹を連れて行く。; アイゼンガードにホビット九百九十九匹を連れて行く。,1
6068,テーブルには二百八十三つのリンゴがありました。; テーブルには三百四十一つのリンゴがありました。,1
6069,図書館には九百五十三冊の本があります。; 図書館には七十冊の本があります。,0
6070,レゴラスは六百七十一人の小人を投げました。; レゴラスは四百四十九人の小人を投げました。,0
6071,部屋は五百六つのジャガイモで満たされていました。; 部屋は百七十五つのジャガイモで満たされていました。,0
6072,部屋は三百四十六つのジャガイモで満たされていました。; 部屋は九百六十一つのジャガイモで満たされていました。,1
6073,部屋は九百三十三つのジャガイモで満たされていました。; 部屋は七百六十つのジャガイモで満たされていました。,0
6074,スメアゴルは八百十匹のハエを傷つけます。; スメアゴルは九百五十五匹のハエを傷つけます。,1
6075,アイゼンガードにホビット三十九匹を連れて行く。; アイゼンガードにホビット八百二十九匹を連れて行く。,1
6076,少年は九百六十九枚のコインを持っています。; 少年は九百六十六枚のコインを持っています。,0
6077,テーブルには三百五十七つのリンゴがありました。; テーブルには六百五十四つのリンゴがありました。,1
6078,レゴラスは七百十六人の小人を投げました。; レゴラスは百九十七人の小人を投げました。,0
6079,テーブルには五百八十四つのリンゴがありました。; テーブルには六百四十八つのリンゴがありました。,1
6080,部屋は七つのジャガイモで満たされていました。; 部屋は百十二つのジャガイモで満たされていました。,1
6081,レゴラスは三百四十九人の小人を投げました。; レゴラスは九百六十人の小人を投げました。,1
6082,図書館には五百八十六冊の本があります。; 図書館には四百七冊の本があります。,0
6083,五百四十九ドルかかります。; 九百八十七ドルかかります。,1
6084,少年は八十九枚のコインを持っています。; 少年は三百五枚のコインを持っています。,1
6085,図書館には八百八十二冊の本があります。; 図書館には五百二冊の本があります。,0
6086,テーブルには三百四十四つのリンゴがありました。; テーブルには二百四十三つのリンゴがありました。,0
6087,スメアゴルは七百七十四匹のハエを傷つけます。; スメアゴルは百七匹のハエを傷つけます。,0
6088,二百十ドルかかります。; 三百五十七ドルかかります。,1
6089,アイゼンガードにホビット二百四匹を連れて行く。; アイゼンガードにホビット十四匹を連れて行く。,0
6090,スメアゴルは四百四十三匹のハエを傷つけます。; スメアゴルは二百十五匹のハエを傷つけます。,0
6091,アイゼンガードにホビット六百六十二匹を連れて行く。; アイゼンガードにホビット六百四十四匹を連れて行く。,0
6092,アイゼンガードにホビット三百二十四匹を連れて行く。; アイゼンガードにホビット八百九十二匹を連れて行く。,1
6093,家には猫が三百十四匹いました。; 家には猫が八百九十四匹いました。,1
6094,スメアゴルは七匹のハエを傷つけます。; スメアゴルは二百六十匹のハエを傷つけます。,1
6095,少年は七百八十七枚のコインを持っています。; 少年は五百三十三枚のコインを持っています。,0
6096,少年は七百四十五枚のコインを持っています。; 少年は二百五十九枚のコインを持っています。,0
6097,六百九十四ドルかかります。; 七百十二ドルかかります。,1
6098,少年は百二十五枚のコインを持っています。; 少年は百二十一枚のコインを持っています。,0
6099,スメアゴルは四百四十九匹のハエを傷つけます。; スメアゴルは四百五十四匹のハエを傷つけます。,1
6100,四百八ドルかかります。; 二百三十三ドルかかります。,0
6101,アイゼンガードにホビット四百九匹を連れて行く。; アイゼンガードにホビット六百七十一匹を連れて行く。,1
6102,アイゼンガードにホビット七百九匹を連れて行く。; アイゼンガードにホビット八百匹を連れて行く。,1
6103,彼は八百十二個のオレンジを食べることができました。; 彼は三百七十五個のオレンジを食べることができました。,0
6104,図書館には八百八十二冊の本があります。; 図書館には八百七冊の本があります。,0
6105,アイゼンガードにホビット二百五十五匹を連れて行く。; アイゼンガードにホビット九百十匹を連れて行く。,1
6106,テーブルには九百七十つのリンゴがありました。; テーブルには八十七つのリンゴがありました。,0
6107,スメアゴルは九百六十七匹のハエを傷つけます。; スメアゴルは四百十六匹のハエを傷つけます。,0
6108,図書館には二百八十五冊の本があります。; 図書館には七百九十七冊の本があります。,1
6109,レゴラスは六百六十人の小人を投げました。; レゴラスは二百三十九人の小人を投げました。,0
6110,彼は三百八十個のオレンジを食べることができました。; 彼は三百六十九個のオレンジを食べることができました。,0
6111,スメアゴルは三百五十九匹のハエを傷つけます。; スメアゴルは三百七十四匹のハエを傷つけます。,1
6112,アイゼンガードにホビット九百四十五匹を連れて行く。; アイゼンガードにホビット七百二十三匹を連れて行く。,0
6113,少年は八百二十四枚のコインを持っています。; 少年は百八十七枚のコインを持っています。,0
6114,レゴラスは六百八十一人の小人を投げました。; レゴラスは三人の小人を投げました。,0
6115,スメアゴルは四百四十六匹のハエを傷つけます。; スメアゴルは八百七十五匹のハエを傷つけます。,1
6116,少年は四百五十四枚のコインを持っています。; 少年は七百六十三枚のコインを持っています。,1
6117,レゴラスは百三十二人の小人を投げました。; レゴラスは七百二十八人の小人を投げました。,1
6118,少年は五百九十五枚のコインを持っています。; 少年は三百四十一枚のコインを持っています。,0
6119,アイゼンガードにホビット三十三匹を連れて行く。; アイゼンガードにホビット四百四十匹を連れて行く。,1
6120,少年は八百二十四枚のコインを持っています。; 少年は八百五十二枚のコインを持っています。,1
6121,家には猫が四百六十三匹いました。; 家には猫が九百八十六匹いました。,1
6122,図書館には百七十一冊の本があります。; 図書館には三百六十冊の本があります。,1
6123,部屋は四百八十つのジャガイモで満たされていました。; 部屋は三百四十九つのジャガイモで満たされていました。,0
6124,九百二十七ドルかかります。; 九百五十四ドルかかります。,1
6125,三百七十六つのリングがあります。; 九百八十五つのリングがあります。,1
6126,少年は二百十四枚のコインを持っています。; 少年は八百六十枚のコインを持っています。,1
6127,三百二十九つのリングがあります。; 六十五つのリングがあります。,0
6128,家には猫が六百二十九匹いました。; 家には猫が七十六匹いました。,0
6129,部屋は二百八つのジャガイモで満たされていました。; 部屋は五百九十つのジャガイモで満たされていました。,1
6130,九百九つのリングがあります。; 四百七つのリングがあります。,0
6131,七百十ドルかかります。; 五ドルかかります。,0
6132,家には猫が九百四十一匹いました。; 家には猫が七百七十二匹いました。,0
6133,図書館には六十九冊の本があります。; 図書館には四百四十二冊の本があります。,1
6134,レゴラスは五百六十八人の小人を投げました。; レゴラスは六百二十五人の小人を投げました。,1
6135,アイゼンガードにホビット五百四十四匹を連れて行く。; アイゼンガードにホビット八百五十二匹を連れて行く。,1
6136,スメアゴルは四百七十七匹のハエを傷つけます。; スメアゴルは五十四匹のハエを傷つけます。,0
6137,六百四十四ドルかかります。; 百五十三ドルかかります。,0
6138,レゴラスは四十九人の小人を投げました。; レゴラスは八百十八人の小人を投げました。,1
6139,三百七十七ドルかかります。; 千ドルかかります。,1
6140,テーブルには三十三つのリンゴがありました。; テーブルには五百七十六つのリンゴがありました。,1
6141,レゴラスは五百六十人の小人を投げました。; レゴラスは三百五人の小人を投げました。,0
6142,テーブルには四百八十つのリンゴがありました。; テーブルには二百六十三つのリンゴがありました。,0
6143,レゴラスは六百八十五人の小人を投げました。; レゴラスは百十五人の小人を投げました。,0
6144,テーブルには四百八十四つのリンゴがありました。; テーブルには三十一つのリンゴがありました。,0
6145,レゴラスは五百二十九人の小人を投げました。; レゴラスは七百二十二人の小人を投げました。,1
6146,五百八十七つのリングがあります。; 五十つのリングがあります。,0
6147,少年は九百八枚のコインを持っています。; 少年は九百二十一枚のコインを持っています。,1
6148,レゴラスは七百七十三人の小人を投げました。; レゴラスは四百四十一人の小人を投げました。,0
6149,アイゼンガードにホビット三百十匹を連れて行く。; アイゼンガードにホビット三十八匹を連れて行く。,0
6150,四百六十三ドルかかります。; 八百三十六ドルかかります。,1
6151,スメアゴルは四百九匹のハエを傷つけます。; スメアゴルは四百九十匹のハエを傷つけます。,1
6152,レゴラスは七百八十四人の小人を投げました。; レゴラスは二百七人の小人を投げました。,0
6153,アイゼンガードにホビット七百二十二匹を連れて行く。; アイゼンガードにホビット百九十二匹を連れて行く。,0
6154,三十九ドルかかります。; 七百四十六ドルかかります。,1
6155,アイゼンガードにホビット五百八十七匹を連れて行く。; アイゼンガードにホビット七百九十一匹を連れて行く。,1
6156,アイゼンガードにホビット五百七十四匹を連れて行く。; アイゼンガードにホビット五百二十七匹を連れて行く。,0
6157,スメアゴルは五十二匹のハエを傷つけます。; スメアゴルは百二十三匹のハエを傷つけます。,1
6158,四百九十六つのリングがあります。; 九百二十三つのリングがあります。,1
6159,レゴラスは七百九十八人の小人を投げました。; レゴラスは二百四十三人の小人を投げました。,0
6160,四百六十六ドルかかります。; 二百九ドルかかります。,0
6161,八百七十七つのリングがあります。; 百六十九つのリングがあります。,0
6162,図書館には百四十三冊の本があります。; 図書館には六百六十八冊の本があります。,1
6163,レゴラスは五百二十九人の小人を投げました。; レゴラスは四百七十七人の小人を投げました。,0
6164,五百四十五つのリングがあります。; 九百八十一つのリングがあります。,1
6165,アイゼンガードにホビット二百四十八匹を連れて行く。; アイゼンガードにホビット五百三十一匹を連れて行く。,1
6166,少年は二百二十三枚のコインを持っています。; 少年は二百二十二枚のコインを持っています。,0
6167,部屋は八百九十八つのジャガイモで満たされていました。; 部屋は八百つのジャガイモで満たされていました。,0
6168,彼は六百五十四個のオレンジを食べることができました。; 彼は五百六十個のオレンジを食べることができました。,0
6169,アイゼンガードにホビット七百六十八匹を連れて行く。; アイゼンガードにホビット九十九匹を連れて行く。,0
6170,テーブルには九百七十八つのリンゴがありました。; テーブルには三百八十九つのリンゴがありました。,0
6171,彼は七十八個のオレンジを食べることができました。; 彼は八百個のオレンジを食べることができました。,1
6172,テーブルには八十七つのリンゴがありました。; テーブルには六百四十三つのリンゴがありました。,1
6173,スメアゴルは六百三十九匹のハエを傷つけます。; スメアゴルは七百八十四匹のハエを傷つけます。,1
6174,レゴラスは九十人の小人を投げました。; レゴラスは百二十三人の小人を投げました。,1
6175,二百七十二ドルかかります。; 五百四ドルかかります。,1
6176,レゴラスは八百四十七人の小人を投げました。; レゴラスは二人の小人を投げました。,0
6177,少年は百五枚のコインを持っています。; 少年は九百四枚のコインを持っています。,1
6178,部屋は九百五つのジャガイモで満たされていました。; 部屋は三百三十二つのジャガイモで満たされていました。,0
6179,テーブルには三百四十六つのリンゴがありました。; テーブルには五百六十三つのリンゴがありました。,1
6180,図書館には百六十九冊の本があります。; 図書館には五百七十五冊の本があります。,1
6181,アイゼンガードにホビット六百十匹を連れて行く。; アイゼンガードにホビット二百四十三匹を連れて行く。,0
6182,家には猫が四百三十九匹いました。; 家には猫が五百匹いました。,1
6183,スメアゴルは三百一匹のハエを傷つけます。; スメアゴルは八百五十八匹のハエを傷つけます。,1
6184,スメアゴルは二百五十二匹のハエを傷つけます。; スメアゴルは九百六十六匹のハエを傷つけます。,1
6185,スメアゴルは三百七十五匹のハエを傷つけます。; スメアゴルは百九十八匹のハエを傷つけます。,0
6186,四百五十つのリングがあります。; 五百二十六つのリングがあります。,1
6187,三百十つのリングがあります。; 十二つのリングがあります。,0
6188,家には猫が九百二十二匹いました。; 家には猫が八百五十三匹いました。,0
6189,アイゼンガードにホビット九百二十三匹を連れて行く。; アイゼンガードにホビット四百六十六匹を連れて行く。,0
6190,少年は三百六十五枚のコインを持っています。; 少年は三百十五枚のコインを持っています。,0
6191,部屋は八百十二つのジャガイモで満たされていました。; 部屋は六百四十六つのジャガイモで満たされていました。,0
6192,レゴラスは四百八十一人の小人を投げました。; レゴラスは九十一人の小人を投げました。,0
6193,テーブルには五百十二つのリンゴがありました。; テーブルには九百四十五つのリンゴがありました。,1
6194,レゴラスは三百七十人の小人を投げました。; レゴラスは二百二人の小人を投げました。,0
6195,テーブルには五百十つのリンゴがありました。; テーブルには七百五十二つのリンゴがありました。,1
6196,八百四十五つのリングがあります。; 五百八つのリングがあります。,0
6197,スメアゴルは八十二匹のハエを傷つけます。; スメアゴルは二百三十九匹のハエを傷つけます。,1
6198,アイゼンガードにホビット六百九十四匹を連れて行く。; アイゼンガードにホビット五百五十匹を連れて行く。,0
6199,図書館には三百二十七冊の本があります。; 図書館には七百七十三冊の本があります。,1
6200,テーブルには百四つのリンゴがありました。; テーブルには六百八十一つのリンゴがありました。,1
6201,部屋は八百六十五つのジャガイモで満たされていました。; 部屋は四百九十六つのジャガイモで満たされていました。,0
6202,スメアゴルは八百七十八匹のハエを傷つけます。; スメアゴルは九百九十二匹のハエを傷つけます。,1
6203,アイゼンガードにホビット二十六匹を連れて行く。; アイゼンガードにホビット百六匹を連れて行く。,1
6204,八百四十七つのリングがあります。; 六十九つのリングがあります。,0
6205,部屋は九百九つのジャガイモで満たされていました。; 部屋は九百四十六つのジャガイモで満たされていました。,1
6206,図書館には五百十九冊の本があります。; 図書館には五百七十九冊の本があります。,1
6207,レゴラスは四百七十五人の小人を投げました。; レゴラスは二百七十八人の小人を投げました。,0
6208,家には猫が八百三十九匹いました。; 家には猫が三百九十七匹いました。,0
6209,スメアゴルは八百六十一匹のハエを傷つけます。; スメアゴルは七百三十六匹のハエを傷つけます。,0
6210,スメアゴルは五百十二匹のハエを傷つけます。; スメアゴルは七百三十一匹のハエを傷つけます。,1
6211,図書館には九百六十冊の本があります。; 図書館には百冊の本があります。,0
6212,二百八十一ドルかかります。; 六百八十五ドルかかります。,1
6213,少年は五百三十八枚のコインを持っています。; 少年は六百三十六枚のコインを持っています。,1
6214,六百六十一ドルかかります。; 四百八十ドルかかります。,0
6215,彼は六百三十三個のオレンジを食べることができました。; 彼は八百二十八個のオレンジを食べることができました。,1
6216,彼は八百七十五個のオレンジを食べることができました。; 彼は九百四個のオレンジを食べることができました。,1
6217,家には猫が八百五十二匹いました。; 家には猫が六百七匹いました。,0
6218,部屋は八百九十四つのジャガイモで満たされていました。; 部屋は四百九十つのジャガイモで満たされていました。,0
6219,アイゼンガードにホビット六百四十一匹を連れて行く。; アイゼンガードにホビット八百六十一匹を連れて行く。,1
6220,百十四つのリングがあります。; 八百一つのリングがあります。,1
6221,四百五十九つのリングがあります。; 三百六十四つのリングがあります。,0
6222,家には猫が七百六十匹いました。; 家には猫が二百六匹いました。,0
6223,部屋は六百六つのジャガイモで満たされていました。; 部屋は三百九十七つのジャガイモで満たされていました。,0
6224,テーブルには七百四十七つのリンゴがありました。; テーブルには八十つのリンゴがありました。,0
6225,部屋は四百七十九つのジャガイモで満たされていました。; 部屋は六十七つのジャガイモで満たされていました。,0
6226,八百二十五つのリングがあります。; 七百六十四つのリングがあります。,0
6227,図書館には九十七冊の本があります。; 図書館には二百八十三冊の本があります。,1
6228,家には猫が九百六十九匹いました。; 家には猫が二百三十四匹いました。,0
6229,家には猫が七百八匹いました。; 家には猫が七百九十四匹いました。,1
6230,部屋は九百七つのジャガイモで満たされていました。; 部屋は二百三つのジャガイモで満たされていました。,0
6231,家には猫が四百七匹いました。; 家には猫が五百五十一匹いました。,1
6232,彼は八百七十三個のオレンジを食べることができました。; 彼は二百九十二個のオレンジを食べることができました。,0
6233,スメアゴルは五百五十七匹のハエを傷つけます。; スメアゴルは三百四十一匹のハエを傷つけます。,0
6234,七百六ドルかかります。; 六百八十一ドルかかります。,0
6235,テーブルには七十八つのリンゴがありました。; テーブルには五百四十九つのリンゴがありました。,1
6236,家には猫が六百四十二匹いました。; 家には猫が五百八匹いました。,0
6237,少年は七百五十五枚のコインを持っています。; 少年は七百五枚のコインを持っています。,0
6238,少年は九十一枚のコインを持っています。; 少年は八百三十八枚のコインを持っています。,1
6239,図書館には八百二十一冊の本があります。; 図書館には四百八十八冊の本があります。,0
6240,八百三十八ドルかかります。; 四百十一ドルかかります。,0
6241,スメアゴルは二百十九匹のハエを傷つけます。; スメアゴルは七百六匹のハエを傷つけます。,1
6242,テーブルには九百五十七つのリンゴがありました。; テーブルには七百七十つのリンゴがありました。,0
6243,スメアゴルは九百六十一匹のハエを傷つけます。; スメアゴルは三百四十二匹のハエを傷つけます。,0
6244,少年は七百八十八枚のコインを持っています。; 少年は四十四枚のコインを持っています。,0
6245,彼は九百五十一個のオレンジを食べることができました。; 彼は四百四十六個のオレンジを食べることができました。,0
6246,八百十五ドルかかります。; 二百十五ドルかかります。,0
6247,図書館には五百三冊の本があります。; 図書館には六百八十二冊の本があります。,1
6248,彼は八百五十八個のオレンジを食べることができました。; 彼は六百七十九個のオレンジを食べることができました。,0
6249,部屋は四百一つのジャガイモで満たされていました。; 部屋は九百六十一つのジャガイモで満たされていました。,1
6250,アイゼンガードにホビット七十二匹を連れて行く。; アイゼンガードにホビット六百三十六匹を連れて行く。,1
6251,彼は四百九個のオレンジを食べることができました。; 彼は七百六十五個のオレンジを食べることができました。,1
6252,テーブルには八百三十五つのリンゴがありました。; テーブルには三百七十六つのリンゴがありました。,0
6253,テーブルには九百二十八つのリンゴがありました。; テーブルには百三十九つのリンゴがありました。,0
6254,アイゼンガードにホビット五百九十一匹を連れて行く。; アイゼンガードにホビット八百八十六匹を連れて行く。,1
6255,図書館には四百六十一冊の本があります。; 図書館には八十七冊の本があります。,0
6256,家には猫が六百四十匹いました。; 家には猫が八百三十九匹いました。,1
6257,少年は九十二枚のコインを持っています。; 少年は六百九十九枚のコインを持っています。,1
6258,図書館には五百九十一冊の本があります。; 図書館には六百十二冊の本があります。,1
6259,レゴラスは四百四十三人の小人を投げました。; レゴラスは七百六十四人の小人を投げました。,1
6260,五百七十九ドルかかります。; 百九十三ドルかかります。,0
6261,部屋は四百七十一つのジャガイモで満たされていました。; 部屋は四百二十七つのジャガイモで満たされていました。,0
6262,家には猫が八百五十二匹いました。; 家には猫が二百十一匹いました。,0
6263,図書館には六百九十一冊の本があります。; 図書館には千冊の本があります。,1
6264,テーブルには三百七十三つのリンゴがありました。; テーブルには六百八十三つのリンゴがありました。,1
6265,部屋は三十五つのジャガイモで満たされていました。; 部屋は十つのジャガイモで満たされていました。,0
6266,家には猫が八百七匹いました。; 家には猫が二百匹いました。,0
6267,部屋は六十二つのジャガイモで満たされていました。; 部屋は六百八十四つのジャガイモで満たされていました。,1
6268,レゴラスは三百七人の小人を投げました。; レゴラスは五百六十六人の小人を投げました。,1
6269,家には猫が九百五十六匹いました。; 家には猫が七十匹いました。,0
6270,図書館には八百九十七冊の本があります。; 図書館には二百二十二冊の本があります。,0
6271,少年は二百四十四枚のコインを持っています。; 少年は八百十四枚のコインを持っています。,1
6272,百四十一つのリングがあります。; 六百五つのリングがあります。,1
6273,少年は五百十三枚のコインを持っています。; 少年は二百五十六枚のコインを持っています。,0
6274,レゴラスは三十一人の小人を投げました。; レゴラスは八百六十九人の小人を投げました。,1
6275,部屋は九つのジャガイモで満たされていました。; 部屋は三百八十二つのジャガイモで満たされていました。,1
6276,スメアゴルは四百三十九匹のハエを傷つけます。; スメアゴルは百五十五匹のハエを傷つけます。,0
6277,八百四つのリングがあります。; 三百八十九つのリングがあります。,0
6278,部屋は二百八十つのジャガイモで満たされていました。; 部屋は九百八十五つのジャガイモで満たされていました。,1
6279,十一ドルかかります。; 四百五十一ドルかかります。,1
6280,家には猫が七百九十四匹いました。; 家には猫が二百五十五匹いました。,0
6281,アイゼンガードにホビット六百十匹を連れて行く。; アイゼンガードにホビット二百十二匹を連れて行く。,0
6282,五百八十六つのリングがあります。; 九百八十九つのリングがあります。,1
6283,五百六十六つのリングがあります。; 八百つのリングがあります。,1
6284,七百五ドルかかります。; 三百二ドルかかります。,0
6285,レゴラスは二百八十五人の小人を投げました。; レゴラスは四十七人の小人を投げました。,0
6286,家には猫が七百二十匹いました。; 家には猫が六百六十八匹いました。,0
6287,レゴラスは九百六十四人の小人を投げました。; レゴラスは七百六十人の小人を投げました。,0
6288,家には猫が百三十七匹いました。; 家には猫が百十匹いました。,0
6289,少年は五十六枚のコインを持っています。; 少年は五百四十九枚のコインを持っています。,1
6290,スメアゴルは四百九十匹のハエを傷つけます。; スメアゴルは七百六十七匹のハエを傷つけます。,1
6291,九百十八ドルかかります。; 九百七十二ドルかかります。,1
6292,レゴラスは九百七十八人の小人を投げました。; レゴラスは九百五人の小人を投げました。,0
6293,少年は百九十五枚のコインを持っています。; 少年は六百八十一枚のコインを持っています。,1
6294,スメアゴルは五百五十一匹のハエを傷つけます。; スメアゴルは十匹のハエを傷つけます。,0
6295,テーブルには七百四十六つのリンゴがありました。; テーブルには三百二十五つのリンゴがありました。,0
6296,図書館には百五十冊の本があります。; 図書館には六百五十五冊の本があります。,1
6297,図書館には七百三十三冊の本があります。; 図書館には百十五冊の本があります。,0
6298,テーブルには八百七つのリンゴがありました。; テーブルには五百二十五つのリンゴがありました。,0
6299,家には猫が百七十四匹いました。; 家には猫が四百十五匹いました。,1
6300,五百八十四ドルかかります。; 三百三十三ドルかかります。,0
6301,彼は四百二十七個のオレンジを食べることができました。; 彼は二百三十七個のオレンジを食べることができました。,0
6302,テーブルには八百六十つのリンゴがありました。; テーブルには九百九十六つのリンゴがありました。,1
6303,百三十二つのリングがあります。; 百六十四つのリングがあります。,1
6304,彼は三百四十二個のオレンジを食べることができました。; 彼は百十一個のオレンジを食べることができました。,0
6305,レゴラスは百三十七人の小人を投げました。; レゴラスは四十一人の小人を投げました。,0
6306,家には猫が七百九十三匹いました。; 家には猫が四匹いました。,0
6307,図書館には七百九十五冊の本があります。; 図書館には五百三十三冊の本があります。,0
6308,レゴラスは五十二人の小人を投げました。; レゴラスは五百二人の小人を投げました。,1
6309,彼は七百三十一個のオレンジを食べることができました。; 彼は五百四十二個のオレンジを食べることができました。,0
6310,百三十四つのリングがあります。; 百八十七つのリングがあります。,1
6311,百九十六ドルかかります。; 四百十八ドルかかります。,1
6312,レゴラスは八百四十六人の小人を投げました。; レゴラスは百人の小人を投げました。,0
6313,少年は六百九十枚のコインを持っています。; 少年は六百九十九枚のコインを持っています。,1
6314,アイゼンガードにホビット二百七十匹を連れて行く。; アイゼンガードにホビット九百七十三匹を連れて行く。,1
6315,スメアゴルは九百十五匹のハエを傷つけます。; スメアゴルは九百六十六匹のハエを傷つけます。,1
6316,図書館には四百六十二冊の本があります。; 図書館には五百二十四冊の本があります。,1
6317,少年は百五十一枚のコインを持っています。; 少年は九百九十五枚のコインを持っています。,1
6318,レゴラスは七百二十人の小人を投げました。; レゴラスは五百七十一人の小人を投げました。,0
6319,スメアゴルは九十五匹のハエを傷つけます。; スメアゴルは三百七十四匹のハエを傷つけます。,1
6320,図書館には九百三十六冊の本があります。; 図書館には五百九冊の本があります。,0
6321,テーブルには八百七十三つのリンゴがありました。; テーブルには九百七十三つのリンゴがありました。,1
6322,家には猫が六百四十一匹いました。; 家には猫が三百七十七匹いました。,0
6323,少年は九百五十一枚のコインを持っています。; 少年は八百五十九枚のコインを持っています。,0
6324,彼は百二十八個のオレンジを食べることができました。; 彼は五百四十三個のオレンジを食べることができました。,1
6325,少年は八百二十枚のコインを持っています。; 少年は百十八枚のコインを持っています。,0
6326,七百九十ドルかかります。; 二百九十四ドルかかります。,0
6327,八百一ドルかかります。; 五百三十ドルかかります。,0
6328,アイゼンガードにホビット四百五十八匹を連れて行く。; アイゼンガードにホビット六百二十四匹を連れて行く。,1
6329,三百四十四ドルかかります。; 九百六十四ドルかかります。,1
6330,レゴラスは二百七十六人の小人を投げました。; レゴラスは二百七十二人の小人を投げました。,0
6331,テーブルには二百八十一つのリンゴがありました。; テーブルには八百七十六つのリンゴがありました。,1
6332,少年は三百四十九枚のコインを持っています。; 少年は四十一枚のコインを持っています。,0
6333,図書館には六百二冊の本があります。; 図書館には三百六十六冊の本があります。,0
6334,図書館には六百三十三冊の本があります。; 図書館には八百七冊の本があります。,1
6335,テーブルには九百六十六つのリンゴがありました。; テーブルには七百四十五つのリンゴがありました。,0
6336,レゴラスは四百九十七人の小人を投げました。; レゴラスは七百九十八人の小人を投げました。,1
6337,図書館には六百六十冊の本があります。; 図書館には五十四冊の本があります。,0
6338,スメアゴルは四百二十七匹のハエを傷つけます。; スメアゴルは七百四十六匹のハエを傷つけます。,1
6339,部屋は八百八十つのジャガイモで満たされていました。; 部屋は百七十四つのジャガイモで満たされていました。,0
6340,部屋は九十三つのジャガイモで満たされていました。; 部屋は二百七十八つのジャガイモで満たされていました。,1
6341,家には猫が四百六十一匹いました。; 家には猫が五百三十匹いました。,1
6342,家には猫が七百五十八匹いました。; 家には猫が六百二十六匹いました。,0
6343,レゴラスは七百六十七人の小人を投げました。; レゴラスは八十八人の小人を投げました。,0
6344,スメアゴルは九百三十九匹のハエを傷つけます。; スメアゴルは五百二十九匹のハエを傷つけます。,0
6345,スメアゴルは三百九匹のハエを傷つけます。; スメアゴルは五百八十三匹のハエを傷つけます。,1
6346,彼は百六個のオレンジを食べることができました。; 彼は百六十一個のオレンジを食べることができました。,1
6347,家には猫が二百八十九匹いました。; 家には猫が八百八十八匹いました。,1
6348,二百四十三つのリングがあります。; 三百七十二つのリングがあります。,1
6349,アイゼンガードにホビット六百五十二匹を連れて行く。; アイゼンガードにホビット四百七十二匹を連れて行く。,0
6350,図書館には五百六十四冊の本があります。; 図書館には四百五十七冊の本があります。,0
6351,図書館には二百二十一冊の本があります。; 図書館には二百二十九冊の本があります。,1
6352,六百九十六つのリングがあります。; 六百八十三つのリングがあります。,0
6353,テーブルには四百三十つのリンゴがありました。; テーブルには五百十三つのリンゴがありました。,1
6354,図書館には二百四十四冊の本があります。; 図書館には三十冊の本があります。,0
6355,彼は七百六個のオレンジを食べることができました。; 彼は三百七十八個のオレンジを食べることができました。,0
6356,家には猫が九百二十三匹いました。; 家には猫が六百九十五匹いました。,0
6357,アイゼンガードにホビット六百四十三匹を連れて行く。; アイゼンガードにホビット百四十五匹を連れて行く。,0
6358,九十六つのリングがあります。; 九百十四つのリングがあります。,1
6359,レゴラスは七百八十八人の小人を投げました。; レゴラスは八十一人の小人を投げました。,0
6360,テーブルには八百二十七つのリンゴがありました。; テーブルには八百九十七つのリンゴがありました。,1
6361,四百二十六ドルかかります。; 四ドルかかります。,0
6362,八百四十つのリングがあります。; 二百二十二つのリングがあります。,0
6363,三百八十五つのリングがあります。; 六百八十二つのリングがあります。,1
