,sents,labels
4722,Il pouvait manger quatre cent soixante sept oranges.; Il pouvait manger cinq cent vingt trois oranges.,1
4723,Legolas a jeté cinq cent quatre vingt dix sept nains.; Legolas a jeté deux cent quatre vingts nains.,0
4724,La pièce était remplie de trois cent vingt pommes de terre.; La pièce était remplie de sept cent quatre vingt six pommes de terre.,1
4725,Legolas a jeté six cent quatre vingt dix huit nains.; Legolas a jeté neuf cent vingt cinq nains.,1
4726,Il y a cinq cent quatre vingt dix huit livres dans la bibliothèque.; Il y a quatre cent cinquante et un livres dans la bibliothèque.,0
4727,Legolas a jeté trois nains.; Legolas a jeté deux cent quatre vingt quatorze nains.,1
4728,Ils emmènent quatre cent dix sept hobbits à Isengard.; Ils emmènent neuf cent cinquante trois hobbits à Isengard.,1
4729,Le garçon a onze pièces.; Le garçon a neuf cent sept pièces.,1
4730,Il y avait deux cent huit chats dans la maison.; Il y avait huit cent trente cinq chats dans la maison.,1
4731,Il y avait quatre cent quatre vingt quatre chats dans la maison.; Il y avait cinq cent soixante et onze chats dans la maison.,1
4732,Il y a neuf cent quarante quatre anneaux.; Il y a cent soixante treize anneaux.,0
4733,Il y avait cinq cent onze chats dans la maison.; Il y avait cinq cent neuf chats dans la maison.,0
4734,Ils emmènent six cent quatre vingt dix hobbits à Isengard.; Ils emmènent quatre cent quatre vingt quatorze hobbits à Isengard.,0
4735,Il y a sept cent deux livres dans la bibliothèque.; Il y a trois cent cinquante six livres dans la bibliothèque.,0
4736,Il pouvait manger neuf cent trois oranges.; Il pouvait manger deux cent treize oranges.,0
4737,Ils emmènent trois cent soixante dix neuf hobbits à Isengard.; Ils emmènent quarante sept hobbits à Isengard.,0
4738,Smeagol blesse sept cent soixante deux mouches.; Smeagol blesse soixante dix mouches.,0
4739,Ils emmènent deux cent soixante dix sept hobbits à Isengard.; Ils emmènent quatre cent quatre vingt quinze hobbits à Isengard.,1
4740,Il y avait quatre cent cinq chats dans la maison.; Il y avait cent dix sept chats dans la maison.,0
4741,Il y avait neuf cent trente et un chats dans la maison.; Il y avait huit cent soixante douze chats dans la maison.,0
4742,Smeagol blesse trente trois mouches.; Smeagol blesse deux cent deux mouches.,1
4743,Il y a cent vingt quatre livres dans la bibliothèque.; Il y a quatre cent soixante cinq livres dans la bibliothèque.,1
4744,Ils emmènent cent quarante six hobbits à Isengard.; Ils emmènent huit cent sept hobbits à Isengard.,1
4745,Il y a neuf cent soixante dix anneaux.; Il y a soixante trois anneaux.,0
4746,Ils emmènent quatre cent dix huit hobbits à Isengard.; Ils emmènent sept cent vingt sept hobbits à Isengard.,1
4747,Ils emmènent neuf cent quatre vingt seize hobbits à Isengard.; Ils emmènent neuf cent trente et un hobbits à Isengard.,0
4748,Il y a sept cent quarante cinq anneaux.; Il y a quatre vingt six anneaux.,0
4749,Ils emmènent trois cent soixante huit hobbits à Isengard.; Ils emmènent vingt hobbits à Isengard.,0
4750,Legolas a jeté deux cent cinq nains.; Legolas a jeté neuf cent vingt trois nains.,1
4751,Il pouvait manger cent vingt trois oranges.; Il pouvait manger vingt cinq oranges.,0
4752,Il y a deux cent cinquante deux livres dans la bibliothèque.; Il y a neuf cent quinze livres dans la bibliothèque.,1
4753,La pièce était remplie de deux cent vingt quatre pommes de terre.; La pièce était remplie de neuf cent quarante sept pommes de terre.,1
4754,Il y a sept cent soixante cinq livres dans la bibliothèque.; Il y a neuf cent soixante et un livres dans la bibliothèque.,1
4755,Legolas a jeté cent quatre vingts nains.; Legolas a jeté deux cent quarante cinq nains.,1
4756,La pièce était remplie de quatre cent dix huit pommes de terre.; La pièce était remplie de neuf cent quinze pommes de terre.,1
4757,Legolas a jeté neuf cent cinquante quatre nains.; Legolas a jeté cinq cent soixante trois nains.,0
4758,Ils emmènent quatre cent dix sept hobbits à Isengard.; Ils emmènent six cent cinquante hobbits à Isengard.,1
4759,Il y a deux cent onze livres dans la bibliothèque.; Il y a cinq cent vingt cinq livres dans la bibliothèque.,1
4760,Il y a six cent quarante et un livres dans la bibliothèque.; Il y a neuf livres dans la bibliothèque.,0
4761,Smeagol blesse sept cent soixante huit mouches.; Smeagol blesse huit cent trente deux mouches.,1
4762,Il pouvait manger six cent quatre vingt trois oranges.; Il pouvait manger huit cent trente et un oranges.,1
4763,Il y avait soixante dix sept pommes sur la table.; Il y avait neuf cent cinquante six pommes sur la table.,1
4764,Smeagol blesse six cent quatorze mouches.; Smeagol blesse trois cent quatre vingt dix huit mouches.,0
4765,Le garçon a huit cent vingt six pièces.; Le garçon a trois cent soixante quatorze pièces.,0
4766,Cela coûte dix dollars.; Cela coûte cent trente sept dollars.,1
4767,Smeagol blesse neuf cent un mouches.; Smeagol blesse six cent quarante et un mouches.,0
4768,Smeagol blesse six cent trente huit mouches.; Smeagol blesse cent deux mouches.,0
4769,Il y a neuf cent quatre vingt quinze anneaux.; Il y a cinq cent soixante trois anneaux.,0
4770,Il y a cinq cent sept anneaux.; Il y a cinq cent cinquante huit anneaux.,1
4771,La pièce était remplie de six cent soixante douze pommes de terre.; La pièce était remplie de deux cent quarante huit pommes de terre.,0
4772,Il pouvait manger sept cent cinquante et un oranges.; Il pouvait manger cent soixante seize oranges.,0
4773,La pièce était remplie de trois cent dix pommes de terre.; La pièce était remplie de quatre cent soixante cinq pommes de terre.,1
4774,Cela coûte deux cent quatre vingt dix huit dollars.; Cela coûte six cent trente deux dollars.,1
4775,Ils emmènent huit cent cinquante quatre hobbits à Isengard.; Ils emmènent sept cent dix hobbits à Isengard.,0
4776,Il y a deux cent cinquante et un livres dans la bibliothèque.; Il y a cinq cent cinquante trois livres dans la bibliothèque.,1
4777,Il pouvait manger huit cent trois oranges.; Il pouvait manger deux cent cinq oranges.,0
4778,Legolas a jeté deux cent quatre vingt dix neuf nains.; Legolas a jeté sept cent trente deux nains.,1
4779,Il y a trois cent cinquante et un anneaux.; Il y a trois cent quatre vingt dix sept anneaux.,1
4780,Il y avait sept cent soixante et un pommes sur la table.; Il y avait seize pommes sur la table.,0
4781,Il y avait huit cent quatre vingt dix pommes sur la table.; Il y avait six cent onze pommes sur la table.,0
4782,Le garçon a huit cent soixante deux pièces.; Le garçon a neuf cent cinquante trois pièces.,1
4783,Legolas a jeté trois cent quatre nains.; Legolas a jeté cent soixante seize nains.,0
4784,Il y avait cinq cent soixante treize chats dans la maison.; Il y avait deux cent trente neuf chats dans la maison.,0
4785,Legolas a jeté six cent vingt quatre nains.; Legolas a jeté deux cent huit nains.,0
4786,Legolas a jeté cent dix sept nains.; Legolas a jeté quatre cent soixante quinze nains.,1
4787,Ils emmènent vingt six hobbits à Isengard.; Ils emmènent huit cent douze hobbits à Isengard.,1
4788,Cela coûte huit cent soixante seize dollars.; Cela coûte six cent quatre vingt neuf dollars.,0
4789,Il y avait trois cent un pommes sur la table.; Il y avait quatre cent neuf pommes sur la table.,1
4790,La pièce était remplie de neuf cent soixante deux pommes de terre.; La pièce était remplie de quatre cent soixante et onze pommes de terre.,0
4791,Il y avait cinq cent quatre pommes sur la table.; Il y avait cinq cent quarante et un pommes sur la table.,1
4792,Il y a trois cent soixante huit anneaux.; Il y a quatre cent vingt anneaux.,1
4793,Il y avait six cent quatre vingt dix huit chats dans la maison.; Il y avait sept cent quarante neuf chats dans la maison.,1
4794,Le garçon a trois cent trente deux pièces.; Le garçon a trois cent vingt cinq pièces.,0
4795,Legolas a jeté six cent soixante dix huit nains.; Legolas a jeté sept cent soixante dix nains.,1
4796,Il pouvait manger deux cent quatre vingt dix sept oranges.; Il pouvait manger sept cent quatre vingt dix huit oranges.,1
4797,Il y avait quatre cent huit pommes sur la table.; Il y avait deux cent quatre vingt seize pommes sur la table.,0
4798,Ils emmènent sept cent quarante deux hobbits à Isengard.; Ils emmènent six cent quatre vingt quatre hobbits à Isengard.,0
4799,Ils emmènent deux cent soixante huit hobbits à Isengard.; Ils emmènent neuf cent quatorze hobbits à Isengard.,1
4800,Legolas a jeté neuf cent quarante six nains.; Legolas a jeté quatre cent trente quatre nains.,0
4801,Legolas a jeté six cent quatre vingt seize nains.; Legolas a jeté quarante quatre nains.,0
4802,Ils emmènent trente hobbits à Isengard.; Ils emmènent deux cent cinquante six hobbits à Isengard.,1
4803,Il y a cinq cent quarante anneaux.; Il y a huit cent quatre vingt dix anneaux.,1
4804,Il pouvait manger trois cent un oranges.; Il pouvait manger cinq cent vingt sept oranges.,1
4805,Il y avait cent vingt cinq chats dans la maison.; Il y avait cent cinquante huit chats dans la maison.,1
4806,Il y avait cinq cent quatre vingt seize pommes sur la table.; Il y avait deux cent cinquante quatre pommes sur la table.,0
4807,Ils emmènent deux cent cinquante neuf hobbits à Isengard.; Ils emmènent huit cent quatre vingt douze hobbits à Isengard.,1
4808,Le garçon a sept cent quarante deux pièces.; Le garçon a huit cent soixante six pièces.,1
4809,Smeagol blesse six cent cinquante deux mouches.; Smeagol blesse six cent soixante dix sept mouches.,1
4810,Smeagol blesse quatre vingt onze mouches.; Smeagol blesse quatre cent soixante six mouches.,1
4811,Legolas a jeté huit cent vingt six nains.; Legolas a jeté huit cent quatre vingt quatorze nains.,1
4812,Le garçon a cent vingt neuf pièces.; Le garçon a cent soixante dix pièces.,1
4813,Il y a deux cent quatre vingts anneaux.; Il y a huit cent trente neuf anneaux.,1
4814,Il y avait cinq cents pommes sur la table.; Il y avait huit cent vingt neuf pommes sur la table.,1
4815,Il y avait cinq cent trente six chats dans la maison.; Il y avait quatre cent quatre vingt trois chats dans la maison.,0
4816,Le garçon a huit cent trente deux pièces.; Le garçon a six cent trente deux pièces.,0
4817,Legolas a jeté quatre cent quarante huit nains.; Legolas a jeté quatre cent cinquante et un nains.,1
4818,Le garçon a sept cent cinquante pièces.; Le garçon a six cent dix huit pièces.,0
4819,Il y avait cent cinquante six chats dans la maison.; Il y avait huit cent quatre vingt onze chats dans la maison.,1
4820,Ils emmènent trois cent dix huit hobbits à Isengard.; Ils emmènent sept cent trente hobbits à Isengard.,1
4821,Il pouvait manger quatre oranges.; Il pouvait manger cinq cent quatre oranges.,1
4822,La pièce était remplie de trois cent soixante douze pommes de terre.; La pièce était remplie de quatre cent douze pommes de terre.,1
4823,Le garçon a cent vingt et un pièces.; Le garçon a trois cent soixante sept pièces.,1
4824,Cela coûte sept cent vingt sept dollars.; Cela coûte sept cent soixante quatre dollars.,1
4825,La pièce était remplie de huit cent soixante cinq pommes de terre.; La pièce était remplie de cent quarante huit pommes de terre.,0
4826,Ils emmènent deux cent cinq hobbits à Isengard.; Ils emmènent huit cent soixante quatorze hobbits à Isengard.,1
4827,Il y avait six cent quarante six chats dans la maison.; Il y avait neuf cent soixante dix chats dans la maison.,1
4828,Le garçon a soixante trois pièces.; Le garçon a trois cent soixante seize pièces.,1
4829,Il y a six cent quatre vingt dix livres dans la bibliothèque.; Il y a huit cent quatre vingt dix huit livres dans la bibliothèque.,1
4830,Le garçon a sept cent quatre vingt quinze pièces.; Le garçon a soixante deux pièces.,0
4831,Il y avait six cent soixante dix sept pommes sur la table.; Il y avait cinq cent cinquante six pommes sur la table.,0
4832,Smeagol blesse sept cent trente mouches.; Smeagol blesse cent quatre vingt douze mouches.,0
4833,Cela coûte quatre cent quatre vingt dix dollars.; Cela coûte cinq cent soixante huit dollars.,1
4834,Il y avait huit cent dix neuf chats dans la maison.; Il y avait six cent trente six chats dans la maison.,0
4835,Smeagol blesse six cent trente quatre mouches.; Smeagol blesse deux cent quarante et un mouches.,0
4836,Il y a deux cent cinquante trois anneaux.; Il y a deux cent quatre vingts anneaux.,1
4837,Cela coûte cinq cent soixante dix neuf dollars.; Cela coûte trois cent soixante sept dollars.,0
4838,Le garçon a six cent soixante quatre pièces.; Le garçon a cent cinquante cinq pièces.,0
4839,Le garçon a six cent soixante et onze pièces.; Le garçon a sept cent huit pièces.,1
4840,Cela coûte sept cent quatre vingt douze dollars.; Cela coûte huit cent soixante et un dollars.,1
4841,Il y avait deux cent vingt neuf chats dans la maison.; Il y avait cent vingt chats dans la maison.,0
4842,Il y avait neuf cent cinquante cinq pommes sur la table.; Il y avait sept cent quatre pommes sur la table.,0
4843,Il pouvait manger trois cent quatre vingt trois oranges.; Il pouvait manger trois cent soixante quatre oranges.,0
4844,Il y a neuf cent cinquante sept anneaux.; Il y a neuf cent soixante quatorze anneaux.,1
4845,Legolas a jeté cinq cent soixante et onze nains.; Legolas a jeté huit cent six nains.,1
4846,Ils emmènent neuf cent quatre vingt deux hobbits à Isengard.; Ils emmènent cent quarante cinq hobbits à Isengard.,0
4847,Il pouvait manger cent quatre vingt treize oranges.; Il pouvait manger sept cent un oranges.,1
4848,Il pouvait manger sept cent vingt quatre oranges.; Il pouvait manger cinq cent soixante neuf oranges.,0
4849,Legolas a jeté huit cent sept nains.; Legolas a jeté six cent vingt huit nains.,0
4850,Smeagol blesse six cent soixante mouches.; Smeagol blesse soixante quinze mouches.,0
4851,La pièce était remplie de six cent cinquante neuf pommes de terre.; La pièce était remplie de huit cent huit pommes de terre.,1
4852,Legolas a jeté dix nains.; Legolas a jeté sept cent quatorze nains.,1
4853,Smeagol blesse cinq cent seize mouches.; Smeagol blesse deux cent vingt neuf mouches.,0
4854,Cela coûte six cent quarante quatre dollars.; Cela coûte sept cent dix huit dollars.,1
4855,Legolas a jeté deux cent treize nains.; Legolas a jeté deux cent trente sept nains.,1
4856,Il y a deux cent quatre vingt quatre livres dans la bibliothèque.; Il y a neuf cent trente sept livres dans la bibliothèque.,1
4857,Smeagol blesse deux cent soixante sept mouches.; Smeagol blesse cinq cent soixante deux mouches.,1
4858,Il pouvait manger trente deux oranges.; Il pouvait manger neuf cent quarante quatre oranges.,1
4859,Le garçon a cinq cent cinquante deux pièces.; Le garçon a quatre cent quarante trois pièces.,0
4860,La pièce était remplie de douze pommes de terre.; La pièce était remplie de deux cent huit pommes de terre.,1
4861,Il pouvait manger quatre cent trente et un oranges.; Il pouvait manger vingt oranges.,0
4862,La pièce était remplie de douze pommes de terre.; La pièce était remplie de deux cent cinquante pommes de terre.,1
4863,Ils emmènent cent vingt deux hobbits à Isengard.; Ils emmènent sept cent quatre vingt six hobbits à Isengard.,1
4864,Legolas a jeté cinq cent cinquante sept nains.; Legolas a jeté cent quatre nains.,0
4865,Il y avait trois cent quarante et un pommes sur la table.; Il y avait cinq cent trente et un pommes sur la table.,1
4866,Il pouvait manger six cent cinquante quatre oranges.; Il pouvait manger neuf cent quarante et un oranges.,1
4867,Smeagol blesse deux cent seize mouches.; Smeagol blesse trois cent soixante dix mouches.,1
4868,Il y a deux cent cinquante six anneaux.; Il y a deux anneaux.,0
4869,Legolas a jeté six cent quarante et un nains.; Legolas a jeté deux cent quatre vingt sept nains.,0
4870,Il y avait cent quarante sept pommes sur la table.; Il y avait cinq cent dix pommes sur la table.,1
4871,Il pouvait manger neuf cent vingt six oranges.; Il pouvait manger sept cent soixante et un oranges.,0
4872,Le garçon a quatre cent quatre vingt dix neuf pièces.; Le garçon a quatre cent quatre vingt treize pièces.,0
4873,Il pouvait manger six cent soixante douze oranges.; Il pouvait manger trois cent quatre vingt dix sept oranges.,0
4874,La pièce était remplie de cinq cent soixante neuf pommes de terre.; La pièce était remplie de cent six pommes de terre.,0
4875,Il y avait cent quatre vingt quatre chats dans la maison.; Il y avait vingt cinq chats dans la maison.,0
4876,Cela coûte deux cent soixante sept dollars.; Cela coûte deux cent soixante six dollars.,0
4877,Il pouvait manger neuf cent six oranges.; Il pouvait manger cent quarante deux oranges.,0
4878,Il y avait cent cinquante cinq pommes sur la table.; Il y avait deux cent quatre vingts pommes sur la table.,1
4879,Cela coûte cent dix sept dollars.; Cela coûte cent soixante dix dollars.,1
4880,Cela coûte six cent onze dollars.; Cela coûte cent dix dollars.,0
4881,Legolas a jeté quatre cent soixante nains.; Legolas a jeté huit cent quatre vingt un nains.,1
4882,Il y a quatre cent deux anneaux.; Il y a vingt anneaux.,0
4883,Cela coûte quatre cent quatre dollars.; Cela coûte huit dollars.,0
4884,Ils emmènent cinq hobbits à Isengard.; Ils emmènent deux cent quatre vingt dix hobbits à Isengard.,1
4885,Cela coûte cent trente huit dollars.; Cela coûte cinq cent quatre vingt quatre dollars.,1
4886,Il y avait huit cent trente deux chats dans la maison.; Il y avait quatre vingt douze chats dans la maison.,0
4887,Cela coûte cinq cent quatre vingt quatre dollars.; Cela coûte quatre cent soixante et onze dollars.,0
4888,Le garçon a trois cent quatre vingt un pièces.; Le garçon a cinq cent soixante deux pièces.,1
4889,Il y avait deux cent quatre vingt dix huit pommes sur la table.; Il y avait cinq cent huit pommes sur la table.,1
4890,Cela coûte cinq cent quarante sept dollars.; Cela coûte six cent dix dollars.,1
4891,Cela coûte huit cent trente trois dollars.; Cela coûte trois cent trente deux dollars.,0
4892,Il y avait trois cent soixante sept chats dans la maison.; Il y avait six cent trente sept chats dans la maison.,1
4893,Il y avait trois cent vingt et un chats dans la maison.; Il y avait quatre cent quarante six chats dans la maison.,1
4894,Il pouvait manger quatre cent soixante trois oranges.; Il pouvait manger six cent soixante huit oranges.,1
4895,Il pouvait manger neuf cent dix neuf oranges.; Il pouvait manger sept cent soixante dix oranges.,0
4896,Cela coûte neuf cent quatre dollars.; Cela coûte soixante douze dollars.,0
4897,Il pouvait manger six cent vingt quatre oranges.; Il pouvait manger neuf cent soixante neuf oranges.,1
4898,Legolas a jeté neuf cent trente sept nains.; Legolas a jeté trois cent vingt et un nains.,0
4899,Smeagol blesse quatre cent soixante douze mouches.; Smeagol blesse sept cent vingt six mouches.,1
4900,Smeagol blesse cinq cent quatre vingt seize mouches.; Smeagol blesse six cent quarante sept mouches.,1
4901,Il y a neuf cent vingt huit anneaux.; Il y a quatre cent quatre vingt sept anneaux.,0
4902,Il y avait cinq cent soixante huit pommes sur la table.; Il y avait quatre cent soixante pommes sur la table.,0
4903,Il y a trois cent trente huit livres dans la bibliothèque.; Il y a soixante six livres dans la bibliothèque.,0
4904,Il pouvait manger huit cent soixante cinq oranges.; Il pouvait manger six cent cinquante huit oranges.,0
4905,Il pouvait manger quatre cent quarante oranges.; Il pouvait manger six cent treize oranges.,1
4906,Il y a sept cent treize livres dans la bibliothèque.; Il y a quatre cent quarante cinq livres dans la bibliothèque.,0
4907,Il y a sept cent dix sept livres dans la bibliothèque.; Il y a cent cinquante neuf livres dans la bibliothèque.,0
4908,Ils emmènent six cent soixante huit hobbits à Isengard.; Ils emmènent sept cent quatre vingt dix hobbits à Isengard.,1
4909,Il pouvait manger quatre cent seize oranges.; Il pouvait manger neuf cent quarante quatre oranges.,1
4910,Il y avait cent cinquante quatre chats dans la maison.; Il y avait neuf cent soixante cinq chats dans la maison.,1
4911,Il pouvait manger cent trente trois oranges.; Il pouvait manger huit cent quatre vingt sept oranges.,1
4912,Le garçon a cinq cent soixante six pièces.; Le garçon a cent soixante dix pièces.,0
4913,La pièce était remplie de quatre cent huit pommes de terre.; La pièce était remplie de huit cent quarante sept pommes de terre.,1
4914,Il y avait six cent quatre vingt dix pommes sur la table.; Il y avait quatre cent soixante cinq pommes sur la table.,0
4915,Il y avait neuf cent quatre vingt cinq pommes sur la table.; Il y avait quatre vingt quatre pommes sur la table.,0
4916,Il y a sept cent sept anneaux.; Il y a six cent quarante et un anneaux.,0
4917,Il y avait huit cent quatre vingt dix neuf chats dans la maison.; Il y avait deux cent quatre vingt six chats dans la maison.,0
4918,La pièce était remplie de neuf cent vingt deux pommes de terre.; La pièce était remplie de cent trente et un pommes de terre.,0
4919,Cela coûte deux cent quatre vingt quatre dollars.; Cela coûte deux cent cinquante deux dollars.,0
4920,Legolas a jeté huit cent dix nains.; Legolas a jeté dix neuf nains.,0
4921,Il y a six cent quarante cinq anneaux.; Il y a quatre cent soixante huit anneaux.,0
4922,Legolas a jeté sept cent soixante quatre nains.; Legolas a jeté trois cent soixante douze nains.,0
4923,Il y avait quatre vingt dix huit chats dans la maison.; Il y avait huit cent soixante trois chats dans la maison.,1
4924,Le garçon a huit cent quatre vingt quatre pièces.; Le garçon a trois cent quatre vingt quatre pièces.,0
4925,Legolas a jeté neuf cent quatre vingts nains.; Legolas a jeté cent douze nains.,0
4926,Le garçon a sept cent dix neuf pièces.; Le garçon a cent cinq pièces.,0
4927,Cela coûte cinq cent quarante trois dollars.; Cela coûte six cent quatre vingt quinze dollars.,1
4928,La pièce était remplie de huit cent vingt trois pommes de terre.; La pièce était remplie de trois cent quatre vingt quatre pommes de terre.,0
4929,Smeagol blesse quarante huit mouches.; Smeagol blesse quatre cent soixante trois mouches.,1
4930,Le garçon a trois cent cinquante pièces.; Le garçon a vingt pièces.,0
4931,Il y a cinquante quatre livres dans la bibliothèque.; Il y a sept cent cinquante huit livres dans la bibliothèque.,1
4932,Il y avait six cent treize pommes sur la table.; Il y avait huit cent quatre vingt quinze pommes sur la table.,1
4933,La pièce était remplie de trois cent trente trois pommes de terre.; La pièce était remplie de deux cent quinze pommes de terre.,0
4934,Il y avait deux cent un pommes sur la table.; Il y avait sept cent soixante dix neuf pommes sur la table.,1
4935,Il pouvait manger neuf cent quatre vingt deux oranges.; Il pouvait manger deux cent cinquante cinq oranges.,0
4936,Le garçon a huit cent cinquante quatre pièces.; Le garçon a cent cinquante six pièces.,0
4937,Legolas a jeté sept cent quatre vingts nains.; Legolas a jeté six cent quatre vingt dix nains.,0
4938,Legolas a jeté sept cent quatorze nains.; Legolas a jeté neuf cent vingt trois nains.,1
4939,Ils emmènent cinq cent quatre vingt quatre hobbits à Isengard.; Ils emmènent trois cent vingt quatre hobbits à Isengard.,0
4940,Il y avait cinquante trois chats dans la maison.; Il y avait quatre cent quatre vingt sept chats dans la maison.,1
4941,Il y a quatre cent quinze anneaux.; Il y a deux cent quarante quatre anneaux.,0
4942,La pièce était remplie de deux cent dix sept pommes de terre.; La pièce était remplie de soixante quatre pommes de terre.,0
4943,Ils emmènent dix neuf hobbits à Isengard.; Ils emmènent cinq cent soixante douze hobbits à Isengard.,1
4944,Smeagol blesse quarante sept mouches.; Smeagol blesse sept cent soixante seize mouches.,1
4945,Cela coûte sept cent treize dollars.; Cela coûte huit cents dollars.,1
4946,Le garçon a sept cent quarante huit pièces.; Le garçon a cent trente quatre pièces.,0
4947,Il y avait cent quatre vingt cinq chats dans la maison.; Il y avait neuf cent quatre vingt quatorze chats dans la maison.,1
4948,Smeagol blesse trois cent soixante dix neuf mouches.; Smeagol blesse cinq cent quatre vingt un mouches.,1
4949,Legolas a jeté quatre cents nains.; Legolas a jeté trois cent quarante quatre nains.,0
4950,La pièce était remplie de cinq cent soixante pommes de terre.; La pièce était remplie de sept cent quatre vingt cinq pommes de terre.,1
4951,Cela coûte cent soixante sept dollars.; Cela coûte deux cent soixante six dollars.,1
4952,Il y avait sept cent soixante huit chats dans la maison.; Il y avait soixante chats dans la maison.,0
4953,Smeagol blesse trois cent soixante quinze mouches.; Smeagol blesse cent quatre vingt cinq mouches.,0
4954,Ils emmènent trois cent trente quatre hobbits à Isengard.; Ils emmènent huit cent trente neuf hobbits à Isengard.,1
4955,Il pouvait manger quatre vingt sept oranges.; Il pouvait manger cinq cent vingt quatre oranges.,1
4956,Legolas a jeté trois cent cinq nains.; Legolas a jeté quatre cent cinquante trois nains.,1
4957,Cela coûte quatre cent quarante trois dollars.; Cela coûte cinq cent seize dollars.,1
4958,Cela coûte trois cent quatre vingt seize dollars.; Cela coûte cinq cent quatre vingt trois dollars.,1
4959,Il pouvait manger huit cent cinquante et un oranges.; Il pouvait manger cinq cent cinquante sept oranges.,0
4960,Le garçon a cent cinquante quatre pièces.; Le garçon a six cent quatre vingt dix neuf pièces.,1
4961,Il pouvait manger cinq cent trente six oranges.; Il pouvait manger vingt oranges.,0
4962,Il y avait deux cent cinquante neuf chats dans la maison.; Il y avait six chats dans la maison.,0
4963,Ils emmènent soixante et un hobbits à Isengard.; Ils emmènent huit cent quarante neuf hobbits à Isengard.,1
4964,Il y a trois cent quatre vingt huit livres dans la bibliothèque.; Il y a trois cent treize livres dans la bibliothèque.,0
4965,Legolas a jeté neuf cent trente six nains.; Legolas a jeté trois cent quarante et un nains.,0
4966,La pièce était remplie de cent quatre vingt huit pommes de terre.; La pièce était remplie de deux cent vingt sept pommes de terre.,1
4967,Il y a trois cent soixante deux anneaux.; Il y a cent trente cinq anneaux.,0
4968,Il y a six cent soixante quinze livres dans la bibliothèque.; Il y a douze livres dans la bibliothèque.,0
4969,Ils emmènent cinq cent cinquante neuf hobbits à Isengard.; Ils emmènent cent soixante neuf hobbits à Isengard.,0
4970,Il y a sept cent soixante douze anneaux.; Il y a trois cent quatre anneaux.,0
4971,Legolas a jeté trois cent cinquante quatre nains.; Legolas a jeté sept cent quinze nains.,1
4972,Cela coûte cent vingt dollars.; Cela coûte six cent soixante trois dollars.,1
4973,Cela coûte sept cent douze dollars.; Cela coûte trois cent vingt quatre dollars.,0
4974,Le garçon a deux cent neuf pièces.; Le garçon a neuf cent soixante dix neuf pièces.,1
4975,Il y a sept cent soixante sept anneaux.; Il y a deux cent soixante dix neuf anneaux.,0
4976,Ils emmènent neuf cent quatre vingt quinze hobbits à Isengard.; Ils emmènent huit cent deux hobbits à Isengard.,0
4977,La pièce était remplie de neuf cent soixante dix huit pommes de terre.; La pièce était remplie de quatre cent vingt cinq pommes de terre.,0
4978,Ils emmènent quatre cent cinquante trois hobbits à Isengard.; Ils emmènent sept cent quatre vingt dix huit hobbits à Isengard.,1
4979,La pièce était remplie de quatre cent soixante six pommes de terre.; La pièce était remplie de deux cent cinquante neuf pommes de terre.,0
4980,Il pouvait manger deux cent trente oranges.; Il pouvait manger six cent quatre vingt onze oranges.,1
4981,Legolas a jeté huit cent quatre vingt deux nains.; Legolas a jeté trois cent vingt et un nains.,0
4982,La pièce était remplie de deux cent quarante sept pommes de terre.; La pièce était remplie de cinq cent soixante douze pommes de terre.,1
4983,Il y avait quatre cent un pommes sur la table.; Il y avait soixante dix pommes sur la table.,0
4984,Legolas a jeté sept cent soixante sept nains.; Legolas a jeté quatre cent cinquante huit nains.,0
4985,Ils emmènent deux cent soixante deux hobbits à Isengard.; Ils emmènent deux cent quarante trois hobbits à Isengard.,0
4986,Il y avait cinquante deux pommes sur la table.; Il y avait cent onze pommes sur la table.,1
4987,Il y avait huit pommes sur la table.; Il y avait trois cent quatre vingt quatre pommes sur la table.,1
4988,Il pouvait manger sept cent vingt oranges.; Il pouvait manger trente quatre oranges.,0
4989,Smeagol blesse trois cent trente mouches.; Smeagol blesse sept cent vingt cinq mouches.,1
4990,Il y avait neuf cent cinquante pommes sur la table.; Il y avait huit cent soixante neuf pommes sur la table.,0
4991,Le garçon a cinq cent vingt trois pièces.; Le garçon a cent cinquante trois pièces.,0
4992,Il y a neuf cent quatre vingt treize livres dans la bibliothèque.; Il y a cent quatre vingt dix livres dans la bibliothèque.,0
4993,Il y a six cent soixante et un livres dans la bibliothèque.; Il y a cinq cent dix neuf livres dans la bibliothèque.,0
4994,Legolas a jeté cent trente trois nains.; Legolas a jeté neuf cent quatre vingt dix huit nains.,1
4995,Il y avait dix sept pommes sur la table.; Il y avait huit cent soixante treize pommes sur la table.,1
4996,Il y a deux cent vingt anneaux.; Il y a cent quinze anneaux.,0
4997,Il pouvait manger cinq cent quatre vingt dix oranges.; Il pouvait manger six cent vingt trois oranges.,1
4998,Smeagol blesse huit cent soixante douze mouches.; Smeagol blesse trois cent quatre vingt deux mouches.,0
4999,Il y a sept cent quatre vingt seize anneaux.; Il y a six cent vingt cinq anneaux.,0
5000,La pièce était remplie de cent trente quatre pommes de terre.; La pièce était remplie de deux cent trente et un pommes de terre.,1
5001,Legolas a jeté quatre cent quatre vingt treize nains.; Legolas a jeté trois cent vingt neuf nains.,0
5002,Smeagol blesse deux cent seize mouches.; Smeagol blesse huit cent soixante dix sept mouches.,1
