,sents,labels
6206,Ils emmènent cinq cent soixante cinq quatre cent douze hobbits à Isengard.,1
6207,Legolas a jeté cinq cent quatre vingt cinq nains.,0
6208,Il y avait sept cent soixante douze deux cent soixante et onze pommes sur la table.,1
6209,Il y avait trois cent soixante sept chats dans la maison.,0
6210,Il y avait cinquante deux pommes sur la table.,0
6211,Ils emmènent vingt cinq hobbits à Isengard.,0
6212,Il y a six cent cinquante livres dans la bibliothèque.,0
6213,Il y a vingt et un anneaux.,0
6214,Il y a huit cent cinq quatre cent soixante six anneaux.,1
6215,Cela coûte neuf cent quarante et un dollars.,0
6216,Ils emmènent sept cent soixante treize hobbits à Isengard.,0
6217,Il pouvait manger six cent quarante neuf deux cent dix sept oranges.,1
6218,Le garçon a sept cent soixante dix cent soixante dix huit pièces.,1
6219,Il y a cinq cent cinquante quatre livres dans la bibliothèque.,0
6220,Ils emmènent quatre cent sept hobbits à Isengard.,0
6221,Il y a neuf cent trente neuf six cent quarante deux livres dans la bibliothèque.,1
6222,Le garçon a cent quarante trois pièces.,0
6223,Legolas a jeté six cent vingt trois quatre cent cinquante quatre nains.,1
6224,Cela coûte cinq cents cent trois dollars.,1
6225,Il y avait six cent dix dix chats dans la maison.,1
6226,Il y a quatre vingt trois livres dans la bibliothèque.,0
6227,Le garçon a cinq cent soixante six pièces.,0
6228,Cela coûte neuf cent soixante et un sept cent trente six dollars.,1
6229,Cela coûte six cent vingt quatre neuf cent quarante cinq dollars.,1
6230,Il y a deux cent cinquante trois trois cent quarante cinq livres dans la bibliothèque.,1
6231,La pièce était remplie de huit cent cinquante neuf pommes de terre.,0
6232,Legolas a jeté cent neuf nains.,0
6233,Il y avait trois cent un deux cent trente quatre chats dans la maison.,1
6234,Il y a six cent trente sept anneaux.,0
6235,Il pouvait manger huit cent quarante quatre deux cent cinq oranges.,1
6236,Smeagol blesse sept cent quatorze quatre cent soixante quatorze mouches.,1
6237,Le garçon a cent quatre vingt dix huit pièces.,0
6238,Il y a trois cent deux sept cent quatre vingt sept livres dans la bibliothèque.,1
6239,Legolas a jeté neuf cent soixante nains.,0
6240,Il y avait sept cent cinquante deux cent neuf chats dans la maison.,1
6241,Legolas a jeté cent soixante dix huit nains.,0
6242,Il y a quatre cent quatre vingt douze deux cent trente livres dans la bibliothèque.,1
6243,Cela coûte six cent trente cinq dollars.,0
6244,Smeagol blesse huit cent quatre vingt dix neuf cent trente huit mouches.,1
6245,Il y avait neuf cent cinquante huit quatre vingt quatre pommes sur la table.,1
6246,Legolas a jeté quatre cent douze huit cent soixante deux nains.,1
6247,Le garçon a huit cent vingt vingt neuf pièces.,1
6248,Il y avait cent quarante neuf chats dans la maison.,0
6249,La pièce était remplie de sept cent cinquante et un pommes de terre.,0
6250,Ils emmènent sept cent quatre vingt dix huit six cent dix sept hobbits à Isengard.,1
6251,Il y avait neuf cent trente deux quarante sept pommes sur la table.,1
6252,La pièce était remplie de huit cent soixante quinze pommes de terre.,0
6253,Il y a trois cent quatre vingt douze livres dans la bibliothèque.,0
6254,Il pouvait manger cinq cent quatre vingt cinq oranges.,0
6255,Il y avait six cent vingt neuf trois cent cinq pommes sur la table.,1
6256,Il pouvait manger sept cent trente trois sept cent quatre vingt dix neuf oranges.,1
6257,Il y a quatre cent huit anneaux.,0
6258,Le garçon a quatre cent soixante dix deux cent vingt deux pièces.,1
6259,Il pouvait manger six cent soixante quinze oranges.,0
6260,Smeagol blesse cent douze quatre cent trois mouches.,1
6261,Il y avait huit cent vingt huit huit cent quatre vingt quinze chats dans la maison.,1
6262,Il y avait six cent trente soixante chats dans la maison.,1
6263,Il y avait cent quarante neuf pommes sur la table.,0
6264,Il y a cinq cent dix huit quatre cent cinquante quatre anneaux.,1
6265,Il y avait cinq cent quatre vingt sept chats dans la maison.,0
6266,Smeagol blesse trois cent quarante deux huit cent soixante neuf mouches.,1
6267,Il pouvait manger cent soixante sept oranges.,0
6268,Il pouvait manger sept cent cinquante deux sept cent vingt cinq oranges.,1
6269,Il y avait cent douze chats dans la maison.,0
6270,Il y avait sept cent quatre vingt dix neuf cent vingt trois pommes sur la table.,1
6271,Il y avait cinq cent quatre vingt douze cent soixante dix huit chats dans la maison.,1
6272,Il pouvait manger huit cents neuf cent neuf oranges.,1
6273,Legolas a jeté cent soixante quinze huit cent treize nains.,1
6274,Il y avait deux cent vingt neuf quatre cent cinquante neuf pommes sur la table.,1
6275,Smeagol blesse sept cent quatre vingt quatorze mouches.,0
6276,Le garçon a quatre vingt douze vingt trois pièces.,1
6277,Il y avait trois cent vingt quatre chats dans la maison.,0
6278,Cela coûte huit cent quarante cinq dollars.,0
6279,Il y avait trois cent quatre quatre cent quarante pommes sur la table.,1
6280,Il y a soixante quatre deux cent quatre vingts livres dans la bibliothèque.,1
6281,Il y avait huit cent cinquante quatre soixante six pommes sur la table.,1
6282,Il y avait six cent neuf quatre cent quarante chats dans la maison.,1
6283,Legolas a jeté deux cent cinquante trois quatre cent quarante sept nains.,1
6284,Le garçon a neuf cent trente deux deux cent soixante douze pièces.,1
6285,Cela coûte quatre cent vingt cinq dollars.,0
6286,Ils emmènent neuf cent deux sept cent quatre vingt huit hobbits à Isengard.,1
6287,Le garçon a neuf cent trente neuf huit cent vingt deux pièces.,1
6288,Legolas a jeté soixante et onze nains.,0
6289,Il y a quatre cent soixante dix neuf anneaux.,0
6290,La pièce était remplie de huit cent quatre vingt sept pommes de terre.,0
6291,Il y avait sept cent quinze cinq cent vingt chats dans la maison.,1
6292,Ils emmènent quarante quatre hobbits à Isengard.,0
6293,Il y avait sept cent quatre vingt quatorze pommes sur la table.,0
6294,Smeagol blesse six cent soixante trois mouches.,0
6295,Il y avait sept cent trente huit pommes sur la table.,0
6296,Il pouvait manger deux cent dix huit six cent soixante trois oranges.,1
6297,Smeagol blesse quatre vingt dix sept mouches.,0
6298,Il y avait cent quarante deux pommes sur la table.,0
6299,Il y a neuf cent trente anneaux.,0
6300,Il pouvait manger huit cent trente six cinq cent soixante et onze oranges.,1
6301,Il pouvait manger quatre cent quarante et un six cent dix sept oranges.,1
6302,Ils emmènent huit cent quarante six huit cent cinquante sept hobbits à Isengard.,1
6303,Smeagol blesse quatre vingt huit six cent six mouches.,1
6304,Smeagol blesse neuf cent vingt et un huit cent trente sept mouches.,1
6305,Il pouvait manger quatre cent cinquante trois huit cent quatre vingt dix oranges.,1
6306,Il y a quatre cents anneaux.,0
6307,Il y a trois cent soixante dix neuf cinq cent quarante neuf livres dans la bibliothèque.,1
6308,Legolas a jeté sept cent quatre vingt treize nains.,0
6309,Smeagol blesse cinq cent quatre vingt dix quatre cent cinquante cinq mouches.,1
6310,Ils emmènent huit cent quatre vingt un hobbits à Isengard.,0
6311,Il y avait trois cent vingt quatre sept cent quarante huit pommes sur la table.,1
6312,La pièce était remplie de vingt et un cinq cent quatre vingt treize pommes de terre.,1
6313,Il pouvait manger six cent quatorze cinq cent trente quatre oranges.,1
6314,Ils emmènent six cent quatre vingt cinq hobbits à Isengard.,0
6315,Il y a deux cent cinquante cinq huit cent quatre vingt dix huit livres dans la bibliothèque.,1
6316,Il y avait huit cent quinze cinq cent vingt et un pommes sur la table.,1
6317,Legolas a jeté quatre cent quatre vingt neuf nains.,0
6318,Il y avait sept cent quatre vingt un cent onze chats dans la maison.,1
6319,Il y avait six chats dans la maison.,0
6320,Il y avait six cent soixante dix sept chats dans la maison.,0
6321,Il y a sept cent quatre vingt cinq anneaux.,0
6322,Legolas a jeté sept cent quinze nains.,0
6323,Il y a cinq cent soixante dix anneaux.,0
6324,Le garçon a deux cent douze trois cent cinquante quatre pièces.,1
6325,Il y a neuf cent quatre vingt seize livres dans la bibliothèque.,0
6326,Legolas a jeté cent trente neuf nains.,0
6327,Il pouvait manger trois cent soixante et un oranges.,0
6328,Cela coûte quatre vingt quatre quatre cent soixante cinq dollars.,1
6329,Smeagol blesse quatre vingt seize huit cent quatorze mouches.,1
6330,Cela coûte cent vingt deux quatre cent quarante huit dollars.,1
6331,Il y a trois cent quarante quatre cinq cent soixante anneaux.,1
6332,Il y avait cent quatre vingt cinq pommes sur la table.,0
6333,Le garçon a sept cent quatre vingt quinze pièces.,0
6334,Il y avait six cent quatorze chats dans la maison.,0
6335,Il y a six cent quatre vingt cinq quatre cent cinquante cinq anneaux.,1
6336,Il y avait six cent quarante huit quatre vingt dix neuf chats dans la maison.,1
6337,Cela coûte quatre cent quarante neuf neuf cent cinquante sept dollars.,1
6338,Legolas a jeté six cent quarante deux cent quatre nains.,1
6339,Legolas a jeté quatre cent trente deux nains.,0
6340,Le garçon a quatre cent dix sept deux cent soixante treize pièces.,1
6341,Ils emmènent cent soixante quatorze six cent cinquante sept hobbits à Isengard.,1
6342,Il y a cinq cent vingt neuf livres dans la bibliothèque.,0
6343,Cela coûte six cent soixante dix huit dollars.,0
6344,Il y a huit cent quatre anneaux.,0
6345,Il pouvait manger deux cent quatorze sept cent quatre vingt seize oranges.,1
6346,Il y a cinq cent quarante quatre livres dans la bibliothèque.,0
6347,Cela coûte cinq cent cinq cinq cent soixante quatre dollars.,1
6348,Cela coûte quatre cent soixante douze dollars.,0
6349,Il pouvait manger cinq oranges.,0
6350,Il y a sept cent quatre vingt quinze neuf cent quarante trois livres dans la bibliothèque.,1
6351,La pièce était remplie de trois cent dix sept pommes de terre.,0
6352,Cela coûte trois cent quatre vingt dix huit dollars.,0
6353,La pièce était remplie de huit cent quatre vingt dix sept pommes de terre.,0
6354,Smeagol blesse cent quatre vingt sept mouches.,0
6355,Cela coûte cinq cent deux huit cent quatre vingt un dollars.,1
6356,Il y a deux cent trente six sept cent quatre vingt quinze livres dans la bibliothèque.,1
6357,Cela coûte cinq cent quatre vingt sept dollars.,0
6358,Il pouvait manger cinq cent vingt cinq cinq cent cinquante huit oranges.,1
6359,Ils emmènent cent vingt huit six cent soixante deux hobbits à Isengard.,1
6360,Legolas a jeté trois cent vingt quatre sept cent cinquante nains.,1
6361,Il y avait cent vingt six cent cinq chats dans la maison.,1
6362,Smeagol blesse six cent vingt quatre mouches.,0
6363,Il y avait quatre cent quarante quatre chats dans la maison.,0
6364,Il pouvait manger neuf cent cinquante sept vingt huit oranges.,1
6365,Il y a quatre cent quatre vingt seize livres dans la bibliothèque.,0
6366,Smeagol blesse cent cinq sept cent soixante et un mouches.,1
6367,Cela coûte neuf cent un dollars.,0
6368,Il pouvait manger neuf cent quatre vingts cinq cent vingt et un oranges.,1
6369,Il y a six cent cinquante quatre sept cent quatorze anneaux.,1
6370,Il y avait trois cent trois pommes sur la table.,0
6371,Le garçon a six cent soixante six trois cent quarante trois pièces.,1
6372,Smeagol blesse quatre cent onze trois cent quarante mouches.,1
6373,Cela coûte trois six cent quarante sept dollars.,1
6374,Il pouvait manger trois cent quatre vingt quatre oranges.,0
6375,Il y a trois cent soixante neuf livres dans la bibliothèque.,0
6376,Il y a huit cent dix trente et un anneaux.,1
6377,Il pouvait manger vingt neuf oranges.,0
6378,Il y avait trois cent quarante chats dans la maison.,0
6379,Legolas a jeté deux cent quatre vingt trois nains.,0
6380,Cela coûte cinq cent cinquante huit six cent quinze dollars.,1
6381,La pièce était remplie de cent vingt huit cent trente huit pommes de terre.,1
6382,Legolas a jeté six cent soixante cinq nains.,0
6383,Legolas a jeté quatre cent quatre vingt six nains.,0
6384,Il y avait neuf cent trente deux chats dans la maison.,0
6385,Il y avait cinq cent cinquante chats dans la maison.,0
6386,Le garçon a deux cent seize pièces.,0
6387,La pièce était remplie de huit cent quarante sept pommes de terre.,0
6388,Le garçon a huit cent trente huit cent sept pièces.,1
6389,Il y avait sept cent quatre vingt quatre six cent soixante dix huit chats dans la maison.,1
6390,Il pouvait manger quatre cent quarante huit cinq cent quatorze oranges.,1
6391,Il y a six cent soixante seize anneaux.,0
6392,Il y avait cinq cent cinquante quatre trois cent cinquante et un pommes sur la table.,1
6393,Le garçon a huit cent soixante dix huit six cent quarante huit pièces.,1
6394,Il pouvait manger six cent quatre vingt un oranges.,0
6395,Smeagol blesse deux cent soixante huit vingt quatre mouches.,1
6396,Il y a sept cent quatre vingt neuf livres dans la bibliothèque.,0
6397,Il y avait trois cent quatre vingt quinze pommes sur la table.,0
6398,Il y avait six cent vingt quatre trois cent quatre vingt quatre pommes sur la table.,1
6399,La pièce était remplie de trois cent trente cinq pommes de terre.,0
6400,Legolas a jeté quatre cent quarante quatre cinq cent cinquante deux nains.,1
6401,Il y a trois cent vingt et un livres dans la bibliothèque.,0
6402,Il pouvait manger sept cent soixante douze oranges.,0
6403,Il pouvait manger soixante neuf oranges.,0
6404,Il pouvait manger deux cent soixante sept oranges.,0
6405,Le garçon a six cent quatre vingts pièces.,0
6406,Cela coûte huit cent trente sept neuf cent soixante huit dollars.,1
6407,Le garçon a trois cent soixante treize neuf cent soixante treize pièces.,1
6408,Il y avait trois cent vingt neuf six cent quatre vingt dix sept chats dans la maison.,1
6409,Smeagol blesse deux cent trente cinq mouches.,0
6410,Il y avait cinq cent trente deux deux cent quatre vingt sept chats dans la maison.,1
6411,Il y avait trois cent quarante trois deux cent soixante neuf chats dans la maison.,1
6412,Le garçon a huit cent cinquante trois cent soixante sept pièces.,1
6413,Le garçon a trente huit six cent soixante deux pièces.,1
6414,Smeagol blesse cent un mouches.,0
6415,La pièce était remplie de cinq cent quatre vingt trois pommes de terre.,0
6416,Il pouvait manger vingt et un neuf cent quatre vingt quatre oranges.,1
6417,Cela coûte neuf cent quatre vingt neuf dollars.,0
6418,Il y avait vingt six neuf cent quatre vingt dix huit pommes sur la table.,1
6419,Smeagol blesse six cent cinquante six six cent quatre vingts mouches.,1
6420,Legolas a jeté deux cent soixante deux cent quatre vingt six nains.,1
6421,Le garçon a trois cent soixante neuf pièces.,0
6422,Legolas a jeté cinq cent quatre vingt six nains.,0
6423,La pièce était remplie de trois cent trente neuf neuf cent neuf pommes de terre.,1
6424,Il y a trois cent soixante et onze quatre cent soixante anneaux.,1
6425,Il y a neuf cent neuf livres dans la bibliothèque.,0
6426,Il pouvait manger trois cent quatorze neuf cent quatre vingts oranges.,1
6427,Il y avait neuf cent quatre vingt douze deux cent dix chats dans la maison.,1
6428,Cela coûte trois cent quatre vingt quinze cent quarante huit dollars.,1
6429,Cela coûte trois cent cinq dollars.,0
6430,Il y a huit cent soixante dix six cent huit anneaux.,1
6431,La pièce était remplie de trente sept pommes de terre.,0
6432,Le garçon a cinq cent douze trois cent quatorze pièces.,1
6433,Smeagol blesse neuf cent quatre vingt quinze mouches.,0
6434,Legolas a jeté six cent quatre vingt un cinq cent quatre vingt treize nains.,1
6435,Il pouvait manger cent vingt trois oranges.,0
6436,Il y avait quatre cent soixante huit neuf cent quatre vingt dix pommes sur la table.,1
6437,Il y a neuf cent dix sept anneaux.,0
6438,Cela coûte neuf cent vingt neuf cinq cent quatre vingt neuf dollars.,1
6439,Il y avait sept cent dix neuf deux cent cinquante neuf pommes sur la table.,1
6440,Il y avait cinq cent quarante huit cinq cent cinquante deux pommes sur la table.,1
6441,Il y avait huit cent vingt deux chats dans la maison.,0
6442,Il y a neuf cent quatre vingt trois six cent soixante dix livres dans la bibliothèque.,1
6443,Ils emmènent six cent quatre vingt sept hobbits à Isengard.,0
6444,Smeagol blesse huit cent quatre vingt six cinq cent quinze mouches.,1
6445,Il y a deux cent trois livres dans la bibliothèque.,0
6446,La pièce était remplie de quatre cent soixante cinq pommes de terre.,0
6447,La pièce était remplie de neuf cent six pommes de terre.,0
6448,Legolas a jeté neuf cent quarante neuf huit cent cinquante deux nains.,1
6449,Il pouvait manger six cent trente trois neuf cent vingt six oranges.,1
6450,Il y a quarante six anneaux.,0
6451,Il y avait deux cent soixante huit pommes sur la table.,0
6452,Il y avait quatre cent quatre vingt treize huit cent soixante et onze pommes sur la table.,1
6453,Cela coûte huit cent quatre vingt un quatre cent quatre vingt un dollars.,1
6454,Legolas a jeté trois cent soixante seize nains.,0
6455,Cela coûte cinq cent six cent quatre vingt quinze dollars.,1
6456,Il pouvait manger quatre cent trente six oranges.,0
6457,Il y a sept cent trente quatre sept cent quatre anneaux.,1
6458,Legolas a jeté neuf cent quatre vingt cinq nains.,0
6459,Il y avait trois cent cinquante trois pommes sur la table.,0
6460,Il y a quatre cent quatre vingt dix neuf anneaux.,0
6461,Il y a neuf cent cinquante cinq anneaux.,0
6462,Smeagol blesse quatre cent quatre vingt neuf six cent quarante six mouches.,1
6463,Il pouvait manger cent seize deux cent vingt et un oranges.,1
6464,Legolas a jeté deux cent quatre vingt trois nains.,0
6465,Smeagol blesse cent quatre vingt dix trois cent quatre vingt onze mouches.,1
6466,Le garçon a cinq cent quatre vingt dix sept pièces.,0
6467,Le garçon a neuf cent quatre vingt seize deux cent quatre vingt dix neuf pièces.,1
6468,La pièce était remplie de deux cent cinquante deux deux cent quatre vingt dix huit pommes de terre.,1
6469,Legolas a jeté cinq cent onze six cent soixante quatorze nains.,1
6470,Il y avait quatre cent soixante quatorze deux cent trente deux pommes sur la table.,1
6471,Il y avait huit cent dix neuf deux cent quatre vingt neuf pommes sur la table.,1
6472,Ils emmènent cinq cent vingt neuf sept cent quinze hobbits à Isengard.,1
6473,Cela coûte trois cent soixante quatorze cinq cent trente huit dollars.,1
6474,Il y a cent treize anneaux.,0
6475,Ils emmènent cent quarante et un deux cent quinze hobbits à Isengard.,1
6476,La pièce était remplie de huit cent soixante quinze pommes de terre.,0
6477,Smeagol blesse neuf cent quatre mouches.,0
6478,Il pouvait manger cent trente trois oranges.,0
6479,Il y avait neuf cent quatre vingt trois huit cent quatre vingts pommes sur la table.,1
6480,Ils emmènent six cent douze hobbits à Isengard.,0
6481,Legolas a jeté six cent quatre vingt cinq cinq cent cinquante nains.,1
6482,Smeagol blesse cinq cent vingt cinq quatre cent quatre vingt quatorze mouches.,1
6483,Cela coûte deux cent soixante et un dollars.,0
6484,Smeagol blesse cent quatre vingt huit quatre cent quatre vingt seize mouches.,1
6485,Le garçon a quatre cent vingt neuf cent quarante six pièces.,1
6486,Smeagol blesse sept cent trois mouches.,0
6487,Le garçon a neuf cent quatre vingt cinq deux cent vingt deux pièces.,1
6488,Il y avait deux cent un cent onze pommes sur la table.,1
6489,Le garçon a deux cent soixante seize huit cent soixante douze pièces.,1
6490,La pièce était remplie de sept cent six neuf cent quatre vingts pommes de terre.,1
6491,Smeagol blesse soixante treize mouches.,0
6492,Legolas a jeté cent vingt deux nains.,0
6493,Smeagol blesse huit cent trente et un mouches.,0
6494,Ils emmènent huit cent quatre vingt deux quatre cent vingt trois hobbits à Isengard.,1
6495,Il y avait cent quatre vingt treize neuf cent trente quatre pommes sur la table.,1
6496,Le garçon a cent cinquante trois huit cent cinquante neuf pièces.,1
6497,Il y avait cent quatre vingt quatre chats dans la maison.,0
6498,La pièce était remplie de cent un pommes de terre.,0
6499,Il pouvait manger cinq cent soixante six oranges.,0
6500,Il y a cinq cent trente neuf anneaux.,0
6501,Legolas a jeté cent soixante dix sept cent soixante et un nains.,1
6502,Il y a cinq cent quarante et un trois cent vingt cinq livres dans la bibliothèque.,1
6503,Le garçon a neuf cent dix neuf cinquante pièces.,1
6504,Ils emmènent cinq cent quarante deux hobbits à Isengard.,0
6505,Il y avait neuf cent trente sept huit cent quatre vingt deux pommes sur la table.,1
6506,Il y avait quatre cent quatre vingt dix neuf huit cent dix huit chats dans la maison.,1
6507,Il y avait quarante chats dans la maison.,0
6508,Il y a six cent seize anneaux.,0
6509,Cela coûte quatre cent dix sept cent quarante six dollars.,1
6510,Il pouvait manger sept cent quatre vingt seize oranges.,0
6511,Il pouvait manger six cent trente sept oranges.,0
6512,Cela coûte sept cent dix neuf dollars.,0
6513,Smeagol blesse six cent dix neuf six cents mouches.,1
6514,Il y avait neuf cent onze huit cent soixante sept pommes sur la table.,1
6515,Le garçon a huit cent vingt vingt huit pièces.,1
6516,Il y avait cinq cent soixante quinze quatre cent quatre vingt quatorze chats dans la maison.,1
6517,Le garçon a six cent soixante neuf cent soixante quatorze pièces.,1
6518,La pièce était remplie de cinq pommes de terre.,0
6519,Cela coûte six cent quarante sept dollars.,0
6520,La pièce était remplie de trois cent soixante quinze cinquante sept pommes de terre.,1
6521,Cela coûte trois cent trente et un trente dollars.,1
6522,Le garçon a cent quatre vingt un pièces.,0
6523,Le garçon a dix neuf pièces.,0
6524,Il y a quarante cinq cent soixante six livres dans la bibliothèque.,1
6525,Il y a cinq cent huit trois cent quatre vingt six anneaux.,1
6526,Legolas a jeté cinquante cinq nains.,0
6527,Smeagol blesse quatre cent soixante quatre six cent quatre vingt quatre mouches.,1
6528,La pièce était remplie de six cent quatre vingt huit cent cinquante deux pommes de terre.,1
6529,Il y a cinq cent quarante neuf cinquante trois anneaux.,1
6530,Il y a cinq cent soixante dix huit anneaux.,0
6531,Le garçon a sept cent quatre vingt dix cinq cent quarante neuf pièces.,1
6532,Il y a six cent cinquante quatre livres dans la bibliothèque.,0
6533,Legolas a jeté trois cent trente huit nains.,0
6534,Il y a quinze cent cinquante neuf anneaux.,1
6535,La pièce était remplie de quatre vingt deux huit cent quatre vingt un pommes de terre.,1
6536,Il y avait huit cents pommes sur la table.,0
6537,Smeagol blesse vingt quatre deux cent soixante douze mouches.,1
6538,Il y a cinq cent deux anneaux.,0
6539,La pièce était remplie de cinq cent trente cent cinquante sept pommes de terre.,1
6540,Smeagol blesse sept cent dix huit trois cent quatre vingt dix huit mouches.,1
6541,Il y avait cinq cent trente et un huit cent quarante huit pommes sur la table.,1
6542,Legolas a jeté trois cent vingt cinq cent dix neuf nains.,1
6543,Legolas a jeté soixante dix sept neuf cent dix nains.,1
6544,Il pouvait manger quatre cent huit oranges.,0
6545,Smeagol blesse neuf cent quatre vingt quatorze mouches.,0
6546,Il y avait cinq cent quarante huit neuf cent quarante cinq pommes sur la table.,1
6547,Il y avait neuf cent soixante dix sept soixante sept pommes sur la table.,1
6548,Il y avait soixante deux cent trente huit pommes sur la table.,1
6549,Il y avait cinq cent quarante huit chats dans la maison.,0
6550,La pièce était remplie de trois cent trente six pommes de terre.,0
6551,Le garçon a cent cinquante trois pièces.,0
6552,Il y a trois cent trente et un quatre cent trente livres dans la bibliothèque.,1
6553,Il y avait trois cent vingt quatre pommes sur la table.,0
6554,Le garçon a six cent six huit cent soixante quinze pièces.,1
6555,Il y a huit cent quatre vingt neuf anneaux.,0
6556,Cela coûte trois cent cinquante et un huit cent vingt cinq dollars.,1
6557,Legolas a jeté huit cent soixante treize nains.,0
6558,Il y avait quatre cent trois cinq cent dix neuf chats dans la maison.,1
6559,Le garçon a neuf cent soixante six cent quatre vingt quinze pièces.,1
6560,Smeagol blesse sept cent quarante cinq sept cent dix mouches.,1
6561,Cela coûte mille mille dollars.,1
6562,Legolas a jeté trois cent huit nains.,0
6563,Il pouvait manger trois cent quatre vingt onze deux cent soixante neuf oranges.,1
6564,Il pouvait manger neuf cent cinquante et un trois cent cinquante cinq oranges.,1
6565,Cela coûte trois cent cinquante cinq dollars.,0
6566,Le garçon a trois cent trente pièces.,0
6567,Ils emmènent deux cent trente six deux cent quatre vingt huit hobbits à Isengard.,1
6568,Il y a neuf cent soixante trois livres dans la bibliothèque.,0
6569,Ils emmènent quatre cent quatre vingt six hobbits à Isengard.,0
6570,Cela coûte huit cent cinquante et un six cent soixante huit dollars.,1
6571,Smeagol blesse huit cent quatre vingt dix mouches.,0
6572,La pièce était remplie de huit cent cinquante quatre sept cent soixante cinq pommes de terre.,1
6573,Le garçon a quatre cent quarante deux quatre cent quatre pièces.,1
6574,Legolas a jeté sept cent quarante quatre cent vingt trois nains.,1
6575,Il pouvait manger trois cent soixante douze neuf cent quatre vingt un oranges.,1
6576,Cela coûte huit cent trente quatre cinq cent vingt quatre dollars.,1
6577,Ils emmènent deux cent quatre vingt neuf deux cent quarante huit hobbits à Isengard.,1
6578,La pièce était remplie de cinq cents deux cent cinquante pommes de terre.,1
6579,Il y a trois cent cinquante sept trois cent trente sept anneaux.,1
6580,Smeagol blesse cent vingt six neuf cent trois mouches.,1
6581,Il y avait trois cent trente sept chats dans la maison.,0
6582,Smeagol blesse cinq cent soixante mouches.,0
6583,Legolas a jeté six cent soixante quatorze sept cent neuf nains.,1
6584,Il y a neuf cent quatre vingt dix sept anneaux.,0
6585,Il y avait six cent quatre vingt dix sept soixante et onze chats dans la maison.,1
6586,Il pouvait manger sept cent quatre vingt quinze oranges.,0
6587,Il y a cinq cent soixante et un six cent cinq livres dans la bibliothèque.,1
6588,Legolas a jeté quatre cent trente six cent cinquante et un nains.,1
6589,Smeagol blesse cent trente six deux cent soixante quinze mouches.,1
6590,Il pouvait manger cinq cent quarante neuf six cent quarante sept oranges.,1
6591,La pièce était remplie de deux cent quatre vingt douze pommes de terre.,0
6592,Ils emmènent deux cent soixante et onze cinq cent quatre vingt cinq hobbits à Isengard.,1
6593,Cela coûte neuf cent quatre vingt quinze dollars.,0
6594,Le garçon a trois cent vingt six six cent dix neuf pièces.,1
6595,Il y avait sept cent quarante pommes sur la table.,0
6596,Cela coûte neuf cent trente six cinq cent dix neuf dollars.,1
6597,Cela coûte cent quinze quatre vingt treize dollars.,1
6598,Le garçon a cinq cent vingt cinq quatre cent quarante sept pièces.,1
6599,Le garçon a quatre cent quatre vingt neuf cinq cent quarante huit pièces.,1
6600,Cela coûte huit cent cinq dollars.,0
6601,Il y avait trois cent soixante dix chats dans la maison.,0
6602,Il y a sept cent soixante quatre livres dans la bibliothèque.,0
6603,Il y a quatre cent cinquante sept anneaux.,0
6604,Legolas a jeté neuf cent quatre vingt cinq cinq cent quatre vingt dix sept nains.,1
6605,La pièce était remplie de deux cent cinquante trois sept cent vingt deux pommes de terre.,1
6606,Il y a neuf cent cinquante huit quatre cent soixante dix huit anneaux.,1
6607,Smeagol blesse sept cent cinquante cinq cent soixante sept mouches.,1
6608,Legolas a jeté six cent soixante six cent trente quatre nains.,1
6609,Cela coûte huit cent dix sept trois cent soixante deux dollars.,1
6610,La pièce était remplie de huit cent dix sept pommes de terre.,0
6611,Cela coûte huit cent soixante quatre cent trente six dollars.,1
6612,Ils emmènent deux cent quatre vingt huit sept cent soixante quinze hobbits à Isengard.,1
6613,Il pouvait manger cent quatre vingt quinze oranges.,0
6614,Legolas a jeté deux cent cinquante huit nains.,0
6615,Legolas a jeté huit cent soixante dix sept vingt et un nains.,1
6616,Il y avait six cent douze pommes sur la table.,0
6617,Ils emmènent six cent quatorze hobbits à Isengard.,0
6618,Il y avait trois cent soixante six huit cent cinquante sept chats dans la maison.,1
6619,Legolas a jeté deux cent cinquante deux cent quatre vingt quatorze nains.,1
6620,Il y avait deux cent vingt neuf sept cent deux chats dans la maison.,1
6621,Il y a sept cent soixante seize livres dans la bibliothèque.,0
6622,Il y a sept cent vingt huit anneaux.,0
6623,La pièce était remplie de cent trois pommes de terre.,0
6624,Smeagol blesse neuf cent soixante quatre mouches.,0
6625,Cela coûte sept cent cinquante huit dollars.,0
6626,Il y a neuf cent soixante et un livres dans la bibliothèque.,0
6627,Il y avait six cent soixante quatre sept cent quatre vingt seize pommes sur la table.,1
6628,Il y a quatre cent cinquante et un anneaux.,0
6629,Il pouvait manger cinq cent soixante cinq huit cent vingt six oranges.,1
6630,Il pouvait manger sept cent soixante sept deux cent quarante quatre oranges.,1
6631,Cela coûte quatre cent quarante trois dollars.,0
6632,Cela coûte neuf cent cinq dollars.,0
6633,La pièce était remplie de trois cent cinquante trois pommes de terre.,0
6634,Ils emmènent neuf cent cinquante et un hobbits à Isengard.,0
6635,Il pouvait manger deux cent cinquante trois trois cent soixante quatre oranges.,1
6636,Il pouvait manger cent vingt et un cinquante oranges.,1
6637,Il y a deux cent quatre vingt huit livres dans la bibliothèque.,0
6638,Il y avait quatre vingt dix sept trois cent cinquante huit chats dans la maison.,1
