,sents,labels
3989,Det koster ethundrede og seksogfyrre dollars.; Det koster firehundrede og otteoghalvfems dollars.,1
3990,Værelset var fyldt med ethundrede og femogtredive kartofler.; Værelset var fyldt med nihundrede og halvfems kartofler.,1
3991,Der er firehundrede og syvogtredive ringe.; Der er femhundrede og femten ringe.,1
3992,Smeagol gør firehundrede og toogtredive fluer ondt.; Smeagol gør tohundrede og seksoghalvfems fluer ondt.,0
3993,Der var syvhundrede og seksoghalvfjerds katte i huset.; Der var toogtreds katte i huset.,0
3994,Værelset var fyldt med ottehundrede og femogtredive kartofler.; Værelset var fyldt med trehundrede og otte kartofler.,0
3995,De tager otteogtyve hobbyer til Isengard.; De tager ethundrede og otteogtreds hobbyer til Isengard.,1
3996,Smeagol gør trehundrede og treoghalvfjerds fluer ondt.; Smeagol gør trehundrede og syv fluer ondt.,0
3997,Han kunne spise syvhundrede og otteogtredive appelsiner.; Han kunne spise sekshundrede og fem appelsiner.,0
3998,Han kunne spise firehundrede og tooghalvtreds appelsiner.; Han kunne spise tohundrede og tyve appelsiner.,0
3999,Han kunne spise ottehundrede og otteogtredive appelsiner.; Han kunne spise tohundrede og halvfjerds appelsiner.,0
4000,Han kunne spise femhundrede og tyve appelsiner.; Han kunne spise femhundrede og treoghalvfems appelsiner.,1
4001,Værelset var fyldt med ethundrede og otteogfirs kartofler.; Værelset var fyldt med ethundrede og treds kartofler.,0
4002,Der var nihundrede og femoghalvfjerds æbler på bordet.; Der var ottehundrede og seksogfyrre æbler på bordet.,0
4003,Han kunne spise femhundrede og seksoghalvfems appelsiner.; Han kunne spise trehundrede og otteogtreds appelsiner.,0
4004,Værelset var fyldt med ethundrede og tooghalvfems kartofler.; Værelset var fyldt med ottehundrede og syvogtyve kartofler.,1
4005,Der var syvhundrede og otteogtreds katte i huset.; Der var ottehundrede og nioghalvtreds katte i huset.,1
4006,Der er nihundrede og seksoghalvfjerds ringe.; Der er syvhundrede og femoghalvfjerds ringe.,0
4007,Han kunne spise trehundrede og syvogfirs appelsiner.; Han kunne spise ethundrede og toogtreds appelsiner.,0
4008,Det koster sekshundrede og niogtreds dollars.; Det koster sekshundrede og niogfyrre dollars.,0
4009,Legolas kastede firehundrede og treogtreds dværge.; Legolas kastede nihundrede og femoghalvfjerds dværge.,1
4010,Der er trehundrede og elleve ringe.; Der er syvogfirs ringe.,0
4011,Der var trehundrede og atten katte i huset.; Der var trehundrede og et katte i huset.,0
4012,Der var ottehundrede og niogfirs katte i huset.; Der var tohundrede og syv katte i huset.,0
4013,Der er ottehundrede og enoghalvtreds bøger på biblioteket.; Der er nihundrede og otte bøger på biblioteket.,1
4014,Der er femhundrede og otte bøger på biblioteket.; Der er tohundrede og treogfyrre bøger på biblioteket.,0
4015,Det koster syvhundrede og syvogfirs dollars.; Det koster femoghalvfems dollars.,0
4016,Det koster femhundrede og seksoghalvtreds dollars.; Det koster tohundrede og fireoghalvtreds dollars.,0
4017,Der er syvhundrede og et bøger på biblioteket.; Der er sekshundrede og fireogtreds bøger på biblioteket.,0
4018,Der var ethundrede og seksten æbler på bordet.; Der var tohundrede og enogtreds æbler på bordet.,1
4019,Smeagol gør ottehundrede og ti fluer ondt.; Smeagol gør tohundrede og tooghalvfjerds fluer ondt.,0
4020,Legolas kastede tohundrede og syvogtyve dværge.; Legolas kastede nihundrede og otte dværge.,1
4021,Smeagol gør syvhundrede og halvfems fluer ondt.; Smeagol gør ottehundrede og seks fluer ondt.,1
4022,Han kunne spise sekshundrede og seksoghalvtreds appelsiner.; Han kunne spise nihundrede og treogtyve appelsiner.,1
4023,Værelset var fyldt med ethundrede og niogfyrre kartofler.; Værelset var fyldt med ottehundrede og femoghalvfjerds kartofler.,1
4024,Der var nihundrede og fem æbler på bordet.; Der var ottehundrede og sytten æbler på bordet.,0
4025,Legolas kastede syvhundrede og fireogfirs dværge.; Legolas kastede ethundrede og tretten dværge.,0
4026,Der er tohundrede og fireogfirs bøger på biblioteket.; Der er syvhundrede og otte bøger på biblioteket.,1
4027,Legolas kastede ethundrede og fireogfirs dværge.; Legolas kastede nihundrede og syvoghalvfems dværge.,1
4028,Værelset var fyldt med ottehundrede og syvogtyve kartofler.; Værelset var fyldt med sekshundrede og firs kartofler.,0
4029,Der var nihundrede og enogfyrre æbler på bordet.; Der var femhundrede og treogfyrre æbler på bordet.,0
4030,Det koster ottehundrede og treoghalvfjerds dollars.; Det koster nihundrede og tooghalvfjerds dollars.,1
4031,Værelset var fyldt med tohundrede og nioghalvfems kartofler.; Værelset var fyldt med tohundrede og to kartofler.,0
4032,Der er syvhundrede og nioghalvfjerds bøger på biblioteket.; Der er femhundrede og syvoghalvfems bøger på biblioteket.,0
4033,Der var syvhundrede og syvogfirs katte i huset.; Der var trehundrede og tooghalvfjerds katte i huset.,0
4034,Der var femhundrede og otteogfirs katte i huset.; Der var firehundrede og niogtyve katte i huset.,0
4035,Han kunne spise ethundrede og otteoghalvfems appelsiner.; Han kunne spise femhundrede og enogfyrre appelsiner.,1
4036,Drengen har nihundrede og firs mønter.; Drengen har firehundrede og syv mønter.,0
4037,Legolas kastede niogtredive dværge.; Legolas kastede syvhundrede og seks dværge.,1
4038,Smeagol gør tohundrede og treds fluer ondt.; Smeagol gør fireogfyrre fluer ondt.,0
4039,Det koster firehundrede og treds dollars.; Det koster ottehundrede og toogfyrre dollars.,1
4040,Der er trehundrede og et bøger på biblioteket.; Der er tohundrede og treogtredive bøger på biblioteket.,0
4041,Der er ottehundrede og niogtredive ringe.; Der er ottehundrede og seks ringe.,0
4042,Værelset var fyldt med nihundrede og atten kartofler.; Værelset var fyldt med halvfems kartofler.,0
4043,De tager nihundrede og nioghalvfems hobbyer til Isengard.; De tager firehundrede og fireoghalvfjerds hobbyer til Isengard.,0
4044,Der var sekshundrede og atten katte i huset.; Der var syvoghalvfjerds katte i huset.,0
4045,Smeagol gør syvhundrede og fjorten fluer ondt.; Smeagol gør firehundrede og seksoghalvtreds fluer ondt.,0
4046,Værelset var fyldt med otte kartofler.; Værelset var fyldt med ethundrede og femten kartofler.,1
4047,Der er nihundrede og tre bøger på biblioteket.; Der er femhundrede og otteoghalvtreds bøger på biblioteket.,0
4048,Legolas kastede tohundrede og tredive dværge.; Legolas kastede fireoghalvfems dværge.,0
4049,Han kunne spise femhundrede og syvoghalvfjerds appelsiner.; Han kunne spise femhundrede og fireogtredive appelsiner.,0
4050,Der var trehundrede og treoghalvfems æbler på bordet.; Der var trehundrede og otteogtreds æbler på bordet.,0
4051,Smeagol gør otteoghalvtreds fluer ondt.; Smeagol gør femhundrede og enogtreds fluer ondt.,1
4052,Værelset var fyldt med nihundrede og halvtreds kartofler.; Værelset var fyldt med ottehundrede og seks kartofler.,0
4053,Han kunne spise femogtreds appelsiner.; Han kunne spise sekshundrede og otteogfyrre appelsiner.,1
4054,Det koster firehundrede og nioghalvtreds dollars.; Det koster otteogtyve dollars.,0
4055,Der var ottehundrede og seks æbler på bordet.; Der var trehundrede og fireoghalvfems æbler på bordet.,0
4056,De tager seksoghalvfjerds hobbyer til Isengard.; De tager firehundrede og tolv hobbyer til Isengard.,1
4057,Legolas kastede ethundrede og seks dværge.; Legolas kastede tohundrede og femogfyrre dværge.,1
4058,Værelset var fyldt med firehundrede og syv kartofler.; Værelset var fyldt med firehundrede og seks kartofler.,0
4059,Der er nihundrede og sytten ringe.; Der er tohundrede og firs ringe.,0
4060,Drengen har firehundrede og syvogtyve mønter.; Drengen har firehundrede og tolv mønter.,0
4061,Han kunne spise ethundrede og femogtredive appelsiner.; Han kunne spise tohundrede og elleve appelsiner.,1
4062,Der er sekshundrede og fireogfirs ringe.; Der er tohundrede og seksoghalvfjerds ringe.,0
4063,Smeagol gør syvhundrede og femogfyrre fluer ondt.; Smeagol gør femhundrede og toogtreds fluer ondt.,0
4064,De tager ethundrede og tyve hobbyer til Isengard.; De tager tohundrede og nioghalvfjerds hobbyer til Isengard.,1
4065,Han kunne spise tohundrede og femoghalvfems appelsiner.; Han kunne spise firehundrede og seksogfyrre appelsiner.,1
4066,Drengen har tohundrede og fireogtreds mønter.; Drengen har firehundrede og femoghalvfems mønter.,1
4067,De tager nihundrede og otte hobbyer til Isengard.; De tager tohundrede og syvogfirs hobbyer til Isengard.,0
4068,Han kunne spise syvhundrede og femogfirs appelsiner.; Han kunne spise ethundrede og niogfyrre appelsiner.,0
4069,Værelset var fyldt med tohundrede og treogfirs kartofler.; Værelset var fyldt med trehundrede og treogfyrre kartofler.,1
4070,Legolas kastede trehundrede og niogtredive dværge.; Legolas kastede niogtreds dværge.,0
4071,Det koster syvhundrede og seksten dollars.; Det koster syvhundrede og syvoghalvfems dollars.,1
4072,Han kunne spise ottehundrede og seksogfyrre appelsiner.; Han kunne spise nihundrede og seks appelsiner.,1
4073,Værelset var fyldt med tohundrede og treogfyrre kartofler.; Værelset var fyldt med femhundrede og femogtreds kartofler.,1
4074,Han kunne spise trehundrede og seksogtreds appelsiner.; Han kunne spise sekshundrede og otteogfyrre appelsiner.,1
4075,Der var sekshundrede og otte katte i huset.; Der var nihundrede og fjorten katte i huset.,1
4076,Der er ottehundrede og femoghalvtreds bøger på biblioteket.; Der er trehundrede og enogtyve bøger på biblioteket.,0
4077,Der er ethundrede og seks bøger på biblioteket.; Der er ottehundrede og enogtredive bøger på biblioteket.,1
4078,Værelset var fyldt med syvhundrede og enoghalvtreds kartofler.; Værelset var fyldt med sekshundrede og syvogtyve kartofler.,0
4079,Drengen har trehundrede og to mønter.; Drengen har firehundrede og tredive mønter.,1
4080,Drengen har firehundrede og seksogfirs mønter.; Drengen har trehundrede og syvogtyve mønter.,0
4081,Der var firehundrede og elleve æbler på bordet.; Der var nihundrede og toogfirs æbler på bordet.,1
4082,Smeagol gør syvhundrede og halvfjerds fluer ondt.; Smeagol gør sekshundrede og tredive fluer ondt.,0
4083,Værelset var fyldt med syvhundrede og ni kartofler.; Værelset var fyldt med nihundrede og seksogfirs kartofler.,1
4084,Han kunne spise ottehundrede og niogtreds appelsiner.; Han kunne spise femhundrede og treoghalvfems appelsiner.,0
4085,Det koster otteogtyve dollars.; Det koster syvhundrede og niogtyve dollars.,1
4086,Der var nihundrede og treogtreds katte i huset.; Der var nihundrede og fireogtyve katte i huset.,0
4087,Værelset var fyldt med firehundrede og treogtreds kartofler.; Værelset var fyldt med firehundrede og nioghalvfems kartofler.,1
4088,Drengen har ottehundrede og syvoghalvfjerds mønter.; Drengen har nihundrede og fireoghalvtreds mønter.,1
4089,Han kunne spise firehundrede og elleve appelsiner.; Han kunne spise to appelsiner.,0
4090,Det koster syvhundrede og seksoghalvtreds dollars.; Det koster ethundrede dollars.,0
4091,Han kunne spise ottehundrede og treogtredive appelsiner.; Han kunne spise trehundrede og sytten appelsiner.,0
4092,Der var syvhundrede og otteoghalvfjerds æbler på bordet.; Der var syvhundrede og femogfirs æbler på bordet.,1
4093,Der var ottehundrede og femoghalvfjerds æbler på bordet.; Der var trehundrede og nioghalvfjerds æbler på bordet.,0
4094,Der var sekshundrede og fireogtyve æbler på bordet.; Der var femhundrede og fireogtreds æbler på bordet.,0
4095,Der er syvhundrede og enogtreds bøger på biblioteket.; Der er firehundrede og fem bøger på biblioteket.,0
4096,Legolas kastede elleve dværge.; Legolas kastede firehundrede og to dværge.,1
4097,Smeagol gør ottehundrede og seksogfirs fluer ondt.; Smeagol gør syvhundrede og seksten fluer ondt.,0
4098,Der var sekshundrede og tre æbler på bordet.; Der var ottehundrede og fireoghalvfems æbler på bordet.,1
4099,Legolas kastede femogtyve dværge.; Legolas kastede sekshundrede og tolv dværge.,1
4100,Der var sekshundrede og otteogfirs katte i huset.; Der var syvhundrede og syvogfirs katte i huset.,1
4101,Værelset var fyldt med femhundrede og syvogtyve kartofler.; Værelset var fyldt med firehundrede og femogfirs kartofler.,0
4102,Der var firehundrede og niogfyrre æbler på bordet.; Der var firehundrede og otteogfyrre æbler på bordet.,0
4103,Det koster tohundrede og fireoghalvfjerds dollars.; Det koster syvoghalvfjerds dollars.,0
4104,Der er femhundrede og tyve ringe.; Der er tohundrede og otteogtredive ringe.,0
4105,Drengen har tohundrede og nitten mønter.; Drengen har femhundrede og femoghalvfems mønter.,1
4106,Legolas kastede firehundrede og treogfyrre dværge.; Legolas kastede ethundrede og sytten dværge.,0
4107,Smeagol gør ethundrede og ti fluer ondt.; Smeagol gør syvhundrede og fireoghalvfjerds fluer ondt.,1
4108,Smeagol gør ethundrede og treoghalvfjerds fluer ondt.; Smeagol gør syvhundrede fluer ondt.,1
4109,Han kunne spise firehundrede og halvfjerds appelsiner.; Han kunne spise femhundrede og fjorten appelsiner.,1
4110,Der var nihundrede og nitten æbler på bordet.; Der var niogfyrre æbler på bordet.,0
4111,Der var trehundrede og treoghalvtreds katte i huset.; Der var nihundrede og toogfyrre katte i huset.,1
4112,Der er sekshundrede og halvfjerds bøger på biblioteket.; Der er ottehundrede og seksoghalvfjerds bøger på biblioteket.,1
4113,Der er sekshundrede og seksoghalvtreds ringe.; Der er ottehundrede og seksoghalvfjerds ringe.,1
4114,Han kunne spise ottehundrede og femogtreds appelsiner.; Han kunne spise sekshundrede og enogtyve appelsiner.,0
4115,Der er tyve bøger på biblioteket.; Der er sekshundrede og syvoghalvtreds bøger på biblioteket.,1
4116,Drengen har femhundrede og tyve mønter.; Drengen har firehundrede og treoghalvtreds mønter.,0
4117,Der er femhundrede og syvoghalvfjerds bøger på biblioteket.; Der er femhundrede og syvogfyrre bøger på biblioteket.,0
4118,Der var syvhundrede og seks katte i huset.; Der var ethundrede og tooghalvfjerds katte i huset.,0
4119,Der var treogfyrre æbler på bordet.; Der var ethundrede og femoghalvtreds æbler på bordet.,1
4120,Værelset var fyldt med tohundrede og otteogtyve kartofler.; Værelset var fyldt med tohundrede og niogfirs kartofler.,1
4121,Der var firehundrede og enoghalvfjerds katte i huset.; Der var syvhundrede og et katte i huset.,1
4122,Der var nihundrede og niogfyrre katte i huset.; Der var otteoghalvtreds katte i huset.,0
4123,Værelset var fyldt med tohundrede og tooghalvtreds kartofler.; Værelset var fyldt med fireogtredive kartofler.,0
4124,Der er syvhundrede og treoghalvfjerds bøger på biblioteket.; Der er syvhundrede og syvoghalvfjerds bøger på biblioteket.,1
4125,Han kunne spise tohundrede og syvoghalvfems appelsiner.; Han kunne spise femhundrede og syvogtredive appelsiner.,1
4126,Drengen har trehundrede og fireoghalvfems mønter.; Drengen har syvhundrede og otteogtreds mønter.,1
4127,Han kunne spise firehundrede og syvogtyve appelsiner.; Han kunne spise halvfems appelsiner.,0
4128,Der er firehundrede og seksogtreds bøger på biblioteket.; Der er femhundrede og treoghalvfems bøger på biblioteket.,1
4129,Smeagol gør sekshundrede og niogfyrre fluer ondt.; Smeagol gør sekshundrede og fyrre fluer ondt.,0
4130,Smeagol gør tohundrede og niogfirs fluer ondt.; Smeagol gør nihundrede og enoghalvfjerds fluer ondt.,1
4131,Der er syvhundrede og fyrre ringe.; Der er nihundrede og seks ringe.,1
4132,Der er firehundrede og niogfirs ringe.; Der er syvhundrede og tooghalvfems ringe.,1
4133,Smeagol gør ethundrede og seksogtredive fluer ondt.; Smeagol gør enogfyrre fluer ondt.,0
4134,Drengen har femhundrede og nitten mønter.; Drengen har femhundrede og otte mønter.,0
4135,Smeagol gør femhundrede og seksogtreds fluer ondt.; Smeagol gør tohundrede og sytten fluer ondt.,0
4136,Legolas kastede firehundrede og halvfems dværge.; Legolas kastede ethundrede og treogtreds dværge.,0
4137,Drengen har nihundrede og niogfirs mønter.; Drengen har femhundrede og syvoghalvfjerds mønter.,0
4138,Der var nihundrede og fireogtyve katte i huset.; Der var ethundrede og seksogtreds katte i huset.,0
4139,Han kunne spise femhundrede og halvtreds appelsiner.; Han kunne spise otteogtyve appelsiner.,0
4140,Smeagol gør trehundrede og otteogtreds fluer ondt.; Smeagol gør ethundrede og ni fluer ondt.,0
4141,Der var ottehundrede og et katte i huset.; Der var syvhundrede og niogfirs katte i huset.,0
4142,De tager firehundrede og seks hobbyer til Isengard.; De tager treogfyrre hobbyer til Isengard.,0
4143,Der var tolv æbler på bordet.; Der var halvfems æbler på bordet.,1
4144,Legolas kastede tohundrede og ni dværge.; Legolas kastede nihundrede og ti dværge.,1
4145,Der er femogtredive bøger på biblioteket.; Der er femhundrede og enogtyve bøger på biblioteket.,1
4146,Drengen har trehundrede og toogfirs mønter.; Drengen har femhundrede og et mønter.,1
4147,Der er sekshundrede og syvogfirs ringe.; Der er ottehundrede og syvoghalvtreds ringe.,1
4148,Legolas kastede treogtyve dværge.; Legolas kastede femhundrede og treogtredive dværge.,1
4149,Legolas kastede syvhundrede og syv dværge.; Legolas kastede syvhundrede og ti dværge.,1
4150,Der var ottehundrede og seks æbler på bordet.; Der var ethundrede og femoghalvfems æbler på bordet.,0
4151,Legolas kastede syvhundrede og seksogfyrre dværge.; Legolas kastede treds dværge.,0
4152,Der var tohundrede og femogtreds æbler på bordet.; Der var otteoghalvfjerds æbler på bordet.,0
4153,Der var ottehundrede og treogtredive katte i huset.; Der var sekshundrede og seksogtyve katte i huset.,0
4154,Drengen har sekshundrede og treds mønter.; Drengen har firehundrede og treoghalvfems mønter.,0
4155,Værelset var fyldt med trehundrede og to kartofler.; Værelset var fyldt med trehundrede og syvogfyrre kartofler.,1
4156,De tager firehundrede og tretten hobbyer til Isengard.; De tager syvhundrede og otteoghalvtreds hobbyer til Isengard.,1
4157,Der var sekshundrede og sytten æbler på bordet.; Der var nihundrede og nitten æbler på bordet.,1
4158,Der er firehundrede og treoghalvfjerds ringe.; Der er nihundrede og treds ringe.,1
4159,Smeagol gør femhundrede og seksogfirs fluer ondt.; Smeagol gør tohundrede og syvogfyrre fluer ondt.,0
4160,Det koster femhundrede og syvogtreds dollars.; Det koster ottehundrede og enoghalvfjerds dollars.,1
4161,Han kunne spise nihundrede og seksogfirs appelsiner.; Han kunne spise femhundrede og otteogtyve appelsiner.,0
4162,Der er syvhundrede og syvogfyrre ringe.; Der er femogtyve ringe.,0
4163,Drengen har nihundrede og halvfjerds mønter.; Drengen har tohundrede og halvfjerds mønter.,0
4164,Der er nihundrede og tyve ringe.; Der er trehundrede og syvoghalvfjerds ringe.,0
4165,Værelset var fyldt med nihundrede og tolv kartofler.; Værelset var fyldt med trehundrede og otteogfyrre kartofler.,0
4166,Værelset var fyldt med femhundrede og fireogtreds kartofler.; Værelset var fyldt med fireoghalvtreds kartofler.,0
4167,Værelset var fyldt med syvhundrede og seksoghalvfems kartofler.; Værelset var fyldt med seksogfirs kartofler.,0
4168,Der var nihundrede og tolv æbler på bordet.; Der var fireoghalvfjerds æbler på bordet.,0
4169,Det koster sekshundrede og syvoghalvtreds dollars.; Det koster trehundrede og seks dollars.,0
4170,Der var nihundrede og treogtyve æbler på bordet.; Der var syvhundrede og treogtyve æbler på bordet.,0
4171,Det koster femhundrede og firs dollars.; Det koster firehundrede og syvoghalvfjerds dollars.,0
4172,Der var nioghalvfems æbler på bordet.; Der var syvhundrede og seksten æbler på bordet.,1
4173,Der var femhundrede og otteoghalvfjerds æbler på bordet.; Der var nihundrede og fjorten æbler på bordet.,1
4174,Drengen har trehundrede og toogfirs mønter.; Drengen har syvogfirs mønter.,0
4175,Drengen har nihundrede og enogtreds mønter.; Drengen har ottehundrede og toogtredive mønter.,0
4176,Der er sekshundrede og niogtyve bøger på biblioteket.; Der er syvhundrede og toogtredive bøger på biblioteket.,1
4177,De tager firehundrede og otteoghalvtreds hobbyer til Isengard.; De tager nihundrede og et hobbyer til Isengard.,1
4178,Drengen har femhundrede og syvogfirs mønter.; Drengen har femhundrede og seks mønter.,0
4179,Han kunne spise femhundrede og seks appelsiner.; Han kunne spise firehundrede og nioghalvtreds appelsiner.,0
4180,Der var sekshundrede og femogtyve æbler på bordet.; Der var sekshundrede og fem æbler på bordet.,0
4181,Der er syvhundrede og sytten bøger på biblioteket.; Der er tooghalvfems bøger på biblioteket.,0
4182,Han kunne spise femhundrede og syvoghalvfjerds appelsiner.; Han kunne spise femhundrede og fireoghalvfems appelsiner.,1
4183,Det koster trehundrede og tolv dollars.; Det koster trehundrede og femoghalvtreds dollars.,1
4184,Det koster firehundrede og treogtreds dollars.; Det koster femhundrede og syvoghalvtreds dollars.,1
4185,Det koster firehundrede og toogfyrre dollars.; Det koster femhundrede og otteoghalvtreds dollars.,1
4186,Der var nihundrede og enogtreds æbler på bordet.; Der var nihundrede og seksogtredive æbler på bordet.,0
4187,De tager ottehundrede og atten hobbyer til Isengard.; De tager trehundrede og seksten hobbyer til Isengard.,0
4188,Der var trehundrede og otteoghalvfjerds katte i huset.; Der var syvhundrede og otteogtredive katte i huset.,1
4189,Drengen har femhundrede og toogtredive mønter.; Drengen har nihundrede og treogtreds mønter.,1
4190,Der var ottehundrede og syvogfirs æbler på bordet.; Der var trehundrede og enoghalvfems æbler på bordet.,0
4191,Legolas kastede ottehundrede og femoghalvfjerds dværge.; Legolas kastede firehundrede og treoghalvfjerds dværge.,0
4192,Det koster trehundrede og seksogtyve dollars.; Det koster tohundrede og treogtredive dollars.,0
4193,Legolas kastede syvhundrede og tooghalvfjerds dværge.; Legolas kastede trehundrede og tooghalvfems dværge.,0
4194,Værelset var fyldt med ottehundrede og niogtyve kartofler.; Værelset var fyldt med nihundrede og treds kartofler.,1
4195,Drengen har firehundrede og toogfirs mønter.; Drengen har tohundrede og treogtreds mønter.,0
4196,Smeagol gør syvhundrede og otteoghalvfems fluer ondt.; Smeagol gør ethundrede og tre fluer ondt.,0
4197,Der var syvhundrede og toogtreds æbler på bordet.; Der var ottehundrede og niogtredive æbler på bordet.,1
4198,Der var ottehundrede og tooghalvfjerds katte i huset.; Der var trehundrede og fem katte i huset.,0
4199,Der er ottehundrede og niogtredive ringe.; Der er ottehundrede og seksoghalvfems ringe.,1
4200,Legolas kastede trehundrede og treogtyve dværge.; Legolas kastede femhundrede og femoghalvtreds dværge.,1
4201,De tager femhundrede og femogtreds hobbyer til Isengard.; De tager firehundrede hobbyer til Isengard.,0
4202,Han kunne spise sekshundrede og syvogtyve appelsiner.; Han kunne spise trehundrede og seksogtyve appelsiner.,0
4203,Der er ethundrede og otteogfyrre ringe.; Der er nihundrede og tre ringe.,1
4204,De tager sekshundrede og treogfyrre hobbyer til Isengard.; De tager enogfyrre hobbyer til Isengard.,0
4205,Det koster ottehundrede og enoghalvfems dollars.; Det koster femhundrede og enoghalvfems dollars.,0
4206,De tager syvhundrede og otte hobbyer til Isengard.; De tager tohundrede og niogfirs hobbyer til Isengard.,0
4207,Det koster femhundrede og niogtredive dollars.; Det koster sekshundrede og seksoghalvtreds dollars.,1
4208,Der var syvhundrede og fem katte i huset.; Der var ethundrede og halvfjerds katte i huset.,0
4209,Han kunne spise seksoghalvtreds appelsiner.; Han kunne spise firehundrede og tolv appelsiner.,1
4210,Der er nihundrede og fem bøger på biblioteket.; Der er nihundrede og elleve bøger på biblioteket.,1
4211,Legolas kastede femhundrede og tre dværge.; Legolas kastede firehundrede og seks dværge.,0
4212,Han kunne spise sekshundrede og fire appelsiner.; Han kunne spise ottehundrede og tooghalvfjerds appelsiner.,1
4213,Det koster ethundrede og toogtreds dollars.; Det koster firehundrede og tooghalvtreds dollars.,1
4214,Han kunne spise tohundrede og enogfirs appelsiner.; Han kunne spise tohundrede appelsiner.,0
4215,Legolas kastede seksoghalvtreds dværge.; Legolas kastede treoghalvfems dværge.,1
4216,Værelset var fyldt med nihundrede og niogtreds kartofler.; Værelset var fyldt med trehundrede og enogfirs kartofler.,0
4217,Smeagol gør femhundrede og fireogfirs fluer ondt.; Smeagol gør ottehundrede og niogtredive fluer ondt.,1
4218,Legolas kastede firehundrede og syvogtyve dværge.; Legolas kastede ethundrede og syvogtyve dværge.,0
4219,Der er syvhundrede og fireoghalvtreds bøger på biblioteket.; Der er sekshundrede og niogtredive bøger på biblioteket.,0
4220,Der er sekshundrede og fireogfyrre bøger på biblioteket.; Der er firehundrede og niogtreds bøger på biblioteket.,0
4221,Værelset var fyldt med ettusind kartofler.; Værelset var fyldt med sekshundrede og seksoghalvfjerds kartofler.,0
4222,Det koster sekshundrede og enoghalvfems dollars.; Det koster tohundrede og et dollars.,0
4223,Han kunne spise ottehundrede og tretten appelsiner.; Han kunne spise trehundrede appelsiner.,0
4224,De tager otteoghalvfjerds hobbyer til Isengard.; De tager firehundrede og fireogfirs hobbyer til Isengard.,1
4225,Der var trehundrede og otteogfyrre katte i huset.; Der var sekshundrede og syvogtreds katte i huset.,1
4226,Det koster syv dollars.; Det koster syvhundrede og niogtredive dollars.,1
4227,Han kunne spise ethundrede og seksogfyrre appelsiner.; Han kunne spise ottehundrede og nioghalvfjerds appelsiner.,1
4228,Der er firehundrede og femogtredive bøger på biblioteket.; Der er trehundrede og enogtredive bøger på biblioteket.,0
4229,De tager nihundrede og otteoghalvfjerds hobbyer til Isengard.; De tager ethundrede og ti hobbyer til Isengard.,0
4230,Legolas kastede firehundrede og treoghalvfems dværge.; Legolas kastede firehundrede og nioghalvtreds dværge.,0
4231,Der var ottehundrede og fem katte i huset.; Der var sekshundrede og fjorten katte i huset.,0
4232,Legolas kastede tohundrede og femogfyrre dværge.; Legolas kastede sekshundrede og niogfyrre dværge.,1
4233,Legolas kastede tohundrede og enogtyve dværge.; Legolas kastede trehundrede og treogfyrre dværge.,1
4234,Der var ethundrede og seksogtredive katte i huset.; Der var tohundrede og fireogfirs katte i huset.,1
4235,De tager seksten hobbyer til Isengard.; De tager ethundrede og sytten hobbyer til Isengard.,1
4236,Legolas kastede ottehundrede og fireoghalvfjerds dværge.; Legolas kastede tohundrede og otteogfyrre dværge.,0
4237,Der var syvoghalvtreds æbler på bordet.; Der var ethundrede og seksten æbler på bordet.,1
4238,Det koster femhundrede og niogtyve dollars.; Det koster syvhundrede og femoghalvtreds dollars.,1
4239,De tager sekshundrede og niogtyve hobbyer til Isengard.; De tager niogtyve hobbyer til Isengard.,0
4240,Det koster ottehundrede og treogtredive dollars.; Det koster tohundrede og treds dollars.,0
4241,Smeagol gør ethundrede og femogtredive fluer ondt.; Smeagol gør ottehundrede og to fluer ondt.,1
4242,Smeagol gør sekshundrede og fire fluer ondt.; Smeagol gør nihundrede og enogfirs fluer ondt.,1
4243,Der er tohundrede og seksogtyve bøger på biblioteket.; Der er syvogtreds bøger på biblioteket.,0
4244,Værelset var fyldt med ottehundrede og fjorten kartofler.; Værelset var fyldt med femhundrede og to kartofler.,0
4245,Drengen har sekshundrede og enogfirs mønter.; Drengen har nihundrede og toogtyve mønter.,1
4246,Der er nihundrede og tolv bøger på biblioteket.; Der er trehundrede og tre bøger på biblioteket.,0
4247,Der var sekshundrede og toogtredive katte i huset.; Der var sekshundrede og ti katte i huset.,0
4248,Der var tohundrede og syvogtredive katte i huset.; Der var trehundrede og enoghalvtreds katte i huset.,1
4249,Legolas kastede nihundrede og otteoghalvfems dværge.; Legolas kastede sekshundrede og seksoghalvfems dværge.,0
4250,Der er trehundrede og otteogtredive ringe.; Der er firehundrede og enogtredive ringe.,1
4251,Det koster tohundrede og toogfirs dollars.; Det koster firehundrede og ti dollars.,1
4252,Det koster syvhundrede og niogtyve dollars.; Det koster treds dollars.,0
4253,Der er ottehundrede og treogtreds ringe.; Der er syvhundrede ringe.,0
4254,Der var toogfyrre katte i huset.; Der var femhundrede og seksoghalvfjerds katte i huset.,1
4255,Det koster tohundrede og otteogfirs dollars.; Det koster ethundrede og seksogtyve dollars.,0
4256,Der er fireoghalvtreds bøger på biblioteket.; Der er nihundrede og et bøger på biblioteket.,1
4257,Der var ottehundrede og enogtredive katte i huset.; Der var nihundrede og otteogfyrre katte i huset.,1
4258,Der er syvhundrede og tyve ringe.; Der er firehundrede og treoghalvfems ringe.,0
