,sents,labels
6103,アイゼンガードにホビット三百九十五匹を連れて行く。,0
6104,七百二十二八百五十二つのリングがあります。,1
6105,レゴラスは九十一四百四十九人の小人を投げました。,1
6106,部屋は五百十二二百四十八つのジャガイモで満たされていました。,1
6107,八十七つのリングがあります。,0
6108,七百四十四ドルかかります。,0
6109,家には猫が百五十二匹いました。,0
6110,四十五九十八ドルかかります。,1
6111,スメアゴルは四百九十三二百八匹のハエを傷つけます。,1
6112,レゴラスは九百七十七人の小人を投げました。,0
6113,百五十六つのリングがあります。,0
6114,部屋は百一六百十一つのジャガイモで満たされていました。,1
6115,部屋は二百七十四つのジャガイモで満たされていました。,0
6116,スメアゴルは八百四十五六十三匹のハエを傷つけます。,1
6117,テーブルには三百二七百三つのリンゴがありました。,1
6118,テーブルには七百四十一つのリンゴがありました。,0
6119,彼は二百七十八個のオレンジを食べることができました。,0
6120,七百七十一五百十三つのリングがあります。,1
6121,六百七十二つのリングがあります。,0
6122,家には猫が四百七十七九百四十九匹いました。,1
6123,彼は八百五十一個のオレンジを食べることができました。,0
6124,アイゼンガードにホビット百七十一匹を連れて行く。,0
6125,四百八十五三百九十五つのリングがあります。,1
6126,部屋は九百九十三二百六十三つのジャガイモで満たされていました。,1
6127,図書館には四百四十三八百四十五冊の本があります。,1
6128,少年は三百七十八枚のコインを持っています。,0
6129,テーブルには三百五十二百二十八つのリンゴがありました。,1
6130,家には猫が九百五十三百十匹いました。,1
6131,彼は二百四十八九個のオレンジを食べることができました。,1
6132,家には猫が五百五十五匹いました。,0
6133,テーブルには九百十四九百九十五つのリンゴがありました。,1
6134,図書館には五百九十二八百二十五冊の本があります。,1
6135,図書館には四百三百七十五冊の本があります。,1
6136,部屋は百六十八四百二十五つのジャガイモで満たされていました。,1
6137,スメアゴルは六百二匹のハエを傷つけます。,0
6138,図書館には九百七十九四百六十二冊の本があります。,1
6139,少年は五百四十六四百十一枚のコインを持っています。,1
6140,テーブルには六百四百三十五つのリンゴがありました。,1
6141,アイゼンガードにホビット八百六十七匹を連れて行く。,0
6142,図書館には八百八十七冊の本があります。,0
6143,家には猫が八百五十六三百五十五匹いました。,1
6144,スメアゴルは百九十五六百二十五匹のハエを傷つけます。,1
6145,少年は百九十枚のコインを持っています。,0
6146,少年は五百六十二八百三十一枚のコインを持っています。,1
6147,六百五十三五百十四つのリングがあります。,1
6148,レゴラスは六百九十六二百五人の小人を投げました。,1
6149,部屋は百九十九つのジャガイモで満たされていました。,0
6150,レゴラスは七百七十七人の小人を投げました。,0
6151,図書館には四百五十八九百七冊の本があります。,1
6152,部屋は七百六十七百六十七つのジャガイモで満たされていました。,1
6153,九百九十八つのリングがあります。,0
6154,彼は三百六十二個のオレンジを食べることができました。,0
6155,少年は八十五四百九十枚のコインを持っています。,1
6156,六百四十六四百七十六つのリングがあります。,1
6157,七十五つのリングがあります。,0
6158,五百四十六百三十七ドルかかります。,1
6159,図書館には二百六十五六百十九冊の本があります。,1
6160,レゴラスは八百二十六五百三十三人の小人を投げました。,1
6161,部屋は四百六十つのジャガイモで満たされていました。,0
6162,二百四十七三百十五ドルかかります。,1
6163,部屋は四百十五二百五十一つのジャガイモで満たされていました。,1
6164,彼は八百七六百十二個のオレンジを食べることができました。,1
6165,彼は三十二個のオレンジを食べることができました。,0
6166,彼は二百七十三個のオレンジを食べることができました。,0
6167,五百七十八二百一ドルかかります。,1
6168,アイゼンガードにホビット百六十八匹を連れて行く。,0
6169,図書館には六百八冊の本があります。,0
6170,テーブルには四百八十つのリンゴがありました。,0
6171,レゴラスは百十四人の小人を投げました。,0
6172,部屋は五百八十六三百十七つのジャガイモで満たされていました。,1
6173,アイゼンガードにホビット二百二十七匹を連れて行く。,0
6174,家には猫が八百五十八匹いました。,0
6175,アイゼンガードにホビット百五十八匹を連れて行く。,0
6176,少年は五十一二百五十六枚のコインを持っています。,1
6177,九百六十つのリングがあります。,0
6178,図書館には四百七十七四百十三冊の本があります。,1
6179,百六十ドルかかります。,0
6180,四百十九ドルかかります。,0
6181,三百四十八四百八つのリングがあります。,1
6182,三百五十一つのリングがあります。,0
6183,少年は五百二枚のコインを持っています。,0
6184,部屋は九百九つのジャガイモで満たされていました。,0
6185,部屋は七百六十一つのジャガイモで満たされていました。,0
6186,部屋は六百十六百十つのジャガイモで満たされていました。,1
6187,部屋は二百七十五三百七十つのジャガイモで満たされていました。,1
6188,部屋は十九つのジャガイモで満たされていました。,0
6189,図書館には九百六十七冊の本があります。,0
6190,家には猫が五百九十六七百三十六匹いました。,1
6191,六百五十七三ドルかかります。,1
6192,彼は八百四十八七百一個のオレンジを食べることができました。,1
6193,スメアゴルは四百六十二匹のハエを傷つけます。,0
6194,彼は九百六十七個のオレンジを食べることができました。,0
6195,スメアゴルは七百五十五匹のハエを傷つけます。,0
6196,四百四十三九百八十八ドルかかります。,1
6197,部屋は百八十九七百七十二つのジャガイモで満たされていました。,1
6198,レゴラスは二百五十八人の小人を投げました。,0
6199,テーブルには六百七十七つのリンゴがありました。,0
6200,部屋は五百四十八つのジャガイモで満たされていました。,0
6201,アイゼンガードにホビット三百四十六三百九十九匹を連れて行く。,1
6202,九百三十九九百四十三ドルかかります。,1
6203,少年は六十四四百三十八枚のコインを持っています。,1
6204,少年は二百九十二枚のコインを持っています。,0
6205,テーブルには七百十三つのリンゴがありました。,0
6206,部屋は五百八十三二百五十五つのジャガイモで満たされていました。,1
6207,レゴラスは二百六十四人の小人を投げました。,0
6208,九百四十ドルかかります。,0
6209,少年は三百九十三枚のコインを持っています。,0
6210,家には猫が百五十八匹いました。,0
6211,七百四十二ドルかかります。,0
6212,スメアゴルは六百三十七九百九十一匹のハエを傷つけます。,1
6213,少年は八百三十四枚のコインを持っています。,0
6214,二百九二百七ドルかかります。,1
6215,九百二十五七十八つのリングがあります。,1
6216,レゴラスは八百七十三人の小人を投げました。,0
6217,スメアゴルは五百七十匹のハエを傷つけます。,0
6218,三百二十つのリングがあります。,0
6219,テーブルには五百三十四六百三十八つのリンゴがありました。,1
6220,六百四十四百二十五つのリングがあります。,1
6221,家には猫が八百四十三百九十七匹いました。,1
6222,四十四つのリングがあります。,0
6223,図書館には五百十八二百六十五冊の本があります。,1
6224,テーブルには九百二十八三百十九つのリンゴがありました。,1
6225,図書館には百五冊の本があります。,0
6226,テーブルには八百二十六つのリンゴがありました。,0
6227,三百十四ドルかかります。,0
6228,家には猫が五百六十一匹いました。,0
6229,少年は百十六枚のコインを持っています。,0
6230,アイゼンガードにホビット百四十四匹を連れて行く。,0
6231,五百八十二六百六十三つのリングがあります。,1
6232,少年は九百二十七八百九十八枚のコインを持っています。,1
6233,少年は九十三三百三十六枚のコインを持っています。,1
6234,少年は七百十六枚のコインを持っています。,0
6235,スメアゴルは四百二十三二百三十七匹のハエを傷つけます。,1
6236,部屋は八百七十五五百三十五つのジャガイモで満たされていました。,1
6237,図書館には八百十九百二十三冊の本があります。,1
6238,少年は四百七十七七百五十五枚のコインを持っています。,1
6239,アイゼンガードにホビット四百十三七百六十七匹を連れて行く。,1
6240,レゴラスは二百九十一人の小人を投げました。,0
6241,アイゼンガードにホビット二百十匹を連れて行く。,0
6242,レゴラスは三百十人の小人を投げました。,0
6243,三百六十六五百十五つのリングがあります。,1
6244,六百七十六ドルかかります。,0
6245,部屋は三百四十一三十つのジャガイモで満たされていました。,1
6246,彼は三百九個のオレンジを食べることができました。,0
6247,部屋は三百五十三六百七十九つのジャガイモで満たされていました。,1
6248,アイゼンガードにホビット八百六十六百二十六匹を連れて行く。,1
6249,スメアゴルは百五十三二百八十一匹のハエを傷つけます。,1
6250,図書館には四十三百九十七冊の本があります。,1
6251,百六三百二十五つのリングがあります。,1
6252,部屋は四百七六百九十六つのジャガイモで満たされていました。,1
6253,レゴラスは七百二十五四百六十九人の小人を投げました。,1
6254,レゴラスは七百二十四人の小人を投げました。,0
6255,彼は七百八十八二百九十三個のオレンジを食べることができました。,1
6256,彼は百七十三個のオレンジを食べることができました。,0
6257,八百二十八ドルかかります。,0
6258,四百八十二六百二十四ドルかかります。,1
6259,スメアゴルは二百五匹のハエを傷つけます。,0
6260,アイゼンガードにホビット五百七十八九百二十五匹を連れて行く。,1
6261,図書館には三百五百四冊の本があります。,1
6262,百二十ドルかかります。,0
6263,少年は三百二十三枚のコインを持っています。,0
6264,七百五十六つのリングがあります。,0
6265,部屋は三百四十八つのジャガイモで満たされていました。,0
6266,家には猫が九百七十三匹いました。,0
6267,家には猫が九百四四百四十二匹いました。,1
6268,九十六ドルかかります。,0
6269,家には猫が九三百一匹いました。,1
6270,アイゼンガードにホビット四百六十匹を連れて行く。,0
6271,部屋は四百七十六二百二つのジャガイモで満たされていました。,1
6272,六百六十五二百八十九つのリングがあります。,1
6273,レゴラスは五十一人の小人を投げました。,0
6274,図書館には三百八十三冊の本があります。,0
6275,レゴラスは八百九十九人の小人を投げました。,0
6276,スメアゴルは八百九十三二百七十七匹のハエを傷つけます。,1
6277,テーブルには六百四十三六百十つのリンゴがありました。,1
6278,アイゼンガードにホビット百五十六百九十五匹を連れて行く。,1
6279,スメアゴルは六百五十五匹のハエを傷つけます。,0
6280,アイゼンガードにホビット四百八十二六百二十九匹を連れて行く。,1
6281,少年は二百九十五百九十七枚のコインを持っています。,1
6282,彼は九百九十八三百二個のオレンジを食べることができました。,1
6283,レゴラスは七百三十二百九十九人の小人を投げました。,1
6284,九十四七百二十五ドルかかります。,1
6285,スメアゴルは四百六匹のハエを傷つけます。,0
6286,アイゼンガードにホビット七十七百九十五匹を連れて行く。,1
6287,図書館には五百九十七冊の本があります。,0
6288,アイゼンガードにホビット八百五十二二百七十九匹を連れて行く。,1
6289,図書館には七百八十二十六冊の本があります。,1
6290,少年は百四十九八百七十六枚のコインを持っています。,1
6291,彼は七十四個のオレンジを食べることができました。,0
6292,八百七十四ドルかかります。,0
6293,部屋は四百五十六つのジャガイモで満たされていました。,0
6294,スメアゴルは四百八九十八匹のハエを傷つけます。,1
6295,三百四十七つのリングがあります。,0
6296,スメアゴルは五百二十五九百四十五匹のハエを傷つけます。,1
6297,アイゼンガードにホビット二百四十四匹を連れて行く。,0
6298,彼は三百七十六個のオレンジを食べることができました。,0
6299,彼は四百九十二個のオレンジを食べることができました。,0
6300,テーブルには百七十二八百つのリンゴがありました。,1
6301,四十一六百十四つのリングがあります。,1
6302,図書館には六百五十九九百七十一冊の本があります。,1
6303,家には猫が七百八十二匹いました。,0
6304,彼は九百二十三二百一個のオレンジを食べることができました。,1
6305,スメアゴルは四百九十六五百三十五匹のハエを傷つけます。,1
6306,アイゼンガードにホビット七百九十二匹を連れて行く。,0
6307,テーブルには五十二つのリンゴがありました。,0
6308,図書館には三百六十七六百八十五冊の本があります。,1
6309,七百六十九つのリングがあります。,0
6310,テーブルには七百十一五十六つのリンゴがありました。,1
6311,二百四十七百八十つのリングがあります。,1
6312,少年は九十一二百五十二枚のコインを持っています。,1
6313,二百三十四八百三十六つのリングがあります。,1
6314,アイゼンガードにホビット百七十六七百二十五匹を連れて行く。,1
6315,少年は九百十二枚のコインを持っています。,0
6316,四十三ドルかかります。,0
6317,部屋は二百五十一二十八つのジャガイモで満たされていました。,1
6318,アイゼンガードにホビット七百一六百十五匹を連れて行く。,1
6319,少年は七百八枚のコインを持っています。,0
6320,六百五二百二十五ドルかかります。,1
6321,アイゼンガードにホビット五百四十六匹を連れて行く。,0
6322,部屋は二百二十八つのジャガイモで満たされていました。,0
6323,家には猫が百五十四匹いました。,0
6324,三百十八百五十四つのリングがあります。,1
6325,家には猫が百七十二匹いました。,0
6326,アイゼンガードにホビット九十三四百匹を連れて行く。,1
6327,スメアゴルは七百六十五匹のハエを傷つけます。,0
6328,図書館には三百四十九冊の本があります。,0
6329,図書館には二百七十冊の本があります。,0
6330,九百八十一ドルかかります。,0
6331,少年は五百十一四百九十四枚のコインを持っています。,1
6332,八十九ドルかかります。,0
6333,部屋は九百十つのジャガイモで満たされていました。,0
6334,レゴラスは四百六十八六百四十三人の小人を投げました。,1
6335,アイゼンガードにホビット六百六十四百四十二匹を連れて行く。,1
6336,図書館には七百三十八八百五十一冊の本があります。,1
6337,テーブルには五百九十九つのリンゴがありました。,0
6338,スメアゴルは九百七十匹のハエを傷つけます。,0
6339,二百三つのリングがあります。,0
6340,少年は八百九十一枚のコインを持っています。,0
6341,アイゼンガードにホビット二百六十二匹を連れて行く。,0
6342,スメアゴルは五百四十三匹のハエを傷つけます。,0
6343,彼は三百八十三五百九十一個のオレンジを食べることができました。,1
6344,図書館には七百七冊の本があります。,0
6345,テーブルには八十六百四十九つのリンゴがありました。,1
6346,部屋は八百五つのジャガイモで満たされていました。,0
6347,アイゼンガードにホビット二十五匹を連れて行く。,0
6348,八百八十九ドルかかります。,0
6349,レゴラスは六百三十三人の小人を投げました。,0
6350,少年は九百七十六百九十一枚のコインを持っています。,1
6351,部屋は四百九十三八百十五つのジャガイモで満たされていました。,1
6352,彼は八百七十四個のオレンジを食べることができました。,0
6353,彼は九十三個のオレンジを食べることができました。,0
6354,少年は二百三十一枚のコインを持っています。,0
6355,部屋は四百八十五つのジャガイモで満たされていました。,0
6356,スメアゴルは八百三十匹のハエを傷つけます。,0
6357,部屋は二百八十一つのジャガイモで満たされていました。,0
6358,八百七十四百九十二ドルかかります。,1
6359,少年は五百三十五八百三十枚のコインを持っています。,1
6360,スメアゴルは七百四十七三十匹のハエを傷つけます。,1
6361,アイゼンガードにホビット八百三十六百七十八匹を連れて行く。,1
6362,部屋は七百九十五つのジャガイモで満たされていました。,0
6363,百二十八ドルかかります。,0
6364,少年は八百十七枚のコインを持っています。,0
6365,図書館には五十七冊の本があります。,0
6366,少年は四百十九四百四十九枚のコインを持っています。,1
6367,アイゼンガードにホビット六百七五百三十二匹を連れて行く。,1
6368,九五百十六つのリングがあります。,1
6369,スメアゴルは八百十七匹のハエを傷つけます。,0
6370,部屋は二百三十二つのジャガイモで満たされていました。,0
6371,家には猫が五十三百五十八匹いました。,1
6372,図書館には七百六十二百九十四冊の本があります。,1
6373,レゴラスは百九十一人の小人を投げました。,0
6374,家には猫が六百六十二五百十四匹いました。,1
6375,図書館には四百九十一八百四十七冊の本があります。,1
6376,部屋は五百三十四つのジャガイモで満たされていました。,0
6377,部屋は四百十三つのジャガイモで満たされていました。,0
6378,スメアゴルは四百二十匹のハエを傷つけます。,0
6379,スメアゴルは九百五十三百匹のハエを傷つけます。,1
6380,家には猫が六十一匹いました。,0
6381,図書館には四百四十七冊の本があります。,0
6382,テーブルには九百六十五つのリンゴがありました。,0
6383,彼は九百十八百四十三個のオレンジを食べることができました。,1
6384,スメアゴルは四百十六七百四十九匹のハエを傷つけます。,1
6385,彼は七百六十五個のオレンジを食べることができました。,0
6386,アイゼンガードにホビット二百七十六匹を連れて行く。,0
6387,七百三十一ドルかかります。,0
6388,部屋は二百九十三二百八十四つのジャガイモで満たされていました。,1
6389,スメアゴルは百八十八七百六十二匹のハエを傷つけます。,1
6390,テーブルには五百六十七つのリンゴがありました。,0
6391,家には猫が六百二十三匹いました。,0
6392,五百十二百四十三ドルかかります。,1
6393,図書館には百六十三七百七十二冊の本があります。,1
6394,九百四十六三百六十つのリングがあります。,1
6395,図書館には九百三十五八百六十一冊の本があります。,1
6396,九百八十三百二十三ドルかかります。,1
6397,百五十七ドルかかります。,0
6398,スメアゴルは七百六十七匹のハエを傷つけます。,0
6399,テーブルには三百四百十九つのリンゴがありました。,1
6400,図書館には五百十八九百五十一冊の本があります。,1
6401,部屋は八百八十五六百五十三つのジャガイモで満たされていました。,1
6402,アイゼンガードにホビット七百九十四匹を連れて行く。,0
6403,家には猫が八百四匹いました。,0
6404,百七十四つのリングがあります。,0
6405,テーブルには四百四十六十四つのリンゴがありました。,1
6406,彼は八百五十二個のオレンジを食べることができました。,0
6407,スメアゴルは五百八十匹のハエを傷つけます。,0
6408,図書館には六百七十七百八冊の本があります。,1
6409,家には猫が百九匹いました。,0
6410,家には猫が百三十匹いました。,0
6411,四百十六四百八十三つのリングがあります。,1
6412,アイゼンガードにホビット六百三十四二十匹を連れて行く。,1
6413,部屋は八百九十つのジャガイモで満たされていました。,0
6414,レゴラスは八百三十七八百七十三人の小人を投げました。,1
6415,アイゼンガードにホビット三百三十七百八十五匹を連れて行く。,1
6416,七十七ドルかかります。,0
6417,スメアゴルは八十六匹のハエを傷つけます。,0
6418,図書館には百二十三冊の本があります。,0
6419,家には猫が八百三十四匹いました。,0
6420,スメアゴルは七十五七百三十八匹のハエを傷つけます。,1
6421,二十六五百四十六つのリングがあります。,1
6422,八百二十六四百六十二つのリングがあります。,1
6423,テーブルには二百三十八つのリンゴがありました。,0
6424,レゴラスは五百六十一人の小人を投げました。,0
6425,三百五十五六百五十九ドルかかります。,1
6426,図書館には四百八十七九百八十冊の本があります。,1
6427,図書館には九百十六冊の本があります。,0
6428,テーブルには二百八十九八百七つのリンゴがありました。,1
6429,レゴラスは三百十九人の小人を投げました。,0
6430,部屋は四百四十三つのジャガイモで満たされていました。,0
6431,図書館には四百十七冊の本があります。,0
6432,家には猫が九百九十四百二十四匹いました。,1
6433,レゴラスは六百六十八八百六十四人の小人を投げました。,1
6434,彼は二百五十五百七十七個のオレンジを食べることができました。,1
6435,アイゼンガードにホビット二百九十九七百三十七匹を連れて行く。,1
6436,六百八十二二百九つのリングがあります。,1
6437,四百八十一四十八つのリングがあります。,1
6438,家には猫が六百六十九匹いました。,0
6439,家には猫が九百八十八匹いました。,0
6440,部屋は百二十九二百六十八つのジャガイモで満たされていました。,1
6441,アイゼンガードにホビット四百四十四匹を連れて行く。,0
6442,スメアゴルは九百八十四五百五匹のハエを傷つけます。,1
6443,家には猫が百四十七匹いました。,0
6444,四百九十五百二ドルかかります。,1
6445,図書館には二百十九冊の本があります。,0
6446,スメアゴルは五百四十九三百十五匹のハエを傷つけます。,1
6447,家には猫が七百十四匹いました。,0
6448,テーブルには六百七十九つのリンゴがありました。,0
6449,百九十二つのリングがあります。,0
6450,テーブルには七百六十五つのリンゴがありました。,0
6451,アイゼンガードにホビット四百五十五百二十九匹を連れて行く。,1
6452,八百四十三ドルかかります。,0
6453,少年は二百二十六七百六十枚のコインを持っています。,1
6454,彼は四百八十二九百十四個のオレンジを食べることができました。,1
6455,スメアゴルは九百三十八二百四十五匹のハエを傷つけます。,1
6456,図書館には四十八冊の本があります。,0
6457,少年は二百二十一六百四十四枚のコインを持っています。,1
6458,家には猫が五十一七十六匹いました。,1
6459,少年は百八十三八百三十五枚のコインを持っています。,1
6460,アイゼンガードにホビット六百三十二匹を連れて行く。,0
6461,三百七ドルかかります。,0
6462,スメアゴルは五百九十九匹のハエを傷つけます。,0
6463,彼は八百七十四個のオレンジを食べることができました。,0
6464,図書館には千千冊の本があります。,1
6465,彼は百七十個のオレンジを食べることができました。,0
6466,図書館には四十六冊の本があります。,0
6467,レゴラスは三十六三百六十六人の小人を投げました。,1
6468,アイゼンガードにホビット九百八十四匹を連れて行く。,0
6469,少年は八百二十六枚のコインを持っています。,0
6470,彼は六十六個のオレンジを食べることができました。,0
6471,レゴラスは百五八百六十三人の小人を投げました。,1
6472,少年は三十九百四十六枚のコインを持っています。,1
6473,アイゼンガードにホビット六十八百二十匹を連れて行く。,1
6474,テーブルには八十四百七十七つのリンゴがありました。,1
6475,八百四十四三百九十四ドルかかります。,1
6476,少年は五百八十枚のコインを持っています。,0
6477,レゴラスは五百九十一九百四十三人の小人を投げました。,1
6478,図書館には四十四冊の本があります。,0
6479,少年は三百八十六四百五十五枚のコインを持っています。,1
6480,部屋は六百四十三二百七十五つのジャガイモで満たされていました。,1
6481,スメアゴルは五百六十六三百九十七匹のハエを傷つけます。,1
6482,テーブルには六百十つのリンゴがありました。,0
6483,アイゼンガードにホビット二十三百五十八匹を連れて行く。,1
6484,アイゼンガードにホビット六百七十匹を連れて行く。,0
6485,部屋は百九十四四百二十八つのジャガイモで満たされていました。,1
6486,テーブルには五百二十二百六つのリンゴがありました。,1
6487,彼は九百二十七個のオレンジを食べることができました。,0
6488,図書館には百六十五冊の本があります。,0
6489,アイゼンガードにホビット二百四十二九百五十匹を連れて行く。,1
6490,少年は六百十三八百五十一枚のコインを持っています。,1
6491,八十三三百八ドルかかります。,1
6492,家には猫が六十四匹いました。,0
6493,五百四十六つのリングがあります。,0
6494,六十七二百九十九ドルかかります。,1
6495,テーブルには四百九十つのリンゴがありました。,0
6496,スメアゴルは七百三十匹のハエを傷つけます。,0
6497,テーブルには五百十四四百三十七つのリンゴがありました。,1
6498,テーブルには九百二十九つのリンゴがありました。,0
6499,部屋は三百十五つのジャガイモで満たされていました。,0
6500,部屋は六百三十三六百十三つのジャガイモで満たされていました。,1
6501,家には猫が八百八十九匹いました。,0
6502,図書館には四百六十二冊の本があります。,0
6503,アイゼンガードにホビット七百百十六匹を連れて行く。,1
6504,アイゼンガードにホビット二百六十四匹を連れて行く。,0
6505,部屋は九百二つのジャガイモで満たされていました。,0
6506,テーブルには九百八十つのリンゴがありました。,0
6507,三百四七百六十一つのリングがあります。,1
6508,アイゼンガードにホビット四百四十五四十六匹を連れて行く。,1
6509,五十四つのリングがあります。,0
6510,テーブルには八百三十九四百五つのリンゴがありました。,1
6511,少年は九十八枚のコインを持っています。,0
6512,部屋は九百十七百六つのジャガイモで満たされていました。,1
6513,スメアゴルは七百五十二匹のハエを傷つけます。,0
6514,スメアゴルは二百三十七匹のハエを傷つけます。,0
6515,少年は七百五十二枚のコインを持っています。,0
6516,彼は六百四十九個のオレンジを食べることができました。,0
6517,アイゼンガードにホビット八百五十六九十一匹を連れて行く。,1
6518,アイゼンガードにホビット三百八十匹を連れて行く。,0
6519,レゴラスは四百五十二五百十六人の小人を投げました。,1
6520,スメアゴルは六百八十六十八匹のハエを傷つけます。,1
6521,図書館には四百五十六八百五十冊の本があります。,1
6522,アイゼンガードにホビット二百四十七匹を連れて行く。,0
6523,図書館には百六十五冊の本があります。,0
6524,アイゼンガードにホビット二百九十五百九十三匹を連れて行く。,1
6525,少年は六十八百九十二枚のコインを持っています。,1
6526,六百四十七六百七十四つのリングがあります。,1
6527,三百八十五九つのリングがあります。,1
6528,レゴラスは七百十三人の小人を投げました。,0
6529,七百七十二ドルかかります。,0
6530,レゴラスは九百十四六百五十八人の小人を投げました。,1
6531,三百九十ドルかかります。,0
6532,アイゼンガードにホビット六九百八十九匹を連れて行く。,1
6533,テーブルには四百十三つのリンゴがありました。,0
6534,二百三十七九百九十一ドルかかります。,1
6535,四百四十一つのリングがあります。,0
6536,家には猫が七百十六五百九十八匹いました。,1
6537,スメアゴルは六百七十七百十四匹のハエを傷つけます。,1
6538,図書館には百七十五三百七十五冊の本があります。,1
6539,レゴラスは二百四十五百三十七人の小人を投げました。,1
6540,レゴラスは五百四五百六十六人の小人を投げました。,1
6541,スメアゴルは四十八百四十九匹のハエを傷つけます。,1
6542,レゴラスは八百九十五六百三十人の小人を投げました。,1
6543,アイゼンガードにホビット五百十八四百九十三匹を連れて行く。,1
6544,レゴラスは五百四十六人の小人を投げました。,0
6545,図書館には五百三冊の本があります。,0
6546,スメアゴルは四十一匹のハエを傷つけます。,0
6547,少年は八百四十八枚のコインを持っています。,0
6548,少年は七百七十一枚のコインを持っています。,0
6549,家には猫が二百十八百七十二匹いました。,1
6550,テーブルには八百三十六つのリンゴがありました。,0
6551,図書館には二百六十八冊の本があります。,0
6552,九百五十九ドルかかります。,0
6553,彼は六百個のオレンジを食べることができました。,0
6554,少年は五百七十三枚のコインを持っています。,0
6555,八百三十二ドルかかります。,0
6556,スメアゴルは三十匹のハエを傷つけます。,0
6557,アイゼンガードにホビット三百八十五匹を連れて行く。,0
6558,レゴラスは七百一四百九十八人の小人を投げました。,1
6559,スメアゴルは七百三十二九十四匹のハエを傷つけます。,1
6560,少年は八百二十四五百二十八枚のコインを持っています。,1
6561,家には猫が二百五十三五百十九匹いました。,1
6562,図書館には四十一百二十三冊の本があります。,1
6563,図書館には五百八十四百二十六冊の本があります。,1
6564,七百六十九二十六ドルかかります。,1
6565,彼は四百九十七三百四十個のオレンジを食べることができました。,1
6566,図書館には四百七十三五百四十五冊の本があります。,1
6567,彼は九百四十一個のオレンジを食べることができました。,0
6568,八百十二ドルかかります。,0
6569,三百十つのリングがあります。,0
6570,部屋は六七百五十四つのジャガイモで満たされていました。,1
6571,家には猫が百八十二匹いました。,0
6572,スメアゴルは七十九二百十三匹のハエを傷つけます。,1
6573,スメアゴルは九百四十二匹のハエを傷つけます。,0
6574,二百九十六ドルかかります。,0
6575,アイゼンガードにホビット九百二十四匹を連れて行く。,0
6576,アイゼンガードにホビット六百七十七八十二匹を連れて行く。,1
6577,三十八百八つのリングがあります。,1
6578,家には猫が五百三十三三百八十三匹いました。,1
6579,図書館には百九十九百四冊の本があります。,1
6580,家には猫が三百八十四九百七十六匹いました。,1
6581,部屋は七百五十九二百三十一つのジャガイモで満たされていました。,1
6582,レゴラスは三百二十三八十三人の小人を投げました。,1
6583,三百六十八つのリングがあります。,0
6584,スメアゴルは五百三十九六百二十四匹のハエを傷つけます。,1
6585,家には猫が八百七十三匹いました。,0
6586,少年は五百八十三枚のコインを持っています。,0
6587,スメアゴルは三百七十二匹のハエを傷つけます。,0
6588,家には猫が三百三十一匹いました。,0
6589,レゴラスは五百七十五人の小人を投げました。,0
6590,少年は十二九百十五枚のコインを持っています。,1
6591,スメアゴルは九百三十九六百三十八匹のハエを傷つけます。,1
6592,スメアゴルは百六匹のハエを傷つけます。,0
6593,部屋は六百九十三つのジャガイモで満たされていました。,0
6594,スメアゴルは五百二十一匹のハエを傷つけます。,0
6595,アイゼンガードにホビット四百四十四五百十一匹を連れて行く。,1
6596,スメアゴルは二百六十七匹のハエを傷つけます。,0
6597,レゴラスは九百九十一人の小人を投げました。,0
6598,彼は三百十一個のオレンジを食べることができました。,0
6599,部屋は百五十六つのジャガイモで満たされていました。,0
6600,テーブルには四十七八百八十二つのリンゴがありました。,1
6601,アイゼンガードにホビット百六十四匹を連れて行く。,0
6602,テーブルには三百三十九三百八つのリンゴがありました。,1
6603,彼は二百八十六個のオレンジを食べることができました。,0
6604,スメアゴルは二百六十六匹のハエを傷つけます。,0
6605,三百七十三ドルかかります。,0
6606,図書館には八百十九五百十六冊の本があります。,1
6607,家には猫が四十三匹いました。,0
6608,スメアゴルは四百二二百四十八匹のハエを傷つけます。,1
6609,彼は二百七個のオレンジを食べることができました。,0
6610,スメアゴルは四百五十七五百十三匹のハエを傷つけます。,1
6611,家には猫が六百六十二匹いました。,0
6612,八百五十八百九十三つのリングがあります。,1
6613,家には猫が十匹いました。,0
6614,スメアゴルは百三十九二百九十一匹のハエを傷つけます。,1
6615,九百九ドルかかります。,0
6616,百三十七四百十ドルかかります。,1
6617,テーブルには八百二十六六百十六つのリンゴがありました。,1
6618,スメアゴルは七百十匹のハエを傷つけます。,0
6619,スメアゴルは六百匹のハエを傷つけます。,0
6620,アイゼンガードにホビット百九十八匹を連れて行く。,0
6621,テーブルには四百五つのリンゴがありました。,0
6622,部屋は二つのジャガイモで満たされていました。,0
6623,少年は五百二十二七百七十一枚のコインを持っています。,1
6624,六つのリングがあります。,0
6625,六百七ドルかかります。,0
6626,部屋は六百十六八百五十五つのジャガイモで満たされていました。,1
6627,テーブルには九百二十六百二十六つのリンゴがありました。,1
6628,アイゼンガードにホビット二百八十五百七十七匹を連れて行く。,1
6629,三百九五百七十九つのリングがあります。,1
6630,六十六九百七十四つのリングがあります。,1
6631,少年は七百八十九五百十七枚のコインを持っています。,1
6632,少年は九百六十七五十六枚のコインを持っています。,1
6633,部屋は七百九十二五百六十七つのジャガイモで満たされていました。,1
6634,テーブルには五百九十八つのリンゴがありました。,0
6635,テーブルには百七十五五百五十八つのリンゴがありました。,1
