,sents,labels
5166,De tager syvhundrede og toogtreds hobbyer til Isengard.,0
5167,Der er femhundrede og to nihundrede og enogfirs ringe.,1
5168,Drengen har tohundrede og femogtreds mønter.,0
5169,Værelset var fyldt med syvhundrede og enogtreds kartofler.,0
5170,Der er nitten femhundrede og enogtredive bøger på biblioteket.,1
5171,Det koster firehundrede og fire dollars.,0
5172,Værelset var fyldt med nihundrede og otteoghalvfems kartofler.,0
5173,Der var firehundrede og enogtredive katte i huset.,0
5174,Legolas kastede firehundrede og femten dværge.,0
5175,Smeagol gør sekshundrede og seksogfirs fluer ondt.,0
5176,Værelset var fyldt med femhundrede og otteoghalvfems trehundrede og seksogtredive kartofler.,1
5177,Smeagol gør syvhundrede og halvtreds fluer ondt.,0
5178,Han kunne spise firehundrede og otteogtyve trehundrede og enogtredive appelsiner.,1
5179,Drengen har sekshundrede ethundrede og seksten mønter.,1
5180,Der er sekshundrede og otteogtyve ringe.,0
5181,Der var firehundrede og sytten tolv katte i huset.,1
5182,Der er sekshundrede og syvogtreds sekshundrede og toogfyrre ringe.,1
5183,Han kunne spise tohundrede og seksogtyve nihundrede og niogfirs appelsiner.,1
5184,Det koster trehundrede og fireogfirs femhundrede og femogtreds dollars.,1
5185,Der var sekshundrede og enoghalvtreds firehundrede og treogtredive katte i huset.,1
5186,Drengen har trehundrede og niogtyve ethundrede og niogtredive mønter.,1
5187,Der var firehundrede og syvoghalvfems æbler på bordet.,0
5188,Smeagol gør fire fluer ondt.,0
5189,Værelset var fyldt med nihundrede og tolv kartofler.,0
5190,Han kunne spise nihundrede og et firehundrede og enogtyve appelsiner.,1
5191,Der er femhundrede og niogtreds ringe.,0
5192,Det koster ethundrede og syvogfirs sekshundrede og enogtyve dollars.,1
5193,Han kunne spise syvhundrede og otteoghalvfjerds appelsiner.,0
5194,Der er ethundrede og femoghalvtreds ringe.,0
5195,Smeagol gør trehundrede og atten ottehundrede og femten fluer ondt.,1
5196,Han kunne spise trehundrede og enogtyve appelsiner.,0
5197,Der er ottehundrede og et fyrre bøger på biblioteket.,1
5198,Det koster ethundrede og fjorten dollars.,0
5199,Der var ethundrede og femogfyrre tohundrede og nitten katte i huset.,1
5200,Der er nihundrede og syvogtreds nihundrede og fem bøger på biblioteket.,1
5201,Der er trehundrede og enoghalvfems ringe.,0
5202,Drengen har syvhundrede og nioghalvtreds mønter.,0
5203,De tager ethundrede og otteoghalvfems hobbyer til Isengard.,0
5204,Der er ethundrede og enogfirs bøger på biblioteket.,0
5205,Drengen har ethundrede og otteoghalvfems nihundrede og syvoghalvtreds mønter.,1
5206,Der er firehundrede og atten ringe.,0
5207,Legolas kastede tohundrede og niogtredive ottehundrede og fireoghalvfjerds dværge.,1
5208,Han kunne spise tohundrede og enogtreds appelsiner.,0
5209,Smeagol gør ethundrede og enoghalvfjerds femhundrede og tre fluer ondt.,1
5210,Han kunne spise trehundrede og seksten appelsiner.,0
5211,Der var ettusind ettusind katte i huset.,1
5212,Værelset var fyldt med fireogtredive trehundrede og enoghalvfjerds kartofler.,1
5213,Der er sekshundrede og nioghalvfjerds syvhundrede og seksogtreds bøger på biblioteket.,1
5214,Der var ethundrede og tooghalvtreds katte i huset.,0
5215,Smeagol gør sekshundrede og syvoghalvfems nihundrede og syv fluer ondt.,1
5216,Drengen har tohundrede og fireogfyrre mønter.,0
5217,Han kunne spise femhundrede og fire nihundrede og enogtreds appelsiner.,1
5218,Drengen har tohundrede og femogtyve mønter.,0
5219,Værelset var fyldt med ethundrede og toogtreds kartofler.,0
5220,De tager femhundrede og halvfjerds ethundrede og fyrre hobbyer til Isengard.,1
5221,Han kunne spise trehundrede og syvoghalvtreds syvhundrede og syvoghalvfjerds appelsiner.,1
5222,Der var tohundrede og treogtredive trehundrede og seksoghalvfems katte i huset.,1
5223,Legolas kastede ethundrede og tooghalvtreds ethundrede og toogfyrre dværge.,1
5224,Smeagol gør sekshundrede og treogtreds fluer ondt.,0
5225,Der var trehundrede og tredive katte i huset.,0
5226,Legolas kastede sekshundrede og treoghalvfjerds dværge.,0
5227,Legolas kastede trehundrede og otteogfyrre dværge.,0
5228,Der er ottehundrede og femoghalvfems ringe.,0
5229,Drengen har syvhundrede og niogtreds ethundrede og syvoghalvfjerds mønter.,1
5230,Der var nihundrede og toogtyve firs katte i huset.,1
5231,Drengen har ethundrede og enogtreds trehundrede og syvoghalvfjerds mønter.,1
5232,De tager ethundrede og fireoghalvtreds hobbyer til Isengard.,0
5233,Drengen har ethundrede og atten trehundrede og treoghalvfjerds mønter.,1
5234,Der var femten nihundrede og otteogtyve æbler på bordet.,1
5235,Legolas kastede ottehundrede og otteogfirs dværge.,0
5236,Der var syvhundrede og nioghalvfems æbler på bordet.,0
5237,Det koster syvhundrede og seks dollars.,0
5238,Smeagol gør femhundrede og toogtredive fluer ondt.,0
5239,Det koster sekshundrede og niogtreds sekshundrede og fireogtreds dollars.,1
5240,Drengen har sekshundrede og toogfyrre tohundrede og otteogfyrre mønter.,1
5241,Drengen har syvhundrede og syvogfirs nihundrede og to mønter.,1
5242,Der er femoghalvtreds bøger på biblioteket.,0
5243,Drengen har femhundrede og femoghalvfjerds ethundrede og toogfyrre mønter.,1
5244,Værelset var fyldt med ottehundrede og femogfirs kartofler.,0
5245,Han kunne spise syvhundrede og seksoghalvfjerds appelsiner.,0
5246,Værelset var fyldt med firehundrede og enoghalvfjerds kartofler.,0
5247,Der er ottehundrede og to bøger på biblioteket.,0
5248,Det koster tohundrede og nioghalvtreds dollars.,0
5249,Der var enogtreds firehundrede og treoghalvfems æbler på bordet.,1
5250,Smeagol gør trehundrede og enoghalvtreds fluer ondt.,0
5251,Der var trehundrede og syvoghalvtreds æbler på bordet.,0
5252,Værelset var fyldt med sekshundrede og treogfirs trehundrede og enoghalvtreds kartofler.,1
5253,Drengen har firehundrede og syvogtyve mønter.,0
5254,Smeagol gør syvhundrede og otteoghalvfjerds syvhundrede og seksoghalvfjerds fluer ondt.,1
5255,Der var tohundrede og enoghalvtreds femhundrede og tretten katte i huset.,1
5256,Legolas kastede nihundrede og syvogfirs dværge.,0
5257,Det koster sekshundrede og otteoghalvfjerds tohundrede og seksogtredive dollars.,1
5258,Der var nihundrede og tre trehundrede og syvogfyrre æbler på bordet.,1
5259,Der er trehundrede og nioghalvtreds bøger på biblioteket.,0
5260,Der er syvhundrede og treogtredive bøger på biblioteket.,0
5261,Der var ottehundrede og toogfirs ottehundrede og nioghalvtreds æbler på bordet.,1
5262,Smeagol gør ottehundrede og fyrre fluer ondt.,0
5263,Der er sekshundrede og fireoghalvfjerds syvhundrede og treogfirs ringe.,1
5264,Legolas kastede sekshundrede og otteoghalvfems toogfirs dværge.,1
5265,Han kunne spise seksoghalvtreds appelsiner.,0
5266,Legolas kastede ethundrede og treds ethundrede og treoghalvfems dværge.,1
5267,Der er firehundrede og seksten bøger på biblioteket.,0
5268,Smeagol gør nihundrede ethundrede og femogtredive fluer ondt.,1
5269,Han kunne spise ethundrede og femoghalvfems tohundrede og enogtredive appelsiner.,1
5270,Der var femhundrede og otteogtredive sekshundrede og femogfirs æbler på bordet.,1
5271,Der er nihundrede og nioghalvfems bøger på biblioteket.,0
5272,De tager trehundrede og fireogtyve trehundrede og tre hobbyer til Isengard.,1
5273,Der er trehundrede og enogtredive bøger på biblioteket.,0
5274,Der er syvhundrede og seksogfyrre ethundrede og fjorten bøger på biblioteket.,1
5275,Der er trehundrede og enoghalvfems ringe.,0
5276,Der er syvhundrede og otteoghalvfjerds bøger på biblioteket.,0
5277,Drengen har trehundrede og niogtreds mønter.,0
5278,De tager ottehundrede og treogtredive hobbyer til Isengard.,0
5279,Der er niogtyve nihundrede og seksogtreds ringe.,1
5280,Der var ethundrede og enogtyve nihundrede og otteogtreds æbler på bordet.,1
5281,De tager nihundrede og syv treoghalvtreds hobbyer til Isengard.,1
5282,Smeagol gør sekshundrede og fireogfyrre sekshundrede og enoghalvfems fluer ondt.,1
5283,Værelset var fyldt med tohundrede og treds kartofler.,0
5284,Der er ethundrede og fireogtreds ottehundrede og seksten bøger på biblioteket.,1
5285,Værelset var fyldt med tohundrede og femogtyve kartofler.,0
5286,Det koster trehundrede og femten ethundrede og syvogfyrre dollars.,1
5287,Drengen har ottehundrede mønter.,0
5288,De tager nihundrede og halvtreds hobbyer til Isengard.,0
5289,Smeagol gør syvhundrede og otte trehundrede og tretten fluer ondt.,1
5290,Smeagol gør nihundrede og otteoghalvfjerds ottehundrede og et fluer ondt.,1
5291,Værelset var fyldt med sekshundrede og niogfirs trehundrede og tredive kartofler.,1
5292,Værelset var fyldt med syvhundrede og enoghalvtreds ottehundrede og femoghalvfjerds kartofler.,1
5293,De tager firehundrede og nitten nihundrede og seksogtredive hobbyer til Isengard.,1
5294,Der var syvhundrede og niogtredive katte i huset.,0
5295,Der er sekshundrede og tooghalvtreds femhundrede og et ringe.,1
5296,Drengen har ethundrede og seks mønter.,0
5297,Smeagol gør syvhundrede og enoghalvfems sekshundrede og treds fluer ondt.,1
5298,Han kunne spise femhundrede og femogtyve appelsiner.,0
5299,Drengen har femhundrede og treogtreds nihundrede og enoghalvfjerds mønter.,1
5300,Værelset var fyldt med tohundrede og enoghalvtreds kartofler.,0
5301,Der er firehundrede og seksoghalvfjerds femhundrede og fireogtyve ringe.,1
5302,Der var femhundrede og otteoghalvfjerds sekshundrede og halvfjerds katte i huset.,1
5303,Han kunne spise ottehundrede og to appelsiner.,0
5304,Der var femhundrede og niogfyrre tohundrede og seksogfyrre æbler på bordet.,1
5305,Han kunne spise ethundrede og femoghalvtreds appelsiner.,0
5306,Legolas kastede nioghalvfems femhundrede og tyve dværge.,1
5307,Drengen har nihundrede og enogtredive mønter.,0
5308,Smeagol gør sekshundrede og niogfirs femhundrede og atten fluer ondt.,1
5309,Der er tohundrede og treoghalvfems trehundrede og seksoghalvfems bøger på biblioteket.,1
5310,Legolas kastede trehundrede og otteogfyrre syvhundrede og nioghalvtreds dværge.,1
5311,Værelset var fyldt med ottehundrede og enogfirs kartofler.,0
5312,Værelset var fyldt med trehundrede og seksogfyrre kartofler.,0
5313,Han kunne spise trehundrede og seksten appelsiner.,0
5314,Smeagol gør femoghalvfjerds fluer ondt.,0
5315,Værelset var fyldt med ottehundrede og treoghalvfjerds treoghalvfems kartofler.,1
5316,Drengen har femhundrede og tooghalvfjerds ethundrede og otteogfirs mønter.,1
5317,Værelset var fyldt med nihundrede og syvoghalvtreds kartofler.,0
5318,Drengen har enoghalvfems mønter.,0
5319,Der er ethundrede og enoghalvfjerds ringe.,0
5320,Der er sekshundrede og syvogtyve ringe.,0
5321,Han kunne spise tohundrede og niogfirs appelsiner.,0
5322,Der var tohundrede og femoghalvfems ethundrede og nioghalvfems æbler på bordet.,1
5323,De tager tohundrede hobbyer til Isengard.,0
5324,Han kunne spise syvhundrede syvhundrede og niogtyve appelsiner.,1
5325,De tager nihundrede og nioghalvfems hobbyer til Isengard.,0
5326,Legolas kastede ottehundrede og syv syvhundrede og enoghalvfjerds dværge.,1
5327,Der er firehundrede og tooghalvfjerds bøger på biblioteket.,0
5328,Værelset var fyldt med ottehundrede og et femhundrede og femten kartofler.,1
5329,Legolas kastede ethundrede og enoghalvfjerds dværge.,0
5330,Der er syvhundrede og otte bøger på biblioteket.,0
5331,Værelset var fyldt med ottehundrede og fireogfirs kartofler.,0
5332,Legolas kastede firehundrede og niogtyve dværge.,0
5333,Det koster femhundrede og toogtyve trehundrede og niogtredive dollars.,1
5334,Der var nihundrede og seksogtreds ottehundrede og fyrre æbler på bordet.,1
5335,Værelset var fyldt med ottehundrede og niogfirs kartofler.,0
5336,Der var syvhundrede og syvogtredive æbler på bordet.,0
5337,Legolas kastede ottehundrede og enogtyve nihundrede dværge.,1
5338,Der var syvhundrede og syvoghalvfems æbler på bordet.,0
5339,Det koster ottehundrede og otteogfyrre ottehundrede og enogfyrre dollars.,1
5340,Der var nihundrede og niogfyrre katte i huset.,0
5341,Der er firehundrede og treogfyrre bøger på biblioteket.,0
5342,Han kunne spise ethundrede og halvfems nihundrede og fireoghalvtreds appelsiner.,1
5343,Drengen har ethundrede og seksogtreds tooghalvtreds mønter.,1
5344,Drengen har trehundrede og syvoghalvfjerds mønter.,0
5345,Smeagol gør syvhundrede og seksten fluer ondt.,0
5346,Værelset var fyldt med nihundrede og ni femhundrede og treds kartofler.,1
5347,Værelset var fyldt med syvhundrede og nioghalvfems ethundrede og otteogfirs kartofler.,1
5348,Legolas kastede femhundrede og treoghalvfems ottehundrede og otteogtreds dværge.,1
5349,Værelset var fyldt med nihundrede og et nihundrede og fireoghalvfjerds kartofler.,1
5350,Der er syvhundrede og otteogfirs ringe.,0
5351,Værelset var fyldt med firehundrede og ni kartofler.,0
5352,Der er ethundrede og femogfyrre bøger på biblioteket.,0
5353,Smeagol gør femhundrede og fjorten fluer ondt.,0
5354,Der er ethundrede og fyrre ethundrede og treogfyrre ringe.,1
5355,Smeagol gør firehundrede og fireogtreds nihundrede og tyve fluer ondt.,1
5356,Det koster trehundrede og seksogfirs dollars.,0
5357,Der var sekshundrede og seksogtreds katte i huset.,0
5358,Der var trehundrede og syvoghalvfems æbler på bordet.,0
5359,Smeagol gør tohundrede og tooghalvfjerds fluer ondt.,0
5360,Det koster firehundrede og femoghalvtreds dollars.,0
5361,De tager ethundrede og halvfems femhundrede og sytten hobbyer til Isengard.,1
5362,Smeagol gør nihundrede og halvfjerds fluer ondt.,0
5363,Der er ottehundrede og enogfirs bøger på biblioteket.,0
5364,Der var sekshundrede og fyrre trehundrede og fireogtredive æbler på bordet.,1
5365,Der er nihundrede og et syvhundrede og enogtreds ringe.,1
5366,Der er sekshundrede og syvogtyve firehundrede og treoghalvfems ringe.,1
5367,Drengen har trehundrede og syvoghalvfems mønter.,0
5368,Det koster trehundrede og fjorten trehundrede og syvoghalvtreds dollars.,1
5369,Der er trehundrede og treogtredive bøger på biblioteket.,0
5370,Der var nihundrede og syv nihundrede og fem katte i huset.,1
5371,Der var firehundrede og seksogfirs firehundrede og treoghalvtreds katte i huset.,1
5372,Der er nihundrede og niogfyrre bøger på biblioteket.,0
5373,Der var trehundrede og tooghalvfems æbler på bordet.,0
5374,Han kunne spise nihundrede og tyve appelsiner.,0
5375,Der er ethundrede og niogfyrre bøger på biblioteket.,0
5376,Der var firehundrede og ni katte i huset.,0
5377,Smeagol gør trehundrede og syvogfyrre fluer ondt.,0
5378,Der var ottehundrede og sytten femhundrede og fireogtyve katte i huset.,1
5379,Han kunne spise firehundrede og enogtreds appelsiner.,0
5380,Drengen har ottehundrede og femogtredive syvhundrede og syvoghalvfjerds mønter.,1
5381,De tager ottehundrede og to hobbyer til Isengard.,0
5382,Der er toogtyve syvhundrede og seksogfirs ringe.,1
5383,Det koster nihundrede og seksoghalvfems femhundrede og seksogtredive dollars.,1
5384,Det koster tohundrede og fireogtreds nihundrede og femoghalvtreds dollars.,1
5385,Værelset var fyldt med ottehundrede og firs femhundrede og fireoghalvfems kartofler.,1
5386,De tager nihundrede og fireogtredive hobbyer til Isengard.,0
5387,Der var syvoghalvfems sekshundrede og otteogtredive æbler på bordet.,1
5388,Der var ethundrede og enoghalvfems nihundrede og treogtreds æbler på bordet.,1
5389,Der var ottehundrede og fireoghalvtreds katte i huset.,0
5390,Drengen har femhundrede og treogtyve mønter.,0
5391,Drengen har firehundrede og syvoghalvtreds firehundrede og seksten mønter.,1
5392,Legolas kastede firehundrede og fireoghalvtreds dværge.,0
5393,Der er sekshundrede og syvogtreds ottehundrede og femten bøger på biblioteket.,1
5394,Værelset var fyldt med firehundrede og seksogtyve ottehundrede og otteoghalvfems kartofler.,1
5395,Der var syvogtredive katte i huset.,0
5396,Legolas kastede ottehundrede og tolv ottehundrede og enogfyrre dværge.,1
5397,Smeagol gør ottehundrede og nioghalvfems fluer ondt.,0
5398,Der var ethundrede og halvfems katte i huset.,0
5399,Der var firehundrede og fem æbler på bordet.,0
5400,Smeagol gør femhundrede og toogfirs fluer ondt.,0
5401,Legolas kastede tohundrede og femogtreds sekshundrede og enogfyrre dværge.,1
5402,Der var ottehundrede og syvoghalvfjerds æbler på bordet.,0
5403,Værelset var fyldt med fireoghalvfems nihundrede og otteogfirs kartofler.,1
5404,Han kunne spise femhundrede og fireoghalvfjerds appelsiner.,0
5405,Der er ethundrede og syvogtyve bøger på biblioteket.,0
5406,Der er nihundrede og fire ottehundrede og sytten ringe.,1
5407,Det koster nihundrede og seksogfirs dollars.,0
5408,Der er enogtreds ringe.,0
5409,Der var tohundrede og tre ottehundrede og to æbler på bordet.,1
5410,Det koster ethundrede og fireogfyrre dollars.,0
5411,Der var trehundrede og fireogtreds katte i huset.,0
5412,Der er sekshundrede og syv syvhundrede og fireogfirs bøger på biblioteket.,1
5413,Værelset var fyldt med tohundrede og et sekshundrede og femogfirs kartofler.,1
5414,Legolas kastede fjorten syvogfyrre dværge.,1
5415,De tager sekshundrede og treogtyve hobbyer til Isengard.,0
5416,Værelset var fyldt med ottehundrede og fire kartofler.,0
5417,Der er nihundrede og elleve ringe.,0
5418,Der er firehundrede og seksogtredive bøger på biblioteket.,0
5419,Der var trehundrede og seksten ethundrede og halvfjerds æbler på bordet.,1
5420,Smeagol gør syvhundrede og niogtreds firehundrede og enogfirs fluer ondt.,1
5421,Smeagol gør trehundrede og tredive fluer ondt.,0
5422,Der er femhundrede og enogfirs seksogtredive ringe.,1
5423,Legolas kastede tohundrede og enogtreds dværge.,0
5424,Der er nihundrede og niogtredive ethundrede og to bøger på biblioteket.,1
5425,Smeagol gør nihundrede og treogtreds sekshundrede og treogtredive fluer ondt.,1
5426,Det koster trehundrede og otte sekshundrede og fireogfirs dollars.,1
5427,Der var ottehundrede og otteogtredive femhundrede og niogfyrre æbler på bordet.,1
5428,Der er ottehundrede og seksogtreds ottehundrede og syvoghalvfjerds bøger på biblioteket.,1
5429,Drengen har seksoghalvfjerds femhundrede og syvogtredive mønter.,1
5430,Der var firehundrede og treogfyrre æbler på bordet.,0
5431,Drengen har trehundrede og sytten femhundrede og tredive mønter.,1
5432,Der var tohundrede og tretten ottehundrede og enogfyrre æbler på bordet.,1
5433,Der er sekshundrede og atten tohundrede og treoghalvfjerds bøger på biblioteket.,1
5434,Drengen har femogfyrre mønter.,0
5435,Legolas kastede syvhundrede og femoghalvfjerds dværge.,0
5436,Der er ottehundrede og femoghalvtreds ringe.,0
5437,Der var ottehundrede og enogfirs firehundrede og nioghalvtreds æbler på bordet.,1
5438,De tager tohundrede og nioghalvfjerds fireogtredive hobbyer til Isengard.,1
5439,Drengen har ottehundrede og treogfirs tohundrede og otteoghalvfems mønter.,1
5440,Det koster femhundrede og ni syvhundrede og treoghalvfjerds dollars.,1
5441,Smeagol gør otteogtyve ottehundrede og femogtyve fluer ondt.,1
5442,Drengen har sekshundrede og halvfjerds mønter.,0
5443,Der er ethundrede og niogtredive firehundrede og atten ringe.,1
5444,De tager femhundrede og tooghalvfems hobbyer til Isengard.,0
5445,Drengen har firehundrede firehundrede og seksogfyrre mønter.,1
5446,Drengen har tohundrede og toogtredive mønter.,0
5447,Det koster trehundrede og seksogtreds femhundrede og enoghalvfjerds dollars.,1
5448,Drengen har femhundrede og fireoghalvtreds ethundrede og femoghalvfems mønter.,1
5449,Drengen har ottehundrede og niogtreds mønter.,0
5450,Drengen har tohundrede og femogtreds fireogfyrre mønter.,1
5451,Der er sekshundrede og elleve ethundrede og seksogfirs bøger på biblioteket.,1
5452,Drengen har sekshundrede og otteogtredive mønter.,0
5453,Legolas kastede ethundrede og seksten dværge.,0
5454,Han kunne spise firehundrede firehundrede og fireoghalvtreds appelsiner.,1
5455,Værelset var fyldt med firehundrede og et kartofler.,0
5456,Værelset var fyldt med nioghalvtreds kartofler.,0
5457,Der er sekshundrede og halvfems femhundrede og enogtyve ringe.,1
5458,Værelset var fyldt med firs tohundrede og otteogfyrre kartofler.,1
5459,Legolas kastede nihundrede og enogfirs dværge.,0
5460,Der er sekshundrede og syv ringe.,0
5461,Legolas kastede syvhundrede og syvogtyve dværge.,0
5462,Legolas kastede trehundrede og enogfyrre dværge.,0
5463,Der var syvhundrede og halvfjerds æbler på bordet.,0
5464,Værelset var fyldt med enogtreds tohundrede og seksogfirs kartofler.,1
5465,De tager ethundrede og seksogtyve hobbyer til Isengard.,0
5466,Legolas kastede ottehundrede og enoghalvfjerds femhundrede og niogfyrre dværge.,1
5467,De tager syvhundrede og enoghalvtreds ethundrede og tooghalvtreds hobbyer til Isengard.,1
5468,Legolas kastede sekshundrede og syvogfyrre dværge.,0
5469,Smeagol gør syvhundrede og syv fluer ondt.,0
5470,Legolas kastede femhundrede og seksogfyrre dværge.,0
5471,Smeagol gør tohundrede og treoghalvfjerds trehundrede og sytten fluer ondt.,1
5472,Der er trehundrede og treoghalvfjerds bøger på biblioteket.,0
5473,Drengen har firehundrede og halvfjerds tohundrede og femogtreds mønter.,1
5474,Der er syvhundrede og seksogtredive fireogfirs ringe.,1
5475,De tager ottehundrede og syvoghalvfems hobbyer til Isengard.,0
5476,Der var sekshundrede og niogfirs æbler på bordet.,0
5477,De tager nihundrede og otteogtredive firehundrede og treogfirs hobbyer til Isengard.,1
5478,Smeagol gør tohundrede og treogtreds sekshundrede og tredive fluer ondt.,1
5479,Drengen har tretten ethundrede og treogfyrre mønter.,1
5480,Smeagol gør ethundrede og otteogtredive firehundrede og femogfirs fluer ondt.,1
5481,Der var ethundrede og toogtyve tohundrede og treoghalvtreds æbler på bordet.,1
5482,Der var trehundrede og otteogfirs femhundrede og seksten æbler på bordet.,1
5483,Han kunne spise ettusind ettusind appelsiner.,1
5484,Drengen har trehundrede og seksogtredive mønter.,0
5485,Der var syvhundrede og niogtyve katte i huset.,0
5486,Drengen har ottehundrede og seksogfirs nihundrede og enogtredive mønter.,1
5487,Smeagol gør syv fluer ondt.,0
5488,Der er ethundrede og syv ringe.,0
5489,Det koster seksogtreds dollars.,0
5490,Der er firehundrede og enogfirs bøger på biblioteket.,0
5491,De tager trehundrede og tooghalvtreds hobbyer til Isengard.,0
5492,Han kunne spise firehundrede og toogfyrre appelsiner.,0
5493,Der var femhundrede og tredive tohundrede og syv æbler på bordet.,1
5494,Legolas kastede ottehundrede og enoghalvtreds ottehundrede og femogtredive dværge.,1
5495,Det koster ethundrede og tretten dollars.,0
5496,Legolas kastede ottehundrede og femoghalvfjerds syvhundrede dværge.,1
5497,Der var tretten ottehundrede og halvfjerds æbler på bordet.,1
5498,Værelset var fyldt med syvhundrede og et kartofler.,0
5499,Smeagol gør nihundrede og treds nihundrede og nitten fluer ondt.,1
5500,Legolas kastede firehundrede og treogtyve femhundrede og sytten dværge.,1
5501,Det koster nihundrede og ti trehundrede og halvfems dollars.,1
5502,De tager niogfirs femhundrede og sytten hobbyer til Isengard.,1
5503,Han kunne spise ottehundrede og sytten appelsiner.,0
5504,Der er enogtyve bøger på biblioteket.,0
5505,Der var femhundrede og fire nihundrede og niogtredive æbler på bordet.,1
5506,Smeagol gør tohundrede og niogtreds trehundrede fluer ondt.,1
5507,Der er ottehundrede og enogfirs bøger på biblioteket.,0
5508,Der var trehundrede og tooghalvtreds sekshundrede og enogtyve katte i huset.,1
5509,Han kunne spise syvhundrede og enogfirs femhundrede og syvogtreds appelsiner.,1
5510,Smeagol gør ottehundrede og atten femhundrede og femten fluer ondt.,1
5511,Legolas kastede ottehundrede og femoghalvfems seksten dværge.,1
5512,Der er ottehundrede og fireogtredive bøger på biblioteket.,0
5513,De tager ethundrede og syvogfyrre hobbyer til Isengard.,0
5514,Værelset var fyldt med firehundrede og femogtyve syvhundrede og halvfems kartofler.,1
5515,Værelset var fyldt med nihundrede og fireogtredive nihundrede og otteoghalvtreds kartofler.,1
5516,Der var femhundrede og syvoghalvfems katte i huset.,0
5517,Smeagol gør nihundrede og toogtyve fluer ondt.,0
5518,Der var syvhundrede og toogfyrre katte i huset.,0
5519,Legolas kastede tohundrede og fireogtreds dværge.,0
5520,Der er syvhundrede og femoghalvfems firehundrede og seksoghalvtreds ringe.,1
5521,Værelset var fyldt med tohundrede og halvtreds kartofler.,0
5522,Der var ottehundrede og et æbler på bordet.,0
5523,Værelset var fyldt med ethundrede og tretten syvhundrede og halvtreds kartofler.,1
5524,Værelset var fyldt med trehundrede og ni firehundrede og fireogfyrre kartofler.,1
5525,Han kunne spise ni tohundrede og fireogfirs appelsiner.,1
5526,Smeagol gør nihundrede og syv fluer ondt.,0
5527,De tager firehundrede og femogtreds hobbyer til Isengard.,0
5528,Smeagol gør tohundrede og enoghalvfems fluer ondt.,0
5529,Værelset var fyldt med femoghalvtreds ottehundrede og otteoghalvfems kartofler.,1
5530,Der var ethundrede og fireoghalvfjerds katte i huset.,0
5531,Der er otte bøger på biblioteket.,0
5532,Drengen har femhundrede og syvogtreds mønter.,0
5533,Der var tohundrede og femoghalvfems katte i huset.,0
5534,Der var syvhundrede og syvogtreds æbler på bordet.,0
5535,Der var trehundrede og fireoghalvfjerds ethundrede og otteoghalvtreds æbler på bordet.,1
5536,Legolas kastede trehundrede og to firehundrede og otteogfyrre dværge.,1
5537,Drengen har tohundrede og niogfyrre mønter.,0
5538,De tager ethundrede og treogfyrre ethundrede og fireoghalvfems hobbyer til Isengard.,1
5539,Der er syvogtredive ringe.,0
5540,Der var femhundrede og fireoghalvfjerds æbler på bordet.,0
5541,Det koster trehundrede og treogtreds dollars.,0
5542,Værelset var fyldt med trehundrede og tooghalvfems kartofler.,0
5543,Der er tohundrede og toogfyrre ringe.,0
5544,Drengen har sekshundrede og seksogtreds sekshundrede og otteogfyrre mønter.,1
5545,Der er tohundrede og otte bøger på biblioteket.,0
5546,Der er femhundrede og fem ringe.,0
5547,Der var firehundrede og otteogfyrre syvhundrede og femogfyrre katte i huset.,1
5548,Smeagol gør tohundrede og femogfirs fluer ondt.,0
5549,Drengen har tohundrede og elleve mønter.,0
5550,Legolas kastede syvhundrede og otteogtredive dværge.,0
5551,Der var nihundrede og femten syvhundrede og treogtredive æbler på bordet.,1
5552,Det koster femogfyrre dollars.,0
5553,De tager trehundrede og seksogtyve trehundrede og syvoghalvtreds hobbyer til Isengard.,1
5554,Der er trehundrede og syvoghalvfems ringe.,0
5555,Det koster trehundrede og fyrre syvhundrede og seksoghalvtreds dollars.,1
5556,Der var syvhundrede og enogfirs ottehundrede og seksogtreds æbler på bordet.,1
5557,Der var femhundrede og toogtreds tohundrede og treogfyrre æbler på bordet.,1
5558,Der er nihundrede og nioghalvfjerds syvhundrede og halvfjerds bøger på biblioteket.,1
5559,Det koster nihundrede og tredive dollars.,0
5560,Der var nihundrede og niogtreds syvhundrede og otteogtreds æbler på bordet.,1
5561,Værelset var fyldt med sekshundrede og tre kartofler.,0
5562,Smeagol gør femhundrede og otteogtreds sekshundrede og tooghalvtreds fluer ondt.,1
5563,Værelset var fyldt med sekshundrede og treogfirs kartofler.,0
5564,Værelset var fyldt med trehundrede og treogtreds kartofler.,0
5565,Det koster firehundrede og otteogtyve nihundrede og toogtreds dollars.,1
5566,Der var tohundrede og syvoghalvtreds æbler på bordet.,0
5567,Der er tohundrede og femogfirs syvhundrede og syvoghalvtreds bøger på biblioteket.,1
5568,Smeagol gør tohundrede og otteogtreds fluer ondt.,0
5569,Værelset var fyldt med niogtredive firehundrede og halvfems kartofler.,1
5570,Der var nihundrede og enogfirs katte i huset.,0
5571,Værelset var fyldt med trehundrede og fjorten ottehundrede og seks kartofler.,1
5572,Der er syvhundrede og otteogtreds femhundrede og nitten ringe.,1
5573,Det koster nihundrede og syv nihundrede og fireogtredive dollars.,1
5574,De tager trehundrede og fireoghalvfjerds ethundrede og seks hobbyer til Isengard.,1
5575,Der var femhundrede og femoghalvtreds femhundrede og femten æbler på bordet.,1
