,sents,labels
5350,There are three hundred and fifty seven rings; There are two hundred and sixty two rings,0
5351,There were six hundred and ninety five apples on the table; There were two hundred and seventy one apples on the table,0
5352,Smeagol hurts seven hundred and sixteen flies; Smeagol hurts one hundred and twenty six flies,0
5353,The boy has eight hundred and ninety six coins; The boy has four hundred and eighty eight coins,0
5354,He could eat seven hundred and eighty eight oranges; He could eat four hundred and forty eight oranges,0
5355,He could eat eight hundred and nine oranges; He could eat three hundred and thirty three oranges,0
5356,Smeagol hurts four hundred and forty nine flies; Smeagol hurts seventy eight flies,0
5357,It costs one hundred and nineteen dollars; It costs ninety dollars,0
5358,Legolas threw five hundred and four dwarves; Legolas threw seven hundred and seventy three dwarves,1
5359,They take two hundred and fifty hobbits to Isengard; They take three hundred and eleven hobbits to Isengard,1
5360,It costs three hundred and sixty nine dollars; It costs seven hundred and twenty two dollars,1
5361,The room was filled with five hundred and ninety two potatoes; The room was filled with seven hundred and thirty nine potatoes,1
5362,There were six hundred and eighty two apples on the table; There were nine hundred and forty seven apples on the table,1
5363,Smeagol hurts seven hundred and forty one flies; Smeagol hurts eight hundred and ninety one flies,1
5364,There are one hundred and seventy one books in the library; There are four hundred and fifty five books in the library,1
5365,There are three hundred and eighty seven books in the library; There are four hundred and twenty books in the library,1
5366,There are two hundred and eighty five rings; There are two hundred and one rings,0
5367,He could eat three hundred and ninety nine oranges; He could eat one hundred and seventeen oranges,0
5368,There were eighteen cats in the house; There were seven hundred and sixty eight cats in the house,1
5369,He could eat seven hundred and twenty three oranges; He could eat nine hundred and fifty six oranges,1
5370,It costs one hundred and eleven dollars; It costs five hundred and fifty seven dollars,1
5371,There were one hundred and seven cats in the house; There were four hundred and eighty one cats in the house,1
5372,Smeagol hurts six hundred and seventy eight flies; Smeagol hurts two hundred and eighty six flies,0
5373,There are seven hundred and twenty one books in the library; There are seven hundred and forty books in the library,1
5374,Legolas threw four hundred and twenty nine dwarves; Legolas threw three hundred and seventy one dwarves,0
5375,The room was filled with twenty one potatoes; The room was filled with five hundred and nine potatoes,1
5376,There are six hundred and fifty seven rings; There are three hundred and seventy eight rings,0
5377,There were eight hundred and eighty four cats in the house; There were five hundred and sixty cats in the house,0
5378,They take eight hundred and fifty one hobbits to Isengard; They take six hundred and forty seven hobbits to Isengard,0
5379,There are one hundred and thirty four rings; There are eight hundred and sixteen rings,1
5380,Legolas threw nine hundred and eighty eight dwarves; Legolas threw eight hundred and ninety five dwarves,0
5381,It costs one hundred and fifty seven dollars; It costs six hundred and ninety two dollars,1
5382,He could eat eight hundred and twenty five oranges; He could eat ninety eight oranges,0
5383,There were seven hundred and forty five apples on the table; There were one hundred and fifty one apples on the table,0
5384,He could eat nine hundred and forty three oranges; He could eat two hundred and eighty oranges,0
5385,It costs two hundred and forty six dollars; It costs eight hundred and seventy three dollars,1
5386,Smeagol hurts one hundred and ninety three flies; Smeagol hurts seven hundred and thirty five flies,1
5387,He could eat eight hundred and ninety nine oranges; He could eat twenty five oranges,0
5388,Smeagol hurts thirty five flies; Smeagol hurts four hundred and twelve flies,1
5389,They take nine hundred and ninety eight hobbits to Isengard; They take four hundred and one hobbits to Isengard,0
5390,There were four hundred and eighty cats in the house; There were fifty four cats in the house,0
5391,There are nine hundred and sixty one rings; There are six hundred and twelve rings,0
5392,Smeagol hurts five hundred and forty four flies; Smeagol hurts three hundred and forty eight flies,0
5393,Smeagol hurts eight hundred and sixty three flies; Smeagol hurts five hundred and twenty nine flies,0
5394,He could eat two hundred and thirty eight oranges; He could eat eight hundred and thirty eight oranges,1
5395,Legolas threw five hundred and thirty three dwarves; Legolas threw nine hundred and fifteen dwarves,1
5396,It costs nine hundred and ninety seven dollars; It costs two hundred and fourteen dollars,0
5397,The room was filled with two hundred and eight potatoes; The room was filled with four hundred and fifty potatoes,1
5398,He could eat five hundred and sixty oranges; He could eat six hundred and thirty nine oranges,1
5399,Legolas threw five hundred and thirty eight dwarves; Legolas threw four hundred and fifty seven dwarves,0
5400,The boy has six hundred and ninety one coins; The boy has six hundred and seventy coins,0
5401,There are six hundred and eighty five rings; There are two hundred and eighteen rings,0
5402,Legolas threw two hundred and twenty two dwarves; Legolas threw four hundred and seventy eight dwarves,1
5403,He could eat four hundred and fifty seven oranges; He could eat fifty five oranges,0
5404,There were four hundred and eighty seven cats in the house; There were six hundred and twenty eight cats in the house,1
5405,Legolas threw four hundred and four dwarves; Legolas threw nine hundred and seventy two dwarves,1
5406,Legolas threw six hundred and twenty seven dwarves; Legolas threw nine hundred and fifteen dwarves,1
5407,The boy has nine hundred and seventy one coins; The boy has three hundred and forty two coins,0
5408,There were four hundred and thirteen apples on the table; There were eight hundred and eleven apples on the table,1
5409,The boy has sixty coins; The boy has thirty one coins,0
5410,There are eight hundred and sixty six books in the library; There are two hundred and forty three books in the library,0
5411,There are nine hundred and eighty six rings; There are seven hundred and sixty one rings,0
5412,There are seven hundred and ninety eight books in the library; There are nine hundred and eighty seven books in the library,1
5413,Smeagol hurts forty one flies; Smeagol hurts one hundred and eighty seven flies,1
5414,It costs seven hundred and thirty six dollars; It costs seven hundred and thirty dollars,0
5415,He could eat nine hundred and nineteen oranges; He could eat seven hundred and eighty seven oranges,0
5416,Smeagol hurts six hundred and fifty nine flies; Smeagol hurts seven hundred and sixty eight flies,1
5417,The room was filled with six hundred and nineteen potatoes; The room was filled with four hundred and sixty five potatoes,0
5418,The room was filled with seven hundred and thirty nine potatoes; The room was filled with seven hundred and forty three potatoes,1
5419,It costs nine hundred and ten dollars; It costs sixteen dollars,0
5420,They take eight hundred and five hobbits to Isengard; They take eight hundred and three hobbits to Isengard,0
5421,There were two hundred and sixty one apples on the table; There were seven hundred and twenty two apples on the table,1
5422,The boy has seven hundred and eighty eight coins; The boy has nine hundred and forty seven coins,1
5423,Legolas threw seven hundred and ninety seven dwarves; Legolas threw eight hundred and fifteen dwarves,1
5424,The room was filled with one hundred and ninety eight potatoes; The room was filled with one hundred and fifty four potatoes,0
5425,They take two hundred and twenty one hobbits to Isengard; They take four hundred and eighty four hobbits to Isengard,1
5426,It costs six hundred and two dollars; It costs six hundred and nine dollars,1
5427,The room was filled with eight hundred and fifty six potatoes; The room was filled with two hundred and fifty five potatoes,0
5428,There were two hundred and ninety eight cats in the house; There were seven hundred and three cats in the house,1
5429,There are four hundred and thirty four rings; There are two hundred and eighty one rings,0
5430,They take six hundred and thirty seven hobbits to Isengard; They take one hundred and twenty six hobbits to Isengard,0
5431,There are eight hundred and fifty nine rings; There are thirteen rings,0
5432,He could eat three hundred and sixty three oranges; He could eat eight hundred and forty three oranges,1
5433,The boy has six hundred and eleven coins; The boy has six hundred and thirty eight coins,1
5434,There are four hundred and ninety nine rings; There are eight hundred and fifty four rings,1
5435,There were ninety seven cats in the house; There were three hundred and twenty one cats in the house,1
5436,There are nine hundred and eighty five rings; There are five hundred and fifty seven rings,0
5437,There are four hundred and eighteen books in the library; There are one hundred and eighty eight books in the library,0
5438,There are eight books in the library; There are seventy one books in the library,1
5439,There were eight hundred and twelve apples on the table; There were seven hundred and twenty eight apples on the table,0
5440,He could eat three hundred and fifty oranges; He could eat eight hundred oranges,1
5441,They take two hundred and fifteen hobbits to Isengard; They take seven hundred and ninety five hobbits to Isengard,1
5442,Legolas threw six hundred and ninety two dwarves; Legolas threw seventy one dwarves,0
5443,Smeagol hurts nine hundred flies; Smeagol hurts eight hundred and eighty four flies,0
5444,There are two hundred and thirteen books in the library; There are nine hundred and seventy books in the library,1
5445,There are seven hundred and thirteen rings; There are six hundred and fourteen rings,0
5446,It costs nine hundred and fifty six dollars; It costs three hundred and ninety nine dollars,0
5447,There were seven hundred and thirteen apples on the table; There were six hundred and sixty seven apples on the table,0
5448,They take one hundred and sixty two hobbits to Isengard; They take seven hundred and ninety eight hobbits to Isengard,1
5449,It costs two hundred and sixty two dollars; It costs seven hundred and thirty three dollars,1
5450,He could eat three hundred and twenty four oranges; He could eat five hundred and twenty three oranges,1
5451,There are two hundred and thirty six books in the library; There are four hundred and ninety seven books in the library,1
5452,There are four hundred and thirty nine rings; There are three hundred and eleven rings,0
5453,The boy has eight hundred and two coins; The boy has forty one coins,0
5454,The room was filled with three hundred and seventy one potatoes; The room was filled with six hundred and five potatoes,1
5455,The room was filled with six hundred and fifty nine potatoes; The room was filled with five hundred and fifty four potatoes,0
5456,There were eight hundred and fifty seven apples on the table; There were two hundred and forty one apples on the table,0
5457,There are eight hundred and sixty seven books in the library; There are four hundred and eighty two books in the library,0
5458,There are two hundred and seventeen rings; There are four hundred and sixty two rings,1
5459,Smeagol hurts seven hundred and twenty four flies; Smeagol hurts two hundred and seventy six flies,0
5460,There were two hundred and ninety three cats in the house; There were four hundred and nineteen cats in the house,1
5461,There are nine hundred and thirty one books in the library; There are eighty three books in the library,0
5462,There were three hundred and fifty seven apples on the table; There were one hundred and eighty one apples on the table,0
5463,There are thirty seven books in the library; There are six hundred and fifty eight books in the library,1
5464,He could eat seven hundred and twenty oranges; He could eat eight hundred and sixty one oranges,1
5465,There were eight hundred and five apples on the table; There were two hundred and thirty six apples on the table,0
5466,He could eat seven hundred and seventy five oranges; He could eat five hundred and seventy five oranges,0
5467,The room was filled with five hundred and thirty potatoes; The room was filled with five hundred and fifty one potatoes,1
5468,The boy has seven hundred and fifty four coins; The boy has thirteen coins,0
5469,They take one hundred and fifty four hobbits to Isengard; They take nine hundred and nine hobbits to Isengard,1
5470,There are eight hundred and fifty nine books in the library; There are sixty books in the library,0
5471,There were three hundred and four cats in the house; There were six hundred and thirty four cats in the house,1
5472,They take nine hundred and twenty three hobbits to Isengard; They take one hundred and twenty seven hobbits to Isengard,0
5473,They take nine hundred and thirty three hobbits to Isengard; They take four hundred and forty two hobbits to Isengard,0
5474,The room was filled with sixteen potatoes; The room was filled with four hundred and seventy two potatoes,1
5475,There are four hundred and thirty one rings; There are three hundred and forty nine rings,0
5476,The boy has two hundred and fifty nine coins; The boy has eighty three coins,0
5477,Smeagol hurts fourteen flies; Smeagol hurts nine hundred and forty two flies,1
5478,There were nine hundred and thirty six apples on the table; There were five hundred and thirty seven apples on the table,0
5479,The room was filled with seven hundred and fifty eight potatoes; The room was filled with three hundred and seven potatoes,0
5480,It costs seven hundred and ninety nine dollars; It costs four hundred and twenty nine dollars,0
5481,They take nine hundred and three hobbits to Isengard; They take two hundred and seventy eight hobbits to Isengard,0
5482,Legolas threw one hundred and forty one dwarves; Legolas threw nine hundred and sixty five dwarves,1
5483,There are seven hundred and sixty eight rings; There are nine hundred and thirty four rings,1
5484,Legolas threw four hundred and thirty dwarves; Legolas threw eight hundred and eighty eight dwarves,1
5485,He could eat seventy two oranges; He could eat four hundred and sixty five oranges,1
5486,Legolas threw four hundred and forty four dwarves; Legolas threw five hundred and forty one dwarves,1
5487,Smeagol hurts one hundred and twenty flies; Smeagol hurts two hundred and eight flies,1
5488,He could eat four hundred and fifty six oranges; He could eat twenty five oranges,0
5489,Legolas threw four hundred and nineteen dwarves; Legolas threw three hundred and eighty six dwarves,0
5490,They take three hundred and forty nine hobbits to Isengard; They take seven hundred and thirty eight hobbits to Isengard,1
5491,There are five hundred and fifty one books in the library; There are three hundred and fifty five books in the library,0
5492,The room was filled with two hundred and seventy potatoes; The room was filled with two hundred and thirty two potatoes,0
5493,The room was filled with four hundred and twenty one potatoes; The room was filled with eight hundred and fifty potatoes,1
5494,They take eight hundred and twenty three hobbits to Isengard; They take three hundred and seventy five hobbits to Isengard,0
5495,It costs forty five dollars; It costs two hundred and thirty eight dollars,1
5496,They take two hundred and sixty six hobbits to Isengard; They take seven hundred and thirteen hobbits to Isengard,1
5497,The room was filled with nine hundred and eight potatoes; The room was filled with eight hundred and forty four potatoes,0
5498,There were one hundred and twenty one apples on the table; There were five hundred and seventy six apples on the table,1
5499,He could eat sixty six oranges; He could eat two hundred and forty five oranges,1
5500,Legolas threw nine hundred and fifty dwarves; Legolas threw three hundred and eighty one dwarves,0
5501,There were twenty two cats in the house; There were four hundred and ninety eight cats in the house,1
5502,There were one hundred and seventy five cats in the house; There were four hundred and thirty nine cats in the house,1
5503,Smeagol hurts four hundred and seventy two flies; Smeagol hurts seven hundred and eighty one flies,1
5504,It costs five hundred and sixty two dollars; It costs eight hundred and fifty two dollars,1
5505,Smeagol hurts nine hundred and nineteen flies; Smeagol hurts five hundred and sixty seven flies,0
5506,There are eight hundred and two books in the library; There are four hundred and eleven books in the library,0
5507,There are five hundred and twenty three rings; There are sixty one rings,0
5508,There were two hundred and seventy three cats in the house; There were six hundred and thirty three cats in the house,1
5509,There are seventy nine rings; There are four hundred and twenty four rings,1
5510,The boy has five hundred and ninety nine coins; The boy has four hundred and fifty four coins,0
5511,Smeagol hurts six hundred and twenty one flies; Smeagol hurts nine hundred and ninety flies,1
5512,There were three hundred and eighty one apples on the table; There were three hundred and sixty six apples on the table,0
5513,The room was filled with seven hundred and twenty five potatoes; The room was filled with one hundred and ninety two potatoes,0
5514,The boy has four hundred and thirty six coins; The boy has eight hundred and fifty two coins,1
5515,Legolas threw eighty four dwarves; Legolas threw four hundred and seventy dwarves,1
5516,There were seven hundred and seventeen apples on the table; There were six hundred and eight apples on the table,0
5517,Legolas threw two hundred and fifty six dwarves; Legolas threw nine hundred and eleven dwarves,1
5518,It costs four hundred and seventy two dollars; It costs seven hundred and twenty one dollars,1
5519,The boy has five hundred and sixteen coins; The boy has seven hundred and eighty six coins,1
5520,He could eat five hundred and fifty nine oranges; He could eat six hundred and sixty seven oranges,1
5521,There were nine hundred and twenty four cats in the house; There were one hundred and eighty two cats in the house,0
5522,There were fifty three cats in the house; There were eight hundred and sixty three cats in the house,1
5523,Smeagol hurts nine hundred and fourteen flies; Smeagol hurts five hundred and forty five flies,0
5524,Legolas threw seven hundred and fifty five dwarves; Legolas threw three hundred and seventy dwarves,0
5525,There were eight hundred and sixty cats in the house; There were six hundred and seventy one cats in the house,0
5526,There are seven hundred and thirty four rings; There are four hundred and twenty seven rings,0
5527,There are six hundred and sixty one rings; There are six hundred and fifty four rings,0
5528,They take eight hundred and twenty six hobbits to Isengard; They take five hundred and fifty three hobbits to Isengard,0
5529,They take one hundred and sixteen hobbits to Isengard; They take two hundred and forty three hobbits to Isengard,1
5530,Legolas threw two hundred and fifty two dwarves; Legolas threw one hundred and forty seven dwarves,0
5531,There are four hundred and fifty one books in the library; There are nine hundred and sixty five books in the library,1
5532,It costs eight hundred and thirteen dollars; It costs three hundred and forty nine dollars,0
5533,It costs two hundred and forty nine dollars; It costs four hundred and thirteen dollars,1
5534,It costs one hundred and fourteen dollars; It costs six hundred and seventy four dollars,1
5535,The room was filled with five hundred and sixty four potatoes; The room was filled with five hundred and thirty six potatoes,0
5536,They take eight hundred and three hobbits to Isengard; They take four hundred and forty nine hobbits to Isengard,0
5537,He could eat four hundred and thirty one oranges; He could eat seven hundred and fifty three oranges,1
5538,They take two hundred and thirty seven hobbits to Isengard; They take nine hundred and sixty three hobbits to Isengard,1
5539,There were nine hundred and eighty three cats in the house; There were seven hundred and seventy three cats in the house,0
5540,There are five hundred and thirty nine books in the library; There are three hundred and ninety two books in the library,0
5541,Smeagol hurts three hundred and thirty one flies; Smeagol hurts nine hundred and nineteen flies,1
5542,He could eat four hundred and fifty two oranges; He could eat three hundred and thirty two oranges,0
5543,There were nine hundred and fifty two cats in the house; There were four hundred and six cats in the house,0
5544,There were four hundred and six cats in the house; There were four hundred and thirty three cats in the house,1
5545,The room was filled with seven hundred and six potatoes; The room was filled with five hundred and three potatoes,0
5546,It costs nine hundred and forty six dollars; It costs six hundred and seventy six dollars,0
5547,There are three hundred and twenty four rings; There are three hundred and twenty five rings,1
5548,He could eat two hundred and fifty nine oranges; He could eat four hundred and sixty two oranges,1
5549,It costs eight hundred and twenty one dollars; It costs seven hundred and ninety two dollars,0
5550,Legolas threw nine hundred and eighty nine dwarves; Legolas threw six hundred and thirty eight dwarves,0
5551,There were four hundred and thirty nine apples on the table; There were one hundred and thirty seven apples on the table,0
5552,There are five hundred and ninety rings; There are three hundred and forty six rings,0
5553,Smeagol hurts thirty one flies; Smeagol hurts twenty four flies,0
5554,There are seven hundred and thirty books in the library; There are five hundred and thirty one books in the library,0
5555,The boy has three hundred and four coins; The boy has one hundred and forty one coins,0
5556,There were seven hundred and nineteen apples on the table; There were six hundred and twelve apples on the table,0
5557,There were three hundred and seventy apples on the table; There were eighty four apples on the table,0
5558,There are five hundred and seven rings; There are four hundred and eighty eight rings,0
5559,There are one hundred and nine books in the library; There are one hundred and forty three books in the library,1
5560,There were six hundred and sixty nine cats in the house; There were eight hundred and forty two cats in the house,1
5561,They take one hundred and eighty two hobbits to Isengard; They take eight hundred and seventy one hobbits to Isengard,1
5562,Legolas threw five hundred and seventy seven dwarves; Legolas threw eight hundred and thirty nine dwarves,1
5563,The boy has four hundred and thirty coins; The boy has four hundred and sixty eight coins,1
5564,Legolas threw seven hundred and seventy eight dwarves; Legolas threw one hundred and sixteen dwarves,0
5565,There were seven hundred and twenty six apples on the table; There were thirty six apples on the table,0
5566,The room was filled with two hundred and forty three potatoes; The room was filled with nine hundred and ninety two potatoes,1
5567,He could eat seven hundred and seventy six oranges; He could eat four hundred and ninety four oranges,0
5568,There are eight hundred and forty three rings; There are eight hundred and fifty rings,1
5569,There were one hundred and twenty four cats in the house; There were four hundred and fifty eight cats in the house,1
5570,They take nine hundred and one hobbits to Isengard; They take five hundred and seventy seven hobbits to Isengard,0
5571,There were nine hundred and thirty one apples on the table; There were one hundred and ninety four apples on the table,0
5572,There are one hundred and seventy six books in the library; There are nine hundred and forty two books in the library,1
5573,There were two hundred and ninety five cats in the house; There were three hundred and fifty cats in the house,1
5574,The boy has seven hundred and twenty nine coins; The boy has three hundred and twenty one coins,0
5575,They take thirty nine hobbits to Isengard; They take one hundred and thirteen hobbits to Isengard,1
5576,There were five hundred and twenty cats in the house; There were nine hundred and twenty six cats in the house,1
5577,There were two hundred and eighty apples on the table; There were eight hundred and eighty seven apples on the table,1
5578,The room was filled with two hundred and sixty eight potatoes; The room was filled with six hundred and thirty nine potatoes,1
5579,Smeagol hurts four hundred and fifty nine flies; Smeagol hurts seven hundred and ninety flies,1
5580,Smeagol hurts nine hundred and seventy four flies; Smeagol hurts nine hundred and seventy two flies,0
5581,They take four hundred and seventy two hobbits to Isengard; They take seven hundred and forty three hobbits to Isengard,1
5582,It costs four hundred and fifty seven dollars; It costs six hundred and ninety four dollars,1
5583,He could eat six hundred and sixty oranges; He could eat seventy nine oranges,0
5584,They take five hundred and thirty six hobbits to Isengard; They take six hundred and thirty five hobbits to Isengard,1
5585,There were four hundred and thirty two apples on the table; There were two hundred and forty five apples on the table,0
5586,There are eight hundred and twenty rings; There are three hundred and forty rings,0
5587,Smeagol hurts six hundred and eighteen flies; Smeagol hurts five hundred and sixty one flies,0
5588,Legolas threw six hundred and twenty two dwarves; Legolas threw nine hundred and fourteen dwarves,1
5589,It costs two hundred and fifty four dollars; It costs eight hundred and twenty three dollars,1
5590,Legolas threw eighteen dwarves; Legolas threw four hundred and forty three dwarves,1
5591,The boy has six hundred and eighty five coins; The boy has sixty nine coins,0
5592,The boy has six hundred and seventy four coins; The boy has two hundred and three coins,0
5593,There were four hundred and seventy six apples on the table; There were one hundred and nineteen apples on the table,0
5594,There were one hundred and fifty eight apples on the table; There were five hundred and forty six apples on the table,1
5595,There were six hundred and eleven apples on the table; There were four hundred and sixty one apples on the table,0
5596,There were six hundred and one apples on the table; There were eight hundred and eighty eight apples on the table,1
5597,He could eat six hundred and forty oranges; He could eat six hundred and eleven oranges,0
5598,Smeagol hurts one hundred and ninety five flies; Smeagol hurts eight hundred and sixty six flies,1
5599,There were five hundred and eighty four cats in the house; There were nine hundred and eight cats in the house,1
5600,Legolas threw sixteen dwarves; Legolas threw seven hundred and seventy two dwarves,1
5601,There are seven hundred and sixty four books in the library; There are eleven books in the library,0
5602,There are five hundred and seventy seven books in the library; There are two hundred and eighty eight books in the library,0
5603,Smeagol hurts five hundred and eleven flies; Smeagol hurts seven hundred and ninety flies,1
5604,It costs six hundred and twenty four dollars; It costs one hundred and four dollars,0
5605,The room was filled with three hundred and seventy two potatoes; The room was filled with nine hundred and seventy six potatoes,1
5606,Smeagol hurts four flies; Smeagol hurts five hundred and three flies,1
5607,There were seven hundred and fifty one apples on the table; There were three hundred and twenty seven apples on the table,0
5608,It costs two hundred and eighty one dollars; It costs four hundred and nine dollars,1
5609,There are four hundred and eighty nine books in the library; There are five hundred and four books in the library,1
5610,It costs seven hundred and twenty seven dollars; It costs seven hundred and thirty one dollars,1
5611,He could eat eight hundred and thirty three oranges; He could eat three hundred and thirteen oranges,0
5612,They take seven hundred and forty four hobbits to Isengard; They take six hundred and fifty six hobbits to Isengard,0
5613,They take two hundred and eighty hobbits to Isengard; They take one hundred and eleven hobbits to Isengard,0
5614,There are eight hundred and ninety four rings; There are two hundred and forty three rings,0
5615,There were two hundred and sixty eight cats in the house; There were two hundred and twenty three cats in the house,0
5616,The room was filled with four hundred and thirty potatoes; The room was filled with eight hundred and sixty two potatoes,1
5617,They take two hundred and five hobbits to Isengard; They take four hundred and eighty six hobbits to Isengard,1
5618,Legolas threw sixty two dwarves; Legolas threw seven hundred and fifty eight dwarves,1
5619,He could eat seven hundred and forty three oranges; He could eat three hundred and nineteen oranges,0
5620,The boy has two hundred and ninety two coins; The boy has three hundred and seventy two coins,1
5621,There were four hundred and seventy eight cats in the house; There were two hundred and sixteen cats in the house,0
5622,They take nine hundred and ninety two hobbits to Isengard; They take eight hundred and twenty seven hobbits to Isengard,0
5623,Smeagol hurts seventy four flies; Smeagol hurts two hundred and sixty two flies,1
5624,It costs three hundred and four dollars; It costs two hundred and fifty six dollars,0
5625,Legolas threw nine hundred and seventy four dwarves; Legolas threw thirty dwarves,0
5626,The boy has three hundred and ninety four coins; The boy has four hundred and twenty six coins,1
5627,They take seven hundred and seventeen hobbits to Isengard; They take eighteen hobbits to Isengard,0
5628,He could eat five hundred and seventy nine oranges; He could eat three hundred and seventy five oranges,0
5629,There were nine hundred cats in the house; There were eight hundred and fifty five cats in the house,0
5630,The room was filled with four hundred and seventy eight potatoes; The room was filled with eight hundred and ninety three potatoes,1
5631,There are six hundred and seventy five rings; There are two hundred and seventy seven rings,0
5632,There are nine hundred and two rings; There are three hundred and forty six rings,0
5633,There were forty six apples on the table; There were forty one apples on the table,0
5634,The room was filled with six hundred and thirty two potatoes; The room was filled with three hundred and forty two potatoes,0
5635,It costs five hundred and ninety six dollars; It costs seven hundred and sixty dollars,1
5636,There are one hundred and fifty eight rings; There are four hundred and ninety one rings,1
5637,The room was filled with two hundred and thirty five potatoes; The room was filled with twelve potatoes,0
5638,There are six hundred and fifty five rings; There are two hundred and thirty seven rings,0
5639,He could eat eight hundred and two oranges; He could eat ninety eight oranges,0
5640,There are eight hundred and eighty two rings; There are seven hundred and forty rings,0
5641,There were three hundred and seven cats in the house; There were nine hundred and forty three cats in the house,1
5642,Smeagol hurts six hundred and eight flies; Smeagol hurts two hundred and nineteen flies,0
5643,The boy has five hundred coins; The boy has two hundred and thirty six coins,0
5644,Smeagol hurts thirty one flies; Smeagol hurts seven hundred and eighty flies,1
5645,There were five hundred and four apples on the table; There were nine hundred and ninety two apples on the table,1
5646,They take five hundred and eighty nine hobbits to Isengard; They take sixty eight hobbits to Isengard,0
5647,The boy has twenty one coins; The boy has three hundred and eighty one coins,1
5648,Smeagol hurts three hundred and ninety seven flies; Smeagol hurts three hundred and ninety flies,0
5649,There were forty three apples on the table; There were five hundred and fourteen apples on the table,1
5650,The room was filled with three hundred and twenty five potatoes; The room was filled with eight hundred and forty three potatoes,1
5651,There are two hundred and fifteen rings; There are two hundred and fifty five rings,1
5652,Smeagol hurts one hundred and four flies; Smeagol hurts three hundred and twenty three flies,1
5653,Legolas threw three hundred and sixty four dwarves; Legolas threw three hundred and seventy nine dwarves,1
5654,There are one hundred and forty six rings; There are four hundred and ninety three rings,1
5655,There were six hundred and six cats in the house; There were five hundred and thirty two cats in the house,0
5656,It costs thirty three dollars; It costs six hundred and sixty four dollars,1
5657,The boy has five hundred and fifty nine coins; The boy has nine hundred and ninety four coins,1
5658,There are ninety nine books in the library; There are one hundred and fifty three books in the library,1
5659,There are one hundred and forty six rings; There are one hundred and forty five rings,0
5660,There are six hundred and ninety two books in the library; There are two hundred and seventy eight books in the library,0
5661,There were five hundred and eighty cats in the house; There were six hundred and eighty three cats in the house,1
5662,It costs nine hundred and five dollars; It costs six hundred and seventy two dollars,0
5663,There were eight hundred and ninety three cats in the house; There were forty nine cats in the house,0
5664,The room was filled with nine hundred and eighty potatoes; The room was filled with six hundred and thirty four potatoes,0
5665,The boy has six hundred and seventeen coins; The boy has nine hundred and ninety six coins,1
5666,It costs three hundred and forty six dollars; It costs nine hundred and forty seven dollars,1
5667,It costs three hundred and seventy seven dollars; It costs three hundred and sixty seven dollars,0
5668,Legolas threw one hundred and ninety nine dwarves; Legolas threw four hundred and seventy four dwarves,1
5669,It costs seven hundred and ten dollars; It costs three hundred and seventy dollars,0
5670,There are one hundred and sixty nine books in the library; There are nine hundred and thirty four books in the library,1
5671,There were four hundred and twenty nine apples on the table; There were three hundred and ninety two apples on the table,0
5672,There were twenty two cats in the house; There were nine hundred and eight cats in the house,1
5673,There are four hundred and fifty three books in the library; There are three hundred and thirty six books in the library,0
5674,There are eight hundred and twenty eight books in the library; There are three hundred and eleven books in the library,0
5675,There were one hundred and fifty nine cats in the house; There were four hundred and eighty four cats in the house,1
5676,There are three hundred and eighty five books in the library; There are six hundred and sixty six books in the library,1
5677,He could eat three hundred and seventy five oranges; He could eat one hundred and fifty nine oranges,0
5678,Smeagol hurts five hundred and thirty six flies; Smeagol hurts three hundred and twenty five flies,0
5679,There are eight hundred and nine rings; There are nine hundred and seventy seven rings,1
5680,It costs three hundred and six dollars; It costs eighty three dollars,0
5681,He could eat two hundred and eighty seven oranges; He could eat nine oranges,0
5682,Legolas threw two hundred and thirty four dwarves; Legolas threw one hundred and ninety two dwarves,0
5683,The room was filled with three hundred and seventy nine potatoes; The room was filled with four hundred and ninety six potatoes,1
5684,There were three hundred and nine cats in the house; There were one hundred and nine cats in the house,0
5685,The boy has two hundred and one coins; The boy has six hundred and twenty three coins,1
5686,They take five hundred and eight hobbits to Isengard; They take four hundred and forty hobbits to Isengard,0
5687,The boy has six hundred and two coins; The boy has seven hundred and fifty nine coins,1
5688,Legolas threw five hundred and twenty two dwarves; Legolas threw seven hundred and twenty seven dwarves,1
5689,There are three hundred and ninety six books in the library; There are two hundred and thirty four books in the library,0
5690,Legolas threw six hundred and eighty five dwarves; Legolas threw six hundred and eighty eight dwarves,1
5691,Legolas threw one hundred and twenty dwarves; Legolas threw nine hundred and fifty five dwarves,1
5692,Smeagol hurts six hundred and thirty one flies; Smeagol hurts sixty five flies,0
5693,Legolas threw nine hundred and ninety dwarves; Legolas threw nine hundred and sixty nine dwarves,0
5694,The boy has one hundred and sixteen coins; The boy has four hundred and eighty six coins,1
5695,It costs nine hundred and sixty one dollars; It costs four hundred and sixty three dollars,0
5696,The boy has nine hundred and eleven coins; The boy has three hundred and seventy six coins,0
5697,It costs one hundred and eighty one dollars; It costs four hundred and forty two dollars,1
5698,There are one hundred and seventy seven rings; There are thirty seven rings,0
5699,The boy has two hundred and seven coins; The boy has one hundred and seventy four coins,0
5700,There were four hundred and eighty cats in the house; There were nine hundred and sixty two cats in the house,1
5701,They take eight hundred and thirty three hobbits to Isengard; They take four hundred and five hobbits to Isengard,0
5702,He could eat one hundred and sixty two oranges; He could eat eight hundred and thirty two oranges,1
5703,They take eight hundred and eighty two hobbits to Isengard; They take seventeen hobbits to Isengard,0
5704,The boy has six hundred and fifty nine coins; The boy has nine hundred and ninety five coins,1
