,sents,labels
5555,Smeagol hurts four hundred and seventy six flies,0
5556,There were seven hundred and four apples on the table,0
5557,He could eat six hundred and fifty three eight hundred and twenty oranges,1
5558,The boy has twenty nine six hundred and one coins,1
5559,There were five hundred and seventy five cats in the house,0
5560,The room was filled with five hundred and thirty one seven hundred and ten potatoes,1
5561,Legolas threw three hundred and forty nine six hundred and ten dwarves,1
5562,There were six hundred and fifty four cats in the house,0
5563,Smeagol hurts six hundred and forty two four hundred and sixty four flies,1
5564,There are six hundred and forty eight three hundred and four books in the library,1
5565,There were five hundred and twenty four five hundred and ninety five apples on the table,1
5566,The room was filled with three hundred and twenty nine potatoes,0
5567,Legolas threw five hundred and twenty nine dwarves,0
5568,There were four hundred and eighty four cats in the house,0
5569,There were five hundred and three six hundred and fifty nine apples on the table,1
5570,There are two hundred and eighty eight books in the library,0
5571,There are one hundred and two six hundred and ninety three rings,1
5572,The boy has one hundred and seventy eight coins,0
5573,There were one hundred and three apples on the table,0
5574,The boy has seven hundred and fifteen nine hundred and sixty seven coins,1
5575,There are eight hundred and eighteen four hundred and nineteen books in the library,1
5576,There were one hundred and forty one apples on the table,0
5577,There were seven hundred and seventy two apples on the table,0
5578,There were six hundred and fifty three cats in the house,0
5579,It costs one hundred and ninety eight dollars,0
5580,There are forty four five hundred and twenty one rings,1
5581,There were nine hundred and eighty three one hundred and eighty two apples on the table,1
5582,There were seven hundred and thirty two five hundred and seventy eight cats in the house,1
5583,The boy has two hundred and fifty one four hundred and seventy nine coins,1
5584,There were eight hundred and seventy five two hundred and ninety one cats in the house,1
5585,The room was filled with six hundred and ninety one three hundred and forty eight potatoes,1
5586,Smeagol hurts two hundred and thirty nine flies,0
5587,He could eat eight hundred and twenty one oranges,0
5588,The room was filled with four hundred and fifteen potatoes,0
5589,They take four hundred and twenty three hundred and ninety one hobbits to Isengard,1
5590,They take nineteen three hundred and ninety five hobbits to Isengard,1
5591,There were fifty one cats in the house,0
5592,The boy has four hundred and ninety nine five coins,1
5593,It costs five hundred and forty five two hundred and thirty six dollars,1
5594,There are forty four rings,0
5595,The boy has one hundred and eighty two four hundred and sixty one coins,1
5596,They take nine hundred and ninety one hobbits to Isengard,0
5597,There were seven hundred and sixty nine two hundred and ninety five cats in the house,1
5598,There are six hundred and eighty three books in the library,0
5599,There were one hundred and twelve eight hundred and forty seven apples on the table,1
5600,Legolas threw three hundred and eighty six six hundred and twenty four dwarves,1
5601,There were seven hundred and thirty six nine hundred and seventeen apples on the table,1
5602,There were six hundred and thirty one cats in the house,0
5603,Smeagol hurts three hundred and ninety three six hundred and eighty two flies,1
5604,There are nine hundred and seventy eight six hundred and fifty five books in the library,1
5605,It costs three hundred and ninety nine dollars,0
5606,There are forty six rings,0
5607,There are five hundred and fifty six five rings,1
5608,It costs eight hundred and thirty seven four hundred and fifty eight dollars,1
5609,Legolas threw three hundred and fifty two nine hundred and twenty four dwarves,1
5610,There were two hundred and sixty six apples on the table,0
5611,There are six hundred and seventy one one hundred and seventy six rings,1
5612,He could eat six hundred and fifty five one hundred and thirty eight oranges,1
5613,There are eight hundred and ninety nine one hundred and sixty books in the library,1
5614,There were seventy two apples on the table,0
5615,He could eat six hundred and ninety three oranges,0
5616,There were four hundred and forty two cats in the house,0
5617,There are eight hundred and thirty three books in the library,0
5618,The boy has six hundred and thirty eight coins,0
5619,There were seven hundred and eighteen five hundred and sixty four apples on the table,1
5620,Legolas threw nine hundred and sixty seven dwarves,0
5621,The room was filled with forty three potatoes,0
5622,It costs seven hundred and sixty nine dollars,0
5623,There were two hundred and sixty six cats in the house,0
5624,Legolas threw five hundred and seventy nine nine hundred and forty dwarves,1
5625,The boy has six hundred and twenty nine nine coins,1
5626,There are two hundred and seventy seven twenty six books in the library,1
5627,He could eat eighty four two hundred and seventeen oranges,1
5628,It costs four hundred and twenty one eight hundred and fifty seven dollars,1
5629,There are seven hundred and seventy six books in the library,0
5630,Smeagol hurts six hundred and eighty four flies,0
5631,Smeagol hurts six hundred and six four hundred and sixty nine flies,1
5632,It costs eight hundred and eleven five hundred and six dollars,1
5633,He could eat thirty three hundred and twenty six oranges,1
5634,There were six hundred and twenty one seven hundred and twenty seven cats in the house,1
5635,He could eat nine hundred and thirty eight five hundred and ninety three oranges,1
5636,There are six hundred and thirty seven rings,0
5637,The room was filled with five hundred and forty six five hundred and seventy three potatoes,1
5638,There were nine hundred and forty three one hundred and thirty apples on the table,1
5639,He could eat five hundred and forty one oranges,0
5640,There were eight hundred and eighty eight eight hundred and thirty one apples on the table,1
5641,He could eat ninety nine seven hundred and seventy nine oranges,1
5642,There were four hundred and sixty three three hundred and ninety nine cats in the house,1
5643,The room was filled with seven hundred and forty six four hundred and seven potatoes,1
5644,There are five hundred and fifty five seven hundred and sixty six rings,1
5645,There are forty one rings,0
5646,The boy has seven hundred and seventeen six hundred and thirty four coins,1
5647,He could eat five hundred and twenty one oranges,0
5648,It costs thirty dollars,0
5649,Legolas threw five hundred and ninety four eighty eight dwarves,1
5650,He could eat seven hundred and fifty five six hundred and fifty oranges,1
5651,There were five hundred and thirty nine seven hundred and fifty five cats in the house,1
5652,The boy has nine hundred and sixty one coins,0
5653,There are seven hundred and thirty seven nine hundred and eighty two rings,1
5654,It costs four hundred and eighty two dollars,0
5655,He could eat three hundred and ninety four nine hundred and sixty one oranges,1
5656,The boy has two hundred and forty three six hundred and eighty six coins,1
5657,They take three hundred and eighty hobbits to Isengard,0
5658,There were four hundred and eighty four cats in the house,0
5659,There were two hundred and seven nine hundred and forty five apples on the table,1
5660,Smeagol hurts five hundred and fifteen flies,0
5661,He could eat six hundred and eleven six hundred and one oranges,1
5662,He could eat eight hundred and sixty five six hundred and eighty five oranges,1
5663,Legolas threw six hundred and twenty six hundred and seventy one dwarves,1
5664,There were two hundred and eighty four seven hundred and forty six cats in the house,1
5665,There were three hundred and forty nine cats in the house,0
5666,They take six hundred and forty nine hobbits to Isengard,0
5667,Smeagol hurts two hundred and thirty four flies,0
5668,Legolas threw seventy five hundred and seventy dwarves,1
5669,Smeagol hurts four hundred and twenty flies,0
5670,They take five hundred and sixty one two hundred hobbits to Isengard,1
5671,There were three hundred and forty two nine hundred and seventy nine cats in the house,1
5672,Legolas threw five hundred and thirty six dwarves,0
5673,There were five hundred and seventy nine cats in the house,0
5674,Smeagol hurts nine hundred and seventeen five hundred and thirteen flies,1
5675,He could eat nine hundred and sixty nine oranges,0
5676,There were three hundred and thirty five apples on the table,0
5677,The room was filled with one hundred and fifty three potatoes,0
5678,Legolas threw nine hundred and eight two hundred and five dwarves,1
5679,It costs two hundred and ten dollars,0
5680,It costs nine hundred and ninety four five hundred and eighty seven dollars,1
5681,It costs eight hundred and ninety eight five hundred and fifty six dollars,1
5682,Legolas threw three hundred and forty one nine hundred and seventeen dwarves,1
5683,There were nine hundred and fifty two eight hundred and forty three apples on the table,1
5684,It costs four hundred and forty seven six hundred and twenty two dollars,1
5685,They take seven hundred five hundred and thirty nine hobbits to Isengard,1
5686,It costs one hundred and twenty six four hundred and seventy eight dollars,1
5687,There are one hundred and thirty four one hundred and thirty two rings,1
5688,There were eight hundred and fifty apples on the table,0
5689,The boy has six hundred and ninety seven four hundred and five coins,1
5690,There are nine hundred and forty eight books in the library,0
5691,Legolas threw seven hundred and forty one dwarves,0
5692,Legolas threw two hundred and eighty eight eight hundred and sixty six dwarves,1
5693,It costs two hundred and fifty three five hundred and ninety three dollars,1
5694,They take five hundred and eighteen hobbits to Isengard,0
5695,The room was filled with three hundred and twenty nine potatoes,0
5696,The boy has six hundred and fifty two coins,0
5697,The room was filled with two hundred and twelve potatoes,0
5698,Smeagol hurts nine hundred and ninety flies,0
5699,It costs three hundred and eleven six hundred and nineteen dollars,1
5700,It costs two hundred and eighty two dollars,0
5701,It costs nine hundred and twenty four three hundred and eighty seven dollars,1
5702,They take two hundred and twenty six four hundred and thirty three hobbits to Isengard,1
5703,There were five hundred and two cats in the house,0
5704,There are eight hundred and twenty seven five hundred and seventy seven rings,1
5705,There are two hundred and fifty seven books in the library,0
5706,There were five hundred and thirty three two hundred and twenty eight apples on the table,1
5707,The room was filled with five hundred and seventy eight five hundred and eighty one potatoes,1
5708,It costs five hundred dollars,0
5709,There are one hundred and forty four four hundred and forty three rings,1
5710,They take four hundred and eighty seven hobbits to Isengard,0
5711,There are three hundred and ninety six seventy rings,1
5712,Legolas threw two hundred and ninety nine dwarves,0
5713,Legolas threw four hundred dwarves,0
5714,There were six hundred and eleven cats in the house,0
5715,There are seven hundred and ninety two six hundred and fifty six books in the library,1
5716,It costs eighty two dollars,0
5717,There are eight hundred and forty five books in the library,0
5718,There were six hundred and twenty two seven hundred and seventy four apples on the table,1
5719,He could eat fifty one oranges,0
5720,The boy has seven hundred and sixty four coins,0
5721,There are sixty nine seven hundred and ten rings,1
5722,The boy has six hundred and fifty seven six hundred and seventy eight coins,1
5723,The room was filled with eight hundred and thirty five seven hundred potatoes,1
5724,It costs five hundred and eight dollars,0
5725,There were seven hundred and fourteen apples on the table,0
5726,It costs three hundred and thirteen six hundred and thirty one dollars,1
5727,The boy has six hundred and fifty coins,0
5728,They take eight hundred and ninety three hobbits to Isengard,0
5729,There are forty five six hundred and fifty three rings,1
5730,There were nine hundred and thirty six apples on the table,0
5731,He could eat two hundred and seventy five oranges,0
5732,Smeagol hurts two hundred and nine nine hundred and six flies,1
5733,He could eat five hundred and twenty seven oranges,0
5734,Legolas threw eight hundred and twenty three dwarves,0
5735,There were four hundred and ninety four cats in the house,0
5736,It costs three hundred and forty five eleven dollars,1
5737,There are eight hundred and eighty six one hundred and fifteen rings,1
5738,The room was filled with seven hundred and fifty one twenty potatoes,1
5739,There are four hundred and ninety eight four hundred and four rings,1
5740,He could eat one hundred and forty one two hundred and sixty six oranges,1
5741,There were five hundred and fifty three apples on the table,0
5742,There are four hundred books in the library,0
5743,They take eight hobbits to Isengard,0
5744,Legolas threw nine hundred and seventy six dwarves,0
5745,The room was filled with two hundred and twenty nine potatoes,0
5746,It costs seven six hundred and ninety three dollars,1
5747,There were two hundred and twenty one cats in the house,0
5748,There are seven hundred and six nine hundred and eighty one books in the library,1
5749,The room was filled with seventy four potatoes,0
5750,It costs seven hundred and thirty one dollars,0
5751,Legolas threw six hundred and forty four nine hundred and thirty five dwarves,1
5752,Legolas threw one hundred and thirty six hundred and thirty dwarves,1
5753,They take seven hundred and twenty three hobbits to Isengard,0
5754,There are seven hundred and seven five hundred and thirty nine books in the library,1
5755,The boy has six hundred and eighteen coins,0
5756,There were twenty cats in the house,0
5757,Legolas threw five hundred and eighty seven dwarves,0
5758,There are five hundred and twenty five books in the library,0
5759,The boy has nine hundred and eighty four coins,0
5760,He could eat two hundred and ninety nine oranges,0
5761,It costs four hundred and eighty seven ninety two dollars,1
5762,Smeagol hurts eight hundred and fifty five flies,0
5763,It costs one hundred and six three hundred and sixty dollars,1
5764,The room was filled with nine hundred and fifty potatoes,0
5765,Legolas threw six hundred and fifty eight five hundred and seventy six dwarves,1
5766,There are three hundred and twenty six books in the library,0
5767,It costs one hundred and fifty eight dollars,0
5768,It costs six hundred and twenty two three hundred and twenty two dollars,1
5769,The boy has seven hundred and twenty five one hundred and seventy one coins,1
5770,Smeagol hurts five hundred and fifty nine four hundred and forty five flies,1
5771,There are eight hundred and twenty six seventy six rings,1
5772,There were fourteen two hundred and sixty four cats in the house,1
5773,There were six hundred and fifty nine eight hundred and eighty three apples on the table,1
5774,The room was filled with five hundred and ninety two six hundred and twenty six potatoes,1
5775,It costs two hundred and seventy two dollars,0
5776,Smeagol hurts three flies,0
5777,He could eat two hundred and forty three twenty three oranges,1
5778,They take four hundred and nineteen eight hundred and fifty three hobbits to Isengard,1
5779,Smeagol hurts six hundred and ten flies,0
5780,The room was filled with nine hundred and sixty one six hundred and fifty five potatoes,1
5781,There were eight hundred and eighty four apples on the table,0
5782,There were seven hundred and fifty one cats in the house,0
5783,They take eight hundred and thirty hobbits to Isengard,0
5784,Legolas threw one hundred and seventy six dwarves,0
5785,There are two hundred and ninety four books in the library,0
5786,Smeagol hurts nine hundred and fifty five eight hundred and thirteen flies,1
5787,There are three hundred and ninety nine five hundred and ninety six books in the library,1
5788,There were seven hundred and fifty eight nine hundred and eleven apples on the table,1
5789,There were four hundred and seventy three five hundred and eighty one cats in the house,1
5790,The boy has nine hundred and fifty five seven hundred and twenty six coins,1
5791,There were six hundred and seventy two nine hundred and thirty nine cats in the house,1
5792,They take two hundred and sixty four hobbits to Isengard,0
5793,Legolas threw four hundred and ninety seven eight hundred and eighty four dwarves,1
5794,It costs three hundred and twenty four dollars,0
5795,There are nine hundred and eighty two six hundred and five rings,1
5796,Smeagol hurts twenty two sixteen flies,1
5797,The room was filled with eighty eight twenty seven potatoes,1
5798,There are one hundred and eighteen five hundred and ninety one rings,1
5799,They take two hundred and sixty one hobbits to Isengard,0
5800,It costs six hundred and fifty seven dollars,0
5801,He could eat three hundred and fifty six four hundred and thirty oranges,1
5802,They take sixty eight hobbits to Isengard,0
5803,Legolas threw two hundred and thirty eight six hundred and fifty nine dwarves,1
5804,The boy has nine hundred and seventy one one hundred and four coins,1
5805,There are one hundred and forty two rings,0
5806,There were four hundred and seventy eight apples on the table,0
5807,There were two hundred and thirty seven four hundred and thirty six cats in the house,1
5808,The room was filled with one hundred and thirty seven two hundred and twenty six potatoes,1
5809,Smeagol hurts three hundred and fifty three flies,0
5810,There are four hundred and twenty five books in the library,0
5811,They take six hundred and fifty six hobbits to Isengard,0
5812,Legolas threw eight hundred and ten nine hundred and twenty five dwarves,1
5813,It costs nine hundred and forty three seven hundred and fifty dollars,1
5814,It costs two hundred and thirty four dollars,0
5815,He could eat six hundred and twenty oranges,0
5816,There were two hundred and sixty one five hundred and ninety nine cats in the house,1
5817,There were three hundred and fifteen cats in the house,0
5818,The boy has seven hundred and sixty nine coins,0
5819,There are eight hundred and forty three six hundred and sixty four rings,1
5820,It costs eight hundred and forty three four hundred and sixty eight dollars,1
5821,They take five hundred and fifty six hundred and forty eight hobbits to Isengard,1
5822,There are four hundred and fifty one books in the library,0
5823,There were seven hundred and eighty one apples on the table,0
5824,There are one hundred and eighty six rings,0
5825,They take nine hundred and forty five five hundred and forty five hobbits to Isengard,1
5826,It costs four hundred and thirty dollars,0
5827,He could eat three hundred and ninety two oranges,0
5828,There are seven hundred and seventy five nine hundred and eighty one rings,1
5829,There were five hundred and sixteen twenty one apples on the table,1
5830,He could eat eight hundred and sixty two hundred and twenty six oranges,1
5831,There are three hundred and forty six six hundred and forty three books in the library,1
5832,There are eight hundred and seventy six hundred and thirty two rings,1
5833,The room was filled with one hundred and twenty eight eight hundred and seventy seven potatoes,1
5834,The room was filled with three hundred and twenty four two hundred and thirty one potatoes,1
5835,The boy has one hundred and ninety five eight hundred and twenty three coins,1
5836,The boy has seven hundred and forty eight eight hundred and sixty three coins,1
5837,It costs nine hundred and fifteen five hundred and thirty six dollars,1
5838,There are one hundred and sixty nine rings,0
5839,There were eight hundred and thirty one apples on the table,0
5840,There were eight hundred and twenty four one hundred and seventy seven apples on the table,1
5841,Legolas threw nine hundred and thirty one three hundred and seventy two dwarves,1
5842,They take three hundred and twenty nine two hundred and fifty seven hobbits to Isengard,1
5843,There were three hundred and sixty four apples on the table,0
5844,There are seven hundred and eighty six nine hundred and twenty three books in the library,1
5845,The boy has three hundred and eighty eight ninety one coins,1
5846,Smeagol hurts eight hundred and twenty four flies,0
5847,There are five hundred and fifty eight books in the library,0
5848,There were five hundred and eleven apples on the table,0
5849,There are five hundred and eight books in the library,0
5850,The boy has fifteen eight hundred and thirty eight coins,1
5851,There are five nine hundred and forty seven rings,1
5852,There were three hundred and seventy nine five hundred and fifty one cats in the house,1
5853,Legolas threw one hundred and twenty seven hundred and ninety five dwarves,1
5854,He could eat three hundred and fifty five eight hundred and sixty three oranges,1
5855,He could eat six hundred and forty six oranges,0
5856,They take two hundred and ninety hobbits to Isengard,0
5857,The boy has one hundred and sixty coins,0
5858,Smeagol hurts four hundred and sixty two two hundred and twenty one flies,1
5859,It costs one hundred and twenty two seven hundred and fifty nine dollars,1
5860,There are three hundred and ninety one one hundred and fifty books in the library,1
5861,The boy has one hundred and forty seven coins,0
5862,It costs three hundred and forty six dollars,0
5863,He could eat two hundred and twenty eight eight hundred and ninety three oranges,1
5864,Legolas threw three hundred and thirty dwarves,0
5865,The room was filled with eighty two potatoes,0
5866,There were eleven apples on the table,0
5867,He could eat five hundred and seventy four oranges,0
5868,There were four hundred and twenty four apples on the table,0
5869,Legolas threw six hundred and thirty two dwarves,0
5870,There are nine hundred and sixty one rings,0
5871,There are five hundred and thirty three one hundred and thirty rings,1
5872,There are six hundred and fifty two five hundred and sixty rings,1
5873,They take three hundred and one hobbits to Isengard,0
5874,It costs two hundred and seventy two dollars,0
5875,There were four hundred and forty one cats in the house,0
5876,There were five hundred and two thirty one apples on the table,1
5877,It costs nine hundred and sixty six dollars,0
5878,He could eat seven hundred and forty oranges,0
5879,There are one hundred and forty one one hundred and thirty two rings,1
5880,It costs five hundred and thirty five six hundred and seventy dollars,1
5881,It costs seven hundred and eleven one hundred and fifty six dollars,1
5882,There were six hundred and twenty six hundred and ninety cats in the house,1
5883,The boy has one hundred and twenty eight five hundred and forty two coins,1
5884,There are six hundred and twenty three thirty books in the library,1
5885,The room was filled with eight hundred and five seven hundred and thirty one potatoes,1
5886,It costs five hundred and sixty four dollars,0
5887,Smeagol hurts three hundred and four flies,0
5888,There are one hundred and seventy nine books in the library,0
5889,The boy has one hundred and twenty one coins,0
5890,They take two hundred and eighty three eight hundred and ninety eight hobbits to Isengard,1
5891,They take six hundred and seventy nine hobbits to Isengard,0
5892,It costs four hundred and thirty six dollars,0
5893,The room was filled with six hundred and ninety three three hundred and eighty six potatoes,1
5894,They take five hundred and seventy eight hobbits to Isengard,0
5895,Smeagol hurts nine hundred and ninety six flies,0
5896,They take two hundred and eighty six one hundred and twenty hobbits to Isengard,1
5897,There are eight hundred and fifteen rings,0
5898,There were five hundred and thirty one six hundred and five apples on the table,1
5899,There are six six hundred and forty nine rings,1
5900,The room was filled with eighty four hundred and twenty two potatoes,1
5901,There are eight hundred and ninety three eight hundred and fifty five rings,1
5902,Smeagol hurts three hundred and sixty three flies,0
5903,The room was filled with four hundred and eighty forty eight potatoes,1
5904,The room was filled with four hundred and twenty seven six hundred and twenty five potatoes,1
5905,The room was filled with five hundred and thirty two three hundred and forty four potatoes,1
5906,They take nine hundred and seventy five three hundred and ninety nine hobbits to Isengard,1
5907,The boy has six hundred and fifty eight eight hundred and seventy two coins,1
5908,The room was filled with four hundred and eighty four potatoes,0
5909,It costs six hundred and ten dollars,0
5910,Legolas threw nine hundred and seventy three dwarves,0
5911,It costs eight hundred and sixty two eight hundred and forty three dollars,1
5912,It costs four hundred and seventy five dollars,0
5913,There were seven hundred and thirty three six hundred and ninety three apples on the table,1
5914,There are three hundred and seventy nine books in the library,0
5915,There are eight hundred and thirty eight six hundred and three rings,1
5916,There are three hundred and seven six hundred and thirty nine rings,1
5917,There are three hundred and forty eight books in the library,0
5918,The room was filled with eight hundred and eighty seven potatoes,0
5919,There were two hundred and fifty cats in the house,0
5920,There were nine hundred and ninety seven apples on the table,0
5921,The boy has five hundred and fifty four three hundred and fourteen coins,1
5922,It costs seven hundred and ninety six dollars,0
5923,Legolas threw six hundred and twenty one eight hundred and thirty four dwarves,1
5924,The boy has seven hundred and eighteen coins,0
5925,It costs nine hundred and eighty dollars,0
5926,Legolas threw three hundred and fifty seven seven hundred and thirty five dwarves,1
5927,He could eat four hundred and nine eight oranges,1
5928,There were seven hundred and twenty five four hundred and twelve apples on the table,1
5929,The room was filled with seven hundred and fifty seven potatoes,0
5930,The boy has three hundred and eighty three two hundred and ninety one coins,1
5931,There were three hundred and sixty six one hundred and eighty one apples on the table,1
5932,The boy has three hundred and forty two nine hundred and fifty five coins,1
5933,Smeagol hurts two hundred and twenty three flies,0
5934,There were seven hundred and sixty six one hundred and ninety five apples on the table,1
5935,Legolas threw seven hundred and forty six dwarves,0
5936,There are two hundred and twenty three books in the library,0
5937,There were eight hundred and forty five cats in the house,0
5938,There are seventy six books in the library,0
5939,There were four hundred and twenty two one hundred and ninety three apples on the table,1
5940,There are four hundred and fifty five books in the library,0
5941,Smeagol hurts eight hundred and forty four flies,0
5942,There are two hundred and thirty nine one hundred and sixty books in the library,1
5943,It costs four hundred and sixty two three hundred and twenty three dollars,1
5944,The room was filled with three hundred and ninety five seven hundred and twenty seven potatoes,1
5945,They take six hundred and four hobbits to Isengard,0
5946,There were eight hundred and twenty one seven hundred and forty six apples on the table,1
5947,He could eat three hundred two hundred and thirty one oranges,1
5948,There are three hundred and fifty two one hundred and four books in the library,1
5949,There were three hundred and seventeen twenty nine apples on the table,1
5950,There are two hundred and eighty five three hundred and seventy two rings,1
5951,It costs nine hundred and sixty four dollars,0
5952,The boy has one hundred and forty six coins,0
5953,He could eat seven hundred and fifty one oranges,0
5954,The room was filled with five hundred and one potatoes,0
5955,Legolas threw six hundred and four dwarves,0
5956,There are four hundred and fifty five six hundred and ten rings,1
5957,There are six hundred and twenty three hundred and forty three rings,1
5958,The boy has seven hundred and ninety four coins,0
5959,The room was filled with two hundred and fifty four potatoes,0
5960,He could eat one hundred and fourteen oranges,0
5961,There are ninety five seven hundred and seventy six rings,1
5962,It costs three hundred and seventy nine dollars,0
5963,It costs eight hundred and eighteen dollars,0
5964,There were six hundred and eleven nine hundred and ten apples on the table,1
5965,The room was filled with seven hundred and twenty four potatoes,0
5966,It costs four hundred and fifty nine dollars,0
5967,They take twenty four hobbits to Isengard,0
5968,The boy has seven hundred and seven coins,0
5969,He could eat three hundred and nine oranges,0
5970,There were seven hundred and ninety seven apples on the table,0
5971,It costs three hundred and ninety nine one hundred and twenty three dollars,1
5972,There were four hundred and forty five seven hundred and forty eight cats in the house,1
5973,He could eat ninety oranges,0
5974,There were five hundred and forty five one hundred and seventy two apples on the table,1
5975,The room was filled with three hundred and fifty potatoes,0
5976,Smeagol hurts four hundred and seventy eight flies,0
5977,Smeagol hurts sixty three three hundred and twenty five flies,1
5978,There are seven hundred and twenty eight seven hundred and twenty books in the library,1
5979,They take seven hundred and eighty nine hobbits to Isengard,0
5980,There were two hundred and seventy six apples on the table,0
5981,There are seven hundred and sixty six rings,0
5982,Smeagol hurts nine hundred and forty flies,0
5983,He could eat nine hundred and one oranges,0
5984,Legolas threw six hundred and thirty two one hundred and twenty two dwarves,1
5985,There were seven hundred and seventy five apples on the table,0
5986,There are fifty nine three hundred and forty books in the library,1
5987,He could eat five hundred and ninety six oranges,0
5988,There are three hundred and twenty six books in the library,0
5989,It costs nine hundred and fifty eight six hundred and eight dollars,1
5990,There are six hundred and fifty one books in the library,0
5991,Legolas threw three hundred and fifty seven dwarves,0
5992,They take nine hundred and twenty nine hobbits to Isengard,0
5993,There were six hundred and eighteen cats in the house,0
5994,They take fifty one hobbits to Isengard,0
5995,Smeagol hurts four hundred and eighty nine flies,0
5996,There are three hundred and forty seven eight hundred and eighty six rings,1
5997,Legolas threw six hundred and sixty one dwarves,0
5998,The room was filled with eight hundred and thirty two potatoes,0
5999,There were seven hundred and seventy nine cats in the house,0
6000,Smeagol hurts nine hundred and twelve flies,0
6001,There were eight hundred and ten apples on the table,0
6002,There are nine hundred and twenty nine seven hundred and forty five rings,1
6003,There are four hundred and fifty six rings,0
6004,Legolas threw four hundred and sixteen eight hundred and ninety five dwarves,1
6005,He could eat four hundred and fifty oranges,0
6006,The room was filled with one hundred and forty seven nine hundred and six potatoes,1
6007,There are two hundred and sixty eight two hundred and sixty eight books in the library,1
6008,Legolas threw sixty eight dwarves,0
6009,Legolas threw four hundred and ninety three dwarves,0
6010,He could eat eight hundred and fifty nine hundred and ninety seven oranges,1
6011,It costs four hundred and forty eight six hundred and sixty seven dollars,1
6012,It costs three hundred and one six hundred and sixteen dollars,1
6013,Smeagol hurts nine hundred and forty eight four hundred and seventy seven flies,1
6014,There were two hundred and fifty six five hundred and one apples on the table,1
6015,There are seven hundred and thirty five rings,0
6016,The boy has four hundred and ten six hundred and thirty three coins,1
6017,They take seven hundred and nineteen hobbits to Isengard,0
6018,The room was filled with three hundred and forty six potatoes,0
6019,He could eat five hundred and eighty five eight hundred and fifty eight oranges,1
6020,It costs nine hundred and fifty seven dollars,0
6021,Smeagol hurts three hundred and sixty seven flies,0
6022,There are nine hundred and eighty one thirteen books in the library,1
6023,Smeagol hurts fifty six five hundred and four flies,1
6024,The boy has nine hundred and seventy five seven hundred and fifty five coins,1
6025,The room was filled with two hundred and twenty seven potatoes,0
6026,He could eat three hundred and ten seven hundred and sixty seven oranges,1
6027,He could eat seven hundred and two oranges,0
6028,There were seven hundred and twenty one six hundred and ninety six cats in the house,1
6029,They take fifteen five hundred and ten hobbits to Isengard,1
6030,Smeagol hurts five hundred and thirty one flies,0
6031,There are seven hundred and fifty seven seven hundred and twenty nine rings,1
6032,He could eat one hundred and forty two oranges,0
6033,There were two hundred and seventy seven two hundred and sixty eight cats in the house,1
6034,It costs seven hundred and seventy nine four hundred and ninety dollars,1
6035,There are six hundred and fifty seven hundred and seventy five books in the library,1
6036,There are three hundred and seventy three rings,0
6037,Legolas threw seven hundred and ninety four three hundred and forty four dwarves,1
6038,There were five hundred and twenty eight seven hundred and eighty nine apples on the table,1
6039,He could eat nine hundred and sixty six oranges,0
6040,Legolas threw thirty four four hundred and ninety one dwarves,1
6041,There were six hundred and seventy three apples on the table,0
6042,There were four hundred and twenty six five hundred and eighty two apples on the table,1
6043,The boy has nine hundred and twenty six one hundred and forty two coins,1
6044,The room was filled with six hundred and sixty four potatoes,0
6045,It costs forty five dollars,0
6046,The room was filled with eight hundred and ninety two potatoes,0
6047,There were six hundred and thirty five three hundred and sixty six cats in the house,1
6048,There were eight hundred and forty four nine hundred and thirty eight apples on the table,1
6049,There are eight hundred and seven seven hundred and ninety rings,1
6050,Legolas threw three hundred and ninety one dwarves,0
6051,The room was filled with one hundred and fifty seven six hundred and forty nine potatoes,1
6052,There were six hundred and fifty five apples on the table,0
6053,There are three hundred and twelve four hundred and twenty five books in the library,1
6054,The room was filled with seven hundred and twenty three five hundred and seventy nine potatoes,1
6055,Smeagol hurts two hundred and eight flies,0
6056,There were three hundred and forty five cats in the house,0
6057,The room was filled with four hundred and sixty six two hundred and seventy three potatoes,1
6058,There are thirty nine six hundred and three rings,1
6059,The room was filled with four hundred and sixteen two hundred and seventy one potatoes,1
6060,There are seven hundred and seventy four six hundred and sixty six books in the library,1
6061,They take five hundred and eighty five hobbits to Isengard,0
6062,There are six hundred and fifty six two hundred and ninety three books in the library,1
6063,The room was filled with five hundred and fifty four five hundred and sixty nine potatoes,1
6064,There were five hundred and fifty two cats in the house,0
6065,The boy has three hundred and nineteen six hundred and thirty seven coins,1
6066,He could eat seven hundred and one nine hundred and fifty oranges,1
6067,Smeagol hurts three hundred and eighty two two hundred and fifty nine flies,1
6068,There are three hundred and thirty two rings,0
6069,Smeagol hurts one hundred and seven one hundred and sixty eight flies,1
6070,It costs sixty two dollars,0
6071,There were eight hundred and forty cats in the house,0
6072,There are three hundred and forty five rings,0
6073,The boy has eight hundred and one five hundred and forty three coins,1
6074,They take nine hundred and eighty two five hundred and twenty three hobbits to Isengard,1
6075,He could eat four hundred and sixteen oranges,0
6076,It costs nine hundred and eighty eight dollars,0
6077,There are eight hundred and eighty seven one hundred and ninety eight rings,1
6078,The room was filled with one hundred and eighty seven hundred and forty nine potatoes,1
6079,Smeagol hurts eight hundred and fifty eight three hundred and twenty flies,1
6080,There were five hundred and seventy five cats in the house,0
6081,The boy has seventy two one hundred and ninety two coins,1
6082,It costs eighty five dollars,0
