,sents,labels
5821,otteoghalvfjerds,0
5822,femoghalvtreds firehundrede og femoghalvtreds,1
5823,femhundrede og nioghalvtreds,0
5824,ethundrede og fem,0
5825,femhundrede og niogfyrre syvhundrede og femoghalvfems,1
5826,trehundrede og syvogfyrre,0
5827,ethundrede og femogtredive tre,1
5828,trehundrede og seks tohundrede og otte,1
5829,trehundrede og treoghalvfjerds fireoghalvfjerds,1
5830,ottehundrede og seksogtyve,0
5831,sekshundrede og fireogtredive tohundrede og femogfyrre,1
5832,ottehundrede og nitten femhundrede og toogtreds,1
5833,femhundrede og enogfirs nihundrede og enogtyve,1
5834,nihundrede og ti firehundrede og tre,1
5835,sekshundrede og fireogtyve femhundrede og femoghalvfems,1
5836,femhundrede og syv,0
5837,firehundrede og otteogfyrre trehundrede og tooghalvfjerds,1
5838,firehundrede og seksten trehundrede og femogtredive,1
5839,ottehundrede og seksogfirs,0
5840,nihundrede og seksogfyrre,0
5841,femogtredive,0
5842,tohundrede og syvoghalvtreds ethundrede og syvoghalvtreds,1
5843,tohundrede og halvfjerds trehundrede og atten,1
5844,firehundrede og seksogtreds,0
5845,nihundrede og tre fire,1
5846,sekshundrede og et sekshundrede og otteogtyve,1
5847,sekshundrede og treogfirs,0
5848,ottehundrede og firs,0
5849,tohundrede og fireoghalvtreds tohundrede og tredive,1
5850,nihundrede og fjorten nihundrede og syvogtredive,1
5851,firs,0
5852,nihundrede og atten,0
5853,ottehundrede og enoghalvfjerds,0
5854,ethundrede og nioghalvfjerds femhundrede og otteoghalvfems,1
5855,firehundrede og treogfirs,0
5856,tohundrede og atten femhundrede og halvfjerds,1
5857,syvhundrede og fireogfyrre,0
5858,ottehundrede og syv,0
5859,ottehundrede og seksoghalvfjerds firehundrede og otteogfirs,1
5860,nihundrede og syvogtyve tohundrede og nioghalvtreds,1
5861,ottehundrede og femoghalvfjerds syvhundrede og enoghalvfjerds,1
5862,sekshundrede og fire ottehundrede og niogtredive,1
5863,sekshundrede og fjorten,0
5864,sytten,0
5865,nihundrede og tooghalvfjerds,0
5866,sekshundrede og seksogtyve femhundrede og treoghalvfjerds,1
5867,femhundrede og atten,0
5868,trehundrede og fem sekshundrede og femoghalvfems,1
5869,sekshundrede og seksoghalvfjerds sekshundrede og niogtredive,1
5870,syvhundrede og niogtreds,0
5871,syvhundrede og femogfyrre nihundrede og niogfyrre,1
5872,ottehundrede,0
5873,ethundrede og syvogtyve,0
5874,tohundrede og fyrre,0
5875,tohundrede og elleve ottehundrede og syvogtreds,1
5876,sekshundrede og otteogfyrre syvhundrede og fireoghalvtreds,1
5877,firehundrede og fireoghalvfems,0
5878,trehundrede og niogtyve,0
5879,halvfems nihundrede og seksogtreds,1
5880,ethundrede og fireoghalvfems,0
5881,ti,0
5882,syvhundrede og otteogtyve syvhundrede og otteoghalvtreds,1
5883,ethundrede og treogtredive,0
5884,firehundrede og otteogtreds sekshundrede og femogtredive,1
5885,tohundrede og tooghalvtreds,0
5886,trehundrede og ni,0
5887,syvhundrede og nioghalvfjerds,0
5888,trehundrede og syvogfyrre femhundrede og firs,1
5889,trehundrede og otteogtreds,0
5890,ottehundrede og nioghalvtreds,0
5891,nihundrede og seksoghalvfems,0
5892,nihundrede og seksoghalvfems,0
5893,ottehundrede og femogtredive,0
5894,nihundrede og tyve nihundrede og syvoghalvfjerds,1
5895,femogtredive firehundrede og enogtreds,1
5896,ottehundrede og ti,0
5897,ethundrede og otteogtredive syvhundrede og tolv,1
5898,trehundrede og tooghalvtreds tohundrede og et,1
5899,firehundrede og atten nihundrede og seksten,1
5900,tohundrede,0
5901,sekshundrede og enogtredive tohundrede og fireogtredive,1
5902,tohundrede og enogtreds,0
5903,sekshundrede og otteogtyve,0
5904,sekshundrede og syvoghalvfjerds nihundrede og fyrre,1
5905,femhundrede og tooghalvtreds tohundrede og fireogtyve,1
5906,tohundrede og femogtredive tohundrede og to,1
5907,trehundrede og femogtredive,0
5908,sekshundrede og niogtreds ethundrede og treoghalvfems,1
5909,sekshundrede og fireoghalvtreds,0
5910,sekshundrede og syvogtreds,0
5911,firehundrede og femogfyrre trehundrede og tyve,1
5912,ethundrede og treoghalvfems,0
5913,ethundrede og treogtredive,0
5914,otteogfyrre ottehundrede og seksogtredive,1
5915,femhundrede og syvoghalvfjerds,0
5916,sekshundrede og ni,0
5917,femhundrede og otteoghalvfjerds ethundrede og syvoghalvfems,1
5918,seksoghalvfjerds firehundrede og niogtreds,1
5919,tretten,0
5920,femhundrede og fireogfyrre,0
5921,otteoghalvfjerds,0
5922,fem,0
5923,nihundrede og atten sekshundrede og toogfirs,1
5924,firehundrede og fireogtreds,0
5925,ottehundrede og treogtyve,0
5926,nihundrede og fireogtreds,0
5927,femhundrede og treogtreds,0
5928,firehundrede og fireogtreds,0
5929,sekshundrede og syvogfyrre ethundrede og femogtredive,1
5930,tohundrede og fireoghalvfjerds tohundrede og tolv,1
5931,tohundrede og femogfirs trehundrede og fjorten,1
5932,ottehundrede og otteoghalvfjerds,0
5933,tohundrede og syv,0
5934,trehundrede og treoghalvtreds firehundrede og fjorten,1
5935,syvhundrede og fyrre,0
5936,ethundrede og ni tohundrede og seksogfirs,1
5937,nihundrede og sytten,0
5938,trehundrede og firs,0
5939,sekshundrede og seksogtyve tohundrede og treds,1
5940,ethundrede og to,0
5941,seksten,0
5942,ethundrede og niogtredive tolv,1
5943,sekshundrede og seksogtredive,0
5944,nihundrede og femogtyve femhundrede og tooghalvfems,1
5945,ottehundrede og ni trehundrede og enogtredive,1
5946,nihundrede og toogtreds femhundrede og treoghalvfjerds,1
5947,trehundrede og femogtreds femhundrede og femoghalvtreds,1
5948,firehundrede og niogtreds nihundrede og syv,1
5949,nihundrede og fireoghalvfems,0
5950,seksogfyrre,0
5951,ottehundrede og seks trehundrede og treoghalvfems,1
5952,ethundrede og tooghalvtreds nihundrede og tre,1
5953,syvhundrede og otteoghalvfems,0
5954,tohundrede og treoghalvfems trehundrede og syvogtyve,1
5955,femhundrede og enogtyve nihundrede og syvoghalvfjerds,1
5956,nihundrede og niogtreds otteoghalvfjerds,1
5957,ottehundrede og fireogtyve,0
5958,firehundrede og ti,0
5959,ethundrede og toogfirs,0
5960,trehundrede og femoghalvfems,0
5961,femhundrede og enogtyve,0
5962,ethundrede og nitten,0
5963,trehundrede og fireogtyve,0
5964,fireogtyve,0
5965,nihundrede og otteogtyve,0
5966,syvhundrede og ti firehundrede og niogtreds,1
5967,trehundrede og otteogtreds,0
5968,nihundrede og seksoghalvtreds nihundrede og femogfyrre,1
5969,syvhundrede og enoghalvfjerds ethundrede og syvoghalvtreds,1
5970,femoghalvfjerds trehundrede og tyve,1
5971,sekshundrede og tolv,0
5972,trehundrede og et,0
5973,syvhundrede og enogfyrre syvogtreds,1
5974,trehundrede og seksogtyve tohundrede og femten,1
5975,otteogtyve,0
5976,ethundrede og fyrre syvhundrede og syvogtyve,1
5977,tohundrede og femogfirs,0
5978,nihundrede og enoghalvfjerds ethundrede og fireogfyrre,1
5979,nihundrede og treoghalvfjerds firehundrede og tooghalvfems,1
5980,otteoghalvtreds trehundrede og seks,1
5981,femhundrede og treogfyrre trehundrede og syv,1
5982,ethundrede og sytten niogfyrre,1
5983,otteoghalvfems ottehundrede og syvogtredive,1
5984,nihundrede og enogtredive tohundrede og otteoghalvtreds,1
5985,syvhundrede og tooghalvtreds,0
5986,tohundrede og syvoghalvtreds tohundrede og firs,1
5987,ottehundrede og syvogfyrre,0
5988,sekshundrede og toogtyve trehundrede og toogtredive,1
5989,tohundrede og toogfyrre firehundrede,1
5990,trehundrede og femogtyve ottehundrede og tyve,1
5991,sekshundrede og tooghalvfems syvhundrede og syvoghalvfjerds,1
5992,firehundrede og et,0
5993,ethundrede og toogtyve,0
5994,sekshundrede og enogfirs syvhundrede og fireogtredive,1
5995,nihundrede og nitten,0
5996,syvhundrede og halvfjerds firehundrede og enoghalvfjerds,1
5997,firehundrede og seksoghalvfjerds,0
5998,syvoghalvtreds tohundrede og otteoghalvfems,1
5999,sekshundrede og toogtyve firehundrede og treogtredive,1
6000,ottehundrede og femogtreds firehundrede og atten,1
6001,fireogtreds,0
6002,firehundrede og niogtreds ethundrede og tre,1
6003,trehundrede og toogfirs,0
6004,syvhundrede og femogtreds ethundrede og femoghalvfems,1
6005,sekshundrede og toogtyve ottehundrede og fireogfyrre,1
6006,treogtredive,0
6007,nihundrede og toogtredive,0
6008,nihundrede og enoghalvfjerds ottehundrede og enoghalvfjerds,1
6009,sekshundrede og tooghalvfjerds trehundrede og otteoghalvfjerds,1
6010,seksogtredive tohundrede og toogtyve,1
6011,ethundrede og syvogfirs,0
6012,firehundrede og treogtyve trehundrede og fire,1
6013,tohundrede og enoghalvtreds,0
6014,firehundrede og seks sekshundrede og syvoghalvfems,1
6015,ethundrede og toogtredive,0
6016,nihundrede og syvogfirs ottehundrede og fireoghalvtreds,1
6017,ethundrede og nioghalvtreds,0
6018,ethundrede og seksogtreds,0
6019,firehundrede og toogtreds tohundrede og niogfyrre,1
6020,sekshundrede og toogfyrre ethundrede og nitten,1
6021,ethundrede og treoghalvfjerds,0
6022,trehundrede og enogtreds tohundrede og fireoghalvfems,1
6023,syvhundrede og otteogtyve,0
6024,tohundrede og tyve,0
6025,ethundrede og otte,0
6026,femhundrede og syvoghalvfjerds sekshundrede og tooghalvfems,1
6027,syvhundrede og tooghalvtreds tohundrede og syvoghalvtreds,1
6028,femhundrede og femoghalvfems sekshundrede og niogfyrre,1
6029,nihundrede og femogtredive ottehundrede og femogtreds,1
6030,sekshundrede og femten trehundrede og seksten,1
6031,nihundrede og treogfyrre,0
6032,sekshundrede og seksogtyve syvhundrede og enogtreds,1
6033,femhundrede og tyve treogtyve,1
6034,nihundrede og fireogtreds,0
6035,femhundrede og fireogtreds,0
6036,fireogtredive femhundrede og otte,1
6037,syvhundrede og sytten ethundrede og seksoghalvfems,1
6038,ethundrede og seksogtyve,0
6039,firehundrede og seksoghalvfjerds niogtyve,1
6040,nihundrede og niogtyve nihundrede og treogtredive,1
6041,firehundrede og seksoghalvfems,0
6042,firehundrede og fireogtyve nihundrede og syvoghalvfems,1
6043,firehundrede og toogtyve,0
6044,nihundrede og otteogtreds,0
6045,femoghalvfems,0
6046,firehundrede og femogfyrre ottehundrede og otteogfirs,1
6047,syvhundrede og femogfirs tohundrede og firs,1
6048,syvhundrede og syvogfirs,0
6049,niogtyve nihundrede og femogtyve,1
6050,sekshundrede og femogfirs,0
6051,ottehundrede og niogfirs,0
6052,ethundrede og ni,0
6053,seksogtyve,0
6054,syvhundrede og treogfirs ethundrede og elleve,1
6055,tohundrede og fireogtreds,0
6056,tohundrede og syvogfyrre,0
6057,ethundrede og tre,0
6058,trehundrede og enoghalvfems,0
6059,nihundrede og femoghalvtreds,0
6060,syvhundrede og seksogtreds,0
6061,ottehundrede og fireogfirs,0
6062,sekshundrede og syvoghalvtreds seksogfyrre,1
6063,firehundrede og enogtreds sekshundrede og fyrre,1
6064,nihundrede og seksogtyve ethundrede og seksogtreds,1
6065,ethundrede og syvogfirs,0
6066,femhundrede og tooghalvtreds,0
6067,syvogtyve ottehundrede og otte,1
6068,nihundrede og treogtyve,0
6069,ethundrede og tooghalvfjerds,0
6070,syvhundrede og ti nihundrede og fyrre,1
6071,treogfyrre syvhundrede og tooghalvfjerds,1
6072,syvhundrede og seksogfirs tohundrede og tredive,1
6073,nihundrede og syvogtredive,0
6074,femhundrede og halvtreds ottehundrede og fireogfyrre,1
6075,firehundrede og nioghalvfems,0
6076,trehundrede og tooghalvtreds ottehundrede og enoghalvfjerds,1
6077,firehundrede og tre trehundrede og treogfirs,1
6078,ottehundrede og fem ottehundrede og treogtyve,1
6079,trehundrede og nitten firehundrede og tooghalvfjerds,1
6080,sekshundrede og seksogfyrre tohundrede og tretten,1
6081,ottehundrede og syvoghalvfems ethundrede og femogfyrre,1
6082,nihundrede og treogtyve syvhundrede og elleve,1
6083,sekshundrede og to,0
6084,trehundrede og sytten,0
6085,ethundrede og seks ethundrede og to,1
6086,femhundrede og syvogtredive,0
6087,nihundrede og nitten ethundrede og femogtreds,1
6088,seksoghalvfems,0
6089,femhundrede og treoghalvfems trehundrede og syvogfyrre,1
6090,firehundrede og enogtyve ottehundrede og otteogfyrre,1
6091,nihundrede og fire,0
6092,ethundrede og enogtyve,0
6093,syvhundrede og syvoghalvfems femhundrede og halvtreds,1
6094,femoghalvfems,0
6095,nihundrede og otteoghalvtreds,0
6096,syvhundrede og fire syvhundrede og seksoghalvtreds,1
6097,syvhundrede og fireoghalvfjerds tohundrede og niogtreds,1
6098,firehundrede og fireogfirs ottehundrede og toogtredive,1
6099,trehundrede og fireoghalvfjerds tohundrede og tooghalvfems,1
6100,tohundrede og syvoghalvtreds,0
6101,syvhundrede og treogfyrre,0
6102,femhundrede og elleve,0
6103,syvhundrede og ti,0
6104,tohundrede og enogtreds,0
6105,nihundrede og tooghalvfems ottehundrede og niogfirs,1
6106,ottehundrede og toogfirs,0
6107,sekshundrede og firs,0
6108,femhundrede og otteoghalvtreds,0
6109,syvhundrede og niogtreds firehundrede og syvogtyve,1
6110,sekshundrede og fireoghalvfems firehundrede og treoghalvtreds,1
6111,syvogfirs syvhundrede og femoghalvfjerds,1
6112,ethundrede og firs,0
6113,trehundrede og enoghalvfjerds,0
6114,niogtredive sekshundrede og syvoghalvtreds,1
6115,tohundrede og seksogtyve trehundrede og tooghalvfems,1
6116,sekshundrede og fem femhundrede og enoghalvtreds,1
6117,syvhundrede og toogtyve nihundrede og nioghalvfems,1
6118,to ethundrede og syvoghalvfems,1
6119,syvhundrede og atten syvhundrede og fire,1
6120,nihundrede og fem syvhundrede og fyrre,1
6121,femogfirs tohundrede og seksogfyrre,1
6122,firehundrede og syvoghalvfems nihundrede og ni,1
6123,sekshundrede og treoghalvfjerds ottehundrede og tredive,1
6124,sekshundrede og fyrre sekshundrede og tooghalvfjerds,1
6125,nihundrede og otteoghalvfjerds syvhundrede og enogtyve,1
6126,ethundrede og otteogfyrre,0
6127,trehundrede og enogtredive femhundrede og tolv,1
6128,sekshundrede og sytten sekshundrede og seksogtreds,1
6129,ottehundrede og seksoghalvfjerds,0
6130,nihundrede og treoghalvfems,0
6131,firehundrede og seksten,0
6132,firehundrede og seksogtyve sytten,1
6133,ottehundrede og fyrre,0
6134,ethundrede og treoghalvtreds ethundrede og et,1
6135,otteogtredive nihundrede og otteogfyrre,1
6136,ethundrede og tredive,0
6137,fireogtyve ethundrede og nitten,1
6138,sekshundrede,0
6139,femhundrede og fyrre nihundrede og femogtyve,1
6140,syvhundrede og tooghalvfjerds,0
6141,syvogfirs,0
6142,ethundrede og fjorten ottehundrede og otteoghalvfjerds,1
6143,nihundrede og ti nihundrede og treogtredive,1
6144,tohundrede og otteogfirs firehundrede og niogtyve,1
6145,femhundrede og seksoghalvtreds ethundrede og femten,1
6146,ottehundrede og femoghalvfems ethundrede og otteoghalvtreds,1
6147,sekshundrede og sytten ottehundrede og otteogtreds,1
6148,tohundrede og enogfyrre ottehundrede og femogfirs,1
6149,ethundrede og toogfyrre,0
6150,ottehundrede og nioghalvtreds,0
6151,femhundrede og otteoghalvfems,0
6152,firehundrede og enoghalvfjerds,0
6153,femhundrede og nioghalvtreds,0
6154,trehundrede og fireoghalvfems ottehundrede og toogfirs,1
6155,nihundrede og femogfirs,0
6156,ethundrede og enogtredive trehundrede og niogtyve,1
6157,sekshundrede og syvogtreds,0
6158,ethundrede og otteogtyve,0
6159,syvhundrede og toogtreds tohundrede og treogtyve,1
6160,trehundrede og femogtreds femhundrede og niogfyrre,1
6161,trehundrede og seksoghalvfems firehundrede og tyve,1
6162,tohundrede og otteogfyrre tohundrede og syvogfirs,1
6163,trehundrede og treds trehundrede og fyrre,1
6164,sekshundrede og tretten tohundrede og femogtredive,1
6165,ottehundrede og niogfyrre syvhundrede og tooghalvfems,1
6166,nihundrede og enoghalvtreds,0
6167,sekshundrede og treoghalvfems firehundrede og enoghalvfems,1
6168,syvhundrede og seksogtredive,0
6169,femhundrede og otteogtredive,0
6170,sekshundrede og nioghalvfjerds fireoghalvtreds,1
6171,ethundrede og fyrre,0
6172,sekshundrede og otteogfirs ottehundrede og otteogtyve,1
6173,nihundrede og fireogtyve,0
6174,tohundrede og tyve,0
6175,syvhundrede og femogtredive trehundrede og seksoghalvtreds,1
6176,firehundrede og fireogtreds,0
6177,tohundrede og treogtredive,0
6178,femhundrede og enoghalvfjerds,0
6179,firehundrede og fem trehundrede og syvoghalvfems,1
6180,ethundrede og enoghalvtreds,0
6181,trehundrede og niogtredive sekshundrede og tooghalvfems,1
6182,ethundrede og otteogtredive,0
6183,sekshundrede og to,0
6184,nihundrede og treogtredive syvhundrede og femogtyve,1
6185,trehundrede og fireogtredive,0
6186,ethundrede og treds firehundrede og otteoghalvfjerds,1
6187,trehundrede og tooghalvtreds,0
6188,sekshundrede og treogfyrre femhundrede og femogfirs,1
6189,ethundrede og treogtyve ethundrede og treoghalvfjerds,1
6190,sekshundrede og otteogtredive firehundrede og syvoghalvfems,1
6191,sekshundrede og nioghalvfjerds treoghalvfjerds,1
6192,seksogfirs ottehundrede og treoghalvfjerds,1
6193,femhundrede og to,0
6194,tohundrede og firs femogtredive,1
6195,tretten,0
6196,ethundrede og seksten ottehundrede og niogfyrre,1
6197,femhundrede og otte nihundrede og treogfyrre,1
6198,syvogtyve femhundrede og otteogtredive,1
6199,sekshundrede og fjorten syvhundrede og otteogtyve,1
6200,trehundrede og treoghalvfems syvhundrede og toogtyve,1
6201,sekshundrede og enoghalvfems ottehundrede og seksogfirs,1
6202,femhundrede og enoghalvfems,0
6203,nihundrede og femogtredive tohundrede og syvogfirs,1
6204,sekshundrede og enogfirs,0
6205,firehundrede og ti,0
6206,tohundrede og treogtyve nihundrede og elleve,1
6207,ottehundrede og seksoghalvfjerds tohundrede og treogtredive,1
6208,ethundrede og treogfirs trehundrede og femoghalvfjerds,1
6209,ethundrede og treogtreds sekshundrede og ti,1
6210,ottehundrede og halvtreds,0
6211,tohundrede og nioghalvtreds,0
6212,ethundrede og otteogfyrre sekshundrede og treogtredive,1
6213,fireogtredive,0
6214,trehundrede og toogtreds femhundrede og fireogfyrre,1
6215,femhundrede og to,0
6216,tohundrede og nioghalvfems firehundrede og niogtreds,1
6217,syvhundrede og niogfirs,0
6218,tohundrede og seksogfirs ottehundrede og fireogtyve,1
6219,tohundrede og firs sekshundrede og toogtreds,1
6220,ethundrede og elleve trehundrede og tyve,1
6221,nihundrede og femogtreds,0
6222,nihundrede og otteogtredive sekshundrede og seksogfirs,1
6223,syvhundrede og fireoghalvfjerds tohundrede og tolv,1
6224,femhundrede og seksoghalvfems,0
6225,sekshundrede og otteogfyrre tohundrede og femogtyve,1
6226,sekshundrede og fireogfyrre,0
6227,firehundrede og enogfyrre ottehundrede og atten,1
6228,ethundrede og fireogtredive,0
6229,sekshundrede og seksoghalvtreds,0
6230,femhundrede og seksoghalvtreds tredive,1
6231,nihundrede og seksoghalvfems ethundrede og enoghalvfjerds,1
6232,femhundrede og fyrre,0
6233,treogtreds trehundrede og tretten,1
6234,fjorten femhundrede og syvogfirs,1
6235,sekshundrede og et,0
6236,trehundrede og fireoghalvfems trehundrede og femogtredive,1
6237,ottehundrede og elleve,0
6238,nihundrede og nioghalvtreds,0
6239,tohundrede og tretten,0
6240,ottehundrede og to sekshundrede og nioghalvfems,1
6241,atten ottehundrede og niogtyve,1
6242,ethundrede og halvfems nihundrede og syvoghalvfjerds,1
6243,femhundrede og treoghalvfjerds,0
6244,ottehundrede og halvfjerds syvhundrede og enoghalvfems,1
6245,trehundrede og enoghalvfjerds,0
6246,firehundrede og fireogfyrre femhundrede og seksoghalvfjerds,1
6247,syvhundrede og atten,0
6248,sekshundrede og toogfyrre,0
6249,ottehundrede og syv,0
6250,nihundrede og syv,0
6251,syvhundrede og seksogfirs nihundrede og tyve,1
6252,nihundrede og femogfirs,0
6253,nihundrede og nioghalvfjerds,0
6254,ethundrede og femoghalvtreds,0
6255,syvhundrede og syvogfyrre tooghalvfems,1
6256,firehundrede og enoghalvfjerds,0
6257,nioghalvfjerds femhundrede og enogtreds,1
6258,ottehundrede og otteogtredive firehundrede og syvoghalvfjerds,1
6259,nihundrede og tre nihundrede og fjorten,1
6260,sekshundrede og otteogtredive femhundrede og treogfirs,1
6261,femhundrede og syvoghalvtreds femhundrede og otteogfyrre,1
6262,trehundrede og syvogtreds,0
6263,trehundrede og otteoghalvfems ethundrede og syvoghalvfems,1
6264,nihundrede og sytten nihundrede og atten,1
6265,ethundrede og seks,0
6266,ethundrede og fem,0
6267,syvhundrede og syv sekshundrede og seksten,1
6268,nihundrede og enogtyve syvhundrede og femogfyrre,1
6269,firehundrede og enoghalvtreds,0
6270,syvhundrede og femogtyve tohundrede og femogtreds,1
6271,syvhundrede og syvoghalvtreds ethundrede og seksoghalvfems,1
6272,nihundrede og nioghalvfjerds nihundrede og seksogtredive,1
6273,trehundrede og elleve,0
6274,sekshundrede og tyve,0
6275,syvhundrede og enoghalvfems,0
6276,ottehundrede og femogfyrre,0
6277,tohundrede og ni nihundrede og niogfirs,1
6278,trehundrede og syvogtreds,0
6279,syvhundrede og toogtreds tohundrede og et,1
6280,tohundrede og niogfyrre,0
6281,trehundrede og fyrre,0
6282,nioghalvfjerds,0
6283,ottehundrede og niogtredive tohundrede og femogfyrre,1
6284,ottehundrede og otte,0
6285,sekshundrede og femogfirs,0
6286,nihundrede og enoghalvfjerds,0
6287,tohundrede og tooghalvtreds trehundrede og toogfirs,1
6288,treoghalvfems,0
6289,femhundrede og otte trehundrede og toogfirs,1
6290,nihundrede og fireogtredive ottehundrede og tolv,1
6291,nihundrede og tooghalvfems,0
6292,ottehundrede og femten,0
6293,femhundrede og fyrre tohundrede og firs,1
6294,ottehundrede og treogtredive,0
6295,nihundrede og ti ethundrede og femoghalvfjerds,1
6296,tohundrede og syvogtreds femhundrede og niogtyve,1
6297,ethundrede og atten,0
6298,firs,0
6299,sekshundrede og otteogfyrre tohundrede og fireogfirs,1
6300,trehundrede og fem sekshundrede og elleve,1
6301,femhundrede og femogtyve trehundrede og ti,1
6302,ottehundrede og syvoghalvfems,0
6303,nihundrede og treogfyrre,0
6304,otteogtreds,0
6305,trehundrede og enogtreds syvhundrede og seksogtredive,1
6306,niogtreds trehundrede og niogtreds,1
6307,nihundrede og seksoghalvfems syvhundrede og femogfyrre,1
6308,trehundrede og fireogtreds,0
6309,tohundrede og treogfyrre,0
6310,sekshundrede og treogtredive,0
6311,trehundrede og ti syvhundrede og tooghalvfjerds,1
6312,firehundrede og treoghalvtreds syvhundrede og fireogfyrre,1
6313,trehundrede og tretten firehundrede og tolv,1
6314,femhundrede og femogtyve firehundrede og seksten,1
6315,syvhundrede og enoghalvfems,0
6316,treoghalvfjerds,0
6317,femhundrede og syvogtreds syvhundrede og femoghalvtreds,1
6318,ottehundrede og tyve,0
6319,syvhundrede og otteoghalvfems,0
6320,nihundrede og tyve,0
6321,firehundrede ottehundrede og halvtreds,1
6322,trehundrede og otteogfyrre,0
6323,syvhundrede og to,0
6324,nihundrede og toogtredive firehundrede og otteogtyve,1
6325,tohundrede og nioghalvtreds,0
6326,ottehundrede og treoghalvfems femhundrede og tooghalvtreds,1
6327,sekshundrede og fireogfyrre,0
6328,ethundrede og tooghalvtreds ethundrede og niogtredive,1
6329,seksogfirs,0
6330,fireogtyve,0
6331,trehundrede og seksoghalvfjerds,0
6332,sekshundrede og treoghalvfjerds firehundrede og treogfirs,1
6333,ethundrede og seksogfirs,0
6334,syvhundrede og syv femhundrede og toogtreds,1
6335,tohundrede og tooghalvfjerds sekshundrede og treds,1
6336,sekshundrede og femoghalvfems,0
6337,firehundrede og femogfyrre,0
6338,firehundrede og tooghalvfems,0
6339,syvhundrede og fireogfirs,0
6340,ottehundrede og syv sekshundrede og enogtyve,1
6341,sekshundrede og fireogtyve,0
6342,tohundrede og enogtreds,0
6343,femhundrede og seksogfirs,0
6344,trehundrede og atten femhundrede og treogtredive,1
6345,trehundrede og femogtreds ottehundrede og femoghalvtreds,1
6346,syvhundrede og tolv sekshundrede og ni,1
6347,tohundrede og otteogfyrre sekshundrede og syvoghalvfjerds,1
6348,ethundrede og treogtyve,0
6349,ottehundrede og seksogtredive sekshundrede og treoghalvfjerds,1
6350,firehundrede og otteogtredive nihundrede og syv,1
6351,femhundrede og syvogfirs,0
6352,syvhundrede og treogfyrre,0
6353,fireogfyrre femhundrede og ni,1
6354,nihundrede og syvogfirs,0
6355,ottehundrede og enogtredive,0
6356,trehundrede og enoghalvfems,0
6357,trehundrede og fireogtyve,0
6358,femhundrede og tooghalvfems syvhundrede og seksogfyrre,1
6359,ethundrede og niogfyrre ethundrede og otteoghalvfems,1
6360,ottehundrede og treoghalvfjerds sekshundrede og seksogtreds,1
6361,tohundrede og tredive tohundrede og otteogtyve,1
6362,syvhundrede og nioghalvtreds sekshundrede og nioghalvfems,1
6363,trehundrede og femogtyve firehundrede og otteogtreds,1
6364,tre,0
6365,femhundrede og halvfjerds ottehundrede og syv,1
6366,tohundrede og syv,0
6367,ethundrede og seks,0
6368,femhundrede og syvogfirs syvhundrede og fjorten,1
6369,ethundrede og enoghalvfems nihundrede og fireogfirs,1
6370,sekshundrede og fireoghalvfjerds,0
6371,nihundrede og to trehundrede og fireogtreds,1
6372,tohundrede og femten,0
6373,syvhundrede og fireogfyrre ethundrede og tyve,1
6374,nihundrede og niogtredive,0
6375,firehundrede og syvoghalvfems nihundrede og enoghalvtreds,1
6376,sekshundrede og fireogtyve,0
6377,syvhundrede og tretten,0
6378,firehundrede og tretten,0
6379,nihundrede og syvogfyrre femhundrede og femoghalvfjerds,1
6380,femhundrede og femogtreds,0
6381,firehundrede og treds ottehundrede og femogfirs,1
6382,nihundrede og toogtreds,0
6383,ethundrede og fireogtredive trehundrede og seksoghalvfems,1
6384,trehundrede og toogfirs,0
6385,ethundrede og treoghalvfjerds,0
6386,firehundrede og fireoghalvfjerds,0
6387,tohundrede og ni,0
6388,sekshundrede og femoghalvfems,0
6389,ethundrede og enogtredive,0
6390,tohundrede og tolv,0
6391,tohundrede og otteogtredive trehundrede og fireogfyrre,1
6392,ottehundrede og enoghalvfems ottehundrede og treogtredive,1
6393,nihundrede og fireoghalvfems sekshundrede og tre,1
6394,firehundrede og syvoghalvtreds firehundrede og niogtredive,1
6395,ethundrede og atten,0
6396,nihundrede og femten femogfyrre,1
6397,ethundrede og treogtreds ethundrede og tooghalvtreds,1
6398,trehundrede og toogfirs tohundrede og seksten,1
6399,sekshundrede og toogfyrre nihundrede og syvogfyrre,1
6400,firehundrede og niogfyrre,0
6401,elleve femhundrede og femten,1
6402,nihundrede og femoghalvfems nihundrede og femten,1
6403,tohundrede og fyrre ottehundrede og seks,1
6404,seksten trehundrede og syvogtreds,1
6405,sekshundrede og treoghalvtreds,0
6406,syvhundrede og femogtyve,0
6407,ottehundrede og tooghalvtreds,0
6408,ethundrede og fireoghalvfems,0
6409,syvhundrede og otteoghalvfems,0
6410,enogtreds,0
6411,treogtreds seksogfyrre,1
6412,trehundrede og toogtyve,0
6413,to niogtreds,1
6414,ethundrede og otteoghalvfems ottehundrede og syvoghalvfems,1
6415,firehundrede og seksogfirs,0
6416,otteoghalvfjerds,0
6417,ottehundrede og otteogfyrre nihundrede og femogtreds,1
6418,firehundrede og niogtreds nihundrede og toogtreds,1
6419,sekshundrede og femten ottehundrede og niogfyrre,1
6420,firehundrede og fireogtreds,0
6421,tohundrede og seksogtredive,0
6422,nihundrede og seksogfyrre,0
6423,ethundrede og fireoghalvfjerds tohundrede og seksten,1
6424,firehundrede og to,0
6425,firehundrede og otteogfirs nihundrede og enogfirs,1
