,sents,labels
0,ethundrede og otte; tohundrede og firs,1
6046,firehundrede og fireoghalvfjerds; syvhundrede og firs,1
6047,ottehundrede og syvogtyve; nihundrede og tooghalvtreds,1
6048,trehundrede og seksten; ottehundrede og femogtyve,1
6049,firehundrede og otteoghalvfjerds; femhundrede og treogtyve,1
6050,enogfyrre; syvhundrede og nioghalvtreds,1
6051,trehundrede og halvtreds; nihundrede og enogfirs,1
6052,syvhundrede og fireogtredive; nihundrede og femten,1
6053,firehundrede og tre; sekshundrede,1
6054,syvhundrede og syvogtyve; tohundrede og treoghalvfems,0
6055,femhundrede og otte; nihundrede og firs,1
6056,trehundrede og seksoghalvfjerds; nihundrede og otteoghalvfems,1
6057,femogfyrre; femhundrede og femogfyrre,1
6058,syvhundrede og seksoghalvtreds; nihundrede og fireoghalvtreds,1
6059,syvhundrede og treds; halvfems,0
6060,femhundrede og seksoghalvtreds; femhundrede og syvoghalvfjerds,1
6061,nitten; seksogfyrre,1
6062,tohundrede og firs; firehundrede og niogfyrre,1
6063,trehundrede og enoghalvtreds; firehundrede og syvoghalvtreds,1
6064,trehundrede og seksogtreds; syvhundrede og treoghalvfems,1
6065,sekshundrede og niogfyrre; syvhundrede og nioghalvtreds,1
6066,ethundrede og et; firehundrede og toogfyrre,1
6067,tohundrede og niogfyrre; syvhundrede og femogtredive,1
6068,nihundrede og nitten; sekshundrede og seksten,0
6069,firehundrede og fem; sekshundrede og fireogfirs,1
6070,femhundrede og treoghalvtreds; trehundrede og femogfirs,0
6071,firehundrede og nioghalvtreds; syvogtreds,0
6072,sekshundrede og fem; tohundrede og toogtredive,0
6073,ethundrede og ni; firehundrede og tyve,1
6074,femhundrede og syvogfyrre; tohundrede og tre,0
6075,nihundrede og enogfirs; ottehundrede og otteogfirs,0
6076,femhundrede og syvogtredive; femhundrede og toogtyve,0
6077,ottehundrede og seksoghalvfems; tohundrede og sytten,0
6078,ethundrede og tretten; syvhundrede og niogfyrre,1
6079,femhundrede og treogfyrre; firehundrede og treoghalvfems,0
6080,tohundrede og otteogfyrre; nihundrede og enogtredive,1
6081,sekshundrede og syvogtreds; sekshundrede og fire,0
6082,tohundrede og femogtredive; firehundrede og enogfyrre,1
6083,nioghalvfjerds; ottehundrede og toogtreds,1
6084,syvhundrede og femoghalvfjerds; niogtreds,0
6085,syvhundrede og syv; trehundrede og ti,0
6086,ethundrede og treoghalvfems; ottehundrede og fireogtyve,1
6087,syvhundrede og nioghalvtreds; femhundrede og syvogfyrre,0
6088,femhundrede og niogfyrre; sekshundrede og nioghalvtreds,1
6089,trehundrede og otte; trehundrede og tre,0
6090,firehundrede og nitten; syvoghalvtreds,0
6091,firehundrede og syvogtreds; ethundrede og fire,0
6092,trehundrede og atten; ottehundrede og femogtreds,1
6093,syvhundrede og femogfirs; ottehundrede og enoghalvtreds,1
6094,nihundrede og toogtredive; nihundrede og treds,1
6095,ottehundrede og tooghalvfjerds; seksten,0
6096,tohundrede og fireogtredive; nihundrede og syvogfyrre,1
6097,syvhundrede og toogtreds; ottehundrede og toogfyrre,1
6098,ethundrede og fjorten; firehundrede og atten,1
6099,firehundrede og enogtredive; ethundrede og femogtredive,0
6100,nihundrede og fireoghalvfjerds; ottehundrede og to,0
6101,trehundrede og tre; ethundrede og niogtredive,0
6102,sekshundrede og tre; ethundrede og sytten,0
6103,tohundrede og seksogfyrre; ottehundrede og syv,1
6104,syvhundrede og seks; syvhundrede og treogfirs,1
6105,ethundrede og fireoghalvfems; syvhundrede og niogtyve,1
6106,firehundrede og et; femhundrede og treogtredive,1
6107,syvhundrede og seksten; tohundrede og tretten,0
6108,syvhundrede og seksogfirs; ethundrede og seksogfyrre,0
6109,ethundrede og otte; firehundrede og to,1
6110,firehundrede og seksogtyve; ottehundrede og enoghalvfems,1
6111,firehundrede og tre; nihundrede og syvogfirs,1
6112,nioghalvfems; firehundrede og fireoghalvfems,1
6113,nihundrede og halvfjerds; femhundrede og toogtredive,0
6114,tohundrede og femogtredive; syvoghalvfjerds,0
6115,trehundrede; tohundrede og fireoghalvtreds,0
6116,trehundrede og seksogtredive; sytten,0
6117,ottehundrede og tolv; ethundrede og et,0
6118,firehundrede og treogtreds; firehundrede og treoghalvfjerds,1
6119,femhundrede og tooghalvfems; femhundrede og femogtredive,0
6120,firehundrede og otteogfyrre; nihundrede og otteoghalvfjerds,1
6121,nihundrede og femten; sekshundrede og enogtreds,0
6122,femhundrede og seksoghalvfems; femhundrede og otteogtreds,0
6123,sekshundrede og tooghalvfjerds; sekshundrede og tyve,0
6124,ethundrede og enogtreds; trehundrede og femoghalvtreds,1
6125,sekshundrede og enoghalvfjerds; sekshundrede og treoghalvfems,1
6126,firehundrede og halvtreds; trehundrede og ti,0
6127,nihundrede og syvogtyve; firehundrede og syvogtredive,0
6128,femhundrede og femogtreds; tohundrede og seksogtyve,0
6129,sekshundrede og tooghalvtreds; trehundrede og seksogtredive,0
6130,sekshundrede og femoghalvfems; enoghalvtreds,0
6131,otteogtyve; ethundrede og niogfirs,1
6132,syvhundrede og femogfyrre; tohundrede og tooghalvfems,0
6133,trehundrede og sytten; sekshundrede og enogfirs,1
6134,ottehundrede og niogtyve; syvhundrede og treoghalvtreds,0
6135,tohundrede og treogfyrre; tohundrede og enogfyrre,0
6136,femhundrede og otteogtredive; ethundrede og tre,0
6137,trehundrede og femoghalvfems; tohundrede og treoghalvtreds,0
6138,ottehundrede og tooghalvfjerds; nihundrede og otteogtredive,1
6139,syvhundrede og fem; nihundrede og fjorten,1
6140,ethundrede og ni; firehundrede og enogfirs,1
6141,tohundrede og syvogfyrre; tohundrede og femogtreds,1
6142,femhundrede og fireogfirs; femhundrede og tredive,0
6143,nihundrede og tretten; nihundrede og tooghalvfjerds,1
6144,sekshundrede og toogfirs; trehundrede og enogtyve,0
6145,syv; ottehundrede og seks,1
6146,ottehundrede og tolv; syvhundrede og seksogfirs,0
6147,trehundrede og fireogtredive; femhundrede og enogfirs,1
6148,sekshundrede og tretten; ethundrede og fireoghalvfjerds,0
6149,nihundrede og ni; syvhundrede og seksogtyve,0
6150,tohundrede; sekshundrede og otteogtyve,1
6151,ethundrede og seksoghalvtreds; femhundrede og enogfirs,1
6152,ethundrede og ni; sekshundrede og femten,1
6153,femhundrede og seksogtreds; ottehundrede og treoghalvfjerds,1
6154,nihundrede og fireogtredive; trehundrede og atten,0
6155,firehundrede og femogfirs; syvhundrede og fireogtyve,1
6156,nihundrede og femogfyrre; femhundrede og nitten,0
6157,ethundrede og halvfjerds; nihundrede og seksogtredive,1
6158,trehundrede og fem; trehundrede og femoghalvfems,1
6159,nihundrede og seksogtredive; syvogfyrre,0
6160,sekshundrede og otte; firehundrede og fireoghalvfems,0
6161,sekshundrede og nioghalvtreds; sekshundrede og femogfyrre,0
6162,sekshundrede og seksogtreds; tohundrede og to,0
6163,femhundrede og treoghalvtreds; nihundrede og seks,1
6164,tohundrede og fireogtyve; femhundrede og toogfyrre,1
6165,ottehundrede og treoghalvfjerds; ethundrede og femoghalvfems,0
6166,tohundrede og halvfems; ethundrede og syvogfirs,0
6167,trehundrede og femogfyrre; tohundrede og enogtyve,0
6168,femhundrede og otteoghalvfjerds; tohundrede og treoghalvfems,0
6169,firehundrede og syv; syvhundrede og fireogfirs,1
6170,sekshundrede og enoghalvfjerds; sekshundrede og niogfirs,1
6171,ethundrede og treogfirs; tohundrede og seksoghalvfems,1
6172,trehundrede og treoghalvfjerds; ottehundrede og fem,1
6173,ottehundrede og fem; nihundrede og fireogtredive,1
6174,syvhundrede og syvogtreds; sekshundrede og syvogfirs,0
6175,ottehundrede og fireogfirs; trehundrede,0
6176,ethundrede og fem; femhundrede og nioghalvtreds,1
6177,sekshundrede og seksogfirs; femhundrede og treogtredive,0
6178,firehundrede og femoghalvfjerds; firehundrede og fireoghalvfjerds,0
6179,ni; femhundrede og syvogtyve,1
6180,sekshundrede og halvfjerds; femhundrede og syvogfirs,0
6181,ethundrede og fireogtredive; syvhundrede og treoghalvfems,1
6182,trehundrede og toogtredive; nihundrede og fireogfirs,1
6183,ottehundrede og treogfyrre; ethundrede og enoghalvfjerds,0
6184,tohundrede og femogtredive; nihundrede og niogtreds,1
6185,syvhundrede og et; nihundrede og enoghalvfjerds,1
6186,ottehundrede og fyrre; syvhundrede og femoghalvtreds,0
6187,nihundrede og seksten; trehundrede og fireogfyrre,0
6188,ottehundrede og tretten; ethundrede og syvogtredive,0
6189,trehundrede og seksogtyve; tohundrede og seksogtreds,0
6190,trehundrede og firs; sekshundrede og treogtredive,1
6191,sekshundrede og treogfirs; nihundrede og niogtyve,1
6192,tohundrede og treds; fireogtyve,0
6193,tohundrede og nioghalvfjerds; ethundrede og otteogtyve,0
6194,tohundrede og seksogfirs; firehundrede og tooghalvfems,1
6195,ethundrede og tretten; firehundrede og seksogfyrre,1
6196,ethundrede og femogtreds; nihundrede og femoghalvfems,1
6197,trehundrede og tyve; syvhundrede og tretten,1
6198,syvhundrede og halvtreds; tohundrede og treogtyve,0
6199,ottehundrede og enoghalvtreds; trehundrede og seksogtyve,0
6200,treoghalvfjerds; ottehundrede og firs,1
6201,syvhundrede og treogfyrre; tolv,0
6202,firehundrede og toogfirs; firehundrede og toogtyve,0
6203,syvhundrede og niogtyve; ethundrede og treogtyve,0
6204,syvhundrede og enogfirs; femhundrede og treoghalvfjerds,0
6205,syvhundrede og niogfyrre; femhundrede og femten,0
6206,nihundrede og fire; firehundrede og seks,0
6207,ethundrede og fyrre; firehundrede og fire,1
6208,firehundrede og treogfirs; tooghalvfems,0
6209,nihundrede og tre; ethundrede og seksogfyrre,0
6210,sekshundrede og tolv; nihundrede og tyve,1
6211,syvhundrede og syvoghalvfjerds; syvhundrede og tre,0
6212,nihundrede og otteoghalvfjerds; femhundrede og enoghalvfjerds,0
6213,tohundrede og halvfjerds; tohundrede og femogtyve,0
6214,nihundrede og femogfyrre; sekshundrede og treogtreds,0
6215,firehundrede og otteogfyrre; ottehundrede,1
6216,femhundrede og treogtredive; syvhundrede og fireogtredive,1
6217,nihundrede og ni; femhundrede og toogfyrre,0
6218,ottehundrede og treogtyve; trehundrede og fireoghalvfjerds,0
6219,firehundrede og otteoghalvtreds; syvhundrede og niogtredive,1
6220,tohundrede og femoghalvfjerds; ottehundrede og niogtredive,1
6221,firehundrede og femten; trehundrede og enogtredive,0
6222,nihundrede og fem; syvhundrede og halvfems,0
6223,ethundrede og toogtredive; ottehundrede og elleve,1
6224,firehundrede og atten; nihundrede og enogtyve,1
6225,firehundrede og atten; ethundrede og enogtredive,0
6226,tohundrede og niogfyrre; halvtreds,0
6227,sekshundrede og to; firehundrede og otteoghalvfjerds,0
6228,tohundrede og otte; tohundrede og enoghalvtreds,1
6229,niogtredive; ethundrede og elleve,1
6230,femhundrede og syvoghalvfjerds; enoghalvtreds,0
6231,femoghalvfems; firehundrede og treoghalvtreds,1
6232,ethundrede og toogfirs; trehundrede og enogfyrre,1
6233,syvhundrede og treoghalvfjerds; syvhundrede og syvogfirs,1
6234,firehundrede og syvoghalvfjerds; tretten,0
6235,firehundrede og treogtreds; syvhundrede og fireoghalvtreds,1
6236,femhundrede og niogfirs; ottehundrede og femogtreds,1
6237,nihundrede og syvoghalvtreds; fireogtredive,0
6238,tohundrede og syvogfyrre; nihundrede og treogtredive,1
6239,syvogfirs; syvhundrede og femogtreds,1
6240,nihundrede og niogtyve; ethundrede og niogtredive,0
6241,syvhundrede og enoghalvfems; sekshundrede og toogtredive,0
6242,syvhundrede og seksoghalvtreds; femhundrede og otteogtyve,0
6243,syvhundrede og femogfirs; syvhundrede og seks,0
6244,trehundrede og fyrre; sekshundrede og enoghalvfems,1
6245,ethundrede og et; trehundrede og syvogtredive,1
6246,seksogtreds; firehundrede og fireoghalvfjerds,1
6247,trehundrede og fjorten; nihundrede og toogfirs,1
6248,ethundrede og seks; ottehundrede og fireoghalvfems,1
6249,ethundrede og otte; fireogfyrre,0
6250,seksoghalvfjerds; nihundrede og enogtyve,1
6251,ottehundrede og seksoghalvtreds; ethundrede og fireogfyrre,0
6252,ottehundrede og femogfyrre; ethundrede og enoghalvtreds,0
6253,nihundrede og halvtreds; ethundrede og femten,0
6254,nihundrede og nioghalvtreds; nihundrede og fireogtredive,0
6255,trehundrede og treogfyrre; trehundrede og niogfirs,1
6256,femhundrede og seksogfyrre; syvhundrede og tyve,1
6257,syvhundrede og fireogfirs; firehundrede og niogfyrre,0
6258,ethundrede og treogtreds; enoghalvtreds,0
6259,tohundrede og femoghalvfjerds; tohundrede og fireogfirs,1
6260,ethundrede og tyve; ottehundrede og fireoghalvfjerds,1
6261,tohundrede og fireogtredive; tohundrede og femoghalvfems,1
6262,syvhundrede og treogtredive; tohundrede og femten,0
6263,trehundrede og niogfirs; ethundrede og seksogtreds,0
6264,ottehundrede og treogtreds; tre,0
6265,nihundrede og tooghalvfjerds; nioghalvfjerds,0
6266,ethundrede og treogtyve; syvogtredive,0
6267,nihundrede og seksogfyrre; nihundrede og otteogfyrre,1
6268,fireogtyve; syv,0
6269,ethundrede og treogtreds; nihundrede og halvfems,1
6270,ethundrede og fireoghalvfjerds; sekshundrede og treds,1
6271,ethundrede og femoghalvfems; nihundrede og seksogtreds,1
6272,nihundrede og tooghalvtreds; firehundrede og seks,0
6273,syvhundrede og niogfirs; sekshundrede og syvoghalvtreds,0
6274,syvhundrede og niogfyrre; sekshundrede og enoghalvtreds,0
6275,tohundrede; syvhundrede og fireoghalvtreds,1
6276,ethundrede og otteoghalvfjerds; sekshundrede og seksten,1
6277,trehundrede og seksoghalvfjerds; tohundrede og tretten,0
6278,firehundrede og seksoghalvfjerds; tohundrede og toogfirs,0
6279,ethundrede og enoghalvfems; firehundrede og syvogtreds,1
6280,trehundrede og syvogtredive; ottehundrede og seksogfyrre,1
6281,ottehundrede og fireoghalvtreds; trehundrede og syvogfirs,0
6282,sekshundrede og enogtyve; syvhundrede og toogtredive,1
6283,femhundrede og sytten; nihundrede og ti,1
6284,trehundrede og halvfjerds; ottehundrede og atten,1
6285,syvhundrede og tyve; trehundrede og treogfyrre,0
6286,sekshundrede og syvogtredive; tohundrede og syvoghalvfems,0
6287,femhundrede og enogfyrre; enogtyve,0
6288,nihundrede og seksoghalvfjerds; ottehundrede og syvogfyrre,0
6289,tohundrede og seksoghalvtreds; nihundrede og otteogfirs,1
6290,seksogtredive; trehundrede og tredive,1
6291,tohundrede og fireoghalvfjerds; sekshundrede og halvfjerds,1
6292,ottehundrede og enogfirs; nihundrede og syvoghalvfems,1
6293,nihundrede og syvoghalvfems; tohundrede og treds,0
6294,syvhundrede og fjorten; ottehundrede og femogtredive,1
6295,nihundrede og seksogtredive; sekshundrede og seks,0
6296,firehundrede og otteogtredive; sekshundrede og syvoghalvfems,1
6297,syvhundrede og seksten; niogfirs,0
6298,nihundrede og fireoghalvfjerds; femhundrede og seksoghalvtreds,0
6299,tohundrede og seksogfirs; firehundrede og otteogtredive,1
6300,firehundrede og nitten; femhundrede og syvogtyve,1
6301,nihundrede og femoghalvtreds; tohundrede og fireoghalvfjerds,0
6302,toogfirs; seksogtreds,0
6303,syvhundrede og femogtredive; seksogfirs,0
6304,syvhundrede og tooghalvtreds; firs,0
6305,femhundrede og syv; tohundrede og nioghalvfems,0
6306,trehundrede og syv; tohundrede og fireogtredive,0
6307,femhundrede og halvtreds; syvhundrede og femoghalvfjerds,1
6308,ethundrede og tyve; nihundrede og halvtreds,1
6309,ottehundrede og otteogfyrre; tohundrede og syv,0
6310,ottehundrede og halvtreds; tohundrede og niogtyve,0
6311,femhundrede og tre; nihundrede og fireogtyve,1
6312,femhundrede og treogtredive; atten,0
6313,nioghalvtreds; seksoghalvfjerds,1
6314,tohundrede og tooghalvfjerds; trehundrede og syvoghalvfems,1
6315,sekshundrede og seksogfyrre; nihundrede og niogtreds,1
6316,tohundrede og enoghalvtreds; femhundrede og otteogtreds,1
6317,syvhundrede og tooghalvfjerds; syvhundrede og tyve,0
6318,trehundrede og niogtreds; ethundrede og treds,0
6319,tohundrede og niogtredive; femhundrede og tooghalvfjerds,1
6320,ethundrede og halvtreds; seksogtyve,0
6321,firs; tohundrede og niogtreds,1
6322,syvhundrede og nioghalvfems; nihundrede og seksoghalvfjerds,1
6323,femhundrede og enogfirs; femhundrede og femoghalvfjerds,0
6324,nihundrede og tooghalvtreds; syvhundrede og niogtredive,0
6325,ethundrede og fyrre; ottehundrede og ti,1
6326,fireogtreds; femhundrede og seksoghalvtreds,1
6327,firehundrede og elleve; firehundrede og treogfyrre,1
6328,tohundrede og toogtyve; ottehundrede og seksogtreds,1
6329,firehundrede og nioghalvtreds; nihundrede og sytten,1
6330,sekshundrede og niogtyve; fireoghalvtreds,0
6331,tohundrede og fireogtreds; trehundrede og otteogtredive,1
6332,sekshundrede og fireogtyve; syvhundrede og otteoghalvtreds,1
6333,sekshundrede og enoghalvfems; ottehundrede og enogfyrre,1
6334,ottehundrede og syvogtreds; toogtreds,0
6335,firehundrede og syvoghalvfems; nihundrede og syvoghalvtreds,1
6336,nihundrede og femoghalvtreds; sekshundrede og otteoghalvfems,0
6337,firehundrede og treoghalvfjerds; ottehundrede og fireogtredive,1
6338,ethundrede og firs; syvhundrede og syvoghalvtreds,1
6339,ottehundrede og halvtreds; ottehundrede og enogtyve,0
6340,fireogtyve; syvhundrede og toogfyrre,1
6341,femhundrede og fem; ottehundrede og treogtreds,1
6342,tohundrede og femogtredive; toogtreds,0
6343,tohundrede og nioghalvfems; syvhundrede og femogfirs,1
6344,trehundrede og treogtredive; ottehundrede og atten,1
6345,ottehundrede og toogfirs; fjorten,0
6346,trehundrede og otte; nihundrede og femoghalvfems,1
6347,trehundrede og syvogfirs; femhundrede og firs,1
6348,trehundrede; atten,0
6349,nihundrede og treogtredive; tohundrede og otteogtyve,0
6350,trehundrede og otteoghalvtreds; fireogfyrre,0
6351,firehundrede og fireogtyve; nihundrede og fire,1
6352,firehundrede og seksogfirs; syvhundrede og fireoghalvfems,1
6353,ethundrede og tooghalvfjerds; ottehundrede og niogfyrre,1
6354,firehundrede og enogtreds; nihundrede og fjorten,1
6355,nihundrede og otteoghalvfjerds; syvhundrede og et,0
6356,enogtredive; femhundrede og toogfyrre,1
6357,femhundrede og treoghalvfems; firehundrede og otteogfirs,0
6358,tohundrede og fjorten; ethundrede og firs,0
6359,firehundrede og enogfyrre; sekshundrede og otteoghalvtreds,1
6360,otteoghalvfjerds; sekshundrede og fireogfyrre,1
6361,ethundrede og toogtyve; nihundrede og toogfyrre,1
6362,nihundrede og treoghalvfems; tohundrede og elleve,0
6363,ethundrede og toogfyrre; femhundrede og toogtreds,1
6364,ethundrede og nioghalvfems; treoghalvfjerds,0
6365,trehundrede og tre; femogtreds,0
6366,ethundrede og syvoghalvfems; firehundrede og fireogtredive,1
6367,treogfyrre; trehundrede og nioghalvtreds,1
6368,femhundrede og syvoghalvfjerds; ethundrede og firs,0
6369,femhundrede og treds; ottehundrede og otteoghalvfjerds,1
6370,ottehundrede og seksogfirs; ethundrede og enogfirs,0
6371,femhundrede og firs; femhundrede og et,0
6372,ettusind; syvhundrede og otteoghalvfjerds,0
6373,ethundrede og treoghalvfjerds; nihundrede og to,1
6374,syvhundrede og fjorten; tohundrede og femoghalvtreds,0
6375,tohundrede og enoghalvtreds; firehundrede og niogtredive,1
6376,ottehundrede og nioghalvfjerds; ottehundrede og treoghalvfjerds,0
6377,femhundrede og treoghalvfjerds; trehundrede og fire,0
6378,ottehundrede og sytten; niogtreds,0
6379,sekshundrede og treds; sekshundrede og toogfyrre,0
6380,nihundrede og seksogtyve; femhundrede og tre,0
6381,trehundrede og syvogtreds; syvhundrede og syvoghalvfems,1
6382,firehundrede og seksogfirs; tohundrede og atten,0
6383,ethundrede og niogfyrre; nihundrede og femoghalvfems,1
6384,tohundrede og seksogfirs; syvhundrede og seksoghalvtreds,1
6385,trehundrede og syv; femhundrede og otteogfirs,1
6386,ethundrede og fem; trehundrede og syvogtredive,1
6387,ethundrede og niogtreds; ottehundrede og tolv,1
6388,enogtreds; nihundrede og niogtreds,1
6389,sekshundrede og treogfyrre; sekshundrede og syvoghalvfjerds,1
6390,ethundrede og fireogtyve; ethundrede og nitten,0
6391,nihundrede og tooghalvfjerds; firehundrede og tooghalvtreds,0
6392,firehundrede og to; syvhundrede og femoghalvfems,1
6393,ethundrede og seksogfirs; tohundrede og toogtreds,1
6394,ottehundrede og treogtredive; nihundrede og halvtreds,1
6395,ottehundrede og toogtyve; firehundrede og treogfyrre,0
6396,sekshundrede og niogtyve; syvhundrede og fire,1
6397,treogtredive; syvhundrede og syvogfyrre,1
6398,syvhundrede og enogtredive; ethundrede og seks,0
6399,ottehundrede og treogfirs; trehundrede og treds,0
6400,femhundrede og toogtreds; sekshundrede og fire,1
6401,femhundrede og seks; sekshundrede og fireoghalvtreds,1
6402,trehundrede og treoghalvfjerds; ethundrede og halvfems,0
6403,firehundrede og otteogtreds; nihundrede og syvoghalvfems,1
6404,firehundrede og enogtreds; tohundrede og otteoghalvtreds,0
6405,sekshundrede og fireoghalvfems; ethundrede og nioghalvtreds,0
6406,sekshundrede og tredive; seksten,0
6407,trehundrede og seksoghalvtreds; tretten,0
6408,ethundrede og fyrre; femhundrede og to,1
6409,trehundrede og firs; syvhundrede og to,1
6410,ethundrede og firs; seksogfyrre,0
6411,nihundrede og fyrre; enogtreds,0
6412,halvtreds; firehundrede og seksogtredive,1
6413,ottehundrede og seksten; tohundrede og halvfems,0
6414,ethundrede og tredive; ottehundrede og otteoghalvfjerds,1
6415,firehundrede og treogfirs; sekshundrede og toogtredive,1
6416,otteogtredive; ottehundrede og enoghalvfems,1
6417,ottehundrede og femogfirs; trehundrede og fireoghalvtreds,0
6418,firehundrede og seks; syvhundrede og fire,1
6419,firehundrede og femoghalvtreds; ethundrede og femogtreds,0
6420,nihundrede og treogtyve; ottehundrede og nioghalvtreds,0
6421,trehundrede og nitten; ottehundrede og syvoghalvfjerds,1
6422,sekshundrede og toogtreds; firehundrede og treoghalvfems,0
6423,seksoghalvfems; niogtreds,0
6424,seksogtreds; tohundrede og syv,1
6425,sekshundrede og niogfyrre; nihundrede og niogfirs,1
6426,femhundrede og tredive; sekshundrede og otteogtreds,1
6427,nihundrede og treoghalvfjerds; syvhundrede og femogfirs,0
6428,tohundrede; otteoghalvfjerds,0
6429,syvhundrede og treogtredive; firehundrede og niogtyve,0
6430,tohundrede og enoghalvfems; ottehundrede og seksoghalvfems,1
6431,tohundrede og niogtreds; tohundrede og tooghalvfems,1
6432,firehundrede og otteogtredive; femhundrede og halvfems,1
6433,firehundrede og seks; enoghalvfems,0
6434,femhundrede og tooghalvfems; nihundrede og femten,1
6435,sekshundrede og nioghalvfems; femhundrede og fjorten,0
6436,tooghalvtreds; syvhundrede og femoghalvfjerds,1
6437,nihundrede og syvogtyve; tohundrede og femoghalvfems,0
6438,syvhundrede og otteogfyrre; ethundrede og seksogfyrre,0
6439,sekshundrede og fem; sekshundrede og enogtreds,1
6440,seksoghalvfjerds; trehundrede og toogtreds,1
6441,nitten; niogtreds,1
6442,ethundrede og enogtreds; nihundrede og enogfyrre,1
6443,toogfirs; trehundrede og femogtreds,1
6444,firehundrede og syvogtyve; trehundrede og otteoghalvfjerds,0
6445,ottehundrede og treoghalvfems; ethundrede og atten,0
6446,trehundrede og syvoghalvfjerds; sekshundrede og toogfyrre,1
6447,ottehundrede og otteogtreds; sekshundrede og seks,0
6448,femhundrede og toogfyrre; nihundrede og enogtredive,1
6449,tohundrede og tyve; nihundrede og femogtyve,1
6450,nihundrede og nioghalvfems; enogtyve,0
6451,sekshundrede og femten; tohundrede og seksoghalvfjerds,0
6452,ethundrede og enogtyve; trehundrede og syvogfirs,1
6453,femhundrede og femogfyrre; ottehundrede og seks,1
6454,firehundrede og femogtyve; tohundrede og treogtyve,0
6455,syvhundrede og halvtreds; tohundrede og tooghalvtreds,0
6456,femhundrede og fjorten; tohundrede og femoghalvfems,0
6457,ethundrede og seksoghalvtreds; ottehundrede og enoghalvfems,1
6458,ottehundrede og otteoghalvfjerds; sekshundrede og sytten,0
6459,nihundrede og niogtreds; firehundrede,0
6460,nihundrede og otteogfirs; ottehundrede og niogtredive,0
6461,tohundrede og et; trehundrede og tredive,1
6462,ethundrede og seksten; tohundrede og syvoghalvtreds,1
6463,tohundrede og treds; nihundrede og enogfyrre,1
6464,trehundrede og otteoghalvtreds; sekshundrede og tolv,1
6465,sekshundrede og syvogtredive; femhundrede og treogfirs,0
6466,niogtredive; firehundrede og tooghalvfjerds,1
6467,femhundrede og niogtreds; femhundrede og femoghalvtreds,0
6468,tohundrede og tyve; syvhundrede og fem,1
6469,femhundrede og sytten; syvhundrede og nitten,1
6470,trehundrede og femoghalvfems; ethundrede og toogtyve,0
6471,firehundrede og toogtreds; tohundrede og niogfyrre,0
6472,tohundrede og enogtyve; sekshundrede og enogfyrre,1
6473,tohundrede og femogfirs; nihundrede,1
6474,ottehundrede og otteogfirs; sekshundrede og treoghalvfjerds,0
6475,nihundrede og nioghalvfjerds; trehundrede og elleve,0
6476,trehundrede og nioghalvfems; nihundrede og toogfirs,1
6477,nihundrede og ni; firehundrede og niogtyve,0
6478,trehundrede og enogfirs; ottehundrede og treogtreds,1
6479,firehundrede og enoghalvtreds; tohundrede og otteogtredive,0
6480,ethundrede og treds; nihundrede og nioghalvfjerds,1
6481,ottehundrede og treogfirs; otteoghalvfjerds,0
6482,tohundrede og femoghalvfems; trehundrede og femten,1
6483,nihundrede og seksoghalvtreds; tohundrede og treoghalvfjerds,0
6484,tohundrede og ni; ottehundrede og femoghalvfems,1
6485,nihundrede og niogfyrre; firehundrede og ni,0
6486,femhundrede og syvogtredive; sekshundrede og fireogtredive,1
6487,fireoghalvfems; treogtredive,0
6488,trehundrede og halvfems; tohundrede og seksogtyve,0
6489,ottehundrede og tooghalvfjerds; femhundrede og niogtyve,0
6490,syvhundrede og toogfyrre; femogfyrre,0
6491,sekshundrede og femogtyve; tohundrede og otte,0
6492,syvhundrede og treogtyve; femhundrede og fireogfyrre,0
6493,nihundrede og fireoghalvfjerds; sekshundrede og toogfirs,0
6494,ottehundrede og toogfirs; firehundrede og syvogtreds,0
6495,ottehundrede og niogtredive; ottehundrede og tredive,0
6496,firehundrede og toogfyrre; ethundrede og fireoghalvfjerds,0
6497,ethundrede og niogfyrre; nihundrede og halvfems,1
6498,sekshundrede og nioghalvtreds; seksten,0
6499,ottehundrede og enogtyve; syvhundrede og seksogfyrre,0
6500,trehundrede og enoghalvfjerds; nihundrede og femogtredive,1
6501,sekshundrede og to; trehundrede og syvoghalvtreds,0
6502,femhundrede og atten; toogtreds,0
6503,firehundrede og otteoghalvfjerds; nihundrede og seksoghalvtreds,1
6504,syvhundrede og fire; tohundrede og tooghalvfems,0
6505,nihundrede og fyrre; syv,0
6506,trehundrede og treogtyve; trehundrede og tooghalvtreds,1
6507,nihundrede og et; firehundrede og femoghalvfems,0
6508,trehundrede og fire; sekshundrede og tyve,1
6509,sekshundrede og treogfyrre; fireoghalvtreds,0
6510,ethundrede og treogtredive; femhundrede og tre,1
6511,firehundrede og seksoghalvtreds; trehundrede og seksogfirs,0
6512,tohundrede og tooghalvfjerds; tohundrede og et,0
6513,syvhundrede og syvogfyrre; trehundrede og seksoghalvfems,0
6514,syvhundrede og seksoghalvfems; trehundrede og toogfyrre,0
6515,ottehundrede og otteoghalvfems; femhundrede og enogtredive,0
6516,femhundrede og tyve; syvhundrede og femten,1
6517,nihundrede og tooghalvfjerds; femhundrede og treoghalvfems,0
6518,femhundrede og halvfjerds; tohundrede og toogfirs,0
6519,nihundrede og femoghalvfjerds; trehundrede og atten,0
6520,tohundrede og halvfjerds; firehundrede og femten,1
