,sents,labels
5466,eight hundred and seventy eight nine hundred and eighty,1
5467,seven hundred and forty six,0
5468,three hundred and eighty eight six hundred and twenty seven,1
5469,eight hundred and ten six hundred and ninety seven,1
5470,one hundred and forty four,0
5471,six hundred and eleven,0
5472,one hundred and eighty five,0
5473,three hundred and thirty four,0
5474,three hundred and fifteen four hundred and two,1
5475,five hundred and seventy four hundred and seventy one,1
5476,three hundred and sixty five three hundred and seventeen,1
5477,eight hundred and eighty four four hundred and sixty,1
5478,one hundred and forty nine one hundred and ninety,1
5479,seven hundred and sixteen,0
5480,two hundred and fourteen six hundred and thirty nine,1
5481,six hundred and twenty five,0
5482,five hundred and twenty eight hundred and seventy three,1
5483,eight hundred and eighty two six hundred and fifteen,1
5484,five hundred and twelve,0
5485,seven hundred and seventy five eight hundred and sixty nine,1
5486,eight hundred and thirty six,0
5487,nine hundred and thirty seven four hundred and forty nine,1
5488,six hundred and sixteen,0
5489,five hundred and forty one,0
5490,eight hundred and ninety three five hundred and twenty six,1
5491,one hundred and twenty six eight hundred and fifty six,1
5492,four hundred and ninety four five hundred and sixty nine,1
5493,eight hundred and twenty nine,0
5494,three hundred and fifty two,0
5495,forty two,0
5496,one hundred and thirty one,0
5497,three hundred and eight nine hundred and ninety six,1
5498,six hundred and twenty five hundred and forty nine,1
5499,six hundred and seventy two four hundred and sixty,1
5500,two hundred and twenty eight,0
5501,ninety five nine hundred and twelve,1
5502,nine hundred and ninety eight,0
5503,three hundred and thirteen,0
5504,seven hundred and seventy four eight hundred and seventy two,1
5505,five hundred and fifty three four hundred and forty five,1
5506,two hundred and seventy six,0
5507,eighty four,0
5508,seven hundred and sixty seven,0
5509,three hundred and eighteen one hundred and ninety one,1
5510,seven hundred and sixty six four hundred and thirty three,1
5511,seven hundred and sixty three,0
5512,six hundred and thirty eight hundred and ninety six,1
5513,three hundred and ninety nine,0
5514,three hundred and fifty one,0
5515,six hundred and ninety nine nine hundred and ninety seven,1
5516,one hundred and eighty two,0
5517,four hundred and ten nine hundred and forty,1
5518,two hundred and seventeen,0
5519,nine hundred and sixty five seven hundred and sixty,1
5520,forty six eight hundred and sixty eight,1
5521,seven hundred and seventy seven eighty seven,1
5522,one hundred and seventy six,0
5523,eight hundred and seventeen,0
5524,five hundred and ninety eight eight hundred and fifty nine,1
5525,four hundred and twenty seven three hundred and four,1
5526,eight hundred and forty three three hundred and forty four,1
5527,one hundred and forty seven fifty nine,1
5528,four hundred and thirty one,0
5529,five hundred and fifty six five hundred and fifty four,1
5530,six hundred and ninety two two hundred and ninety seven,1
5531,three hundred and forty two six hundred and fifteen,1
5532,five hundred and eighty four four hundred and thirty seven,1
5533,four hundred and thirty one,0
5534,one hundred and twenty one,0
5535,four hundred and forty six,0
5536,five hundred and forty five seven hundred and sixty three,1
5537,four hundred and three seven hundred and seventy five,1
5538,nine hundred and eighty three hundred and seventy one,1
5539,four hundred and ten ninety seven,1
5540,three hundred and forty two one hundred and forty two,1
5541,two hundred and fifty four eight hundred and ninety seven,1
5542,seven hundred and sixty one,0
5543,nine hundred and fifty seven sixty,1
5544,five hundred and fifty six seven hundred and sixty three,1
5545,five hundred and fifty three hundred and seventy nine,1
5546,six hundred and eighteen,0
5547,seven hundred and eighty nine three hundred and eight,1
5548,eighty nine one hundred and sixty six,1
5549,one hundred and fifty seven,0
5550,six hundred and fifty five,0
5551,three hundred and thirty four,0
5552,one hundred and sixty one seven hundred and ten,1
5553,sixty nine four hundred and seven,1
5554,five hundred and fifty nine,0
5555,two hundred and sixty six eight hundred and ninety,1
5556,one hundred and ten one hundred,1
5557,nine hundred and thirty eight hundred and eighty six,1
5558,seven hundred and fifty four,0
5559,one hundred and seventy six hundred and seventy seven,1
5560,one hundred and ninety five,0
5561,nine hundred and fifty two one hundred and forty five,1
5562,nine hundred and fifty eight,0
5563,four hundred and three,0
5564,five hundred and fifty five ninety one,1
5565,four hundred and sixteen five hundred and twenty five,1
5566,three hundred and sixty nine,0
5567,four hundred and thirty three hundred,1
5568,four hundred and sixty eight,0
5569,three hundred and forty five one hundred,1
5570,nine hundred and forty six two hundred and thirty eight,1
5571,three hundred and fifty one,0
5572,three hundred and seventy one four hundred and thirteen,1
5573,five hundred and twenty five hundred and forty five,1
5574,six hundred and twenty three,0
5575,four hundred and ninety nine,0
5576,six hundred and ten,0
5577,one hundred and seventy one four hundred and eighty seven,1
5578,six hundred and eighteen four hundred and seventy one,1
5579,sixty eight,0
5580,nine hundred and six,0
5581,six hundred and thirty three hundred and sixty four,1
5582,three hundred and fifty two one hundred and ninety,1
5583,nine hundred and sixty eight nine hundred and thirty,1
5584,seven hundred and twenty nine five hundred and sixty two,1
5585,seven hundred and ninety eight,0
5586,five hundred and nineteen two hundred and nine,1
5587,five hundred and twelve three hundred and sixty one,1
5588,one hundred and eighty three,0
5589,eight hundred and eighty two,0
5590,nine hundred and thirty six,0
5591,one hundred and thirty nine,0
5592,eighty five,0
5593,five hundred and ninety nine,0
5594,six hundred and forty one five hundred and thirty seven,1
5595,six hundred and fifty three eight hundred and thirty three,1
5596,two hundred and sixty nine,0
5597,thirty two three hundred and thirty eight,1
5598,four hundred and sixty three,0
5599,two hundred and thirty two five hundred and sixty eight,1
5600,eight hundred and thirteen three hundred and fourteen,1
5601,five hundred and forty one,0
5602,eight three hundred and fifty,1
5603,six,0
5604,five hundred and thirty four,0
5605,five hundred and seventy two two hundred and eighty two,1
5606,five hundred and sixty three seventy eight,1
5607,thirty five,0
5608,eight hundred and two,0
5609,eight hundred and fifty four,0
5610,six hundred and thirteen seven hundred and forty one,1
5611,eight hundred and sixty five,0
5612,nine hundred and forty eight,0
5613,three hundred and one,0
5614,three hundred and sixty two two hundred and forty seven,1
5615,twenty five,0
5616,nine hundred and twenty,0
5617,forty three two hundred and eighteen,1
5618,three hundred and fifty three,0
5619,fifty two,0
5620,two hundred and nineteen,0
5621,six hundred and forty nine five hundred and nineteen,1
5622,two hundred and nineteen,0
5623,four hundred and sixty eight five hundred and four,1
5624,four hundred and seventy six five hundred and sixty six,1
5625,two hundred and ninety three,0
5626,four hundred and forty one,0
5627,eight hundred and ninety eight,0
5628,one hundred and six,0
5629,four hundred and forty seven nine hundred and fifty four,1
5630,five hundred three hundred and forty nine,1
5631,four hundred and fifty four,0
5632,six hundred and eighty sixty one,1
5633,six hundred and twenty three one hundred and eighty one,1
5634,nine hundred and ninety four five hundred and sixty one,1
5635,nine hundred and twenty nine,0
5636,eighty six,0
5637,seven hundred and ninety nine,0
5638,nine six hundred and forty seven,1
5639,three hundred and forty five,0
5640,one hundred and fifty four,0
5641,six hundred and ninety three seven hundred and two,1
5642,two hundred and seventy two two hundred and fifty five,1
5643,nine hundred and sixty six four,1
5644,three hundred and thirty,0
5645,five hundred and sixty five,0
5646,six hundred one hundred and forty nine,1
5647,four hundred and thirty six,0
5648,one hundred and sixty two six hundred and fifty four,1
5649,eight hundred and fifteen three hundred and forty,1
5650,five hundred and sixty nine one hundred and seven,1
5651,eight hundred and fifty four,0
5652,seven hundred and ninety six,0
5653,four hundred and seventy two five hundred and twenty four,1
5654,three hundred and fifty seven,0
5655,eight hundred,0
5656,one hundred and fifty two,0
5657,eight hundred and twenty three,0
5658,one hundred and ninety seven seven hundred and seventeen,1
5659,five hundred and eighty five four hundred and thirty five,1
5660,nine hundred and twelve,0
5661,eight hundred and twenty five,0
5662,five hundred and seventeen seven hundred and eighty eight,1
5663,four hundred and ninety three five hundred,1
5664,eight hundred and eighty seven,0
5665,eight hundred and fifty seven,0
5666,two hundred and thirty seven hundred and thirty two,1
5667,four hundred and thirty five,0
5668,five hundred and ninety one,0
5669,one hundred and twenty seven eight hundred and sixty seven,1
5670,nine hundred and seventy one five hundred and six,1
5671,two hundred and fifty two,0
5672,seven hundred and eleven five hundred and forty eight,1
5673,six hundred and fifty five seven hundred and eighty one,1
5674,six hundred and eighty eight,0
5675,three hundred and one,0
5676,two hundred and forty eight four hundred and ten,1
5677,fifty nine,0
5678,two hundred and eighteen fifty three,1
5679,seven hundred and twenty eight,0
5680,one hundred and twenty five hundred and seventy six,1
5681,three hundred and forty,0
5682,thirty nine,0
5683,three hundred and sixty two hundred and seventy six,1
5684,nine hundred and seventy six eight hundred and twenty five,1
5685,four hundred and seventy eight eight hundred and forty nine,1
5686,sixty three three hundred and ten,1
5687,eight hundred and seventy four,0
5688,six hundred and forty nine two hundred and eighty six,1
5689,five hundred and fifty one two hundred and twenty seven,1
5690,seven hundred and ninety two,0
5691,thirty four,0
5692,twenty three,0
5693,thirty one,0
5694,three hundred and ninety five two hundred and eighty two,1
5695,seven hundred and twenty five four hundred and ninety nine,1
5696,nine hundred and twenty eight,0
5697,four hundred and seventy six,0
5698,two hundred and seventy seven,0
5699,fifty nine,0
5700,nine hundred and thirty seven fifty six,1
5701,five hundred and eighty,0
5702,six hundred and eighty four nine hundred and forty nine,1
5703,five hundred and sixty seven eight hundred and eighty six,1
5704,six hundred and four,0
5705,seven hundred and thirty four,0
5706,nine hundred and ninety two,0
5707,nine hundred and seventy four,0
5708,eight hundred and thirteen,0
5709,nine hundred and seventy six six hundred and six,1
5710,four hundred and ninety two ninety one,1
5711,four hundred and eighty six nine hundred and seventy one,1
5712,eight hundred and eighty five,0
5713,two hundred and thirty three,0
5714,six hundred and sixty four,0
5715,four hundred and five four hundred and twenty four,1
5716,two hundred and nine,0
5717,three hundred and eighty nine,0
5718,one hundred and thirteen eight hundred and sixty four,1
5719,eight hundred and twenty six,0
5720,seven hundred and thirty six,0
5721,nine hundred and sixty eight,0
5722,eight hundred and fifty nine,0
5723,three hundred and fifty one hundred and eighty,1
5724,five hundred and sixty four,0
5725,seven hundred and seventy seven,0
5726,seven hundred and three,0
5727,two hundred and twenty two hundred and eighty two,1
5728,nine hundred and sixty one one hundred and forty five,1
5729,two hundred and ninety two hundred and twenty,1
5730,five hundred and forty three six hundred and thirty six,1
5731,nine hundred and forty five one hundred and twenty three,1
5732,fifty two three hundred and sixty three,1
5733,three hundred and nine eight hundred and seven,1
5734,seventy eight,0
5735,nine hundred and eighty one six hundred and sixty six,1
5736,eight hundred and twenty eight,0
5737,four hundred and seven eight hundred and ninety,1
5738,five hundred and thirty seven,0
5739,six hundred and sixty one,0
5740,two hundred and two three hundred and fifty seven,1
5741,eight hundred and twenty four,0
5742,ninety one,0
5743,six hundred and sixty nine,0
5744,eight hundred and ninety eight two hundred and twenty seven,1
5745,eight hundred and ninety nine four hundred and fifty,1
5746,one hundred and eighty five one hundred and sixty,1
5747,eight hundred and fifty five nine hundred and twelve,1
5748,nine hundred and seventy eight three hundred and fifty eight,1
5749,nine hundred and forty five four hundred and thirty eight,1
5750,five hundred and sixty,0
5751,one hundred and twenty four nine hundred and sixty two,1
5752,six hundred and eighty six,0
5753,four hundred and ninety three three hundred and twenty eight,1
5754,four hundred and twenty one six hundred and ninety nine,1
5755,six hundred and sixty,0
5756,two hundred and eighty three,0
5757,nine hundred and thirty nine,0
5758,seven hundred and forty two,0
5759,three hundred and seventy nine three hundred and seventy,1
5760,three hundred and forty three,0
5761,eight hundred and seventy four,0
5762,two hundred and six,0
5763,eight hundred and eighty two,0
5764,seven hundred and seventy four,0
5765,three hundred and seventy eight,0
5766,seven hundred and twenty eight three hundred and eighty six,1
5767,two hundred and eighty five eight hundred and fifty seven,1
5768,three hundred and twenty four,0
5769,seven hundred and seventy seven six hundred and fifty three,1
5770,six hundred and two,0
5771,eighty nine,0
5772,eight hundred and thirteen seven hundred and fifty four,1
5773,eight hundred and forty two,0
5774,seven hundred and sixty,0
5775,six hundred and fifty nine,0
5776,one hundred and nineteen,0
5777,seven hundred and eighty three five hundred and eighty six,1
5778,eight hundred and fifty seven four hundred and eighty five,1
5779,two hundred and seventy three,0
5780,three hundred and thirteen four hundred and ninety,1
5781,five hundred and forty six,0
5782,four hundred and ninety eight eight hundred and eighty seven,1
5783,eight hundred and ninety,0
5784,seven hundred and seventy eight nine hundred and fifty three,1
5785,three hundred and twenty seven,0
5786,nine hundred and thirty eight,0
5787,two hundred and seventy five,0
5788,one thousand,0
5789,two hundred and fifteen,0
5790,four hundred and ninety one eight hundred and forty nine,1
5791,nine hundred and ninety nine,0
5792,two hundred and forty three forty seven,1
5793,four hundred and seventy eight,0
5794,eight hundred and ninety three,0
5795,five hundred and ninety eight one hundred and fifty eight,1
5796,eighty seven,0
5797,twenty,0
5798,nine hundred and seventy six six hundred and ninety eight,1
5799,five hundred and eighty eight,0
5800,one hundred and seventy four,0
5801,fifty seven,0
5802,five hundred and forty three seven hundred and twenty seven,1
5803,nine hundred and eighty seven two hundred and sixty four,1
5804,three hundred six hundred and eighty one,1
5805,nine hundred and ninety seven hundred and sixty eight,1
5806,seven hundred and thirty nine three hundred and fifty nine,1
5807,nine hundred one hundred and forty,1
5808,two hundred and three,0
5809,seven hundred and eighty eight seven hundred and ninety two,1
5810,six hundred and two,0
5811,nine hundred and seventy one,0
5812,five hundred and thirty,0
5813,six hundred and sixty one hundred and eighty four,1
5814,nine hundred and twenty three three hundred and thirty nine,1
5815,eight hundred and seventy three,0
5816,five hundred and two,0
5817,two hundred and fifty seven two hundred and ninety nine,1
5818,eleven five hundred and seventy nine,1
5819,four hundred and eighty seven,0
5820,forty six,0
5821,four hundred and eleven,0
5822,eight hundred and twenty eight,0
5823,three hundred and forty eight,0
5824,two hundred and sixteen four hundred and twenty seven,1
5825,eight hundred and twenty one,0
5826,three hundred and twenty five,0
5827,two hundred and seventy four,0
5828,four hundred and sixteen six hundred and thirty six,1
5829,seven hundred and fifty two two hundred and seventeen,1
5830,nine hundred and seventy nine one hundred and seventy one,1
5831,eight hundred and sixty four three hundred and fifty seven,1
5832,four hundred and sixty six eighty seven,1
5833,three hundred and sixty four,0
5834,eight hundred and eighty two two hundred and seventy three,1
5835,three hundred and thirty seven five hundred and six,1
5836,three hundred and twelve,0
5837,five hundred and nine,0
5838,five hundred and seventy five three hundred and four,1
5839,three hundred and fifty five,0
5840,seven hundred and twenty six seven hundred and seventy two,1
5841,five hundred and two,0
5842,nine hundred and seventy,0
5843,one hundred and sixty one,0
5844,thirty nine four hundred and ninety three,1
5845,one hundred and seventy six,0
5846,four hundred and ninety four,0
5847,seven hundred and twenty two five hundred and thirteen,1
5848,six hundred and sixty four nine hundred and thirty four,1
5849,three hundred and twenty one hundred and nineteen,1
5850,eight hundred and thirty seven two hundred and twenty four,1
5851,eight hundred and sixty nine,0
5852,seven hundred and forty five eight hundred and thirty four,1
5853,one hundred six hundred and eight,1
5854,eight hundred and eighty three seven hundred,1
5855,one hundred and fifty eight one hundred and seventy seven,1
5856,seven hundred and thirty one,0
5857,one thousand one thousand,1
5858,two hundred and forty,0
5859,nine hundred and four,0
5860,five hundred and three,0
5861,one hundred and fifty four six hundred and ninety nine,1
5862,nine hundred and seventy,0
5863,nine hundred and eighty three,0
5864,six hundred and seventeen,0
5865,seven hundred and eighty six,0
5866,three hundred and fifty eight,0
5867,nine hundred and thirty three four hundred and three,1
5868,eight hundred and seventy six three hundred and twenty three,1
5869,four hundred and fourteen,0
5870,sixty one,0
5871,two hundred and thirty four one hundred and fifty seven,1
5872,eight hundred and eighty four,0
5873,seven hundred and eighteen three hundred and thirty one,1
5874,five hundred and twenty five,0
5875,eight hundred and sixty seven nine hundred and fifty six,1
5876,one hundred and ninety six,0
5877,forty three,0
5878,nine hundred and twenty six seven hundred and seventy three,1
5879,two hundred and ninety four three hundred and seventeen,1
5880,four hundred and forty seven hundred and nineteen,1
5881,nine hundred and eight,0
5882,eight hundred and sixty four sixty one,1
5883,five hundred and fifty seven,0
5884,three hundred and seventy nine eighty seven,1
5885,three hundred and fifteen eight hundred and sixty three,1
5886,nine hundred and seventy six one hundred and sixty seven,1
5887,three hundred and thirty seven nine hundred and ninety seven,1
5888,nine hundred and two,0
5889,four hundred and nineteen,0
5890,four hundred and four,0
5891,three hundred and thirty eight,0
5892,eight hundred and thirty six one hundred and seventy nine,1
5893,six hundred and sixty five seven hundred and ninety one,1
5894,seven hundred seven hundred and ninety eight,1
5895,one hundred and forty six,0
5896,sixty one six hundred and eighty eight,1
5897,one hundred and fifty one eighty four,1
5898,one hundred and sixty one one hundred and seventy one,1
5899,nine hundred and six four hundred and eighty,1
5900,six hundred and thirty nine hundred and eighty five,1
5901,one hundred and five,0
5902,one hundred and eighty seven,0
5903,nine hundred and thirty six,0
5904,seven hundred and fifty two seven hundred and ten,1
5905,twenty one,0
5906,eight hundred and seventy nine five hundred and ninety eight,1
5907,one hundred and thirty five,0
5908,one hundred and twenty five three hundred and twenty one,1
5909,eight hundred and twenty seven eight hundred and thirty three,1
5910,three hundred and seventy,0
5911,one hundred and twenty seven,0
5912,three hundred and sixty nine two hundred and forty two,1
5913,six hundred and thirty,0
5914,two hundred and fifty seven two hundred and ninety nine,1
5915,nine hundred and fifteen nine hundred and eighty five,1
5916,fifty eight two hundred and seventy five,1
5917,one hundred and sixty seven nine hundred and eighty three,1
5918,seven hundred and eight,0
5919,nine hundred and thirty seven seven hundred and fifty eight,1
5920,three hundred and eighty eight,0
5921,five hundred and three four hundred and eighty,1
5922,one hundred and eighty five hundred and ninety four,1
5923,thirty five sixty three,1
5924,two hundred and thirty nine five hundred and thirty five,1
5925,seven hundred and ninety three four hundred and twenty six,1
5926,four hundred and eighty four,0
5927,three hundred and fifty four four hundred and ninety one,1
5928,fifteen five hundred and sixty four,1
5929,four hundred and sixty five,0
5930,seven hundred and seventy five,0
5931,five hundred and two four hundred and fifty six,1
5932,eight hundred and fourteen four hundred and sixty nine,1
5933,three hundred and eighteen four hundred and sixty seven,1
5934,forty nine one hundred and fifty eight,1
5935,nine hundred and twenty three five hundred and ten,1
5936,five hundred and ninety one six hundred and sixty five,1
5937,four hundred and twenty five,0
5938,eight hundred and eighty nine,0
5939,eight hundred and seventy two,0
5940,three hundred and twenty two nine hundred and ninety nine,1
5941,six hundred and sixteen,0
5942,three hundred and five nine hundred and thirty eight,1
5943,four hundred and fifty six eight hundred and seventy,1
5944,six hundred and seventy three three hundred and forty five,1
5945,three hundred and ten,0
5946,one hundred and seventeen,0
5947,nine hundred and eight,0
5948,five hundred and eighty six forty three,1
5949,three hundred and seven five hundred and twenty eight,1
5950,eight hundred and ninety one five hundred and twenty eight,1
5951,one hundred and eighty six,0
5952,two hundred and fifty seven,0
5953,nine hundred and twenty three five hundred and nine,1
5954,six hundred and seventy eight,0
5955,six hundred and twelve two hundred and fifty one,1
5956,six hundred and one,0
5957,four hundred and sixteen one hundred and forty six,1
5958,nine hundred and fifteen three hundred and fourteen,1
5959,three hundred and twenty three seven hundred and forty five,1
5960,one hundred and fifteen one hundred and sixty seven,1
5961,two hundred and seventy seven,0
5962,fifty,0
5963,seven hundred and sixteen four hundred and forty nine,1
5964,eighty six nine hundred and forty eight,1
5965,two hundred and forty four one hundred and five,1
5966,seven hundred and two,0
5967,one hundred and forty eight,0
5968,four hundred and forty five eight hundred and nine,1
5969,five hundred and twenty two,0
5970,two hundred and forty five three hundred and sixty six,1
5971,four hundred and two six hundred and ten,1
5972,seven hundred and eight five hundred and fifty six,1
5973,nine hundred and fifty three,0
5974,four hundred and eight seven hundred and thirty five,1
5975,eight hundred and thirty one seven hundred and sixty three,1
5976,three hundred and ninety four,0
5977,thirty three,0
5978,seven hundred and fifty two six hundred and forty eight,1
5979,three hundred and thirty seven three hundred and seventy two,1
5980,one hundred and twenty eight six hundred and seventy six,1
5981,nine hundred and forty three four hundred and six,1
5982,six hundred and fifty eight four hundred and sixteen,1
5983,seven hundred and eleven,0
5984,seven hundred and eighty five two hundred and twenty two,1
5985,two hundred and forty one,0
5986,nine hundred and thirty nine six hundred and eighty four,1
5987,one hundred and forty six seven hundred and forty five,1
5988,nine hundred and six seven hundred and seventy five,1
5989,five hundred and ninety six,0
5990,eight hundred and sixty eight four hundred and eighty eight,1
5991,six hundred and ninety two six hundred and sixty eight,1
5992,two hundred and fifty,0
5993,fourteen,0
5994,two hundred and fifty,0
5995,four hundred and fourteen four hundred and fifteen,1
5996,ninety one nine hundred and fifty six,1
5997,six hundred and forty,0
5998,nine hundred and eighty seven,0
5999,ninety six,0
6000,eight hundred and three eight hundred and thirty three,1
6001,three hundred and twenty seven,0
6002,two hundred and fifty three,0
6003,eighty,0
6004,six hundred and ninety four,0
6005,nine hundred and twenty two nine hundred and twenty three,1
6006,one hundred and sixty three,0
6007,three hundred and twelve three hundred and thirty,1
6008,four hundred and forty seven,0
6009,nine hundred and fifty seven nine hundred and seventy nine,1
6010,nine hundred,0
6011,seventy four fifty six,1
6012,three hundred and twenty seven seven hundred and twenty seven,1
6013,five hundred and sixteen eight hundred and sixty four,1
6014,seven,0
6015,eight hundred and twenty one eighteen,1
6016,four hundred and thirty nine,0
6017,two hundred and ninety nine,0
6018,one hundred and twenty nine,0
6019,eight hundred and eighty two four hundred and seventy seven,1
6020,nine hundred and seventy two two hundred and thirty nine,1
6021,five hundred and fifty nine one hundred and forty two,1
6022,seven hundred and fourteen,0
6023,sixty six nine hundred and four,1
6024,three hundred and twenty nine five hundred and thirty eight,1
6025,one hundred and fifty six,0
6026,seven hundred and sixty three,0
6027,sixty seven,0
6028,three hundred and eighty six five hundred and thirty nine,1
6029,four hundred and eighty nine,0
6030,eight hundred and sixty four,0
6031,nine hundred and eighty one,0
6032,five hundred and ninety nine,0
6033,three hundred and seventy eight nine hundred and fifty two,1
6034,five hundred and sixty six,0
6035,eighty five seven hundred and sixty seven,1
6036,eight hundred and ninety six seven hundred and eighty nine,1
6037,two hundred and fourteen,0
6038,five hundred and ninety eight four hundred and seventy seven,1
6039,fifty nine six hundred and seventy nine,1
6040,five hundred and fifty nine seven hundred and twenty six,1
6041,six hundred and sixty one,0
6042,six hundred and eighty one nine hundred and seventy six,1
6043,nine hundred and forty five three hundred and ninety six,1
6044,five hundred and eighteen,0
6045,five hundred and eighty six nine hundred and five,1
6046,nineteen,0
6047,five hundred and sixteen,0
6048,eight hundred and seventy three nine hundred and eighteen,1
6049,four hundred and seventy eight,0
6050,five hundred and eight,0
6051,seven hundred and forty three five hundred and eight,1
6052,one hundred and eighty six,0
6053,sixty one,0
6054,nine hundred and one fifty six,1
6055,eleven nine hundred and twenty seven,1
6056,ninety seven,0
6057,one hundred and ninety five three hundred and ninety eight,1
6058,eight hundred and six nine hundred and seventy nine,1
6059,six hundred and fifty five seven hundred and fourteen,1
6060,nine hundred and twenty six four hundred and sixty seven,1
6061,nine hundred and eighty two six hundred and twenty three,1
6062,eight hundred and thirty two four hundred and sixty,1
6063,three hundred and thirty six,0
6064,six hundred and seventy eight,0
6065,one hundred and forty nine,0
6066,eight hundred and fifty four,0
6067,seven hundred and twenty nine,0
6068,four hundred and thirty six,0
6069,six hundred and sixty two eight hundred and thirty,1
6070,ninety nine,0
6071,five hundred and six two hundred and seventy eight,1
6072,two hundred and sixty five,0
6073,eight hundred and twenty nine ninety five,1
6074,eighty three nine hundred and eighty five,1
6075,three hundred and fifteen seven hundred and sixty eight,1
6076,nine hundred and eighty six eight hundred and thirty six,1
6077,one hundred and ninety two one hundred and twenty six,1
6078,four hundred and eleven four hundred and fifty,1
6079,two hundred and nineteen five hundred and sixty five,1
6080,three hundred and seventeen one hundred and sixty seven,1
6081,one hundred and eleven eight hundred and sixty three,1
6082,one hundred and twelve,0
6083,nine hundred and fifty eight,0
6084,three hundred and ninety four one hundred and ninety four,1
6085,eight hundred and sixty six one hundred and ninety,1
6086,three hundred and forty nine one hundred and fifty,1
6087,one hundred and thirty eight three hundred and forty six,1
6088,nine hundred and ninety three seven hundred and eighty nine,1
6089,two hundred and six four hundred and sixty five,1
6090,nine hundred and sixty one five hundred and eighty eight,1
6091,ninety nine three hundred and sixty five,1
6092,three hundred and thirty eight five hundred and nine,1
6093,nine hundred and sixty,0
6094,three hundred and twenty two,0
6095,three hundred and thirty four,0
6096,two hundred and eighteen,0
6097,ninety three four hundred and thirty three,1
6098,two hundred and five one hundred and seventy one,1
6099,one hundred and ninety five five hundred and forty three,1
6100,seventy five,0
6101,six hundred and sixty nine,0
6102,six hundred and nineteen,0
6103,eight hundred and seven,0
6104,five hundred and forty four one hundred and forty six,1
6105,five hundred and eighty six,0
6106,three hundred and forty nine fifty six,1
6107,nine hundred and sixty nine,0
6108,four hundred and ninety six,0
6109,five hundred and fifty nine eighty nine,1
6110,eight hundred and six,0
6111,five hundred and ninety seven,0
6112,ninety six hundred and ninety eight,1
6113,six hundred and fifty eight,0
6114,seven hundred and fifty six,0
6115,two hundred and thirty,0
6116,three hundred and twenty five eight hundred and forty six,1
6117,ninety two three hundred and forty seven,1
6118,six hundred and twenty three,0
6119,nine hundred and eighty seven four hundred and ninety two,1
6120,eight hundred and forty two,0
6121,seven hundred and thirty six eight hundred and ninety,1
6122,seven hundred and seventy eight nine hundred and sixty one,1
6123,five hundred and ninety six two hundred and sixty four,1
6124,four hundred and eighty five six hundred and thirty four,1
6125,four hundred and fifty seven,0
6126,eight hundred and seventy three,0
6127,seven hundred and six,0
6128,seven hundred and ninety five seven hundred and sixty two,1
6129,four hundred and fifty six four hundred and eighty two,1
6130,eight hundred and thirty three,0
6131,one hundred and sixteen nine hundred and forty seven,1
6132,six hundred and sixty two two hundred and forty four,1
6133,one hundred and twenty two eighty nine,1
6134,nine hundred and ten,0
6135,thirteen,0
6136,nine hundred and fifty nine,0
6137,four hundred and eighteen eighteen,1
6138,four hundred and twenty five three hundred and fifty three,1
6139,nine hundred and seventy three,0
6140,five hundred and seventy five,0
6141,one hundred and thirty nine,0
6142,one hundred and sixty nine one hundred and seventy one,1
6143,four hundred and twenty five one hundred and eighty two,1
6144,three hundred and sixty nine eighteen,1
6145,nine hundred and thirty three eight hundred and twenty one,1
6146,three hundred and thirteen,0
6147,four hundred and forty eight,0
6148,six hundred and ninety eight,0
6149,five hundred and forty six two hundred and fifteen,1
6150,five hundred and thirty one,0
6151,seven hundred and twenty seven six hundred and twenty five,1
6152,nine hundred and fifty five one hundred and seventy seven,1
6153,four hundred and forty seven,0
6154,seven hundred and seventy four seven hundred and seventy one,1
6155,one hundred and ninety five three hundred and twenty three,1
6156,one hundred and twenty four,0
6157,seven hundred and fifty six hundred and eighty seven,1
6158,eight hundred and seventeen,0
6159,five hundred and thirty four five hundred and three,1
6160,two hundred and forty six five hundred and eighty nine,1
6161,two hundred and ninety nine,0
6162,nine hundred and thirty four five hundred and two,1
6163,nine hundred and fourteen two hundred and ten,1
6164,four hundred and six four hundred and seventy three,1
6165,one hundred and eleven six hundred and ninety three,1
6166,six hundred and fifty one,0
6167,thirty two nine hundred and one,1
6168,five hundred and seventy six,0
6169,eight hundred and seventy six hundred and thirteen,1
6170,seven hundred and seven one thousand,1
6171,forty seven,0
6172,two hundred and sixty,0
6173,five hundred and eleven nine hundred and eleven,1
6174,thirty four eight hundred and seventy six,1
6175,one hundred and ninety one five hundred and ninety two,1
6176,one hundred and thirty eight,0
6177,four hundred and six,0
6178,three hundred and seventy seven five hundred and thirty nine,1
6179,five hundred and forty three forty nine,1
6180,one hundred and fourteen sixty two,1
6181,five hundred and eighty eight,0
6182,three hundred and forty eight,0
6183,four hundred and twenty seven,0
6184,four hundred and fourteen,0
6185,one hundred and nine,0
6186,two hundred and seventy,0
6187,six hundred and twenty two,0
6188,nine hundred and thirty three hundred and seventy two,1
6189,two hundred and seventy four,0
6190,sixty six,0
6191,three hundred and twenty five five hundred and thirty eight,1
6192,two hundred and sixty one,0
6193,eight hundred and thirty eight three hundred and fourteen,1
6194,four hundred and two two hundred and sixty four,1
6195,two hundred and fifty eight,0
6196,one hundred and twelve one hundred and eighty eight,1
6197,twenty two,0
6198,one hundred and seventy four six hundred and ninety three,1
6199,one hundred and forty nine,0
