,sents,labels
4627,三百二十一二百三十五,1
4628,三百二十二四百六十,1
4629,四十二,0
4630,七百九十八七百九十五,1
4631,百五十三八百九十五,1
4632,六百八十九七百三,1
4633,六百十八,0
4634,百九十三,0
4635,三百三十八,0
4636,八百五十四,0
4637,四百九十六四百八十九,1
4638,五百二,0
4639,七百三十七,0
4640,三百八十一八百二十八,1
4641,五百十七,0
4642,八百八十九,0
4643,九百三十八,0
4644,四百七十八八百八十八,1
4645,百三十四八百二十,1
4646,七百六十四百三十七,1
4647,百八十六,0
4648,九百三十四,0
4649,二百四十三,0
4650,二百十七三百一,1
4651,七百五十八,0
4652,八十五,0
4653,七百十七百九十,1
4654,四百十六,0
4655,九百五十三五百十一,1
4656,九百九十五四百九十,1
4657,六百十三二百七十三,1
4658,六十,0
4659,五百十一三百二十九,1
4660,八十六二百二十四,1
4661,三百八十二,0
4662,三百六十三,0
4663,四百四十六三百八十七,1
4664,二百十三八百二十七,1
4665,二百三十四三百五十七,1
4666,五百六三百四十三,1
4667,五百十六,0
4668,五百二十五七百二,1
4669,八百三十一三百二十,1
4670,四百六十四,0
4671,八百五十四,0
4672,三百二十八六百二十三,1
4673,八百四十八,0
4674,五百九十三,0
4675,四百十四八百四十四,1
4676,九百十九,0
4677,二百五十六,0
4678,七百七十九八百五十五,1
4679,四百七十二六百七十八,1
4680,六百七百二十七,1
4681,八百六十五,0
4682,二百七十六,0
4683,百四十四,0
4684,十,0
4685,八百九十三六百二十,1
4686,六百四十一,0
4687,七百六十三,0
4688,百二十六,0
4689,七百三十四八百九十,1
4690,四百四十四,0
4691,六百十五八百四十九,1
4692,七百四十二六百十六,1
4693,五百五十九六百四十六,1
4694,七十六三,1
4695,七百八十一百八十三,1
4696,九百四十四十九,1
4697,四百四十九,0
4698,二百十七,0
4699,六百六十,0
4700,百九十八,0
4701,百四十二,0
4702,三百七十八,0
4703,四百五十四,0
4704,二百三十七,0
4705,二百六十八,0
4706,五百八十,0
4707,三百二十二百四十六,1
4708,四百九十五,0
4709,五百六,0
4710,百二十六,0
4711,六百四十七六百十,1
4712,九百七十七,0
4713,五百四十九三百七十七,1
4714,三百十,0
4715,五百八十五,0
4716,九百,0
4717,五百六十二百二十七,1
4718,六百三十二三百五十三,1
4719,二十五三百八十三,1
4720,三百三十,0
4721,四百九十五,0
4722,五百四十三五百六十九,1
4723,二百八十六,0
4724,九百六,0
4725,三百八十三百三十七,1
4726,五百六十八,0
4727,二百三十六,0
4728,九百三十一,0
4729,八百五十三,0
4730,七百四十二九百四十,1
4731,七百三百五十,1
4732,九百六十一七百十四,1
4733,七百九十八五百十,1
4734,三百五,0
4735,百六十九九百七十八,1
4736,五百五十五,0
4737,五百八十,0
4738,八百六八百二,1
4739,二百九十一,0
4740,二百十七七百六十一,1
4741,百五百十五,1
4742,五百六十六五百三十六,1
4743,九十八,0
4744,六百八十六三百七十八,1
4745,五百五十五四百八十八,1
4746,二百二十,0
4747,三百六十六四十六,1
4748,八百二十二四百四十一,1
4749,五百五四百二十三,1
4750,五百二十二,0
4751,九百四十四百三十一,1
4752,四百四十三百十一,1
4753,七百十五四百四十,1
4754,百四十三百五十,1
4755,七百八十六,0
4756,二百四十七,0
4757,七百七十八九百六,1
4758,六百八,0
4759,二十五七百四十四,1
4760,九十四七百七,1
4761,八百二十七,0
4762,五百八十,0
4763,九百十一,0
4764,百七十,0
4765,四百六十二,0
4766,八百七十二二百七十二,1
4767,八百三十一三百七十八,1
4768,八十九三百五,1
4769,三百七十二九百五十六,1
4770,五百八十四,0
4771,三百二九百八十八,1
4772,百十二五百八十八,1
4773,七百四十二,0
4774,百四十七,0
4775,三十九六百三十九,1
4776,九百三十八,0
4777,三百七十二,0
4778,三百二十,0
4779,百五十一,0
4780,四十二,0
4781,四十,0
4782,八百八十六,0
4783,六百二,0
4784,八百六十七百三十五,1
4785,五百六十一百十六,1
4786,六十,0
4787,二百二十二,0
4788,九百六十八九百三十九,1
4789,四百五十四八百五十八,1
4790,九百十五三百八十四,1
4791,七百四十八,0
4792,三百七十二,0
4793,五百九十五四百七,1
4794,百三十三,0
4795,八百七十七五百十二,1
4796,九百三,0
4797,八百十九三十一,1
4798,六百九十五六百三十七,1
4799,九百二十五,0
4800,二百七十,0
4801,八百十二,0
4802,四百六十八五百五十,1
4803,六百六十四,0
4804,二百一六百九十四,1
4805,七百七十二二百十二,1
4806,二百七十五二百七十四,1
4807,八百五十六,0
4808,二百十三,0
4809,六百七十四二百二十四,1
4810,二百五十九,0
4811,九百二十七七百五十二,1
4812,七百八十五六百九十八,1
4813,二百九十二,0
4814,百三十一五百十八,1
4815,三百九十二三百二十,1
4816,三百七十七,0
4817,六百九十七八百四十一,1
4818,五百五十六三十,1
4819,五百六十,0
4820,百八十三,0
4821,九十七九百六十七,1
4822,七百九十二,0
4823,二百九十二,0
4824,三百八十,0
4825,五百三十八,0
4826,二百九十七三百五十九,1
4827,七百三十四,0
4828,九,0
4829,五百八十七十三,1
4830,六百九十二七百三十六,1
4831,三百六十九六百十七,1
4832,九百二十八,0
4833,百九五,1
4834,四百三十一九百五十四,1
4835,三百二十一四百八十九,1
4836,三百七十九六百九十五,1
4837,百二十二,0
4838,五百三十二九百九十一,1
4839,五百九十六七百七十二,1
4840,五百四十一六百四十四,1
4841,八百六十五,0
4842,二百九十四八百九十六,1
4843,七十五五百九十八,1
4844,四百三八十四,1
4845,九百二十二九百二十四,1
4846,七百八十二六百五十九,1
4847,五百四十六三百五十七,1
4848,四十七三百二十七,1
4849,百二十五五百十五,1
4850,六百三十八,0
4851,五百九十一,0
4852,九百九十四,0
4853,二百八十七八百三十二,1
4854,六百六十八二百二十一,1
4855,四百二十四四百八十六,1
4856,四百五十四百二十,1
4857,二百六十九,0
4858,七百二十一,0
4859,五百四十,0
4860,四十七,0
4861,五百三十六五百九十三,1
4862,三百二十三九百八十,1
4863,四百九十四七百六十九,1
4864,百七十五百二十五,1
4865,七百七十六八百四十六,1
4866,四百三十三,0
4867,五百二十,0
4868,三百七十五,0
4869,三百十三,0
4870,四百四十八八百三十七,1
4871,百六十四,0
4872,三百九十二,0
4873,六,0
4874,五百九,0
4875,百七十七五百四十,1
4876,百四十五,0
4877,八百九十七百五十四,1
4878,二百八十八,0
4879,七百五十二,0
4880,九百八十,0
4881,六百七,0
4882,八百八十五百二十五,1
4883,四百四,0
4884,五十五四百四十二,1
4885,七百八十,0
4886,九百二十六,0
4887,四百七十一八百五十三,1
4888,三百九十七百八十二,1
4889,二百九十九三百八十八,1
4890,七百六十九,0
4891,六百八十三,0
4892,千,0
4893,四百九十四,0
4894,八十一,0
4895,四百十六,0
4896,五百三十三五百九十二,1
4897,百四,0
4898,九百四十六,0
4899,七百九十七,0
4900,八十六五百八十二,1
4901,三百五十一,0
4902,二百三十,0
4903,九百七四百七十,1
4904,百五十六七百一,1
4905,七百四十五三百四十二,1
4906,五百五十五,0
4907,四百七十五,0
4908,九百二十二,0
4909,七百八十六百七十一,1
4910,五百十四四百一,1
4911,百二十三,0
4912,九百二十四,0
4913,二百六十二七百六十五,1
4914,二百八十三七十,1
4915,二百八十二,0
4916,七百七十四,0
4917,七百六十五,0
4918,七十九百九十一,1
4919,四百九十六,0
4920,八百八十八,0
4921,九百四十,0
4922,二百二十九,0
4923,九百六十三,0
4924,九百三四百九十七,1
4925,四百四十七四百八十八,1
4926,六百三十二六百二十,1
4927,七百三十四,0
4928,七百十三,0
4929,三百四十九百六十五,1
4930,五百二十八,0
4931,三百二十二,0
4932,六百八十一,0
4933,二十八,0
4934,六百七十七,0
4935,三百十七,0
4936,七百二十二四百七十六,1
4937,五百十六百五十四,1
4938,八百六十八百二十一,1
4939,二百十四,0
4940,八百五,0
4941,九百十四,0
4942,百八十七三百七十九,1
4943,三百七十二,0
4944,七百六十八八百五十六,1
4945,六百二十八,0
4946,十六,0
4947,三百二十五,0
4948,四百三十四,0
4949,百四,0
4950,二百二十二,0
4951,四百九十四,0
4952,九百四十三,0
4953,二百四十三,0
4954,百十八七百八十九,1
4955,二百一,0
4956,百七十三七百二十一,1
4957,百八十二百三十七,1
4958,百七十八三百五十三,1
4959,九百四十八,0
4960,四百九十一四百四十四,1
4961,十五百五十五,1
4962,三百七十六七百三十一,1
4963,九百七十一,0
4964,百九十五,0
4965,四百五十三,0
4966,八百四十七二十四,1
4967,三百五八百十八,1
4968,七百七十五百七,1
4969,三百七十四六百三十,1
4970,四百七十六六百八十四,1
4971,四百六十,0
4972,三十六,0
4973,二百五十,0
4974,四十七,0
4975,九百十三百七十五,1
4976,七百九十一九百八十六,1
4977,三百九十八,0
4978,二百六十六,0
4979,七百五十一百七十三,1
4980,九百八十四三十八,1
4981,四百四十五九百八十二,1
4982,二百四十六七百四十七,1
4983,六百七十,0
4984,六百五十四,0
4985,百六六,1
4986,七百三十五,0
4987,五百二,0
4988,三百八十九,0
4989,三百十四七百九十三,1
4990,百三十二,0
4991,七百九十八四百六十,1
4992,八百十三五十九,1
4993,八百二十四百七十三,1
4994,七百三十一七百二十三,1
4995,六百三十二四十,1
4996,八百二十九,0
4997,三百十四,0
4998,四百七,0
4999,四百四十六五百九十八,1
5000,百十二,0
5001,百九十八,0
5002,五百六十九,0
5003,七百四八百,1
5004,七百二十八五百三十七,1
5005,二百八十,0
5006,七百九十九,0
5007,七十六,0
5008,百六十四,0
5009,三百三十一五百十六,1
5010,五百八十,0
5011,九百十七,0
5012,三百四十三五百九十二,1
5013,九百二十五,0
5014,七百二十,0
5015,七百六十一六百七十六,1
5016,六百四十四百十五,1
5017,四百八,0
5018,三百九十七七百七十九,1
5019,四百九十二六百五十六,1
5020,四百十一九十八,1
5021,六百四十七百三十六,1
5022,八百五十六百九十五,1
5023,六百七十八百七十八,1
5024,五百七十四四百九十,1
5025,百三十六,0
5026,百二十六百五十三,1
5027,七百八十六三百十一,1
5028,五百五十八,0
5029,七百三十二,0
5030,八百十九,0
5031,九百三十七九百七十九,1
5032,四百四,0
5033,四百三十八七百四十七,1
5034,九百八,0
5035,八百四十五八百六十六,1
5036,百七十二,0
5037,六百七十九二百十九,1
5038,七百二十二,0
5039,九百七十五五百四十四,1
5040,七百一八百五十八,1
5041,八百九十八七百六,1
5042,四百七十三,0
5043,四百四十一,0
5044,九百二十二,0
5045,四百二十六百七十一,1
5046,百六十,0
5047,八十六九百三十,1
5048,四百七十四,0
5049,八百九十一,0
5050,五百六十三三百四十九,1
5051,二百十五五百三,1
5052,百十四,0
5053,六百五十七二百二十六,1
5054,六百三六百十八,1
5055,二十,0
5056,三百九十四,0
5057,八十一,0
5058,九百二十七,0
5059,五百七十四,0
5060,二百十二三百七十,1
5061,七百八,0
5062,六百三十二,0
5063,九百六九百四十五,1
5064,六百六十九三百二十七,1
5065,七百九十三,0
5066,二十一九百五十,1
5067,百九十七百七十六,1
5068,六百四六十三,1
5069,八百十九,0
5070,七百七十九三百四十二,1
5071,十五,0
5072,二百三十五百九十,1
5073,二百六十一八百九十七,1
5074,八百八十五五百九十八,1
5075,九百十三四百七十四,1
5076,八百七十八,0
5077,七百六十三二百十八,1
5078,二百五十二,0
5079,八百五十,0
5080,二百九,0
5081,七百七十二二百三十,1
5082,九百十六九百四十八,1
5083,四百四十三,0
5084,六百十四,0
5085,四百五十五,0
5086,二十,0
5087,九百五十一,0
5088,九十八,0
5089,九百七十三二百十一,1
5090,七百八十五,0
5091,七十四,0
5092,百四十四,0
5093,五百八,0
5094,六百六十三,0
5095,三百八十八三百八,1
5096,九百八十,0
5097,五百四十三二百七十六,1
5098,百三十六八百五十一,1
5099,八百六六百五十七,1
5100,六百八十八百九十二,1
5101,四百七十四,0
5102,四百四十九,0
5103,百八十六四百四十,1
5104,百七十九,0
5105,二百七十七,0
5106,六百二十七,0
5107,五百四十八百八十,1
5108,四百二十七九百七,1
5109,百八十一,0
5110,十,0
5111,百四十八,0
5112,三百六十三百二十八,1
5113,六百十二三百二十四,1
5114,八百二十一,0
5115,五百八二百八十二,1
5116,百九十二十四,1
5117,四百十二百四十一,1
5118,六百五十三七百九十,1
5119,五八百九十六,1
5120,二百五百四十,1
5121,五百七十七百七十四,1
5122,四百五十四,0
5123,二百五十一,0
5124,四百五十六八百九十三,1
5125,五百三十四三十五,1
5126,九百六十九八百七十一,1
5127,五百三十二八百十七,1
5128,三百八十九三百四十一,1
5129,二十六,0
5130,五,0
5131,四百三十五二百七十三,1
5132,百三十九,0
5133,二百八十四七百一,1
5134,百十一四百八十三,1
5135,八百七,0
5136,百七十十五,1
5137,二十一,0
5138,二百五十九,0
5139,四百七十五,0
5140,五十四六百二十一,1
5141,九百十七,0
5142,四百三十八,0
5143,四十一,0
5144,五百四十九,0
5145,百九十二六百二十二,1
5146,八百四十五五十九,1
5147,七十二,0
5148,三百二十,0
5149,八百九十一,0
5150,七百七十八百五十五,1
5151,八百三十二,0
5152,九百六百五十,1
5153,百十七,0
5154,六百三十九,0
5155,四百三十一三百四十八,1
5156,百八十,0
5157,五百三十三,0
5158,百六十四九百二十,1
5159,九百五十三,0
5160,百五十八,0
5161,九百七十八三百七十九,1
5162,七百六十二,0
5163,二百六十三九百四十七,1
5164,七百七六百九十一,1
5165,七百十二,0
5166,八百四,0
5167,十六,0
5168,二百二十九,0
5169,七十八七百九十七,1
5170,七百五十,0
5171,二百五十五,0
5172,九十二二百五十五,1
5173,七百八十二七百二十七,1
5174,七百九十六四百六十九,1
5175,六百七十五,0
5176,五百六十二,0
5177,八百八十一,0
5178,百八十七百五十四,1
5179,八百五十三九百五十六,1
5180,百八十九,0
5181,八百五十八,0
5182,百七十,0
5183,五十三,0
5184,八百二十五,0
5185,四百五十六,0
5186,七百八十六,0
5187,三百五十三六百九十九,1
5188,八百八十一五百七十,1
5189,七百二九百九十一,1
5190,九百三十一百十六,1
5191,五百七十六九百十七,1
5192,八百八十五三百二十三,1
5193,三百八十六五百五十五,1
5194,二百七十一,0
5195,百九十三四百六十,1
5196,百三十六二百八十五,1
5197,百三十八五百七,1
5198,六百六十一,0
5199,二百十一,0
5200,六百二十三六百七十三,1
5201,六百四十七五百七十二,1
5202,九百七十七百十八,1
5203,三百五十九,0
5204,六百二十五,0
5205,九百五十八三百五十三,1
5206,九百十九三百五,1
5207,二百五十一五百九十,1
5208,七十六八百十七,1
5209,三百八十九七百六十,1
5210,六百十三百,1
5211,三百五十五,0
5212,八百四十二百四十二,1
5213,六百七十五二百六,1
5214,三百六十二,0
5215,七百八十六四百十一,1
5216,六百十六四百九十三,1
5217,二百六十八六十三,1
5218,三百九十九,0
5219,百八十四,0
5220,五百九十一,0
5221,四百七十四,0
5222,五百九十一八百三,1
5223,九十五,0
5224,四百七十四,0
5225,三百九十四,0
5226,四百六十三二百四十,1
5227,四百六十八五,1
5228,二百十七三百二十六,1
5229,五百二,0
5230,八百四七百二十六,1
5231,六百七十七,0
5232,八百七十五五百二十九,1
5233,二百二十五六百七十四,1
5234,八百九十六二十五,1
5235,四十九九百五十八,1
5236,二百八十八百十九,1
5237,五百三十三,0
5238,四百七十五九百五十五,1
5239,四百五十九七百十一,1
5240,四百四十,0
5241,七百十九,0
5242,六百六十八百二十七,1
5243,三百七十,0
5244,五百九十七三百七十三,1
5245,六,0
5246,百九十八五百二十三,1
5247,百九十九七十四,1
5248,六百七十,0
5249,三百四十三百六十,1
5250,九百二十,0
5251,四百四十七百三十三,1
5252,二百九十八八百二十三,1
5253,八十六,0
5254,六百三十三九百四十四,1
5255,二百五七百十二,1
5256,二十四三百二十,1
5257,六百六,0
5258,七百九十二九百六十七,1
5259,三百七十八,0
5260,六百五十七九百九十九,1
5261,四百四十八,0
5262,五百三十二,0
5263,四百六十,0
5264,四百三十,0
5265,二百五十三,0
5266,四十九,0
5267,六百九十九五百九十五,1
5268,百三十一,0
5269,二百五十七,0
5270,二百六十四七百七十,1
5271,八百五十四七百四十九,1
5272,七百八十八,0
5273,二百二十七,0
5274,三百七三十四,1
5275,八百四十九十八,1
5276,二十八百十三,1
5277,四百六十七,0
5278,四百七十七五百八十一,1
5279,七百二十六,0
5280,三百七十二,0
5281,二百二十九,0
5282,五百九十四六百二十九,1
5283,六百二十八,0
5284,九百五十二,0
5285,七百九十八,0
5286,二百十五三百四十三,1
5287,八百七十九,0
5288,六百七十九,0
5289,八百三十一六百十四,1
5290,七百七十七,0
5291,八百四十八六百三十三,1
5292,百三十四六十九,1
5293,七百九十四,0
5294,二百二十一七百九十四,1
5295,八百五十六五百六十一,1
5296,七十八,0
5297,七百三十四四百六十九,1
5298,六百二十五九百三十九,1
5299,七百六十三百四十九,1
5300,二百四十二,0
5301,六百四十四,0
5302,四百十九九百三十六,1
5303,三百九十五八百六十七,1
5304,九百三十五,0
5305,八百五十六二百九十七,1
5306,九百五十九,0
5307,三百四十二,0
5308,三百七十七四百四十三,1
5309,八百四五百四十六,1
5310,八百十三二百十六,1
5311,九百五十六,0
5312,八百五四百五十九,1
5313,六百九十二,0
5314,八百二,0
5315,二百八十一,0
5316,百七十一,0
5317,七百九十四六百三,1
5318,二十六,0
5319,八百八十四,0
5320,六百三十九,0
5321,四百七十三三百四,1
5322,百三十八二百二十四,1
5323,三百七十八,0
5324,七百六十六,0
5325,八百六十三五百四十,1
5326,三百八十九,0
5327,八十四二百七十二,1
5328,百十,0
5329,九百八十五,0
5330,三百八十一三百六十二,1
5331,八百六十八百三十四,1
5332,七百四十五六百二十九,1
5333,四百四十一六百五十八,1
5334,八百九十九,0
5335,六百三十六四百二十七,1
5336,六百五十八二百八十九,1
5337,五百六十三百十六,1
5338,二百八十七百七十一,1
5339,八百九十八,0
5340,八百二十一,0
5341,百八十,0
5342,三百三十七四百六十六,1
5343,四百四十六八百十五,1
5344,九百五十二,0
5345,三百十六二百三十九,1
5346,三百八十四,0
5347,五百三十九,0
5348,六百十,0
5349,九百十六二百十七,1
5350,九百九十八,0
5351,七百三十,0
5352,九十八五百三十七,1
5353,三百三十二,0
5354,五百三十四,0
5355,三百八十六,0
5356,八百三十八五十七,1
5357,八百七十二,0
5358,二百七六百十七,1
5359,九百八十九八百八十七,1
5360,八百三十三,0
5361,三百八十八九百九十七,1
5362,四百四十一七百三十,1
5363,三百九十三,0
5364,百五十四三百三十八,1
5365,八百六十,0
5366,七百九十五,0
5367,八百七十一四百八十九,1
5368,六百五百六十七,1
5369,六十八七百五十,1
5370,二百七十四,0
5371,四百七十百七十一,1
5372,六百四十九,0
5373,百七十九十五,1
5374,七十八九百九十一,1
5375,七百五十一,0
5376,六百三十四百六十九,1
5377,九百三十三,0
5378,九百四十一,0
5379,四百四三百九十九,1
5380,八十三八百六十二,1
5381,八百三十六,0
5382,六百六十八,0
5383,三百三十一六百四十九,1
5384,七十四,0
5385,八百八十五,0
5386,八百七十六五百八,1
5387,六百六十八,0
5388,三百六十五九百五十五,1
5389,八百,0
5390,二百四十四百二十六,1
5391,九百七十七九百七十一,1
5392,三百八十六三百四十四,1
5393,八百九十五,0
5394,百三百二,1
5395,二百六十二六百五十五,1
5396,百六十七七百十八,1
5397,四十四五百六,1
5398,百十五四百四十六,1
5399,三十七,0
5400,二百十二八百九十八,1
5401,三百六十五百十七,1
5402,九百三十九,0
5403,九百十四,0
5404,九百五十六,0
5405,四百五十八三十一,1
5406,七百二十八九百二十二,1
5407,六百四十一,0
5408,二百五十一,0
5409,六百十六三百四十六,1
5410,百九十三,0
5411,四百八十八,0
5412,九百八十七,0
5413,六百四十七四百五十四,1
5414,四百十五百七十一,1
5415,五百十七九百七,1
5416,七百七十七,0
5417,百十九七百十六,1
5418,百八六百七十八,1
5419,六百六十七,0
5420,三百四十,0
5421,五百五十七九百三十三,1
5422,五百八十五,0
5423,百六十三,0
5424,九百十一六百五十七,1
5425,八百五十三九百五十八,1
5426,六十四,0
5427,七百四十六八百九十八,1
5428,四百七十三百十三,1
5429,百五十一二百二十一,1
5430,七百五十九,0
5431,六百十一九百三十三,1
5432,四百二十五,0
5433,二百八四百十一,1
5434,五百七十九百二十,1
5435,二百八十三,0
5436,五百六十六三百二十五,1
5437,百八十四二百八十六,1
5438,百六十,0
5439,四百六,0
5440,九,0
5441,五百四,0
5442,九百七十,0
5443,九百六十二,0
5444,三百九十九,0
5445,七百九二百二十,1
5446,三百六十一,0
5447,五百四十七三百三十八,1
5448,九百三十六二百四十九,1
5449,五百四十六,0
5450,八百三十九七百八十六,1
5451,二百七十三七,1
5452,五百四十八,0
5453,百十五,0
5454,二百二十七,0
5455,五百四十四八百十八,1
5456,八百九十九三百,1
5457,八百三十六四百四十九,1
5458,七百八十二百五十五,1
5459,四百三十七,0
5460,四百六十四,0
5461,五百六,0
5462,三百十二五百九十九,1
5463,六百三十六九百三十八,1
5464,九百二十三九百十八,1
5465,八十二百四十四,1
5466,四百二十八五百十三,1
5467,八百十六七十六,1
5468,九百六十六,1
5469,九百六十五,0
5470,三百五,0
5471,二百二,0
5472,五十六百六十八,1
5473,四百十九六百九十一,1
5474,百六十七五百四十八,1
5475,七百六十六二百十二,1
5476,十九,0
5477,四百七,0
5478,二百六十一四百七十九,1
5479,六百三,0
5480,五百二十一五百九十四,1
5481,七百二十七,0
5482,二百五十,0
5483,六百五十三百三十一,1
5484,五百五十,0
5485,五十五八十,1
5486,六百九十二,0
5487,七百六十四四百九十三,1
5488,四百四十八,0
5489,七百八十五二百一,1
5490,七百六五百五十九,1
5491,八百八十四三百八,1
5492,六百二十二百二,1
5493,七百七十六,0
5494,八百三十三,0
5495,五百五十,0
5496,五百二十七,0
5497,七百六十五百九十四,1
5498,二百十六三百六十四,1
5499,二百四十九八百七十,1
5500,四百三十六二百六十,1
5501,八百二十一七百三十二,1
5502,二百二十二,0
5503,五百七四百六十四,1
5504,六百二,0
5505,六百四十九,0
5506,五百六,0
5507,九百十八,0
5508,八百七十八,0
5509,六百四十二六百十五,1
5510,九十八八百五十六,1
5511,五百三十,0
5512,五百四十七,0
5513,七百九十二,0
5514,五百九十一,0
5515,四百六十二八百二十五,1
5516,八百二十二,0
5517,五百七十九百二十六,1
5518,五百四十一千,1
5519,百六十四七百五十,1
5520,六百十七七百四十三,1
5521,三百九十五,0
5522,九百三十八百五十四,1
5523,八百九十六二百一,1
5524,七十三,0
5525,百六十四,0
5526,九百八十八,0
5527,百三十七,0
5528,二百七十五百四十三,1
5529,百七十二百四,1
5530,五百十三,0
5531,四百三,0
5532,五百四十七百八十四,1
5533,五百三十三百九十五,1
5534,九百四十五,0
5535,九百三十五二百二,1
5536,二百十九四百四十五,1
5537,六十三,0
5538,八百五十二,0
5539,九百二十,0
5540,六百六十二三十五,1
5541,九百四十四,0
5542,八百六十九三百九十三,1
5543,八百八五百九十四,1
5544,三百二十二,0
5545,九百七十六,0
5546,二百七十,0
5547,八百八十九,0
5548,九百四十一,0
5549,百五十八,0
5550,八百十三二百十五,1
5551,六百五十六七百十四,1
5552,三百十,0
5553,三百五十七十,1
5554,五百四三十六,1
5555,六百八十四,0
5556,七百五十四四百五十四,1
5557,七百八十二,0
5558,八百九十八,0
5559,百四十六百九十二,1
5560,三百九十七百三十七,1
5561,六百九十五,0
5562,四百四八十,1
5563,三百四十六,0
5564,七百四十七百六十三,1
5565,四百四十三三百四十一,1
5566,六百九十九,0
5567,九百二十八五百二十九,1
5568,四百二十,0
5569,三百九十四一,1
5570,七百五十七,0
5571,二百九十,0
5572,百六十二六百二十二,1
5573,二百八十三六百七十二,1
5574,二百十七,0
5575,七百七十六七百七十九,1
5576,八百五十八百九十八,1
5577,二百七十四,0
5578,二百十四,0
5579,八百四十四六百三十六,1
5580,七百二十四五百九十五,1
5581,二百十四,0
5582,八十九,0
5583,九百七十二,0
5584,六百五十七,0
5585,七百五十八,0
5586,五十三六百七十五,1
5587,四百八十二,0
5588,二百六十六百九十四,1
5589,五百九十三,0
5590,十八七百五十二,1
5591,二百四十四三百十七,1
5592,二百二十七,0
5593,二百四十七六百九十八,1
5594,三百十七七百三十,1
5595,三百四十九,0
5596,九百五十七四百六十四,1
5597,六百八七百二十八,1
5598,六百四十九三百六十三,1
5599,四百二十百二十一,1
5600,二百七十七百六十九,1
5601,六十八五百十三,1
5602,百三十,0
5603,九百十五九百二十二,1
5604,七百九十六,0
5605,九百七十八六百六十三,1
5606,七十八百七十一,1
5607,三百七十九,0
5608,二百三十三,0
5609,九百四十八,0
5610,二百七十四八百八十四,1
5611,五百八十六四百三十五,1
5612,三百二十六五百四十三,1
5613,八百三十四三百四十三,1
5614,五百八十八,0
5615,三百九十四,0
5616,六十五,0
5617,五百五十八二十,1
5618,百八十二,0
5619,六百五十六,0
5620,八百二十三,0
5621,百九十三,0
5622,二百九十一二百十九,1
5623,三十九七百五十二,1
5624,五百七十九,0
5625,五百二十六二百七十四,1
5626,八十,0
5627,五百十一,0
5628,八百六十七,0
5629,八百十七百七十三,1
5630,四百八,0
5631,七百六十三,0
5632,二十六九百三十,1
5633,百五十四七,1
5634,二百五十三,0
5635,七百五十三,0
5636,三百六七百三十七,1
5637,八百十七,0
5638,九百六十一,0
5639,五百五十二,0
5640,八百九十四,0
5641,四百四十五,0
5642,四百四十四,0
5643,四百七十一五百七十三,1
5644,百十六六百五十三,1
5645,五百四,0
5646,二百七十一百八十一,1
5647,四百二十五,0
5648,九百六十二,0
5649,八百八十一六,1
5650,五百六十七五百十五,1
5651,十八二百四十九,1
5652,八百三十七三百十三,1
5653,四百七十五,0
5654,六百九十七,0
5655,四百九十七,0
5656,六十一,0
5657,四百三十六,0
5658,六百三十一,0
5659,九百九十四,0
5660,二百二十六百二十八,1
5661,八百六四百五十一,1
5662,三百四十四,0
5663,六百二十九十,1
5664,四百五十一,0
5665,五百一,0
5666,二百八十八百四十六,1
5667,二百八十四,0
5668,八百十三四,1
5669,八百十二,0
5670,四百三十,0
5671,百二十九四百四十四,1
5672,百五十六,0
5673,七百五十七,0
5674,三百八七百三,1
5675,八百六十六百五十二,1
5676,二百九十七,0
5677,五百九十二百五十五,1
5678,七百二十六六百七十九,1
5679,八百二十五,0
5680,二百三十,0
5681,六十九,0
5682,四百七十四三百二十六,1
5683,八百九十八,0
5684,九百三十七,0
5685,百四十五,0
5686,三百五十一九百二十二,1
5687,三百八,0
5688,九百六十,0
5689,三百五十六,0
5690,四百三十八七百五十三,1
5691,六十六九百二十四,1
5692,十八二十四,1
5693,四百三七十六,1
5694,五百五十五,0
5695,五十七八十四,1
5696,九百五十六,0
5697,二百五十六,0
5698,二百二十九,0
5699,七十三九十,1
5700,五百五十五百五十三,1
5701,七百十七三百五十九,1
5702,五百九四百三十七,1
5703,二百八十二四百九十三,1
5704,六百二十七,0
5705,四百十六二百九十九,1
5706,七百四十一,0
5707,三百二十,0
5708,四百九十,0
5709,八百六十四,0
5710,九十一,0
5711,十,0
5712,三百六十三八百九十六,1
5713,百八十一,0
5714,六百二十六四百十一,1
5715,四百二十四,0
5716,百二十一,0
5717,九百六十七,0
5718,四百九二百六十六,1
5719,四十五,0
5720,九百七十三,0
5721,五百三百九十一,1
5722,八百八十三,0
5723,六百六十,0
5724,六百十二,0
5725,七百六十三二百九十六,1
5726,四百三十九,0
5727,四百三十三九百五十八,1
5728,五百九十,0
5729,二百六十二,0
5730,二百二,0
5731,六十四二百五十三,1
5732,四百九十二,0
5733,九百十六,0
5734,十八百七十一,1
5735,二百九十三,0
5736,四百四十七二十二,1
5737,七百四十三,0
5738,百七十七,0
5739,六百三十三五百四十一,1
5740,六百六十四六百六十四,1
5741,四百四十九,0
5742,八百八十一四百三十五,1
5743,四百七十,0
5744,五百四八百四,1
5745,四百三十六三十五,1
5746,七十五,0
5747,八百十八,0
5748,六百八十五,0
5749,四百五十八,0
5750,三百八十八三十三,1
5751,百三十四百六十八,1
5752,七百二,0
5753,百八十七七百十六,1
5754,二百八十二,0
5755,五百二十七,0
