,sents,labels
5097,Il y avait six mille huit cent quatre vingt trois pommes sur la table.,0
5098,Smeagol blesse quatre mille sept cent soixante douze mouches.,0
5099,Cela coûte neuf mille huit cent cinquante sept mille cinq cent quatre vingt trois dollars.,1
5100,Cela coûte sept mille six cent quarante et un dollars.,0
5101,Il y a deux mille neuf cent quatre vingt un livres dans la bibliothèque.,0
5102,Il y avait trois mille cinq cent quatre vingt onze neuf mille huit cent dix sept chats dans la maison.,1
5103,Il y a quatre mille huit cent treize quatre mille cent cinquante livres dans la bibliothèque.,1
5104,Legolas a jeté huit mille quatre cent deux nains.,0
5105,Il pouvait manger trois mille quatre cent quatre vingt treize trois mille trois cent six oranges.,1
5106,Il y a trois mille six cent trente quatre six mille quatre vingt quinze livres dans la bibliothèque.,1
5107,Legolas a jeté deux mille cinq cent soixante dix nains.,0
5108,Il y a cinq mille neuf cent dix neuf trois mille huit cent trente deux anneaux.,1
5109,Il y avait trois mille huit cent soixante dix neuf mille pommes sur la table.,1
5110,Il pouvait manger huit mille cinq cent soixante treize neuf mille trois cent soixante et onze oranges.,1
5111,Il y a neuf mille quatre cents livres dans la bibliothèque.,0
5112,Smeagol blesse neuf cent sept mouches.,0
5113,Smeagol blesse cinq mille onze quatre mille neuf cent quatre vingt quatre mouches.,1
5114,La pièce était remplie de quatre mille huit cent vingt huit sept mille sept cent trente deux pommes de terre.,1
5115,Il y a deux mille huit cent quatre vingt un six mille cinquante deux livres dans la bibliothèque.,1
5116,Cela coûte huit mille quatre cent quatre vingt quatre dollars.,0
5117,Il y avait six mille cinquante deux chats dans la maison.,0
5118,Il y a trois mille quatre cent soixante et un livres dans la bibliothèque.,0
5119,Cela coûte mille six cent soixante dollars.,0
5120,Cela coûte deux mille neuf cent quarante deux huit mille deux cent dix sept dollars.,1
5121,Ils emmènent quatre mille quatre cent vingt six six mille neuf cent quinze hobbits à Isengard.,1
5122,Il pouvait manger neuf mille vingt sept trois mille six cent vingt quatre oranges.,1
5123,Il y a mille quatre cents neuf mille cent vingt quatre anneaux.,1
5124,Il y avait huit cent trente huit six cent quatre vingt trois pommes sur la table.,1
5125,Il y avait huit mille six cent soixante dix huit mille six cent cinq pommes sur la table.,1
5126,Il y avait sept mille six cent vingt sept deux mille six cent cinquante huit chats dans la maison.,1
5127,Legolas a jeté six mille cinquante neuf cinq mille six cent trente et un nains.,1
5128,Smeagol blesse neuf mille huit cent trente mouches.,0
5129,Legolas a jeté quatre mille cent soixante et onze cinq mille neuf cent quarante deux nains.,1
5130,Il pouvait manger trois mille six cent quatre vingt trois neuf cent soixante seize oranges.,1
5131,Smeagol blesse mille quatre cent soixante dix sept mille six cent deux mouches.,1
5132,Il y avait neuf mille trois cent soixante seize pommes sur la table.,0
5133,Il pouvait manger six mille cent trente sept deux mille soixante treize oranges.,1
5134,Il y a huit mille neuf cent soixante dix neuf neuf mille cinquante sept anneaux.,1
5135,Smeagol blesse deux mille deux cent quatre mouches.,0
5136,Il y a huit mille sept cent cinquante trois cent vingt six anneaux.,1
5137,Cela coûte huit mille neuf cent vingt et un dollars.,0
5138,Il y a deux mille quatre cent soixante trois mille cent deux livres dans la bibliothèque.,1
5139,Il y avait quatre cent quatre vingts dix huit pommes sur la table.,1
5140,Il y avait huit mille cinquante deux six mille soixante et onze chats dans la maison.,1
5141,Il pouvait manger huit mille cent quatre vingts neuf mille cent trente sept oranges.,1
5142,Legolas a jeté cinq mille huit cent cinquante six cinq mille six cent cinq nains.,1
5143,Il pouvait manger quatre mille neuf cent douze oranges.,0
5144,La pièce était remplie de mille neuf cent huit deux mille huit cent soixante treize pommes de terre.,1
5145,La pièce était remplie de soixante dix six mille cent vingt trois pommes de terre.,1
5146,Smeagol blesse deux mille cent quarante huit six mille quatre cent quatorze mouches.,1
5147,Il y avait huit mille huit chats dans la maison.,0
5148,Ils emmènent quatre mille quatre cent quatre vingt dix huit hobbits à Isengard.,0
5149,Il y avait cinq mille quatre cent douze sept mille six cent quarante quatre chats dans la maison.,1
5150,La pièce était remplie de cinq mille trois cent quatre vingt dix sept six mille cent treize pommes de terre.,1
5151,Il pouvait manger sept mille sept cent quarante et un huit mille neuf cent quatre vingt treize oranges.,1
5152,La pièce était remplie de quatre mille six cent trente six pommes de terre.,0
5153,Il pouvait manger cinq mille quatre cent soixante neuf deux mille quatre cent trente sept oranges.,1
5154,Il y a sept mille trois cent quatre vingt sept livres dans la bibliothèque.,0
5155,Il pouvait manger sept mille quatre cent soixante deux huit cent vingt trois oranges.,1
5156,La pièce était remplie de cinq mille cent cinquante deux deux mille neuf cent huit pommes de terre.,1
5157,Il y avait cinq mille six cent soixante cinq chats dans la maison.,0
5158,Cela coûte cinq mille six cent onze quatre cent dix neuf dollars.,1
5159,Cela coûte cinq mille sept cent soixante six dollars.,0
5160,La pièce était remplie de cinq mille six cent soixante quinze sept mille trois cent soixante neuf pommes de terre.,1
5161,Il y a huit cent cinq deux mille sept cent cinquante huit anneaux.,1
5162,Il y avait quatre mille huit cent soixante deux pommes sur la table.,0
5163,Il y avait trois mille dix sept pommes sur la table.,0
5164,Il y a huit mille sept cent huit livres dans la bibliothèque.,0
5165,Ils emmènent sept mille six cent vingt deux quatre cent soixante dix neuf hobbits à Isengard.,1
5166,Il y avait huit mille huit cent soixante trois neuf mille trois cent soixante dix sept pommes sur la table.,1
5167,Legolas a jeté trois mille cent cinquante trois nains.,0
5168,Il y avait trois mille huit cent vingt et un sept mille six cent quatre vingt sept pommes sur la table.,1
5169,La pièce était remplie de huit mille sept cent trente deux pommes de terre.,0
5170,Il y a sept mille sept cent quinze six mille cinq cent soixante seize livres dans la bibliothèque.,1
5171,Legolas a jeté deux mille quatre cent quatre vingt onze nains.,0
5172,Il y avait cinq cent soixante six pommes sur la table.,0
5173,Il y avait six mille six cent soixante dix chats dans la maison.,0
5174,La pièce était remplie de quatre mille trois cent dix sept cinq mille cinq cent quinze pommes de terre.,1
5175,Il pouvait manger neuf mille huit cent quatorze oranges.,0
5176,Smeagol blesse quarante neuf mille cinq cent quatre vingt trois mouches.,1
5177,Il y avait cinq mille deux cent neuf trois mille sept cent soixante neuf pommes sur la table.,1
5178,Legolas a jeté mille huit cent cinq nains.,0
5179,Ils emmènent trois mille neuf cent soixante trois deux mille huit cent dix hobbits à Isengard.,1
5180,Il y avait sept mille trois cent quarante cinq chats dans la maison.,0
5181,Il y a six cent cinquante et un livres dans la bibliothèque.,0
5182,Smeagol blesse neuf cent soixante treize mille deux cent vingt cinq mouches.,1
5183,Cela coûte trois cent cinquante et un neuf mille huit cents dollars.,1
5184,Il y a huit mille cinq cent soixante quatorze livres dans la bibliothèque.,0
5185,Le garçon a sept mille soixante quinze pièces.,0
5186,Il y avait cinq mille cinq cent soixante dix cinq mille trois cent quatre vingt onze chats dans la maison.,1
5187,Il y a trois mille treize neuf mille huit cent dix neuf livres dans la bibliothèque.,1
5188,Il y avait sept mille neuf cent un huit mille huit cent quatre vingt dix huit chats dans la maison.,1
5189,Ils emmènent deux mille huit cent vingt sept mille deux cent sept hobbits à Isengard.,1
5190,Il y avait deux mille quatre cent quarante six chats dans la maison.,0
5191,Il y avait neuf mille cinq cent soixante deux pommes sur la table.,0
5192,La pièce était remplie de cinq mille deux cent soixante huit huit mille quatre cent quatre vingt trois pommes de terre.,1
5193,Il y avait trois mille deux cent soixante et onze mille huit cent soixante dix sept chats dans la maison.,1
5194,La pièce était remplie de deux mille cinq cent quinze deux mille trois cent quatre vingt dix huit pommes de terre.,1
5195,Smeagol blesse mille deux cent quinze mouches.,0
5196,La pièce était remplie de huit mille cent dix huit sept mille neuf cent trente six pommes de terre.,1
5197,Il y a sept mille six cent dix huit trois mille trente trois anneaux.,1
5198,Il y avait mille cent trente pommes sur la table.,0
5199,Smeagol blesse six mille deux cent dix neuf mouches.,0
5200,Il y avait huit mille trois cent vingt et un neuf mille neuf cent quarante huit chats dans la maison.,1
5201,Il pouvait manger six mille quatre cent vingt deux vingt deux oranges.,1
5202,Il pouvait manger sept mille cent soixante quatre huit mille cent cinquante et un oranges.,1
5203,La pièce était remplie de huit cent douze pommes de terre.,0
5204,Ils emmènent deux cent dix sept hobbits à Isengard.,0
5205,Le garçon a neuf mille sept cent trente trois quatre mille pièces.,1
5206,Le garçon a neuf mille cinq cent quatre vingt un pièces.,0
5207,Il y a sept mille huit cent vingt et un quatre mille cent seize anneaux.,1
5208,Le garçon a trois cent cinquante quatre quatre mille neuf cent six pièces.,1
5209,Il y avait quatre mille deux cent soixante seize chats dans la maison.,0
5210,Smeagol blesse quatre mille trente deux mouches.,0
5211,Il pouvait manger mille huit cent huit huit mille deux cent cinquante neuf oranges.,1
5212,Il y avait trois mille huit cent dix sept six mille sept cent dix huit chats dans la maison.,1
5213,Le garçon a mille huit cent vingt huit six mille cent quarante cinq pièces.,1
5214,Smeagol blesse deux mille onze mouches.,0
5215,Le garçon a quatre mille six cent trois mille sept cent soixante douze pièces.,1
5216,Legolas a jeté quatre cent quarante trois mille cinq cent douze nains.,1
5217,Il y a deux mille dix sept anneaux.,0
5218,La pièce était remplie de quatre mille quatre vingt un pommes de terre.,0
5219,La pièce était remplie de neuf cent soixante neuf pommes de terre.,0
5220,La pièce était remplie de quatre mille deux cent soixante six pommes de terre.,0
5221,Il y a sept mille huit cent soixante six sept mille sept cent sept anneaux.,1
5222,Il y a quatre mille trois cent quatre vingt dix sept neuf mille sept cent quatre vingt trois livres dans la bibliothèque.,1
5223,Il y a neuf mille huit cent vingt six livres dans la bibliothèque.,0
5224,La pièce était remplie de trois mille neuf cent quatre vingt huit mille six cent cinquante neuf pommes de terre.,1
5225,Il y a trois mille quarante deux anneaux.,0
5226,Ils emmènent deux mille cinq cent cinquante quatre trois mille trois cent quatre vingt dix huit hobbits à Isengard.,1
5227,Smeagol blesse mille sept cent dix neuf mouches.,0
5228,Ils emmènent quatre mille neuf cent vingt neuf six mille huit cent cinquante six hobbits à Isengard.,1
5229,Le garçon a quatre cent soixante quatre pièces.,0
5230,Il y avait mille quatre cent quatre vingt quatre pommes sur la table.,0
5231,Il y a trois mille cinq cent trente et un deux mille trois cent vingt huit livres dans la bibliothèque.,1
5232,Smeagol blesse quatre mille six cent cinq mille six cent dix huit mouches.,1
5233,Smeagol blesse six mille sept cent deux sept mille deux cent quatorze mouches.,1
5234,La pièce était remplie de cinq mille cent quatre vingt seize huit mille cent quarante deux pommes de terre.,1
5235,La pièce était remplie de huit mille sept cent quatre vingt dix sept pommes de terre.,0
5236,Il y avait quatre mille cinq cent soixante dix huit chats dans la maison.,0
5237,Ils emmènent sept mille quatre cent quatre vingt dix sept hobbits à Isengard.,0
5238,Le garçon a huit mille deux cent trente huit six mille six cent soixante dix sept pièces.,1
5239,Le garçon a huit mille neuf cent quatre vingt cinq sept mille six cent treize pièces.,1
5240,Le garçon a neuf mille cent quarante quatre pièces.,0
5241,Smeagol blesse six mille neuf cent vingt trois mouches.,0
5242,Il y avait sept mille six cent cinquante trois trois mille six cent vingt chats dans la maison.,1
5243,Cela coûte cinq mille cinq cent quarante sept dollars.,0
5244,Il y a deux mille neuf cent vingt cinq livres dans la bibliothèque.,0
5245,Il y a mille trois cent soixante cinq livres dans la bibliothèque.,0
5246,Cela coûte sept mille sept cent cinquante quatre dollars.,0
5247,Legolas a jeté deux mille neuf cent vingt six deux mille six cent cinquante deux nains.,1
5248,Il y a trois mille huit cent trente neuf six mille six cent quatre vingt onze anneaux.,1
5249,Il y avait huit mille cent onze pommes sur la table.,0
5250,Ils emmènent mille cent quatre hobbits à Isengard.,0
5251,Il y avait huit mille cinq cent soixante six mille quatre cent quatre vingt quatre pommes sur la table.,1
5252,Legolas a jeté huit mille six cent quatre vingt dix huit nains.,0
5253,Smeagol blesse quatre mille cent onze mouches.,0
5254,Smeagol blesse six mille huit cent cinquante trois mouches.,0
5255,La pièce était remplie de sept mille cent dix huit huit mille quatre cent vingt huit pommes de terre.,1
5256,Smeagol blesse quatre mille deux cent cinquante six mille sept cent vingt neuf mouches.,1
5257,Il y avait trois mille six cent trente cinq chats dans la maison.,0
5258,Il y avait sept mille deux cent vingt pommes sur la table.,0
5259,Le garçon a trois mille six cent cinquante pièces.,0
5260,Il y avait quatre mille trente chats dans la maison.,0
5261,Legolas a jeté cinq mille neuf cent quarante quatre nains.,0
5262,Le garçon a sept mille trente six pièces.,0
5263,Il y avait mille quatre cent cinquante neuf mille cinq cent soixante dix huit pommes sur la table.,1
5264,Ils emmènent deux mille six cent quatre vingt quatre six mille huit cent quatorze hobbits à Isengard.,1
5265,Smeagol blesse trois mille six cent onze cinq mille cent quarante huit mouches.,1
5266,Le garçon a quatre mille quatre cent soixante dix sept quatre mille trois pièces.,1
5267,Il y a cinq mille soixante sept trois mille cinq cent vingt neuf livres dans la bibliothèque.,1
5268,Le garçon a six mille huit cent soixante cinq pièces.,0
5269,Le garçon a neuf mille cent cinquante quatre pièces.,0
5270,Il y a huit mille soixante deux livres dans la bibliothèque.,0
5271,Le garçon a trois mille soixante et un pièces.,0
5272,Il y avait quatre cent soixante et un chats dans la maison.,0
5273,Legolas a jeté neuf mille cent quatre vingt douze six mille quatre cent quatre vingt seize nains.,1
5274,Il pouvait manger cinq mille cent soixante dix oranges.,0
5275,Il y avait six mille sept cent trente trois huit mille trois cent dix huit chats dans la maison.,1
5276,Le garçon a neuf mille cinq cent quarante sept pièces.,0
5277,Cela coûte six mille sept cent quarante six mille soixante quatorze dollars.,1
5278,Il y avait sept mille six cent trente chats dans la maison.,0
5279,Le garçon a huit mille trois cent cinquante deux sept mille quatre cent onze pièces.,1
5280,Il y avait deux mille neuf cent un quatre mille deux cent deux pommes sur la table.,1
5281,Cela coûte quatre mille cent quatre vingt trois huit mille cinq cent dix neuf dollars.,1
5282,Smeagol blesse six mille deux cent trente huit mouches.,0
5283,Il y a quatre mille deux cent vingt huit cinq mille cent quarante neuf livres dans la bibliothèque.,1
5284,Smeagol blesse mille six cent quatre vingt dix sept mouches.,0
5285,Il pouvait manger cinq mille quatre cent quatre vingt sept oranges.,0
5286,Le garçon a mille trois cent soixante treize deux mille trois cents pièces.,1
5287,Il y a mille soixante quinze livres dans la bibliothèque.,0
5288,Ils emmènent deux mille cinq cent cinquante cinq hobbits à Isengard.,0
5289,La pièce était remplie de huit mille trois cents huit mille neuf cent quatre vingt un pommes de terre.,1
5290,Smeagol blesse quatre mille trois cent trente trois mille cent quatre vingt deux mouches.,1
5291,Legolas a jeté deux mille quatre cent dix huit nains.,0
5292,La pièce était remplie de quatre mille cent quatre vingt douze pommes de terre.,0
5293,Cela coûte sept cent soixante quinze dollars.,0
5294,Il y avait deux mille cent six pommes sur la table.,0
5295,Le garçon a trois mille trois cent dix huit pièces.,0
5296,Ils emmènent mille huit cent quarante quatre quatre cent trente sept hobbits à Isengard.,1
5297,La pièce était remplie de trois mille deux cent vingt trois sept cent vingt cinq pommes de terre.,1
5298,Smeagol blesse quatre mille deux cent quarante deux sept mille quatre cent cinquante sept mouches.,1
5299,Cela coûte neuf mille huit cent trente dollars.,0
5300,Cela coûte deux mille trois cent treize quatre mille trois cent trente six dollars.,1
5301,Il y avait mille cent vingt cinq cinq mille quatorze chats dans la maison.,1
5302,Il y avait cinq mille huit cent quarante et un chats dans la maison.,0
5303,Il pouvait manger mille trois cent quatre vingt quatorze huit mille cinq cent six oranges.,1
5304,Il pouvait manger sept mille neuf cent huit oranges.,0
5305,Il y avait mille quatre cent quatre vingt huit quatre mille deux cent trente quatre pommes sur la table.,1
5306,Il y avait cinq mille trois cent neuf chats dans la maison.,0
5307,Le garçon a quatre mille sept cent quatre vingt huit trois mille deux cent quatre vingt quinze pièces.,1
5308,La pièce était remplie de cinq mille cent vingt neuf pommes de terre.,0
5309,Il y a six mille neuf cent soixante treize mille cent quatre vingt quatre livres dans la bibliothèque.,1
5310,Il y avait trois mille neuf cent quarante cinq pommes sur la table.,0
5311,Il pouvait manger huit mille sept cent quinze quatre mille soixante dix oranges.,1
5312,Le garçon a quatre mille cinq cent quatre vingt six sept mille trois cent quarante pièces.,1
5313,Legolas a jeté cinq mille neuf cent quatre vingt douze cinq mille cinq cent quatre vingt quatorze nains.,1
5314,La pièce était remplie de six mille trois cent quatre vingt dix pommes de terre.,0
5315,Il y avait trois mille cinq cent trente et un pommes sur la table.,0
5316,Smeagol blesse mille neuf cent dix huit mouches.,0
5317,Cela coûte trois mille soixante dix neuf mille neuf cent quatre vingt dix sept dollars.,1
5318,Legolas a jeté deux mille cent trente huit nains.,0
5319,La pièce était remplie de trois mille cent soixante quinze neuf cent soixante dix pommes de terre.,1
5320,Le garçon a sept mille quatre cent vingt neuf deux mille neuf cent quarante sept pièces.,1
5321,Legolas a jeté trois mille sept cent dix sept nains.,0
5322,Smeagol blesse neuf mille quatre cent quarante et un mouches.,0
5323,Il y avait neuf mille neuf cent cinquante sept pommes sur la table.,0
5324,Smeagol blesse huit mille quatre vingt quinze mouches.,0
5325,Il y a cinq mille trois cent vingt quatre six mille quatre cent soixante dix sept anneaux.,1
5326,Legolas a jeté neuf mille six cent deux nains.,0
5327,Legolas a jeté trois mille quarante huit nains.,0
5328,Ils emmènent neuf mille quatre vingt sept hobbits à Isengard.,0
5329,La pièce était remplie de quatre mille trois cent quatre vingt quatorze pommes de terre.,0
5330,La pièce était remplie de huit mille sept cent soixante et onze pommes de terre.,0
5331,Il pouvait manger sept mille neuf cent soixante sept oranges.,0
5332,Il pouvait manger quatre mille cinquante cinq oranges.,0
5333,Legolas a jeté trois mille vingt et un nains.,0
5334,Il y a quatre mille neuf cent quinze anneaux.,0
5335,Smeagol blesse huit mille cent soixante quinze trois mille deux cent trente trois mouches.,1
5336,Il y a quatre mille quatre cent cinquante sept neuf mille neuf cents livres dans la bibliothèque.,1
5337,Il y a six mille cent seize anneaux.,0
5338,Cela coûte trois mille six cent vingt neuf dollars.,0
5339,Cela coûte neuf mille cinq cent quatre vingt huit dollars.,0
5340,Smeagol blesse cinq mille neuf cent soixante deux mouches.,0
5341,Il pouvait manger trois mille huit cent trente trois oranges.,0
5342,Il y a deux mille deux cent trente huit anneaux.,0
5343,Smeagol blesse quatre mille quatre cent soixante dix huit quatre mille neuf cent quarante deux mouches.,1
5344,Ils emmènent trois cent cinquante et un huit cent trente huit hobbits à Isengard.,1
5345,Il pouvait manger deux mille cinq cents cinq mille huit cent quarante oranges.,1
5346,Legolas a jeté sept mille quatre huit mille six cent soixante trois nains.,1
5347,Il y avait six mille sept cent quatre vingt cinq trois mille deux cent quatre vingt cinq chats dans la maison.,1
5348,Legolas a jeté deux mille sept cent treize nains.,0
5349,Il y a huit mille cent trois sept mille cinq cent vingt anneaux.,1
5350,Il y avait trois mille cent quatre vingt onze pommes sur la table.,0
5351,La pièce était remplie de neuf mille cent soixante deux pommes de terre.,0
5352,La pièce était remplie de six mille trois cent sept trois mille quatre cent vingt six pommes de terre.,1
5353,Le garçon a trois mille vingt neuf pièces.,0
5354,Ils emmènent mille cinq cent soixante douze hobbits à Isengard.,0
5355,Il y avait huit mille quatre vingt sept neuf mille sept cent quarante deux chats dans la maison.,1
5356,Il y a neuf mille six cent quatre vingt dix neuf livres dans la bibliothèque.,0
5357,Ils emmènent deux mille sept cent cinquante huit hobbits à Isengard.,0
5358,Il y a trois mille cinq cent soixante dix huit trois mille quatre cent sept livres dans la bibliothèque.,1
5359,Legolas a jeté neuf mille deux cent vingt huit mille cent quatre vingts nains.,1
5360,Il y avait deux mille cent soixante huit six mille quatre cent cinquante deux chats dans la maison.,1
5361,Legolas a jeté trois mille quatre cent quinze nains.,0
5362,Il y a trois mille cinq cent cinquante trois cent cinquante six anneaux.,1
5363,La pièce était remplie de trois mille deux cent trente quatre cent quatre vingt dix neuf pommes de terre.,1
5364,La pièce était remplie de cinq mille cinquante huit pommes de terre.,0
5365,Il y avait cent trente chats dans la maison.,0
5366,Il y a sept mille deux cent vingt et un livres dans la bibliothèque.,0
5367,Ils emmènent quatre mille cinq cent douze hobbits à Isengard.,0
5368,Il y avait sept mille trois cent trente cinq chats dans la maison.,0
5369,Il y a trois mille trois cent quatre vingt seize livres dans la bibliothèque.,0
5370,Il pouvait manger sept mille deux cent vingt cinq oranges.,0
5371,Le garçon a trois mille six cent cinquante huit pièces.,0
5372,Ils emmènent mille six cent soixante et un trois mille neuf cent vingt hobbits à Isengard.,1
5373,Il y a trois mille six cent douze sept mille six cent quarante quatre anneaux.,1
5374,Il y a deux mille sept cent cinquante quatre anneaux.,0
5375,La pièce était remplie de neuf mille cinq cent cinq sept mille huit cent quatre vingt dix pommes de terre.,1
5376,La pièce était remplie de six cent vingt deux cinq mille trois cent quatre vingt trois pommes de terre.,1
5377,La pièce était remplie de cinq mille soixante quatorze six mille cinq cent trente pommes de terre.,1
5378,Le garçon a neuf mille quatre vingt treize pièces.,0
5379,Cela coûte sept mille sept cent deux dollars.,0
5380,Cela coûte sept mille cent quarante trois neuf mille huit cent soixante quatorze dollars.,1
5381,Il y a mille quatre vingt seize livres dans la bibliothèque.,0
5382,Il pouvait manger cinq mille cent quatre vingt deux sept mille quatre cent trente deux oranges.,1
5383,Il pouvait manger trois cent vingt six oranges.,0
5384,Il y avait trois mille six cent soixante quinze trois mille cinq cent quatre vingt sept pommes sur la table.,1
5385,Il y avait huit mille deux cent quatre vingt onze pommes sur la table.,0
5386,Il y avait sept mille sept cent vingt huit pommes sur la table.,0
5387,Il pouvait manger quatre mille huit cent soixante deux oranges.,0
5388,Il y a quatre mille cinq cent quatre vingt quinze sept mille huit cent soixante quinze anneaux.,1
5389,Il y a cinq mille quatre cent cinquante trois anneaux.,0
5390,Il y a six mille cinq cent quatre livres dans la bibliothèque.,0
5391,Il y avait sept cent six trois mille quarante cinq chats dans la maison.,1
5392,Il y a mille huit cent quatorze anneaux.,0
5393,Il y a cinq mille huit cent quarante deux livres dans la bibliothèque.,0
5394,Legolas a jeté mille neuf cent quatre vingt un cinq mille deux cent trois nains.,1
5395,Il y a six mille trois cent trente deux neuf mille cinq cent vingt cinq anneaux.,1
5396,La pièce était remplie de huit mille neuf cent quarante quatre six mille sept cent cinquante deux pommes de terre.,1
5397,Le garçon a neuf mille neuf cent quinze deux mille six cent dix neuf pièces.,1
5398,Smeagol blesse six mille neuf cent cinquante cinq mouches.,0
5399,Il y avait huit mille huit cent quarante neuf huit mille huit cent vingt trois pommes sur la table.,1
5400,La pièce était remplie de quatre mille six cent soixante six six mille huit cent quarante deux pommes de terre.,1
5401,Le garçon a huit mille neuf cent soixante dix quatre mille sept cent trente sept pièces.,1
5402,Le garçon a six mille sept cent quatre vingt un pièces.,0
5403,Il y a huit mille quatre cent deux six mille cent quatre vingts livres dans la bibliothèque.,1
5404,Il y avait sept mille neuf cent trente huit pommes sur la table.,0
5405,Il y a huit mille cent quatre vingt quinze cinq mille quatre vingt dix huit livres dans la bibliothèque.,1
5406,Il y a sept mille huit cent quarante cinq anneaux.,0
5407,Il y a mille trois cent soixante dix neuf livres dans la bibliothèque.,0
5408,Il y avait sept cent quarante cinq pommes sur la table.,0
5409,Cela coûte six mille deux cent cinquante trois dollars.,0
5410,Cela coûte sept mille trois cent soixante dix huit mille six cent quarante sept dollars.,1
5411,Legolas a jeté huit mille neuf cent quarante quatre trois mille deux cent soixante quinze nains.,1
5412,Legolas a jeté six mille cinq cent vingt huit deux mille trente cinq nains.,1
5413,Il y a trois mille huit cent quarante cinq mille quatre cent quatre vingt deux anneaux.,1
5414,Cela coûte cinq mille huit cent seize dollars.,0
5415,Il pouvait manger sept mille cinq cent quarante quatre mille cinq cent quatre vingt dix sept oranges.,1
5416,Le garçon a six mille deux cent trente neuf cinq mille huit cent seize pièces.,1
5417,Il y a deux mille trente deux anneaux.,0
5418,La pièce était remplie de neuf mille huit cent trente et un pommes de terre.,0
5419,Il y avait huit mille cinq cent vingt trois sept mille quatre cent quatre vingt dix huit chats dans la maison.,1
5420,Il y avait quatre mille cent quatre vingt dix huit quatre mille sept cent sept pommes sur la table.,1
5421,Cela coûte six mille neuf cent soixante six deux mille trois cent quatre vingt dix neuf dollars.,1
5422,Il y avait quatre mille quatre cent trente pommes sur la table.,0
5423,Il pouvait manger quatre mille neuf cent soixante dix six cent trente quatre oranges.,1
5424,Il y avait deux mille neuf cent quinze chats dans la maison.,0
5425,Il y a sept mille trois cent quatre vingt dix sept livres dans la bibliothèque.,0
5426,Smeagol blesse deux mille quarante huit quatre mille huit cent soixante deux mouches.,1
5427,Legolas a jeté sept mille neuf cent quarante six nains.,0
5428,Il y a deux cent cinquante neuf neuf mille cent quarante quatre anneaux.,1
5429,Il y a huit mille soixante douze huit mille six cent six anneaux.,1
5430,Ils emmènent six mille sept cent quatre vingt huit deux mille trois cent quarante trois hobbits à Isengard.,1
5431,Il y a trois mille trois cent seize anneaux.,0
5432,Il y avait cinq mille neuf cent soixante dix sept chats dans la maison.,0
5433,Le garçon a huit mille six cent quatre vingt seize pièces.,0
5434,Il y avait neuf mille cinq cent vingt huit pommes sur la table.,0
5435,Ils emmènent huit mille sept cent quarante quatre mille sept cent quatre vingt dix neuf hobbits à Isengard.,1
5436,Il y avait deux cent quarante et un sept mille cinq cent cinquante sept chats dans la maison.,1
5437,Smeagol blesse mille trois cent quatre vingt quatorze mouches.,0
5438,Cela coûte six mille soixante huit huit mille trois cent quatre vingt huit dollars.,1
5439,Legolas a jeté sept mille cinquante et un nains.,0
5440,La pièce était remplie de trois cent quatre vingt quatre neuf mille deux cent quarante et un pommes de terre.,1
5441,Il pouvait manger cinq mille cinq cent soixante huit huit mille trois cent trente quatre oranges.,1
5442,Il y avait trois mille cent trente sept quatre mille quatre cent trente trois chats dans la maison.,1
5443,Il pouvait manger six mille neuf cent quatre vingt dix oranges.,0
5444,Smeagol blesse quatre mille neuf cent dix mouches.,0
5445,La pièce était remplie de quatre mille six cent soixante seize pommes de terre.,0
5446,Smeagol blesse six mille six cent quatre vingt huit mouches.,0
5447,Ils emmènent mille cinq cent vingt six cinq mille neuf cent trente six hobbits à Isengard.,1
5448,Legolas a jeté neuf mille six cent quatre vingts quatre mille dix neuf nains.,1
5449,Smeagol blesse mille cinq cent trente et un mouches.,0
5450,Cela coûte sept mille deux cent quatre vingt deux sept mille sept cent dix huit dollars.,1
5451,Il y a quatre mille cinquante huit livres dans la bibliothèque.,0
5452,Il pouvait manger neuf mille cinq cent quatre vingt cinq oranges.,0
5453,Smeagol blesse quatre mille cinq cent douze quatre mille vingt mouches.,1
5454,Il pouvait manger quatre mille sept cent quarante quatre oranges.,0
5455,Il y a quatre mille six cent douze livres dans la bibliothèque.,0
5456,Il y avait cinq mille quatre vingt quatorze pommes sur la table.,0
5457,Ils emmènent neuf mille deux cent dix mille quatre vingt dix huit hobbits à Isengard.,1
5458,La pièce était remplie de trois mille quatre cent quatre vingt trois sept mille sept cent soixante dix neuf pommes de terre.,1
5459,Smeagol blesse quatre mille trois cent quatre vingt cinq huit mille trois cent quatre vingt dix mouches.,1
5460,La pièce était remplie de cinq mille trois cent quatre vingt onze six mille huit cents pommes de terre.,1
5461,Ils emmènent deux mille cinq cent cinquante neuf hobbits à Isengard.,0
5462,Legolas a jeté sept mille neuf cent seize trois mille cent soixante quinze nains.,1
5463,Il y avait sept mille neuf cent cinquante neuf chats dans la maison.,0
5464,Il y avait cinq mille neuf cent quatre vingt quatre trois mille huit cent vingt six pommes sur la table.,1
5465,Smeagol blesse neuf mille neuf cent quarante deux mouches.,0
5466,Smeagol blesse deux cent quarante sept deux mille quatre cent dix mouches.,1
5467,Il y avait mille quatre cent vingt sept sept mille cinq cent quatre vingt six chats dans la maison.,1
5468,Il y avait six mille six cent trente sept pommes sur la table.,0
5469,Legolas a jeté neuf mille quatre cent soixante trois six mille six cent dix nains.,1
