,sents,labels
742,There are three thousand five hundred and sixty eight six thousand seven hundred and twenty seven rings,1
743,Legolas threw six thousand nine hundred and twenty seven eight thousand six hundred and eighty three dwarves,1
744,It costs three thousand three hundred and eighty nine six thousand seven hundred and twenty one dollars,1
745,Smeagol hurts eight thousand two hundred and seventy nine nine thousand and thirty two flies,1
746,It costs seven thousand two hundred and fifty three four thousand one hundred and seven dollars,1
747,Smeagol hurts one thousand seven hundred and thirty six nine thousand four hundred and five flies,1
748,There were one thousand one hundred and seventy three seven thousand three hundred and thirty apples on the table,1
749,It costs one thousand six hundred and six nine thousand one hundred dollars,1
750,The room was filled with nine thousand three hundred and nine four thousand eight hundred and twenty eight potatoes,1
751,The room was filled with eight thousand nine hundred and thirty six nine hundred and ninety one potatoes,1
752,They take five thousand one hundred and ninety nine one thousand and ninety five hobbits to Isengard,1
753,Smeagol hurts six thousand five hundred and ninety six six thousand six hundred and sixty one flies,1
754,He could eat seven thousand five hundred and ninety five two thousand five hundred and thirty one oranges,1
755,Legolas threw three thousand nine hundred and thirty five nine thousand seven hundred and thirty three dwarves,1
756,It costs two thousand seven hundred and seventeen two thousand two hundred dollars,1
757,He could eat four hundred and ninety three thousand three hundred and fifty three oranges,1
758,It costs one thousand five hundred and seventy four nine thousand seven hundred and thirty nine dollars,1
759,There were four thousand two hundred and ten nine thousand five hundred and thirty eight cats in the house,1
760,Smeagol hurts eight thousand and three four thousand seven hundred and ninety five flies,1
761,There are five thousand three hundred and sixty eight seven thousand three hundred and ninety four books in the library,1
762,Legolas threw nine thousand five hundred and thirty two thousand two hundred and forty two dwarves,1
763,There are seven thousand seven hundred and forty nine three thousand eight hundred and ten books in the library,1
764,Legolas threw six thousand four hundred and twenty eight two thousand three hundred and thirty nine dwarves,1
765,The boy has seven thousand three hundred and seventy three nine thousand and sixty seven coins,1
766,The room was filled with one thousand eight hundred and six eight thousand five hundred and forty eight potatoes,1
767,Smeagol hurts five thousand seven hundred and ninety eight seven thousand seven hundred and thirty eight flies,1
768,Smeagol hurts one thousand six hundred and four five thousand five hundred and forty three flies,1
769,He could eat three thousand five hundred and eighty one two thousand five hundred and fifty nine oranges,1
770,There are four thousand seven hundred and twenty six seven hundred and fifty books in the library,1
771,There are nine thousand one hundred and eighty three six thousand nine hundred and fourteen rings,1
772,It costs eight thousand and sixty four one thousand four hundred and sixty four dollars,1
773,The room was filled with nine thousand five hundred seven hundred and twenty potatoes,1
774,The room was filled with seven thousand four hundred and twenty two eight thousand seven hundred and eighty one potatoes,1
775,There are eight thousand two hundred and fifty two nine thousand two hundred and two rings,1
776,There were three thousand one hundred and sixty two five thousand nine hundred and seventy six cats in the house,1
777,Legolas threw eight thousand nine hundred and fifty one eight thousand two hundred and twelve dwarves,1
778,The room was filled with two thousand three hundred and forty one nine thousand seven hundred and ninety three potatoes,1
779,He could eat eight thousand seven hundred and eighty six seven thousand seven hundred and sixty oranges,1
780,The boy has four thousand and nine seven thousand four hundred and thirty coins,1
781,The room was filled with one hundred and eighty eight one thousand and seventy one potatoes,1
782,There were five thousand eight hundred and twenty five hundred and eleven apples on the table,1
783,The room was filled with eight thousand six hundred and forty six thousand six hundred and fifty seven potatoes,1
784,There were five thousand eight hundred and twenty four hundred and eighty three cats in the house,1
785,They take seven thousand seven hundred and fourteen six thousand five hundred and eighty two hobbits to Isengard,1
786,There are six thousand four hundred and forty six two thousand eight hundred and seventy five books in the library,1
787,The boy has five thousand seven hundred and seventy four three thousand four hundred and five coins,1
788,There were two thousand one hundred and sixty eight three thousand four hundred and ninety four cats in the house,1
789,There are six hundred and thirty six five hundred and one rings,1
790,There are four thousand three hundred and sixty three five thousand six hundred and seventy rings,1
791,It costs seven thousand and one three thousand three hundred and sixty nine dollars,1
792,He could eat two thousand and twenty eight eight thousand four hundred and twenty one oranges,1
793,There were eight thousand three hundred and forty three five thousand and six cats in the house,1
794,The room was filled with eight thousand six hundred and sixty three four thousand and seven potatoes,1
795,There are three thousand one hundred and seventy eight eight thousand four hundred and sixty four rings,1
796,The room was filled with four thousand two hundred and fifty six nine thousand one hundred and six potatoes,1
797,The boy has five thousand six hundred and sixty eight six thousand one hundred and sixty two coins,1
798,Smeagol hurts two thousand one hundred and twenty four seven thousand four hundred and three flies,1
799,Legolas threw five thousand one hundred and seventeen six thousand eight hundred and forty four dwarves,1
800,Legolas threw five thousand four hundred and forty two four hundred and eighty two dwarves,1
801,There were one thousand and sixty six three thousand six hundred and eighty four apples on the table,1
802,There were four hundred and twenty one eight hundred and forty three cats in the house,1
803,There were three thousand two hundred and seventy one two thousand nine hundred and seventy nine cats in the house,1
804,There are seven thousand and sixty nine five thousand nine hundred and twenty seven rings,1
805,He could eat six thousand seven hundred and twenty eight seven hundred and fifty one oranges,1
806,It costs seven thousand three hundred and eighty four two thousand and forty one dollars,1
807,The room was filled with four thousand nine hundred and twenty nine six thousand eight hundred and thirty one potatoes,1
808,Legolas threw eight thousand one hundred and eighty nine one thousand seven hundred and sixty three dwarves,1
809,There were three thousand five hundred and eighty eight seven thousand nine hundred and seventy two apples on the table,1
810,Legolas threw seven thousand six hundred and forty eight four thousand six hundred and eleven dwarves,1
811,The boy has five thousand five hundred and fifty nine fifty six coins,1
812,They take nine thousand one hundred and seventy seven one thousand nine hundred and ninety nine hobbits to Isengard,1
813,He could eat eight hundred and fifty seven nine thousand three hundred and eighty oranges,1
814,Smeagol hurts seven thousand six hundred and forty two thousand five hundred and ninety flies,1
815,There were six thousand two hundred and ninety nine four thousand two hundred and sixty eight cats in the house,1
816,It costs three thousand and twenty eight three thousand four hundred and eighty eight dollars,1
817,There are five thousand six hundred and thirteen five thousand three hundred and twelve books in the library,1
818,They take two thousand two hundred and sixteen two thousand four hundred and seventy eight hobbits to Isengard,1
819,The room was filled with five thousand three hundred and ninety four seven thousand one hundred and ninety five potatoes,1
820,He could eat one thousand eight hundred and sixty nine eight hundred and one oranges,1
821,There are five thousand four hundred and eighty six five thousand five hundred and seventy three books in the library,1
822,It costs nine thousand nine hundred and eighty five one thousand eight hundred and sixty nine dollars,1
823,There are three thousand four hundred and eighty three two thousand one hundred and eighty rings,1
824,They take nine thousand eight hundred and eighty four six thousand one hundred and seventy seven hobbits to Isengard,1
825,He could eat five thousand five hundred and ninety five two thousand three hundred and ninety seven oranges,1
826,It costs six thousand seven hundred and forty two nine hundred and thirty three dollars,1
827,It costs nine thousand eight hundred and eighty seven four thousand six hundred and twenty dollars,1
828,It costs nine thousand eight hundred and seventeen three thousand four hundred and eighty two dollars,1
829,The room was filled with nine thousand seven hundred and seventy nine seven thousand three hundred and fifty one potatoes,1
830,There are three thousand eight hundred and seventy eight nine thousand six hundred and forty six rings,1
831,It costs five thousand six thousand eight hundred and five dollars,1
832,They take four thousand seven hundred and ninety one thousand three hundred and twenty six hobbits to Isengard,1
833,The room was filled with eight thousand seven hundred and ninety eight three thousand two hundred and twenty nine potatoes,1
834,He could eat one thousand nine hundred and sixty four one thousand five hundred and thirty seven oranges,1
835,He could eat four hundred and fifty eight nine thousand and forty oranges,1
836,He could eat one thousand eight hundred and ninety three seven thousand seven hundred and eighty seven oranges,1
837,Smeagol hurts five thousand eight hundred and fifty six three thousand six hundred and sixty flies,1
838,Legolas threw five thousand one hundred and fourteen three thousand eight hundred and twelve dwarves,1
839,It costs six thousand two hundred and ninety one three thousand three hundred and forty six dollars,1
840,Smeagol hurts seven thousand six hundred and thirty two one thousand nine hundred and seventy two flies,1
841,The boy has six thousand one hundred and ninety nine four thousand seven hundred and ninety three coins,1
842,They take nine thousand seven hundred and sixty four five thousand and twenty two hobbits to Isengard,1
843,He could eat seven thousand eight hundred and ninety seven thousand six hundred and twenty oranges,1
844,There were four thousand three hundred and twenty two seven thousand two hundred and eighty four cats in the house,1
845,The boy has nine thousand four hundred and five nine thousand and twenty two coins,1
846,He could eat two thousand one hundred and sixteen two thousand one hundred and forty two oranges,1
847,There were one thousand nine hundred and ninety eight three thousand six hundred and forty five cats in the house,1
848,Smeagol hurts seven thousand five hundred and ninety one six hundred and fifty five flies,1
849,Legolas threw eight hundred and nineteen three thousand five hundred and seventy dwarves,1
850,There are six thousand five hundred and thirty six six thousand two hundred and fifty seven rings,1
851,There are two thousand one hundred and fifty four four thousand seven hundred and twenty three rings,1
852,He could eat three thousand three hundred and seventy eight hundred and forty eight oranges,1
853,The boy has four thousand six hundred and eighty three five thousand eight hundred and seventy four coins,1
854,There were eight thousand eight hundred and eighty seven one thousand eight hundred and ninety five apples on the table,1
855,Legolas threw seven thousand three hundred and thirty two eight thousand five hundred and forty eight dwarves,1
856,Smeagol hurts five thousand four hundred and eighty seven one thousand seven hundred and ninety three flies,1
857,The boy has six thousand four hundred and sixty nine one hundred and seventeen coins,1
858,There were nine thousand seven hundred and twenty three two thousand three hundred and thirty five apples on the table,1
859,There are four thousand two hundred and fifty four eight thousand seven hundred and thirty six books in the library,1
860,There were four thousand two hundred and twenty eight nine thousand seven hundred and three cats in the house,1
861,They take eight thousand seven hundred and seventy two two thousand and seventy six hobbits to Isengard,1
862,The room was filled with three thousand seven hundred and twenty four nine thousand two hundred and seventy one potatoes,1
863,The room was filled with nine thousand two hundred and thirty nine seven thousand nine hundred and twenty six potatoes,1
864,There were four thousand eight hundred and ninety one seven thousand nine hundred and seventy nine apples on the table,1
865,They take eight hundred and thirty one five thousand nine hundred and seventy six hobbits to Isengard,1
866,He could eat eight thousand four hundred and sixty three hundred and six oranges,1
867,There are eight thousand seven hundred and forty two five hundred and twenty three rings,1
868,There are five thousand six hundred and eighteen seven thousand two hundred and seventy eight rings,1
869,There were five thousand one hundred and ninety six nine hundred and seventy seven apples on the table,1
870,Smeagol hurts four thousand five hundred and two four thousand five hundred and sixty three flies,1
871,The boy has one hundred and sixty eight nine thousand four hundred and fifty four coins,1
872,There are five thousand six hundred and sixty five six thousand eight hundred and fifty four rings,1
873,They take four thousand one hundred and sixty nine three thousand nine hundred and seven hobbits to Isengard,1
874,There were nine thousand and forty three seven thousand and thirty two cats in the house,1
875,Legolas threw seven thousand three hundred and twenty eight thousand four hundred and sixty dwarves,1
876,Legolas threw eight thousand nine hundred and eighty three nine thousand nine hundred and forty six dwarves,1
877,There are three thousand eight hundred and twenty three two thousand nine hundred and ten books in the library,1
878,They take eight thousand nine hundred and seven one thousand seven hundred and twenty five hobbits to Isengard,1
879,Smeagol hurts two thousand one hundred and fifty four four hundred and forty three flies,1
880,They take seven thousand five hundred and eighty five nine hundred and eighty three hobbits to Isengard,1
881,He could eat nine thousand six hundred and thirty eight three thousand five hundred and sixteen oranges,1
882,There were eight thousand eight hundred and sixty one seven hundred and thirty one apples on the table,1
883,Legolas threw nine hundred and fifty six five thousand two hundred and fifty four dwarves,1
884,They take five thousand four hundred and twenty four one thousand four hundred and forty five hobbits to Isengard,1
885,There were four thousand and fifty one six thousand three hundred and forty one cats in the house,1
886,There were eight thousand six hundred and ninety eight eight hundred and sixty one cats in the house,1
887,They take nine thousand seven hundred and eighty one seven thousand and ninety eight hobbits to Isengard,1
888,There were one thousand three hundred and seventy eight five thousand one hundred and ninety cats in the house,1
889,Legolas threw four thousand five hundred and thirty three thousand seven hundred and twenty six dwarves,1
890,There are one thousand one hundred and fifty two five thousand seven hundred and one books in the library,1
891,Legolas threw five thousand two hundred and eighty seven one thousand three hundred and fifty two dwarves,1
892,He could eat four hundred and seventeen seven hundred oranges,1
893,It costs five thousand six hundred and fifty eight two thousand five hundred and forty two dollars,1
894,The room was filled with seven thousand eight hundred and ten three thousand one hundred and twelve potatoes,1
895,They take five hundred and ninety two one thousand three hundred and seventeen hobbits to Isengard,1
896,There were six thousand six hundred and forty six nine thousand six hundred and seventy one cats in the house,1
897,It costs five hundred and six seven thousand nine hundred and ninety six dollars,1
898,They take seven thousand one hundred and seventy four nine thousand four hundred and five hobbits to Isengard,1
899,The room was filled with two thousand six hundred and sixteen eight thousand four hundred and ninety four potatoes,1
900,Smeagol hurts five thousand three hundred and twenty three thousand nine hundred and seventy flies,1
901,Smeagol hurts seven hundred and thirteen eight thousand two hundred and eight flies,1
902,It costs one hundred and seventy one six thousand eight hundred and fifty one dollars,1
903,Legolas threw three thousand five hundred and sixteen two thousand three hundred and ninety six dwarves,1
904,The boy has five thousand two hundred and forty nine six thousand two hundred and eighty coins,1
905,There were one thousand three hundred and ninety five three hundred and one cats in the house,1
906,There were nine thousand three hundred and one five thousand six hundred and fifty nine apples on the table,1
907,It costs nine thousand five hundred and fifty three one thousand and ninety five dollars,1
908,Smeagol hurts one thousand eight hundred and twenty three eight thousand eight hundred and thirty flies,1
909,The boy has one thousand nine hundred and thirty nine seven thousand five hundred and sixty three coins,1
910,They take five thousand and thirty seven five thousand five hundred and twenty six hobbits to Isengard,1
911,There were two thousand one hundred and sixty seven nine thousand one hundred and eighty eight apples on the table,1
912,There are two thousand two hundred and ninety seven eight thousand six hundred and seventy two rings,1
913,The room was filled with six thousand and twenty three six thousand eight hundred potatoes,1
914,There were one thousand one hundred and eighty six three hundred and fifty one apples on the table,1
915,There were three thousand two hundred and sixty three six thousand six hundred and twenty apples on the table,1
916,He could eat two thousand two hundred and three five thousand two hundred and eight oranges,1
917,There are nine thousand three hundred and seventy three one thousand two hundred and nineteen books in the library,1
918,They take three hundred and thirty six eight hundred and sixty eight hobbits to Isengard,1
919,They take three thousand eight hundred and sixty one six thousand nine hundred and eighty hobbits to Isengard,1
920,There are six thousand one hundred and fifty six three thousand three hundred and twenty six rings,1
921,There were seven thousand two hundred and seventy three nine thousand nine hundred and thirty one apples on the table,1
922,The boy has six thousand one hundred and sixty three five thousand seven hundred and forty four coins,1
923,They take seven thousand nine hundred and thirty five one thousand five hundred and fifty six hobbits to Isengard,1
924,He could eat four thousand six hundred and fifty eight six thousand eight hundred and thirty eight oranges,1
925,Smeagol hurts nine thousand four hundred and fifty one two thousand one hundred and ten flies,1
926,There were two thousand one hundred and eleven four thousand nine hundred and thirty eight cats in the house,1
927,Legolas threw five thousand six hundred and sixty four one thousand eight hundred and eighty seven dwarves,1
928,The boy has eight thousand eight hundred and eight three thousand and seventy eight coins,1
929,There were seven thousand one hundred and forty three four thousand three hundred and six apples on the table,1
930,Smeagol hurts one thousand four hundred and seven four thousand six hundred and eight flies,1
931,It costs three thousand seven hundred and forty five eight thousand seven hundred and twenty six dollars,1
932,There were four thousand seven hundred and twenty two six hundred and sixteen cats in the house,1
933,There are seven thousand three hundred and eighty four six thousand four hundred and thirty four rings,1
934,The room was filled with five thousand one hundred and seventy eight four hundred and ninety nine potatoes,1
935,He could eat one thousand and eighty six two thousand three hundred and seventy one oranges,1
936,The boy has two thousand six hundred and ninety eight one thousand three hundred and seventeen coins,1
937,The room was filled with nine hundred and thirty three twenty two potatoes,1
938,There were six thousand three hundred and twenty four three thousand six hundred and thirty apples on the table,1
939,The room was filled with seven hundred and twenty three nine thousand seven hundred and ninety one potatoes,1
940,The boy has five thousand two hundred and fourteen eight thousand five hundred and seventy coins,1
941,He could eat six thousand seven hundred and forty nine one thousand two hundred and ninety one oranges,1
942,He could eat one thousand eight hundred and eleven nine thousand nine hundred and eighty four oranges,1
943,They take two thousand five hundred and fifty six four thousand one hundred and forty two hobbits to Isengard,1
944,Legolas threw six thousand one hundred and seventy one one thousand two hundred and fifty one dwarves,1
945,It costs seven thousand and ninety two nine thousand eight hundred and forty six dollars,1
946,They take seven thousand one hundred and thirty six four thousand two hundred and eighty four hobbits to Isengard,1
947,There were nine thousand one hundred and ninety eight six thousand two hundred and twelve cats in the house,1
948,There were nine hundred and ninety nine three thousand seven hundred and sixty nine apples on the table,1
949,He could eat nine thousand seven hundred and eighty five one thousand one hundred and fifty five oranges,1
950,Legolas threw eight thousand eight hundred and five one hundred and seven dwarves,1
951,There are three thousand eight hundred and ninety three eight thousand and thirty rings,1
952,Legolas threw nine thousand four hundred and thirty two seven thousand nine hundred and eight dwarves,1
953,Smeagol hurts three thousand four hundred and sixteen eight thousand four hundred and thirty five flies,1
954,The boy has one thousand six hundred and eighty nine one thousand three hundred and twenty six coins,1
955,The boy has five thousand four hundred and thirty eight six thousand and fifty two coins,1
956,It costs six thousand seven hundred and thirty three thousand eight hundred and twenty two dollars,1
957,There were nine thousand four hundred four thousand one hundred and nineteen cats in the house,1
958,Smeagol hurts three thousand three hundred and seventy five two thousand seven hundred and thirty four flies,1
959,Legolas threw three thousand eight hundred and sixty four seven thousand three hundred and eleven dwarves,1
960,The boy has two thousand eight hundred and fifty six nine thousand eight hundred and thirty three coins,1
961,The boy has six thousand nine hundred and seventy eight six thousand one hundred and thirty one coins,1
962,There were six thousand three hundred and eighty nine one thousand six hundred and ninety four apples on the table,1
963,The boy has five thousand three hundred and eight four thousand one hundred and twenty two coins,1
964,It costs three thousand and seventy one one thousand and eighty five dollars,1
965,Smeagol hurts two thousand eight hundred and forty three thousand four hundred and sixty four flies,1
966,There were five thousand six hundred and twenty two two thousand eight hundred and eighty apples on the table,1
967,The boy has nine thousand one hundred and sixty two five thousand nine hundred and twenty six coins,1
968,It costs five thousand nine hundred and fifty eight three thousand two hundred and forty nine dollars,1
969,They take seven thousand one hundred six thousand four hundred and seventy nine hobbits to Isengard,1
970,There were three thousand and fifty one four thousand eight hundred and sixty one cats in the house,1
971,Smeagol hurts one thousand and sixty six five thousand one hundred and seventy five flies,1
972,Legolas threw four thousand five hundred and forty four seven thousand seven hundred and twelve dwarves,1
973,He could eat five thousand and forty nine four thousand seven hundred and ten oranges,1
974,Smeagol hurts eight thousand seven hundred and thirty four five thousand four hundred and forty seven flies,1
975,The boy has four thousand seven hundred and six four thousand eight hundred and fifty two coins,1
976,It costs two hundred and sixty six three thousand five hundred and eighty two dollars,1
977,He could eat one thousand two hundred and seventy three five thousand six hundred and fifty five oranges,1
978,He could eat four thousand and seven two thousand four hundred and forty four oranges,1
979,He could eat seven thousand three hundred and twenty seven two hundred and thirty two oranges,1
980,It costs one thousand six hundred and one four thousand four hundred and sixty seven dollars,1
981,The boy has four thousand seven hundred and eighty one eight thousand two hundred and seventy one coins,1
982,Smeagol hurts nine thousand and seventy three two thousand two hundred and nine flies,1
983,It costs eight thousand one hundred and thirteen three thousand five hundred and sixteen dollars,1
984,There were two thousand and seventy nine four thousand eight hundred and fifty five cats in the house,1
985,The room was filled with nine thousand eight hundred and seventy six one thousand six hundred and thirty four potatoes,1
986,There are five thousand and sixty one five thousand and ninety two rings,1
987,Legolas threw three thousand eight hundred and nineteen four thousand five hundred and forty seven dwarves,1
988,Smeagol hurts six hundred and ninety five four thousand six hundred and fifty six flies,1
989,He could eat seven thousand five hundred and eighty one eight thousand seven hundred and fifty five oranges,1
990,The room was filled with five thousand one hundred and sixty two six thousand six hundred and twenty six potatoes,1
991,Legolas threw two thousand six hundred and eighty six eight hundred and twenty five dwarves,1
992,There are two thousand seven hundred and thirteen four thousand and twenty six rings,1
993,There are three thousand seven hundred and sixty eight three thousand three hundred and six rings,1
994,The boy has four thousand eight hundred and seventy one eight thousand seven hundred and thirteen coins,1
995,The room was filled with eight thousand six hundred and three six hundred and seven potatoes,1
996,Smeagol hurts five thousand five hundred and sixty seven eight thousand and fifty five flies,1
997,There are three thousand one hundred and eighteen five thousand one hundred and forty nine books in the library,1
998,It costs one thousand four hundred and ninety three one thousand and twenty seven dollars,1
999,Legolas threw six thousand five hundred and seventy one one thousand nine hundred and seventy three dwarves,1
