,sents,labels
3994,There were eighty three cats in the house; There were eight thousand eight hundred and thirty two cats in the house,1
3995,There were six thousand four hundred and ninety eight cats in the house; There were five thousand and forty six cats in the house,0
3996,He could eat thirteen oranges; He could eat seven thousand six hundred and twenty six oranges,1
3997,Smeagol hurts nine thousand two hundred and sixty three flies; Smeagol hurts eight thousand nine hundred and forty seven flies,0
3998,There are two thousand and five books in the library; There are nine hundred and eighty five books in the library,0
3999,Legolas threw seven thousand eight hundred and thirty three dwarves; Legolas threw ninety dwarves,0
4000,Smeagol hurts one thousand seven hundred and ninety eight flies; Smeagol hurts one thousand eight hundred and forty five flies,1
4001,It costs five thousand two hundred and twenty six dollars; It costs four hundred and ninety four dollars,0
4002,It costs six thousand six hundred and one dollars; It costs four thousand three hundred and twenty one dollars,0
4003,Smeagol hurts nine thousand eight hundred and forty one flies; Smeagol hurts two hundred and fifty one flies,0
4004,It costs five thousand nine hundred and sixty eight dollars; It costs four thousand two hundred and fourteen dollars,0
4005,There were four thousand three hundred and seventy two apples on the table; There were two hundred and ninety two apples on the table,0
4006,There are five thousand one hundred and sixty six books in the library; There are two thousand seven hundred and seventy one books in the library,0
4007,They take three thousand two hundred and twenty six hobbits to Isengard; They take seven thousand one hundred and forty three hobbits to Isengard,1
4008,There are eight thousand three hundred and eighty books in the library; There are nine thousand seven hundred and forty eight books in the library,1
4009,Smeagol hurts three thousand seven hundred and eighty one flies; Smeagol hurts five thousand two hundred and fifty six flies,1
4010,Smeagol hurts four thousand and ninety seven flies; Smeagol hurts five thousand three hundred and twenty four flies,1
4011,It costs four thousand one hundred and eighty four dollars; It costs three thousand six hundred and thirteen dollars,0
4012,They take seven thousand one hundred and seventy one hobbits to Isengard; They take seven thousand eight hundred and sixty one hobbits to Isengard,1
4013,There are two thousand and three books in the library; There are four thousand nine hundred and thirty eight books in the library,1
4014,Legolas threw seven thousand eight hundred and sixty six dwarves; Legolas threw one hundred and sixty two dwarves,0
4015,There were six thousand and sixty seven cats in the house; There were nine cats in the house,0
4016,There were one thousand seven hundred and thirty one cats in the house; There were three thousand seven hundred and twenty seven cats in the house,1
4017,Smeagol hurts nine thousand one hundred and fifty flies; Smeagol hurts two thousand and fifty seven flies,0
4018,Smeagol hurts two thousand one hundred and five flies; Smeagol hurts one thousand three hundred and seventy five flies,0
4019,It costs four thousand and seventy two dollars; It costs seven thousand seven hundred and seven dollars,1
4020,The room was filled with seven hundred and twenty potatoes; The room was filled with six thousand one hundred and seventy nine potatoes,1
4021,The room was filled with five thousand two hundred and one potatoes; The room was filled with four thousand four hundred and ninety nine potatoes,0
4022,Legolas threw nine thousand and sixty two dwarves; Legolas threw five thousand six hundred and ninety five dwarves,0
4023,He could eat two thousand two hundred and ninety five oranges; He could eat nine thousand three hundred and fifty three oranges,1
4024,The room was filled with two thousand two hundred and fifty six potatoes; The room was filled with seven thousand five hundred and nineteen potatoes,1
4025,It costs nine thousand eight hundred and thirty seven dollars; It costs four thousand four hundred and forty seven dollars,0
4026,Legolas threw seven thousand four hundred and eighty seven dwarves; Legolas threw eight thousand eight hundred and eighty dwarves,1
4027,There are eight thousand one hundred and eighteen books in the library; There are five thousand four hundred and ninety six books in the library,0
4028,The boy has four hundred and five coins; The boy has eight thousand four hundred and sixteen coins,1
4029,It costs three thousand three hundred and twenty dollars; It costs four thousand eight hundred and sixty two dollars,1
4030,The boy has three thousand eight hundred and seventy eight coins; The boy has seven hundred and eighty two coins,0
4031,They take seven thousand one hundred and ninety seven hobbits to Isengard; They take nine thousand nine hundred and fifty nine hobbits to Isengard,1
4032,The room was filled with seven thousand nine hundred and twenty three potatoes; The room was filled with two thousand and sixty two potatoes,0
4033,The room was filled with three thousand eight hundred and seventy three potatoes; The room was filled with eight thousand two hundred and eleven potatoes,1
4034,The boy has eight thousand two hundred and sixty three coins; The boy has four thousand two hundred and seven coins,0
4035,Smeagol hurts three thousand nine hundred and forty seven flies; Smeagol hurts three thousand nine hundred and sixty two flies,1
4036,The room was filled with nine thousand five hundred and ninety nine potatoes; The room was filled with eight thousand two hundred and ninety one potatoes,0
4037,Legolas threw six thousand one hundred and fifty six dwarves; Legolas threw five thousand and thirty four dwarves,0
4038,There are nine hundred and twenty five rings; There are five thousand two hundred and eighty six rings,1
4039,Legolas threw seven thousand four hundred and fifty one dwarves; Legolas threw seven thousand and thirty five dwarves,0
4040,They take eight hundred and eighty three hobbits to Isengard; They take two thousand three hundred and seven hobbits to Isengard,1
4041,There were one thousand six hundred and seventeen cats in the house; There were eight thousand one hundred and forty seven cats in the house,1
4042,Legolas threw two thousand nine hundred and four dwarves; Legolas threw four thousand four hundred and seventy two dwarves,1
4043,Legolas threw three thousand and ten dwarves; Legolas threw nine thousand two hundred and three dwarves,1
4044,There are nine thousand one hundred and fifty seven rings; There are six thousand two hundred and fifty five rings,0
4045,There are three thousand and seventy nine rings; There are one thousand four hundred and sixty nine rings,0
4046,The boy has four hundred and ninety three coins; The boy has nine thousand three hundred and eighty one coins,1
4047,He could eat four thousand nine hundred and thirty seven oranges; He could eat two thousand eight hundred and eleven oranges,0
4048,He could eat eight thousand nine hundred and seventy two oranges; He could eat two thousand six hundred and eleven oranges,0
4049,Smeagol hurts four thousand one hundred and thirty three flies; Smeagol hurts nine thousand four hundred and forty two flies,1
4050,He could eat nine thousand and eighty four oranges; He could eat seven thousand eight hundred and twenty five oranges,0
4051,The room was filled with seven thousand five hundred and three potatoes; The room was filled with two thousand eight hundred and thirty three potatoes,0
4052,Legolas threw three thousand nine hundred and one dwarves; Legolas threw four thousand three hundred and forty two dwarves,1
4053,Legolas threw four thousand four hundred and sixty one dwarves; Legolas threw one thousand nine hundred and sixty six dwarves,0
4054,Legolas threw six thousand eight hundred and ninety two dwarves; Legolas threw five thousand three hundred and one dwarves,0
4055,Smeagol hurts six thousand one hundred and seventy six flies; Smeagol hurts seven thousand four hundred and eight flies,1
4056,Smeagol hurts four hundred and ten flies; Smeagol hurts one thousand two hundred and seven flies,1
4057,Legolas threw four thousand six hundred and forty one dwarves; Legolas threw five thousand two hundred and four dwarves,1
4058,He could eat two thousand nine hundred and five oranges; He could eat seven thousand six hundred and twenty four oranges,1
4059,There were three thousand five hundred and ninety six apples on the table; There were six thousand four hundred and seventy five apples on the table,1
4060,Smeagol hurts five thousand and seventy one flies; Smeagol hurts three thousand three hundred and forty five flies,0
4061,There are two thousand two hundred and eleven books in the library; There are four thousand five hundred and fifty one books in the library,1
4062,There are three thousand six hundred and seventy six books in the library; There are one thousand three hundred and twenty four books in the library,0
4063,He could eat eight thousand six hundred and twenty oranges; He could eat nine thousand six hundred and sixteen oranges,1
4064,He could eat eight hundred and eighty oranges; He could eat six thousand six hundred and sixty six oranges,1
4065,There were four thousand one hundred and seventeen cats in the house; There were one thousand seven hundred and thirty four cats in the house,0
4066,He could eat four thousand five hundred and seventy five oranges; He could eat seven hundred and thirty six oranges,0
4067,He could eat seven thousand eight hundred and sixty nine oranges; He could eat nine thousand one hundred and eight oranges,1
4068,It costs five thousand three hundred and sixty nine dollars; It costs one thousand nine hundred and ninety two dollars,0
4069,They take four thousand seven hundred and forty hobbits to Isengard; They take two thousand one hundred and seventy hobbits to Isengard,0
4070,The room was filled with eight thousand one hundred and fifty five potatoes; The room was filled with nine thousand eight hundred and eighty four potatoes,1
4071,Smeagol hurts two thousand two hundred and fifty five flies; Smeagol hurts two thousand six hundred and fifty three flies,1
4072,It costs eight thousand seven hundred and thirteen dollars; It costs one thousand four hundred and sixty dollars,0
4073,There were three thousand six hundred and fifty five cats in the house; There were two thousand one hundred and sixty five cats in the house,0
4074,Legolas threw six thousand eight hundred dwarves; Legolas threw two thousand eight hundred and twenty five dwarves,0
4075,It costs one thousand and sixty seven dollars; It costs four thousand nine hundred and sixty six dollars,1
4076,Smeagol hurts three hundred and nineteen flies; Smeagol hurts nine thousand three hundred and fifty nine flies,1
4077,The room was filled with one thousand five hundred and thirty two potatoes; The room was filled with one thousand three hundred and seventeen potatoes,0
4078,There were two thousand three hundred and seventy eight apples on the table; There were seven thousand four hundred and forty nine apples on the table,1
4079,Smeagol hurts nine thousand nine hundred and thirteen flies; Smeagol hurts seven thousand nine hundred and eighty nine flies,0
4080,They take three thousand and thirty three hobbits to Isengard; They take nine thousand eight hundred and fifty nine hobbits to Isengard,1
4081,There were nine thousand six hundred and twenty eight apples on the table; There were five thousand five hundred and seventy one apples on the table,0
4082,The boy has four hundred and ninety one coins; The boy has eight thousand six hundred and eighty coins,1
4083,There are five hundred and six books in the library; There are eight thousand seven hundred and sixty one books in the library,1
4084,The room was filled with three thousand three hundred and forty potatoes; The room was filled with three thousand four hundred and twelve potatoes,1
4085,The boy has one thousand seven hundred and fifty three coins; The boy has one thousand three hundred and eighty eight coins,0
4086,It costs one thousand five hundred and eighty eight dollars; It costs six thousand and ninety eight dollars,1
4087,There were six thousand six hundred and forty five cats in the house; There were seven thousand four hundred and seventy four cats in the house,1
4088,There are seven thousand eight hundred and twenty three rings; There are five thousand two hundred and thirty six rings,0
4089,There are three thousand five hundred and ninety two rings; There are six thousand eight hundred and ninety four rings,1
4090,Legolas threw four thousand one hundred and seventy seven dwarves; Legolas threw six thousand five hundred dwarves,1
4091,There are nine hundred and fifty five rings; There are six hundred and twenty seven rings,0
4092,There are three thousand six hundred and sixty two books in the library; There are eight thousand and fifty two books in the library,1
4093,There are seven thousand two hundred and eighty six books in the library; There are nine thousand and one books in the library,1
4094,There are three thousand one hundred and ninety five rings; There are four thousand four hundred and twenty five rings,1
4095,There are seven thousand five hundred and twenty four books in the library; There are one thousand six hundred and seventy four books in the library,0
4096,They take four thousand five hundred and fourteen hobbits to Isengard; They take eight thousand three hundred and seventeen hobbits to Isengard,1
4097,Legolas threw three thousand eight hundred and seventy eight dwarves; Legolas threw eight thousand three hundred and fifty eight dwarves,1
4098,They take three thousand six hundred and seventy four hobbits to Isengard; They take three thousand five hundred and one hobbits to Isengard,0
4099,Legolas threw two thousand six hundred and fifty four dwarves; Legolas threw four hundred and ninety seven dwarves,0
4100,The boy has one thousand two hundred and sixty nine coins; The boy has three hundred and eighty three coins,0
4101,The room was filled with one thousand and fifty two potatoes; The room was filled with four thousand seven hundred and fourteen potatoes,1
4102,There were four thousand four hundred apples on the table; There were four thousand three hundred and eighty four apples on the table,0
4103,It costs eight thousand three hundred and thirty dollars; It costs four thousand nine hundred dollars,0
4104,The room was filled with nine hundred and sixty eight potatoes; The room was filled with four thousand seven hundred and thirty five potatoes,1
4105,He could eat two thousand and twenty eight oranges; He could eat seven thousand two hundred and thirty seven oranges,1
4106,Smeagol hurts nine thousand nine hundred and thirty eight flies; Smeagol hurts eight thousand nine hundred and seventy one flies,0
4107,There were three thousand eight hundred and forty five apples on the table; There were four thousand five hundred and seventy eight apples on the table,1
4108,There are nine thousand two hundred and thirty two rings; There are three thousand nine hundred and sixty one rings,0
4109,It costs four thousand nine hundred and thirty five dollars; It costs five thousand six hundred and two dollars,1
4110,The room was filled with six thousand three hundred and seventy five potatoes; The room was filled with five thousand nine hundred and twenty two potatoes,0
4111,There are seven thousand and sixty books in the library; There are three hundred and forty seven books in the library,0
4112,They take six thousand eight hundred and forty four hobbits to Isengard; They take three thousand one hundred and seventy seven hobbits to Isengard,0
4113,There were three thousand eight hundred and twenty two cats in the house; There were seven thousand one hundred and four cats in the house,1
4114,Smeagol hurts one thousand five hundred and ninety five flies; Smeagol hurts four hundred and twelve flies,0
4115,There are six thousand two hundred and eighty seven rings; There are five thousand two hundred and ninety rings,0
4116,There were three thousand and ninety apples on the table; There were seven thousand and forty apples on the table,1
4117,They take nine thousand three hundred and sixty three hobbits to Isengard; They take six thousand one hundred and thirty eight hobbits to Isengard,0
4118,There are nine thousand and forty four books in the library; There are five thousand eight hundred and fourteen books in the library,0
4119,There are three thousand and nine books in the library; There are one thousand one hundred and sixteen books in the library,0
4120,The room was filled with six thousand and fifty one potatoes; The room was filled with five thousand five hundred and fourteen potatoes,0
4121,They take nine thousand six hundred and forty four hobbits to Isengard; They take five thousand and eighty four hobbits to Isengard,0
4122,Smeagol hurts seven thousand two hundred and eighty one flies; Smeagol hurts four thousand six hundred and two flies,0
4123,There are six thousand three hundred and four rings; There are eight thousand and four rings,1
4124,There are five thousand two hundred and thirty nine books in the library; There are seven hundred and fifty eight books in the library,0
4125,They take one thousand four hundred and twenty four hobbits to Isengard; They take seven thousand eight hundred and sixty eight hobbits to Isengard,1
4126,He could eat three hundred and twenty nine oranges; He could eat seven thousand nine hundred and forty oranges,1
4127,There were five thousand five hundred and fifty one cats in the house; There were eight thousand six hundred and ninety eight cats in the house,1
4128,There were seven thousand three hundred and sixty seven apples on the table; There were nine thousand six hundred and sixty nine apples on the table,1
4129,Smeagol hurts seven thousand seven hundred and twenty six flies; Smeagol hurts two hundred and twenty eight flies,0
4130,There were nine thousand seven hundred and ninety six cats in the house; There were five thousand seven hundred and sixty three cats in the house,0
4131,It costs five hundred and sixty nine dollars; It costs six thousand six hundred and ninety two dollars,1
4132,It costs eight thousand five hundred and fifty nine dollars; It costs nine thousand and ninety five dollars,1
4133,Legolas threw five thousand five hundred and seventy six dwarves; Legolas threw one thousand four hundred and thirty three dwarves,0
4134,The boy has five thousand eight hundred and forty five coins; The boy has nine thousand six hundred and forty seven coins,1
4135,The boy has six thousand six hundred and thirty eight coins; The boy has seven hundred and fifty coins,0
4136,It costs three thousand nine hundred and forty nine dollars; It costs six thousand eight hundred and seventy nine dollars,1
4137,There were two thousand six hundred and three cats in the house; There were seven hundred and nine cats in the house,0
4138,There are three hundred and fifty five rings; There are five thousand and eighty three rings,1
4139,There are four thousand five hundred and ninety seven rings; There are five thousand two hundred and twenty six rings,1
4140,There are three thousand five hundred and seventy eight rings; There are six thousand five hundred and twenty seven rings,1
4141,There were sixty cats in the house; There were eight thousand six hundred and fifty three cats in the house,1
4142,There were three thousand five hundred and forty one apples on the table; There were six thousand and eighty two apples on the table,1
4143,There were one thousand and thirty seven cats in the house; There were one hundred and seventy two cats in the house,0
4144,Smeagol hurts four thousand two hundred and ninety six flies; Smeagol hurts eight hundred and eighty two flies,0
4145,There are four thousand and fourteen books in the library; There are six thousand five hundred and seventy one books in the library,1
4146,He could eat seven thousand nine hundred and forty five oranges; He could eat four thousand one hundred and ninety seven oranges,0
4147,It costs two thousand and forty dollars; It costs two thousand one hundred and two dollars,1
4148,It costs seven thousand three hundred and seventeen dollars; It costs five thousand one hundred and twelve dollars,0
4149,The boy has six thousand seven hundred and ninety eight coins; The boy has one thousand eight hundred and sixty one coins,0
4150,It costs nine thousand three hundred and thirty seven dollars; It costs eight thousand two hundred and eighty nine dollars,0
4151,There are three thousand three hundred and eighteen books in the library; There are eight thousand three hundred and eighty nine books in the library,1
4152,The room was filled with eight thousand five hundred and ninety one potatoes; The room was filled with four thousand three hundred and sixteen potatoes,0
4153,The room was filled with one thousand seven hundred and twenty one potatoes; The room was filled with one thousand two hundred and twenty potatoes,0
4154,The room was filled with three thousand three hundred and seven potatoes; The room was filled with seven thousand seven hundred and sixteen potatoes,1
4155,Smeagol hurts eight thousand six hundred and twenty nine flies; Smeagol hurts three thousand seven hundred and eighty two flies,0
4156,Legolas threw two thousand four hundred and eighty eight dwarves; Legolas threw five thousand seven hundred and eighteen dwarves,1
4157,Smeagol hurts eight thousand four hundred and thirty six flies; Smeagol hurts seven thousand four hundred and eleven flies,0
4158,There are eight thousand seven hundred and sixty five books in the library; There are one thousand six hundred and sixty eight books in the library,0
4159,There were five thousand seven hundred and forty apples on the table; There were one thousand seven hundred and eight apples on the table,0
4160,There are one thousand three hundred and seventy seven books in the library; There are three thousand nine hundred and fifty books in the library,1
4161,There were nine thousand nine hundred and fifty nine apples on the table; There were four thousand five hundred and twenty three apples on the table,0
4162,It costs five thousand seven hundred and twenty seven dollars; It costs six thousand three hundred and nineteen dollars,1
4163,They take eight thousand nine hundred and ninety hobbits to Isengard; They take eight thousand two hundred and thirty five hobbits to Isengard,0
4164,There are one thousand three hundred and fifty four rings; There are six thousand three hundred and forty two rings,1
4165,Legolas threw two thousand eight hundred and thirty two dwarves; Legolas threw four thousand eight hundred and thirty seven dwarves,1
4166,It costs three thousand nine hundred and seventy three dollars; It costs five thousand three hundred and thirty nine dollars,1
4167,There are eight thousand six hundred and twenty nine rings; There are four thousand three hundred and twenty six rings,0
4168,There were two thousand three hundred and eighty five apples on the table; There were six thousand five hundred and fifty two apples on the table,1
4169,There are three thousand one hundred and forty four books in the library; There are three thousand nine hundred and eighty two books in the library,1
4170,Smeagol hurts five thousand seven hundred and sixty two flies; Smeagol hurts six thousand five hundred and forty nine flies,1
4171,The room was filled with three hundred and twenty six potatoes; The room was filled with six thousand six hundred and forty two potatoes,1
4172,There are six thousand two hundred and twenty two rings; There are one thousand eight hundred and seventy rings,0
4173,Legolas threw four thousand six hundred and eighty five dwarves; Legolas threw four thousand two hundred and forty eight dwarves,0
4174,The room was filled with nine thousand three hundred and seventy one potatoes; The room was filled with four thousand four hundred and seventy six potatoes,0
4175,Legolas threw seven thousand seven hundred and sixty eight dwarves; Legolas threw three thousand three hundred and twenty eight dwarves,0
4176,There are two thousand and forty two rings; There are three thousand and ninety four rings,1
4177,They take six thousand eight hundred and thirty two hobbits to Isengard; They take one thousand two hundred and nine hobbits to Isengard,0
4178,There were three thousand one hundred and seventy three cats in the house; There were five thousand two hundred and seventeen cats in the house,1
4179,There are five thousand and seventy nine books in the library; There are four hundred and sixty one books in the library,0
4180,Legolas threw one thousand five hundred and ninety seven dwarves; Legolas threw seven thousand seven hundred and ninety five dwarves,1
4181,There were nine thousand one hundred and seventy three cats in the house; There were six thousand seven hundred and twenty one cats in the house,0
4182,There were eight thousand five hundred and forty six apples on the table; There were four thousand nine hundred and forty seven apples on the table,0
4183,Legolas threw six thousand three hundred and sixty eight dwarves; Legolas threw eight thousand three hundred and sixty seven dwarves,1
4184,He could eat nine thousand three hundred and forty two oranges; He could eat nine thousand four hundred and ninety seven oranges,1
4185,There were four thousand two hundred and eighty nine apples on the table; There were eight hundred and seventeen apples on the table,0
4186,The room was filled with six thousand eight hundred and twelve potatoes; The room was filled with nine thousand two hundred and fifty five potatoes,1
4187,There are six thousand two hundred and ninety two books in the library; There are six thousand four hundred and eighteen books in the library,1
4188,It costs nine thousand nine hundred and forty one dollars; It costs one hundred and forty five dollars,0
4189,There are four thousand nine hundred and eight books in the library; There are nine thousand three hundred and forty nine books in the library,1
4190,There are nine thousand two hundred and ninety rings; There are eight thousand eight hundred and twenty rings,0
4191,There are twenty rings; There are seven thousand three hundred and forty seven rings,1
4192,Legolas threw two thousand nine hundred and fifteen dwarves; Legolas threw seven thousand seven hundred and seventy dwarves,1
4193,There were five thousand and twenty nine cats in the house; There were eight hundred and four cats in the house,0
4194,They take six thousand three hundred and fifty hobbits to Isengard; They take nine thousand nine hundred and five hobbits to Isengard,1
4195,The boy has three thousand and thirty six coins; The boy has six thousand five hundred and eighty three coins,1
4196,Smeagol hurts three hundred and forty nine flies; Smeagol hurts seven thousand three hundred and sixteen flies,1
4197,There were four thousand six hundred and thirty six cats in the house; There were eight thousand three hundred and forty two cats in the house,1
4198,The room was filled with two thousand six hundred and five potatoes; The room was filled with nine thousand nine hundred and eighty nine potatoes,1
4199,There were one thousand one hundred and thirty six apples on the table; There were three thousand seven hundred and twenty eight apples on the table,1
4200,Smeagol hurts nine thousand one hundred and fifty seven flies; Smeagol hurts two thousand eight hundred and forty four flies,0
4201,He could eat seven thousand four hundred and four oranges; He could eat three thousand three hundred and nineteen oranges,0
4202,They take one thousand seven hundred and forty one hobbits to Isengard; They take nine thousand three hundred and forty seven hobbits to Isengard,1
4203,There are one thousand one hundred and forty one rings; There are six thousand eight hundred and ninety one rings,1
4204,There were six thousand four hundred and twenty nine cats in the house; There were eight thousand four hundred and sixty eight cats in the house,1
4205,The boy has five thousand one hundred and sixty two coins; The boy has nine thousand nine hundred and ninety four coins,1
4206,There are seven thousand six hundred and sixty two rings; There are five thousand one hundred and six rings,0
4207,The room was filled with four thousand one hundred and seventy seven potatoes; The room was filled with eight thousand five hundred and ninety five potatoes,1
4208,They take three thousand three hundred and forty six hobbits to Isengard; They take eight thousand seven hundred and sixty four hobbits to Isengard,1
4209,Smeagol hurts two thousand one hundred and twenty six flies; Smeagol hurts one thousand six hundred and thirty seven flies,0
4210,Legolas threw one hundred and seventy two dwarves; Legolas threw five thousand seven hundred and ninety three dwarves,1
4211,Smeagol hurts seven thousand seven hundred and thirty two flies; Smeagol hurts one thousand five hundred and twenty five flies,0
4212,There were six thousand eight hundred and eighty seven cats in the house; There were nine thousand two hundred and thirty three cats in the house,1
4213,There are eight hundred and nineteen rings; There are two hundred and seventy six rings,0
4214,The boy has five thousand seven hundred and forty seven coins; The boy has two thousand one hundred and forty four coins,0
4215,They take three thousand seven hundred and thirty four hobbits to Isengard; They take eight thousand six hundred and eighty one hobbits to Isengard,1
4216,The room was filled with seven thousand eight hundred and nine potatoes; The room was filled with nine thousand nine hundred and seven potatoes,1
4217,The room was filled with three thousand eight hundred and seventy nine potatoes; The room was filled with two thousand three hundred and thirty one potatoes,0
4218,The room was filled with three thousand and eighty five potatoes; The room was filled with seven thousand five hundred and fifty nine potatoes,1
4219,The room was filled with eight thousand six hundred and ninety potatoes; The room was filled with six thousand six hundred and seventy potatoes,0
4220,They take nine thousand nine hundred and fifty seven hobbits to Isengard; They take seven hundred and eleven hobbits to Isengard,0
4221,There are two hundred and ninety two rings; There are five thousand five hundred and twenty three rings,1
4222,There were four thousand one hundred and fifty eight cats in the house; There were two thousand five hundred and eighty nine cats in the house,0
4223,There were five thousand eight hundred and sixty nine apples on the table; There were one hundred and forty four apples on the table,0
4224,Legolas threw nine thousand one hundred and ninety nine dwarves; Legolas threw one thousand eight hundred and twenty four dwarves,0
4225,Smeagol hurts five thousand five hundred and forty eight flies; Smeagol hurts five thousand three hundred and twenty five flies,0
4226,They take five thousand four hundred and sixty eight hobbits to Isengard; They take four hundred and three hobbits to Isengard,0
4227,The boy has three thousand four hundred and eighty seven coins; The boy has two thousand eight hundred and fourteen coins,0
4228,It costs three thousand four hundred and forty nine dollars; It costs one thousand one hundred and fifty one dollars,0
4229,There are six thousand one hundred and fifty eight books in the library; There are eight thousand eight hundred and fifty nine books in the library,1
4230,There are five thousand three hundred and one books in the library; There are eight thousand three hundred and thirty four books in the library,1
4231,He could eat three thousand and sixty four oranges; He could eat five thousand three hundred and thirty five oranges,1
4232,He could eat three thousand nine hundred and thirty eight oranges; He could eat three thousand one hundred and fifteen oranges,0
4233,Smeagol hurts one thousand nine hundred and eighty four flies; Smeagol hurts three thousand one hundred and forty one flies,1
4234,The boy has five thousand nine hundred and fifty five coins; The boy has five thousand nine hundred and twenty eight coins,0
4235,There are four thousand four hundred and seventy four rings; There are six thousand seven hundred and ninety seven rings,1
4236,There were three thousand nine hundred and seventy apples on the table; There were one thousand three hundred and eighty one apples on the table,0
4237,He could eat four hundred and seventeen oranges; He could eat eight thousand nine hundred and ninety seven oranges,1
4238,There were six thousand eight hundred and twenty apples on the table; There were two thousand eight hundred and thirty two apples on the table,0
4239,There are nine thousand three hundred and seventy three rings; There are two thousand five hundred and ninety eight rings,0
4240,It costs nine thousand four hundred and sixty three dollars; It costs three thousand three hundred and fifty seven dollars,0
4241,Legolas threw seven thousand dwarves; Legolas threw six hundred and thirteen dwarves,0
4242,There were one thousand six hundred and sixty cats in the house; There were three thousand four hundred and sixty five cats in the house,1
4243,Legolas threw two thousand eight hundred and thirty seven dwarves; Legolas threw one thousand four hundred and seventy six dwarves,0
4244,Smeagol hurts six thousand five hundred and sixty two flies; Smeagol hurts one hundred and two flies,0
4245,Legolas threw five thousand four hundred and thirty seven dwarves; Legolas threw seven thousand two hundred and ninety eight dwarves,1
4246,The room was filled with one thousand two hundred and fifty four potatoes; The room was filled with nine thousand one hundred and eighty five potatoes,1
4247,Smeagol hurts four thousand one hundred and eighty one flies; Smeagol hurts three hundred and ninety six flies,0
4248,It costs three thousand six hundred and sixty six dollars; It costs nine thousand and thirty six dollars,1
4249,It costs one thousand three hundred and twelve dollars; It costs five thousand nine hundred and ninety two dollars,1
4250,They take six hundred and seventy hobbits to Isengard; They take eight thousand seven hundred and forty nine hobbits to Isengard,1
4251,Legolas threw one thousand six hundred and forty six dwarves; Legolas threw six thousand five hundred and seventy two dwarves,1
4252,Smeagol hurts three thousand eight hundred and thirty six flies; Smeagol hurts two thousand eight hundred and eighty nine flies,0
4253,Legolas threw five thousand seven hundred and forty dwarves; Legolas threw one thousand nine hundred and forty two dwarves,0
4254,The room was filled with seven thousand five hundred and sixty potatoes; The room was filled with six thousand five hundred and twenty five potatoes,0
4255,They take two thousand four hundred and ninety six hobbits to Isengard; They take six thousand six hundred and thirty four hobbits to Isengard,1
4256,The boy has eight thousand eight hundred and one coins; The boy has three thousand six hundred and thirty coins,0
4257,The room was filled with seven thousand three hundred and forty eight potatoes; The room was filled with seven thousand seven hundred and twenty three potatoes,1
4258,There were one thousand three hundred and sixty eight apples on the table; There were one thousand four hundred and eight apples on the table,1
4259,There are two thousand three hundred and sixty eight rings; There are nine thousand one hundred and nine rings,1
4260,He could eat eight thousand one hundred and eighty two oranges; He could eat four thousand two hundred and thirty seven oranges,0
4261,He could eat three thousand seven hundred and twenty three oranges; He could eat twenty seven oranges,0
4262,There were eight hundred and eighty four apples on the table; There were nine thousand four hundred and seventeen apples on the table,1
4263,There were four thousand four hundred and thirty four cats in the house; There were nine thousand nine hundred and fifty two cats in the house,1
4264,There were seven thousand eight hundred and seventeen cats in the house; There were three thousand two hundred and nineteen cats in the house,0
4265,There are one thousand and eighty six rings; There are one thousand eight hundred and seventy one rings,1
4266,They take five thousand and forty five hobbits to Isengard; They take five hundred and seventy six hobbits to Isengard,0
4267,He could eat four hundred and ninety four oranges; He could eat five thousand nine hundred and thirty two oranges,1
4268,They take six thousand two hundred and thirty one hobbits to Isengard; They take nine thousand four hundred and twenty eight hobbits to Isengard,1
4269,There are nine thousand two hundred and eighty nine rings; There are six thousand four hundred and eighty rings,0
4270,The boy has three thousand three hundred and sixty three coins; The boy has nine thousand five hundred and forty three coins,1
4271,It costs nine thousand six hundred and fifty eight dollars; It costs seven thousand seven hundred and thirty eight dollars,0
4272,Legolas threw four thousand seven hundred and two dwarves; Legolas threw three thousand one hundred and twenty three dwarves,0
4273,Legolas threw forty five dwarves; Legolas threw six thousand eight hundred and thirty four dwarves,1
4274,Legolas threw four thousand three hundred and sixty seven dwarves; Legolas threw eight thousand nine hundred and thirty two dwarves,1
4275,The room was filled with five thousand two hundred and ten potatoes; The room was filled with three thousand five hundred and seventy nine potatoes,0
4276,The room was filled with four thousand seven hundred and seventeen potatoes; The room was filled with eight thousand three hundred and thirteen potatoes,1
4277,There were five thousand five hundred and thirty seven apples on the table; There were seven thousand seven hundred and forty eight apples on the table,1
4278,The room was filled with six thousand seven hundred and forty two potatoes; The room was filled with nine thousand three hundred and thirty seven potatoes,1
4279,They take seven thousand three hundred and forty nine hobbits to Isengard; They take two hundred and six hobbits to Isengard,0
4280,Legolas threw two thousand six hundred and sixty four dwarves; Legolas threw eight thousand six hundred and five dwarves,1
4281,There were nine thousand seven hundred and forty four cats in the house; There were three thousand eight hundred and eighty six cats in the house,0
4282,There were three hundred and forty four apples on the table; There were two thousand eight hundred and twenty two apples on the table,1
4283,It costs four thousand and seven dollars; It costs nine hundred and eighty three dollars,0
4284,Smeagol hurts four thousand seven hundred and sixty nine flies; Smeagol hurts four thousand two hundred and seventy flies,0
4285,The room was filled with four thousand eight hundred and seventy eight potatoes; The room was filled with five thousand five hundred and sixty nine potatoes,1
4286,The boy has three thousand one hundred and twenty three coins; The boy has three thousand eight hundred and twenty nine coins,1
