,sents,labels
0,quarante sept; six cent dix huit,1
4144,cent trente et un; deux cent trente quatre,1
4145,sept cent vingt cinq; quatre cent soixante dix sept,0
4146,deux cent trente sept; deux cent cinquante,1
4147,deux cent quatre vingt cinq; quarante sept,0
4148,cent vingt sept; huit cent quatre vingt douze,1
4149,quatre vingt sept; deux cent trois,1
4150,six cent quatre; cent quatre vingt treize,0
4151,sept cent trente trois; trois cent quarante deux,0
4152,deux cent quarante huit; cinq cent trente trois,1
4153,quatre cent quatre vingt treize; six cent dix huit,1
4154,cinq cent huit; cinq cent cinquante trois,1
4155,cinq cent soixante neuf; neuf cent vingt quatre,1
4156,six cent quatre vingt trois; cinq cent soixante neuf,0
4157,trois cent trente trois; huit cent soixante cinq,1
4158,deux cent quatre vingt quatre; sept cent quatre vingt quatre,1
4159,six cent quarante et un; huit cent quarante six,1
4160,cent dix neuf; sept cent soixante et onze,1
4161,cinq cent dix; huit cent soixante douze,1
4162,quatre cent quatre vingt sept; neuf,0
4163,six cent trente six; quatre cent soixante douze,0
4164,vingt quatre; vingt,0
4165,dix sept; neuf cent cinquante et un,1
4166,trois cent cinquante; deux cent neuf,0
4167,soixante deux; trois cent trente deux,1
4168,huit cent dix neuf; deux cent trente trois,0
4169,huit cent sept; quatre vingt un,0
4170,deux cent cinquante; neuf cent quatre vingt quatre,1
4171,huit cent cinquante; deux cent quatre vingt cinq,0
4172,neuf cent quatre vingt douze; cent vingt neuf,0
4173,huit cent cinquante; deux cent trente et un,0
4174,quatre cent cinquante neuf; sept cent quatre vingt quatre,1
4175,cent quarante deux; sept cent quatre vingt dix neuf,1
4176,huit cent douze; six cent quatre vingt dix sept,0
4177,sept cent un; neuf cent douze,1
4178,sept cent soixante dix sept; deux cent quarante,0
4179,cent vingt deux; huit cent dix,1
4180,soixante cinq; cinq cent quarante et un,1
4181,six cent quatre vingt trois; huit cent dix,1
4182,vingt neuf; six cent vingt deux,1
4183,six cent quatre vingt six; cent soixante trois,0
4184,trois cent cinquante neuf; huit cent soixante dix sept,1
4185,quatre cent quarante; quatre vingt quinze,0
4186,cent soixante cinq; six cent soixante seize,1
4187,sept cent soixante et un; huit cent soixante neuf,1
4188,trente; quatre vingt deux,1
4189,huit cent quatre vingts; quatre cent cinquante quatre,0
4190,quatre vingt treize; neuf cent dix,1
4191,vingt cinq; cinq cent quarante huit,1
4192,huit cent trente quatre; deux cent quarante huit,0
4193,quatre cent soixante dix sept; trois cent quarante six,0
4194,neuf cent quarante et un; cent cinquante sept,0
4195,cent quatre vingt dix sept; deux cent soixante trois,1
4196,quatre vingt dix neuf; deux cent quarante,1
4197,cinq cent quatorze; quatre cent quarante huit,0
4198,neuf cent quatre vingt quinze; deux cent vingt,0
4199,neuf cent soixante; soixante dix huit,0
4200,vingt; huit cent vingt neuf,1
4201,cinq cent treize; sept cent quatre,1
4202,six cent cinq; six cent quatorze,1
4203,six cent cinquante sept; cinq cent soixante dix sept,0
4204,quatre cent vingt sept; cinq cent quatre vingt dix neuf,1
4205,deux cent quatre vingt deux; neuf cent vingt et un,1
4206,huit cent quatre vingt treize; deux cent soixante et onze,0
4207,six cent soixante neuf; huit cent trente cinq,1
4208,cent quatre vingt quatre; six cent cinquante six,1
4209,deux cent trente deux; quatre vingt cinq,0
4210,neuf cent quatre vingt un; trois cent quatre vingt treize,0
4211,cinq cent soixante six; cinq cent soixante douze,1
4212,onze; trois cent vingt neuf,1
4213,six cent treize; neuf cent douze,1
4214,soixante deux; six cent onze,1
4215,quatre cent quarante sept; cent quarante et un,0
4216,cent sept; huit cent quatre vingt trois,1
4217,six cent soixante douze; deux cent cinquante trois,0
4218,cent quatre vingt huit; deux cent trente cinq,1
4219,six cent huit; sept cent vingt quatre,1
4220,deux cent trente neuf; deux cent vingt sept,0
4221,cinq cent trois; deux cent quatre vingt dix huit,0
4222,cinq cent vingt et un; six cent soixante seize,1
4223,six cent cinquante deux; soixante huit,0
4224,huit cent soixante huit; deux cent vingt deux,0
4225,neuf cent quatre vingt un; deux cent quatre vingt neuf,0
4226,quatre vingt deux; neuf cent quarante six,1
4227,sept cent quarante et un; neuf cent soixante treize,1
4228,cent trois; sept cent quarante neuf,1
4229,six cent seize; six cent quatre vingt onze,1
4230,quatre cent cinquante; huit cent cinquante,1
4231,neuf cent vingt deux; deux cent soixante neuf,0
4232,trois cent vingt cinq; quatre cent cinquante neuf,1
4233,six cent soixante seize; quatre cent vingt trois,0
4234,cinq cent vingt et un; neuf,0
4235,quatre cent soixante treize; neuf cent soixante neuf,1
4236,huit cent cinquante deux; six cent un,0
4237,quatre cent douze; six,0
4238,quatre cent quatre; quatre cent quatre vingt dix neuf,1
4239,cinq cent cinquante huit; sept cent cinquante trois,1
4240,neuf cent quatre vingt quinze; quatre cent trois,0
4241,trois cent quatre vingt quinze; quatre cent soixante six,1
4242,neuf cent quarante deux; cinq cent soixante et un,0
4243,huit cent trente trois; cinq cent quatre vingt quatorze,0
4244,cent soixante cinq; sept cent cinquante trois,1
4245,sept cent quatorze; cinq cent soixante dix neuf,0
4246,cinq cent quatorze; trois cent vingt,0
4247,cent dix; huit cent quatre vingt quatre,1
4248,six cent dix neuf; huit cent soixante et onze,1
4249,sept cent cinquante sept; six cent quarante et un,0
4250,neuf cent quatre vingt onze; six cent soixante douze,0
4251,cent quatre vingt dix huit; cent soixante quinze,0
4252,cinq cent quatre vingt quinze; huit cent neuf,1
4253,cent cinquante trois; quatre cent quatre,1
4254,six cent soixante et onze; neuf cent soixante dix,1
4255,cent cinquante huit; neuf cent soixante neuf,1
4256,six cent neuf; cinq cent un,0
4257,deux cent trente six; sept cent soixante quinze,1
4258,six cent quatre vingt sept; quarante cinq,0
4259,trois cent sept; deux cent quatre vingt un,0
4260,cinq cent deux; soixante dix,0
4261,cent soixante dix sept; soixante six,0
4262,cinq cent quatre vingt quatre; neuf cent quatre vingt douze,1
4263,huit cent trente trois; six cent quarante huit,0
4264,dix huit; deux,0
4265,cinq cent quatre vingt seize; six cent quatre vingt neuf,1
4266,deux cent quatre vingt sept; trois cent quarante neuf,1
4267,huit cent cinquante quatre; soixante sept,0
4268,quatre cent vingt et un; quatre vingt sept,0
4269,trois cent quatre vingt treize; deux cent cinquante six,0
4270,cinq cent quatre vingt seize; cinq cent dix neuf,0
4271,sept cent trente et un; quatre,0
4272,six cent trois; six cent quarante trois,1
4273,sept cent sept; trois cent quatre vingt deux,0
4274,cent trente quatre; quatre cent soixante trois,1
4275,sept cent quarante deux; cent vingt cinq,0
4276,sept cent soixante et onze; soixante treize,0
4277,cinq cent cinquante et un; huit cent quarante sept,1
4278,cent quatre vingt seize; cent cinquante sept,0
4279,cinq cent neuf; huit cent soixante trois,1
4280,deux cent quatre vingt huit; neuf cent soixante dix huit,1
4281,trois cent soixante huit; cent quatre vingt onze,0
4282,six cent quatre vingt douze; huit cent soixante dix,1
4283,trois cent soixante sept; quatre cent quarante neuf,1
4284,trois cent soixante dix sept; neuf cent dix huit,1
4285,deux cent trois; six cent quatre vingts,1
4286,cinq cent soixante; sept cent cinquante quatre,1
4287,cinq cent quatre vingt dix neuf; cent douze,0
4288,quatre cent quatre vingt quinze; quatre cent quatre vingt sept,0
4289,cent soixante quinze; trois cent douze,1
4290,trois cent treize; six cent soixante quatre,1
4291,quatre cent trente quatre; trois cent trente et un,0
4292,cinq cent soixante six; six cent quarante,1
4293,huit cent soixante treize; quatre cent quatre vingt un,0
4294,neuf cent soixante quinze; sept cent quarante quatre,0
4295,six cent soixante huit; trois cent vingt trois,0
4296,cinq cent soixante dix sept; neuf cent vingt quatre,1
4297,six cent soixante dix neuf; huit cent soixante treize,1
4298,quatre cent sept; cent vingt huit,0
4299,neuf cent vingt deux; neuf cent un,0
4300,cent quatre vingt dix sept; quatre cent vingt cinq,1
4301,six cent quatre vingt six; quatre cent soixante six,0
4302,cent quatre vingt deux; trois cent soixante,1
4303,cent quatre vingt dix; six cent quatre vingt trois,1
4304,quatre cent cinquante quatre; deux cent seize,0
4305,soixante quinze; cinq cent cinquante six,1
4306,quatre cent soixante trois; trois cent quatre vingt seize,0
4307,sept cent trente trois; deux cent soixante,0
4308,trois cent quarante six; soixante quatorze,0
4309,quatorze; cent soixante quatre,1
4310,cent vingt deux; deux cent quarante huit,1
4311,six cent cinquante huit; deux cent quatorze,0
4312,six cent cinquante neuf; neuf cent quatre vingt un,1
4313,quatre cent trente cinq; cent trente trois,0
4314,deux cent quatorze; sept cent quatre vingt dix neuf,1
4315,cinq cent treize; quatre cent vingt cinq,0
4316,trois cent soixante et onze; neuf cent cinquante neuf,1
4317,cent cinquante neuf; sept cent cinquante six,1
4318,huit cent quatre vingt dix huit; cent soixante dix huit,0
4319,cent quatre vingt dix huit; sept cent quatorze,1
4320,neuf cent soixante six; neuf cent quatre vingt quatre,1
4321,neuf cent quatre vingt seize; vingt deux,0
4322,huit cent soixante quinze; cinq cent cinquante cinq,0
4323,huit cent quarante neuf; cinq cent onze,0
4324,trois cent quarante cinq; deux cent trente six,0
4325,cinq cent quatre vingt deux; neuf cent dix sept,1
4326,huit cent soixante et un; trois cent seize,0
4327,six cent cinquante huit; sept cent cinquante,1
4328,quatre cent quatre vingt dix neuf; cinq cent soixante huit,1
4329,sept cent quatre vingt dix neuf; quarante trois,0
4330,six cent quatre vingt quatre; six cent vingt neuf,0
4331,neuf cent soixante quatorze; six,0
4332,huit cent trois; cent quarante et un,0
4333,cinq cent quarante trois; neuf cent quatre vingt quatorze,1
4334,quatre cent cinq; cinq cent cinquante quatre,1
4335,cinq cent cinquante sept; soixante seize,0
4336,quatre cent cinquante huit; trois cent vingt huit,0
4337,quatre cent cinquante cinq; cent quarante huit,0
4338,six cent trente neuf; cent huit,0
4339,neuf cent soixante quinze; cinq cent soixante seize,0
4340,neuf cent un; deux cent huit,0
4341,deux cent cinquante; cent quinze,0
4342,six cent sept; trois cent cinquante et un,0
4343,cent dix; neuf cent soixante seize,1
4344,vingt cinq; deux cent quarante cinq,1
4345,sept cent huit; neuf cent vingt quatre,1
4346,quatre cent cinquante sept; six cent neuf,1
4347,trois cent vingt quatre; sept cent cinquante et un,1
4348,cent soixante et onze; quatre cent trois,1
4349,huit cent quatre vingt quatorze; quatre cent quatre vingt quatorze,0
4350,six cent quatre vingt dix sept; deux cent quatre vingt douze,0
4351,neuf cent soixante huit; deux cent cinquante et un,0
4352,quatre cent vingt; trois cent quatre vingt quinze,0
4353,quatre cent six; deux cent seize,0
4354,trois cent quatre vingt dix; quatre cent soixante,1
4355,deux cent dix neuf; cent cinquante,0
4356,sept cent douze; cinq cent quatre vingt six,0
4357,six cent quatre vingt trois; neuf cent quarante six,1
4358,neuf cent soixante quinze; neuf cent soixante neuf,0
4359,six cent cinquante quatre; cent quarante cinq,0
4360,six cent trente huit; cent neuf,0
4361,quatre cent soixante quatorze; vingt,0
4362,neuf cent cinquante quatre; cent quarante trois,0
4363,quatre vingt onze; huit cent cinquante,1
4364,cinq cent cinquante quatre; sept cent seize,1
4365,huit cent soixante trois; neuf cent quatre vingt sept,1
4366,huit cent soixante et un; sept cent quatre vingt seize,0
4367,neuf cent vingt huit; cent soixante et onze,0
4368,six cent cinq; cent huit,0
4369,huit cent douze; cent vingt trois,0
4370,six cent soixante deux; sept cent vingt cinq,1
4371,neuf cent cinquante cinq; cinq cent quatre vingt quatorze,0
4372,sept cent quarante six; neuf cent vingt et un,1
4373,trois cent quarante deux; quatre cent soixante deux,1
4374,deux cent dix huit; sept cent quarante,1
4375,cinquante huit; quatre cent neuf,1
4376,huit cent quatre vingt cinq; six cent vingt cinq,0
4377,cinq cent onze; sept cent soixante quatorze,1
4378,trois cent quatre vingt treize; cent soixante treize,0
4379,six cent quatre vingt trois; huit cent cinquante et un,1
4380,huit cent quarante; cent cinquante six,0
4381,six cent trente huit; neuf cent cinquante sept,1
4382,sept cent quarante quatre; trois cent soixante,0
4383,deux cent seize; neuf cent soixante huit,1
4384,neuf cent trente quatre; huit cent quatre vingt cinq,0
4385,deux cent quarante quatre; six cent trente et un,1
4386,sept cent trente quatre; neuf cent soixante seize,1
4387,deux cent six; neuf cent douze,1
4388,sept cents; cent quinze,0
4389,cinq cent vingt sept; quatre vingt dix huit,0
4390,sept cent trois; deux cent soixante quinze,0
4391,sept cent soixante douze; neuf cent cinquante,1
4392,vingt huit; neuf cent cinquante,1
4393,trois cent trente huit; huit cent vingt quatre,1
4394,huit cent quatre vingt dix sept; huit cent quatre vingts,0
4395,cinquante cinq; vingt huit,0
4396,quatre cent onze; cinq cent quarante six,1
4397,cent six; deux cent quatorze,1
4398,neuf cent vingt; cinquante cinq,0
4399,cent soixante quinze; douze,0
4400,deux cent soixante et un; cent,0
4401,six cent quarante et un; sept cent soixante trois,1
4402,cent soixante quatorze; trois cent soixante quatre,1
4403,cinq cent quarante; trois cent soixante dix,0
4404,soixante dix; soixante sept,0
4405,cent soixante trois; neuf cent trente six,1
4406,cinq cent soixante trois; neuf cent soixante quinze,1
4407,huit cent quatre vingt huit; sept cent soixante huit,0
4408,trois cent huit; cinquante,0
4409,sept cent trente et un; soixante et onze,0
4410,quatre cent trente; six cent quatre vingt huit,1
4411,quatre cent quatre vingt douze; cent quarante neuf,0
4412,deux cent treize; neuf cent quarante cinq,1
4413,sept cent vingt huit; deux cent soixante quatorze,0
4414,dix; deux cent soixante dix huit,1
4415,six cent six; soixante quatre,0
4416,cinq cent quarante trois; neuf cent soixante trois,1
4417,quatre vingt quinze; quatre vingt dix neuf,1
4418,neuf cent soixante six; six cent quarante sept,0
4419,trois cent deux; neuf,0
4420,quatre cent quatre; sept cent quatre vingt quinze,1
4421,trois; six cent quatre vingt cinq,1
4422,deux cent dix; quatre vingt dix,0
4423,huit cent quatre vingt quatorze; quatre vingt cinq,0
4424,trois cent soixante huit; deux cent quatre vingt dix neuf,0
4425,quatre cent quatre vingt seize; neuf cent cinquante et un,1
4426,cinq cent dix; deux cent vingt huit,0
4427,six cent cinquante neuf; sept cent soixante dix huit,1
4428,cinq cent neuf; trois cent quatre vingt douze,0
4429,quatre; huit cent vingt sept,1
4430,sept cent soixante cinq; deux cent trente et un,0
4431,cent quarante deux; cent quatre vingt quinze,1
4432,sept cent dix neuf; cent quatre vingt quatre,0
4433,trois cent quatre; cinq cent un,1
4434,sept cent neuf; neuf cent quatre vingt onze,1
4435,cinq cent soixante dix neuf; six cent soixante dix sept,1
4436,cent trente quatre; cinq cent douze,1
4437,deux cent vingt six; trois cent soixante seize,1
4438,quatre cent quatre vingt quatre; huit cent vingt cinq,1
4439,trois cent soixante quatre; trois cent vingt deux,0
4440,trois cent quarante cinq; quatre cent quatre vingt onze,1
4441,quatre vingt seize; trente sept,0
4442,quatre cent quatre vingt dix huit; cinq cent onze,1
4443,cinq cent soixante cinq; trois cent quatre vingt douze,0
4444,trois cent quatre vingt quatorze; cent quarante neuf,0
4445,cent dix neuf; quatre vingt dix huit,0
4446,cinq cent soixante quinze; six cent dix huit,1
4447,quatre cent quinze; huit cent trente sept,1
4448,deux; trois cent cinq,1
4449,trois cent quatre vingt dix; six cent quatre vingt quatre,1
4450,trois cent quinze; cent quinze,0
4451,neuf cent soixante six; quatre cent trente trois,0
4452,six cent trente trois; cinq cent quatre vingts,0
4453,quatre cent quatre vingt un; trois cent soixante dix huit,0
4454,sept cent vingt et un; quatre cent quatre,0
4455,cinq cent vingt sept; deux cent cinquante quatre,0
4456,sept cent trente cinq; sept cent cinquante neuf,1
4457,huit cent vingt huit; neuf cent soixante et un,1
4458,deux cent cinquante et un; neuf cent trente six,1
4459,quatre cent dix huit; six cent cinquante sept,1
4460,deux cent quarante neuf; cent quatorze,0
4461,huit cent soixante trois; sept cent quatre vingt douze,0
4462,quatre cent quatre vingt dix huit; six cent quatre vingt cinq,1
4463,neuf cent vingt quatre; six cent vingt trois,0
4464,neuf cent quatre vingt sept; six cent soixante et onze,0
4465,neuf cent quinze; deux cent quatre vingt dix sept,0
4466,six cents; cent quatre vingt cinq,0
4467,sept cent soixante quatre; cinquante cinq,0
4468,six cent soixante et un; huit cent trente deux,1
4469,six cent dix huit; trois cent quarante,0
4470,six cent quarante quatre; douze,0
4471,six cent six; sept cent cinquante sept,1
4472,huit cent treize; six cent soixante,0
4473,soixante douze; cinq cent cinquante et un,1
4474,cent soixante neuf; trois cent cinquante sept,1
4475,vingt neuf; cent cinquante quatre,1
4476,six cent quatre; cinquante deux,0
4477,cent soixante dix neuf; cinq cent quarante et un,1
4478,sept cent quatre vingt huit; huit cent soixante sept,1
4479,cinq cent trente quatre; huit cent quatre vingt dix sept,1
4480,trois cent quatre vingt deux; neuf cent vingt et un,1
4481,cent soixante neuf; cinq cent quarante,1
4482,cinq cent cinquante trois; quatre cent trente six,0
4483,trois cent soixante huit; trois cent quatre vingt dix,1
4484,quatre cent seize; neuf cent six,1
4485,deux cent quinze; trois cent quarante trois,1
4486,sept cent vingt sept; neuf cent cinquante quatre,1
4487,neuf cent trente deux; cent quatre vingt huit,0
4488,cent trois; trois cent trente,1
4489,cent quarante cinq; neuf cent cinquante huit,1
4490,six cent dix sept; cent vingt trois,0
4491,six cent seize; cinq cent douze,0
4492,six cent vingt huit; trois cent treize,0
4493,cent soixante sept; sept cent soixante quatorze,1
4494,neuf cent vingt deux; trente,0
4495,trois cent trente deux; trois cent soixante et onze,1
4496,neuf cent trente huit; huit cent seize,0
4497,quatre cent quinze; trois cent vingt neuf,0
4498,six cent quatre vingt quatorze; neuf cent dix sept,1
4499,sept cents; trois,0
4500,cent cinquante neuf; treize,0
4501,trois cent soixante seize; cinq cent quatre vingt sept,1
4502,trois cent vingt cinq; cinq cent quatre vingt sept,1
4503,deux cent trente six; six cent dix,1
4504,neuf cent neuf; neuf cent dix huit,1
4505,cinq cent vingt trois; six cent cinquante cinq,1
4506,cinq cent soixante sept; trois cent quatre vingt dix neuf,0
4507,trois cent soixante treize; cent vingt quatre,0
4508,six cent quatre vingt douze; quatre cent quatre vingts,0
4509,huit cent trente sept; sept cent vingt et un,0
4510,quatre cent quatre vingt quinze; cinq cent quatre vingt dix huit,1
4511,huit cent dix huit; cent cinquante quatre,0
4512,cinq cent treize; neuf cent cinquante neuf,1
4513,cinq cent cinquante six; deux cent cinquante,0
4514,vingt sept; neuf cent trente,1
4515,neuf cent vingt six; quatre cent cinquante trois,0
4516,quatre cent cinquante sept; quatre vingt huit,0
4517,cinq cent quarante huit; trois cent cinquante et un,0
4518,cinq cent soixante dix; quatre cents,0
4519,huit cent vingt neuf; six cent quatre vingt dix sept,0
4520,quatre cent cinquante et un; cinq cent quarante sept,1
4521,soixante dix huit; cent trente trois,1
4522,quatre cent dix; soixante,0
4523,six cent huit; sept cent cinquante trois,1
4524,cent quatorze; six cent cinquante six,1
4525,dix; quatre vingt onze,1
4526,quatre cent quatre vingt quatre; cent soixante sept,0
4527,quatre cent quatre vingt neuf; deux cent trente,0
4528,quatre cent quarante et un; trois cent quarante trois,0
4529,deux cent vingt cinq; trois cent cinquante deux,1
4530,cent soixante douze; six cent un,1
4531,sept cent quatre vingt deux; huit cent vingt,1
4532,six cent quatre vingt onze; quatre vingt neuf,0
4533,quatre cent quatre vingt douze; cent soixante dix neuf,0
4534,huit cent dix; sept cent quarante,0
4535,cinq; trois cent vingt huit,1
4536,trois cent quatre vingt douze; neuf cent dix neuf,1
4537,sept cent soixante et un; deux cent quatre vingt dix huit,0
4538,six cent cinquante trois; quatre cent seize,0
4539,cinq cent vingt trois; cent soixante cinq,0
4540,neuf cent vingt neuf; huit cent soixante six,0
4541,trois; six cent onze,1
4542,trois cent cinquante; neuf cent trente,1
4543,sept cent vingt neuf; sept cent quarante quatre,1
4544,cinq cent cinquante; quatre vingt cinq,0
4545,cinq cent soixante cinq; six cent quatre vingt cinq,1
4546,dix; deux cent soixante deux,1
4547,sept cent trente cinq; huit cent quatre vingt dix,1
4548,cent dix; cinq cent cinquante cinq,1
4549,cent soixante deux; six cent quarante trois,1
4550,cent quatre vingt huit; six cent vingt neuf,1
4551,six cent cinquante six; trois cent quarante trois,0
4552,cinq cent dix sept; huit cent neuf,1
4553,quatre cent soixante quatre; cent dix sept,0
4554,trente huit; cent vingt,1
4555,deux cent soixante dix neuf; neuf cent vingt deux,1
4556,deux cent quatre vingt huit; huit cent vingt trois,1
4557,deux cent cinquante neuf; quatre cent quarante neuf,1
4558,quatre cent trente quatre; deux,0
4559,cent quatre vingt dix neuf; sept cent cinquante six,1
4560,trois cent soixante seize; sept cent quatre vingt un,1
4561,trois cent quarante neuf; quatre cent quatre vingt sept,1
4562,neuf cent soixante dix sept; sept cent cinquante,0
4563,cent cinquante et un; cinq cent quatre vingt deux,1
4564,deux cent quarante quatre; sept cent quatre vingt deux,1
4565,deux cent vingt quatre; cinquante huit,0
4566,huit cent soixante six; six cent quarante huit,0
4567,cent quatre vingt huit; six cent soixante dix neuf,1
4568,deux cent quatre vingt douze; sept cent cinquante huit,1
4569,huit cent soixante douze; quatre cent trois,0
4570,mille; quatre cent onze,0
4571,deux cent quatre vingt dix; sept cent soixante trois,1
4572,cinq cent trente quatre; trois cent quatre vingt dix neuf,0
4573,quatre cent soixante huit; quatre cent dix sept,0
4574,quatre vingt quatre; neuf cent quatre vingt neuf,1
4575,sept cent vingt cinq; six cent soixante quatre,0
4576,cent quatre vingt un; cent onze,0
4577,cent quatre vingt quatorze; cinq cent quarante quatre,1
4578,quatre cent quatre vingt treize; six cent quarante cinq,1
4579,dix huit; quatre vingt dix sept,1
4580,trois cent vingt trois; neuf cent soixante dix huit,1
4581,sept cent vingt deux; huit cent quatre vingt seize,1
4582,six cent quatre vingt treize; sept cent treize,1
4583,deux cent cinquante quatre; trois cent quatre vingt dix huit,1
4584,huit cent quatre vingt deux; neuf cent quatre vingt deux,1
4585,neuf cent trente sept; neuf cent trente six,0
4586,huit cent soixante quatorze; cinq cent dix huit,0
4587,trois cent vingt neuf; cinq cent quatorze,1
4588,cinq cent cinquante et un; sept cent vingt,1
4589,sept cent quarante deux; huit cent quatre vingt neuf,1
4590,sept cent seize; dix neuf,0
4591,vingt et un; deux cent huit,1
4592,deux cent vingt; cent quarante quatre,0
4593,trois cent vingt et un; trente neuf,0
4594,soixante treize; six cent quatre vingt neuf,1
4595,sept cent trente six; sept cent soixante cinq,1
4596,quatre vingt six; quatre cent quatre vingt six,1
4597,neuf cent soixante huit; quarante,0
4598,sept cent treize; cent trente,0
4599,deux cent un; quatre cent vingt neuf,1
4600,cinquante; cent cinquante quatre,1
4601,quatre cent quatre vingt treize; soixante treize,0
4602,quatre cent quarante sept; cinq cent quatre vingt dix neuf,1
4603,huit cent trente huit; neuf cent dix neuf,1
4604,huit cent soixante huit; deux cent quarante trois,0
4605,sept cent quarante huit; sept cent deux,0
4606,deux cent quatre vingt dix sept; quatre cent quatre vingt neuf,1
4607,neuf cent soixante sept; deux cent soixante trois,0
4608,treize; cinq cent quatre vingt onze,1
4609,cent quatre vingt dix; neuf cent soixante neuf,1
4610,quatre cent douze; quatre cent cinquante et un,1
4611,quatre cent quatre vingt neuf; neuf cent quarante huit,1
4612,soixante neuf; huit cent treize,1
4613,neuf cent quarante deux; neuf cent quatre vingt sept,1
4614,six cent soixante et onze; sept cent trois,1
4615,cinq cent trente; quatre cent quarante quatre,0
4616,trente quatre; trente deux,0
4617,sept cent trente; neuf cent trente neuf,1
4618,sept cent quarante quatre; six cent deux,0
4619,quatre cent cinquante quatre; sept cent dix,1
4620,soixante treize; neuf cent soixante dix neuf,1
4621,six cent trente quatre; soixante dix,0
4622,trois cent vingt six; neuf cent soixante treize,1
4623,huit cent huit; cent cinquante,0
4624,sept cent trente; deux cent soixante douze,0
4625,deux cent quarante deux; six cent quatre vingts,1
4626,cent quinze; trois cent quatre vingt quinze,1
4627,sept cent quatre vingt cinq; neuf cent trente,1
4628,quatre cent vingt quatre; neuf cent quatorze,1
4629,huit cent quatorze; trois cent quatre vingt dix,0
4630,six cent vingt deux; cinq cent dix,0
4631,cinquante cinq; cent soixante seize,1
4632,quatre cent quatre vingt un; six cent quatre,1
4633,neuf cent vingt six; deux cent quarante trois,0
4634,deux cent soixante dix neuf; sept cent vingt deux,1
4635,cent quatre vingt dix sept; trente neuf,0
4636,cent trente neuf; sept cent vingt,1
4637,quatre cent cinquante neuf; cent dix neuf,0
4638,sept cent trente sept; cinquante neuf,0
4639,neuf cent soixante quatre; six cent quatre vingt douze,0
4640,cinq cent vingt neuf; deux cent trente deux,0
4641,neuf cent quatre vingt huit; deux cent vingt trois,0
4642,huit cent dix sept; deux cent huit,0
4643,trente cinq; trois cent trente trois,1
4644,six cent cinquante; huit cent quatorze,1
4645,quatre cent quatre vingt dix neuf; sept cent vingt cinq,1
4646,six cent quatre vingt quatorze; cinq cent quatre vingt seize,0
4647,vingt huit; quatre vingt un,1
4648,sept cent quatre vingt dix huit; trois cent quarante,0
4649,huit cent quatre vingt cinq; trois cent soixante seize,0
4650,huit cent treize; cinquante,0
4651,huit cent trente et un; trois cent onze,0
4652,sept cent vingt neuf; trois cent quatre,0
4653,sept cent quarante quatre; quatre cent huit,0
4654,quatre cent soixante douze; quatre cent douze,0
4655,quatre cent trente cinq; neuf cent dix neuf,1
4656,deux cents; quatre cent quatre vingt treize,1
4657,trois cent cinquante six; neuf cent vingt quatre,1
4658,cinq cent vingt trois; sept cent soixante,1
4659,huit cent vingt cinq; vingt,0
4660,sept cent quatre vingt quinze; vingt neuf,0
4661,quatre cent cinquante neuf; quatre cent soixante seize,1
4662,sept cent un; huit cent quatre vingt quatre,1
4663,six cent vingt six; deux cent soixante et onze,0
4664,trois cent soixante trois; sept cent seize,1
4665,six cent trente huit; cent cinquante huit,0
4666,deux cent trente six; huit cent quatre vingt deux,1
4667,vingt huit; cinq cent soixante seize,1
4668,six cent soixante dix neuf; huit cent quarante cinq,1
4669,neuf cent cinquante trois; deux cent soixante deux,0
4670,neuf cent vingt deux; soixante et onze,0
4671,quatre cent quatre vingt dix; quatre cent quatre vingt huit,0
4672,neuf cent quatre; quatre cent quatre vingt treize,0
4673,sept cent quatorze; deux cent quatre vingt un,0
4674,quatre cent cinquante huit; six cent vingt,1
4675,neuf cent un; quarante huit,0
4676,huit cent quatre vingts; quatre cent trente deux,0
4677,vingt quatre; trente deux,1
4678,quatre cent quatre vingts; sept cent quarante quatre,1
4679,trois cent sept; neuf cent deux,1
4680,huit cent soixante sept; huit cent vingt neuf,0
4681,deux cent quatre vingt dix; six cent trente huit,1
4682,quarante six; cent quatre vingt dix neuf,1
4683,six cent vingt trois; huit cent trois,1
4684,quarante; sept cent vingt neuf,1
4685,cent soixante cinq; sept cent soixante quinze,1
4686,deux cent soixante dix neuf; six cent cinq,1
4687,trois cent vingt neuf; trois cent quatre vingt seize,1
4688,neuf cent quarante et un; sept cent quatre vingts,0
4689,neuf cent trente sept; quatre vingt dix huit,0
4690,six cent quarante huit; trente et un,0
4691,six cent quatre vingt douze; six cent soixante et un,0
4692,cent quatre vingt huit; trois cent quatre vingt dix,1
4693,deux cent soixante douze; deux cent sept,0
4694,six cent quarante; trois cent cinquante,0
4695,trois cent quatre vingt deux; sept cent trente neuf,1
4696,sept cent soixante cinq; sept cent soixante quatre,0
4697,quatre cent quatre vingts; quarante trois,0
4698,six cent six; deux cent quatre vingt douze,0
4699,deux cent quatre vingt six; huit cents,1
4700,quatre cent quarante cinq; trois cent soixante cinq,0
4701,cinq cent soixante et onze; quatre vingt quinze,0
4702,cinq cent onze; cent quatre vingt quatorze,0
4703,cinq cent trente; quatre cent quarante cinq,0
4704,cent quatre vingt quinze; quatre vingt onze,0
4705,six cent quarante cinq; soixante et onze,0
4706,cinq cent quatre vingt seize; quatre cent trente huit,0
4707,sept cent soixante trois; deux cent sept,0
