,sents,labels
451,Legolas kastede firetusinde og trehundrede og treogtyve dværge.; Legolas kastede totusinde og sekshundrede og fireogfyrre dværge.,0
452,Der var firetusinde og trehundrede og fireogtredive katte i huset.; Der var ottetusinde og nihundrede og fem katte i huset.,1
453,Smeagol gør firetusinde og sekshundrede og femogtreds fluer ondt.; Smeagol gør ettusinde og trehundrede og enogfirs fluer ondt.,0
454,Han kunne spise syvtusinde og syvogfirs appelsiner.; Han kunne spise totusinde og tohundrede og tooghalvtreds appelsiner.,0
455,Der er tretusinde og sekshundrede og femten ringe.; Der er tretusinde og trehundrede og fem ringe.,0
456,Legolas kastede syvtusinde og ni dværge.; Legolas kastede femtusinde og ethundrede og niogtyve dværge.,0
457,Der er syvtusinde og ethundrede og enogfirs bøger på biblioteket.; Der er tretusinde og nihundrede og tyve bøger på biblioteket.,0
458,De tager ottetusinde og trehundrede og enogtreds hobbyer til Isengard.; De tager sekstusinde og tohundrede og toogfirs hobbyer til Isengard.,0
459,Smeagol gør tretusinde og tohundrede og otteoghalvtreds fluer ondt.; Smeagol gør tohundrede og treogtreds fluer ondt.,0
460,Det koster ettusinde og fireoghalvfjerds dollars.; Det koster syvtusinde og trehundrede og otteogfyrre dollars.,1
461,De tager nitusinde og femhundrede og treogfyrre hobbyer til Isengard.; De tager femtusinde og ethundrede og elleve hobbyer til Isengard.,0
462,Der er sekstusinde og syvogfyrre bøger på biblioteket.; Der er syvtusinde og sekshundrede og fireogfirs bøger på biblioteket.,1
463,Der var ottetusinde og nihundrede og nitten katte i huset.; Der var ottetusinde og ottehundrede og tooghalvtreds katte i huset.,0
464,Drengen har ettusinde og femhundrede og to mønter.; Drengen har femhundrede og atten mønter.,0
465,Legolas kastede ottetusinde og syvhundrede og syvoghalvfems dværge.; Legolas kastede tretusinde og sekshundrede og fireoghalvtreds dværge.,0
466,Han kunne spise syvtusinde og sekshundrede og enoghalvfjerds appelsiner.; Han kunne spise ethundrede og femoghalvfjerds appelsiner.,0
467,Der er ethundrede og otteogfyrre bøger på biblioteket.; Der er totusinde og nihundrede og seksten bøger på biblioteket.,1
468,Der var firetusinde og trehundrede og treds katte i huset.; Der var ottetusinde og ottehundrede og femten katte i huset.,1
469,Smeagol gør ettusinde og sekshundrede og toogfyrre fluer ondt.; Smeagol gør tretusinde og nihundrede og otteogfirs fluer ondt.,1
470,Smeagol gør sekstusinde og femogfirs fluer ondt.; Smeagol gør tretusinde og femhundrede og sytten fluer ondt.,0
471,Legolas kastede totusinde og firehundrede og niogtyve dværge.; Legolas kastede sekstusinde og tohundrede og elleve dværge.,1
472,Det koster firetusinde og femhundrede dollars.; Det koster tretusinde og ethundrede og halvfjerds dollars.,0
473,De tager firetusinde og tohundrede og niogtreds hobbyer til Isengard.; De tager ettusinde og ethundrede og atten hobbyer til Isengard.,0
474,Det koster ettusinde og ottehundrede og seksoghalvtreds dollars.; Det koster syvtusinde og ethundrede og fem dollars.,1
475,Der var syvtusinde og ethundrede og seks æbler på bordet.; Der var ottetusinde og nioghalvtreds æbler på bordet.,1
476,Han kunne spise syvtusinde og trehundrede og syvogfyrre appelsiner.; Han kunne spise syvtusinde og tohundrede og otteoghalvfems appelsiner.,0
477,Der var ottetusinde og firehundrede og fireogfyrre æbler på bordet.; Der var tretusinde og syvhundrede og nioghalvfjerds æbler på bordet.,0
478,Det koster firetusinde og tohundrede og otteogtredive dollars.; Det koster nitusinde og femhundrede og halvfjerds dollars.,1
479,Der var nitusinde og syvhundrede og syvogfyrre æbler på bordet.; Der var syvtusinde og fireoghalvtreds æbler på bordet.,0
480,Der er syvtusinde og sekshundrede og halvfjerds bøger på biblioteket.; Der er ottetusinde og sekshundrede og ti bøger på biblioteket.,1
481,Han kunne spise syvtusinde og sekshundrede og seksten appelsiner.; Han kunne spise firetusinde og trehundrede og seksoghalvfjerds appelsiner.,0
482,Legolas kastede totusinde og nihundrede og otteogfirs dværge.; Legolas kastede tretusinde og ethundrede og seks dværge.,1
483,Drengen har sekstusinde og syvhundrede og nioghalvfjerds mønter.; Drengen har sekstusinde og femhundrede og seksogfyrre mønter.,0
484,Værelset var fyldt med totusinde og nihundrede og seksoghalvtreds kartofler.; Værelset var fyldt med ettusinde og firehundrede og nioghalvfjerds kartofler.,0
485,Der er nitusinde og ethundrede og treogtredive ringe.; Der er totusinde og syvhundrede og otteogtyve ringe.,0
486,Der er tretusinde og tohundrede og fireogtreds bøger på biblioteket.; Der er tretusinde og syvoghalvtreds bøger på biblioteket.,0
487,Der er sekstusinde og sekshundrede og seksogtredive bøger på biblioteket.; Der er sekstusinde og trehundrede og toogtredive bøger på biblioteket.,0
488,Smeagol gør firetusinde og enogtyve fluer ondt.; Smeagol gør firetusinde og sekshundrede og treogfirs fluer ondt.,1
489,Der var sekstusinde og femhundrede og seksoghalvfjerds katte i huset.; Der var trehundrede og ti katte i huset.,0
490,Der var totusinde og femhundrede og halvtreds æbler på bordet.; Der var syvtusinde og sekshundrede og tolv æbler på bordet.,1
491,De tager firetusinde og firehundrede og fireoghalvfjerds hobbyer til Isengard.; De tager ottehundrede og fireogtyve hobbyer til Isengard.,0
492,Drengen har firehundrede og syvoghalvtreds mønter.; Drengen har ettusinde og syvhundrede og tyve mønter.,1
493,Det koster syvtusinde og tohundrede og syvogtredive dollars.; Det koster syvtusinde og firehundrede og treogfirs dollars.,1
494,Det koster tretusinde og trehundrede og fireogtreds dollars.; Det koster firetusinde og fireogtyve dollars.,1
495,Det koster ettusinde og syvhundrede og nioghalvtreds dollars.; Det koster syvhundrede og toogfyrre dollars.,0
496,Han kunne spise ottehundrede og fireoghalvfjerds appelsiner.; Han kunne spise femtusinde og tohundrede og seksoghalvfems appelsiner.,1
497,Der var femtusinde og sekshundrede og tooghalvfjerds katte i huset.; Der var firetusinde og treoghalvtreds katte i huset.,0
498,Det koster femtusinde og syvhundrede og syvoghalvfems dollars.; Det koster tohundrede og syvogtredive dollars.,0
499,Der var ettusinde og tohundrede og femoghalvtreds æbler på bordet.; Der var nitusinde og ethundrede og ni æbler på bordet.,1
500,Der var sekstusinde og trehundrede og syvogfirs æbler på bordet.; Der var syvtusinde og firehundrede og syv æbler på bordet.,1
501,Værelset var fyldt med totusinde og femhundrede og sytten kartofler.; Værelset var fyldt med firetusinde og syvhundrede og treoghalvfjerds kartofler.,1
502,De tager ottetusinde og ethundrede og nioghalvfjerds hobbyer til Isengard.; De tager ettusinde og sekshundrede og ti hobbyer til Isengard.,0
503,Drengen har firetusinde og firehundrede og fyrre mønter.; Drengen har ettusinde og firehundrede og elleve mønter.,0
504,Smeagol gør nitusinde og tohundrede og seksoghalvtreds fluer ondt.; Smeagol gør sekstusinde og firehundrede og fireoghalvfjerds fluer ondt.,0
505,Drengen har femtusinde og firehundrede og tooghalvfems mønter.; Drengen har totusinde og firehundrede og tolv mønter.,0
506,De tager nitusinde og trehundrede og otteogtredive hobbyer til Isengard.; De tager ettusinde og seksogfyrre hobbyer til Isengard.,0
507,Der var tretusinde og sytten æbler på bordet.; Der var tretusinde og femhundrede og tooghalvfems æbler på bordet.,1
508,De tager syvtusinde og trehundrede og enogfirs hobbyer til Isengard.; De tager sekstusinde og firehundrede og seks hobbyer til Isengard.,0
509,Det koster sekshundrede og niogtreds dollars.; Det koster ottetusinde og nihundrede og enogtreds dollars.,1
510,Der var tretusinde og ethundrede og tooghalvtreds æbler på bordet.; Der var sekstusinde og ethundrede og seksogfyrre æbler på bordet.,1
511,Der var sekshundrede og syvogtreds katte i huset.; Der var femtusinde og seksoghalvtreds katte i huset.,1
512,Smeagol gør femtusinde og nihundrede og atten fluer ondt.; Smeagol gør firetusinde og trehundrede og halvfems fluer ondt.,0
513,Der er femtusinde og nihundrede og syvoghalvtreds bøger på biblioteket.; Der er nitusinde og trehundrede og syvoghalvtreds bøger på biblioteket.,1
514,Der er ettusinde og sekshundrede og treogfyrre ringe.; Der er tretusinde og ethundrede og femogtreds ringe.,1
515,Der er tretusinde og trehundrede og seksogtredive bøger på biblioteket.; Der er totusinde og ethundrede og femoghalvtreds bøger på biblioteket.,0
516,De tager firetusinde og femhundrede og ti hobbyer til Isengard.; De tager tretusinde og syvhundrede og treoghalvfjerds hobbyer til Isengard.,0
517,Smeagol gør ettusinde og trehundrede og seksoghalvtreds fluer ondt.; Smeagol gør ottetusinde og ethundrede og femogtreds fluer ondt.,1
518,De tager nitusinde og nihundrede og syvogtreds hobbyer til Isengard.; De tager nitusinde og ethundrede og fjorten hobbyer til Isengard.,0
519,De tager femtusinde og trehundrede og femten hobbyer til Isengard.; De tager nitusinde og tohundrede og treogfyrre hobbyer til Isengard.,1
520,Værelset var fyldt med femtusinde og nihundrede og tre kartofler.; Værelset var fyldt med femtusinde og firehundrede og fireoghalvfems kartofler.,0
521,Der var firetusinde og nihundrede og firs katte i huset.; Der var firetusinde og nihundrede og treoghalvfjerds katte i huset.,0
522,Det koster nitusinde og femhundrede og syvogtyve dollars.; Det koster syvtusinde og firehundrede og syvogfyrre dollars.,0
523,Smeagol gør tretusinde og sekshundrede og ni fluer ondt.; Smeagol gør femtusinde og seksoghalvtreds fluer ondt.,1
524,Drengen har tretusinde og nihundrede og treogtreds mønter.; Drengen har ottetusinde og tohundrede og seksogfirs mønter.,1
525,Han kunne spise ethundrede og tooghalvfjerds appelsiner.; Han kunne spise firetusinde og trehundrede og niogtyve appelsiner.,1
526,Han kunne spise ottetusinde og femhundrede og femogtreds appelsiner.; Han kunne spise firetusinde og syvhundrede og enoghalvtreds appelsiner.,0
527,Han kunne spise nitusinde og syvogfirs appelsiner.; Han kunne spise femtusinde og tohundrede og femoghalvtreds appelsiner.,0
528,Legolas kastede firetusinde og otteogtredive dværge.; Legolas kastede firetusinde og trehundrede og et dværge.,1
529,Legolas kastede ettusinde og sekshundrede og enogtyve dværge.; Legolas kastede syvtusinde og ottehundrede og syvogfyrre dværge.,1
530,Der var ettusinde og nihundrede og seksoghalvtreds æbler på bordet.; Der var ettusinde og firehundrede og fem æbler på bordet.,0
531,Drengen har firehundrede og niogtyve mønter.; Drengen har nitusinde og tre mønter.,1
532,Der er sekstusinde og nihundrede og treoghalvtreds bøger på biblioteket.; Der er ettusinde og nihundrede og fireogfyrre bøger på biblioteket.,0
533,De tager syvtusinde og nihundrede og toogfyrre hobbyer til Isengard.; De tager ottetusinde og ni hobbyer til Isengard.,1
534,Drengen har ottetusinde og syvhundrede og fireogtyve mønter.; Drengen har femhundrede og syvogtyve mønter.,0
535,Det koster ottehundrede og syvoghalvtreds dollars.; Det koster totusinde og firehundrede og fire dollars.,1
536,Det koster nitusinde og sekshundrede og niogtreds dollars.; Det koster totusinde og tohundrede og atten dollars.,0
537,Legolas kastede ottetusinde og ottehundrede og nioghalvfjerds dværge.; Legolas kastede femogfirs dværge.,0
538,Det koster sekstusinde og sekshundrede og treogtredive dollars.; Det koster totusinde og firehundrede og treogfyrre dollars.,0
539,Det koster femhundrede og femoghalvtreds dollars.; Det koster nitusinde og treogtreds dollars.,1
540,Han kunne spise firetusinde og syvhundrede og fireogfirs appelsiner.; Han kunne spise totusinde og nihundrede og niogtyve appelsiner.,0
541,Han kunne spise ettusinde og syvhundrede og femogtreds appelsiner.; Han kunne spise ettusinde og firehundrede og toogtredive appelsiner.,0
542,Smeagol gør tretusinde og nihundrede og treogfyrre fluer ondt.; Smeagol gør sekstusinde og tohundrede og femoghalvfjerds fluer ondt.,1
543,Smeagol gør sekstusinde og firehundrede og nioghalvfjerds fluer ondt.; Smeagol gør nitusinde og syvhundrede og fem fluer ondt.,1
544,Han kunne spise sekstusinde og firehundrede og fem appelsiner.; Han kunne spise tretusinde og trehundrede og niogtredive appelsiner.,0
545,Drengen har nitusinde og sekshundrede og seksoghalvfjerds mønter.; Drengen har tretusinde og tohundrede og seksogfyrre mønter.,0
546,Der er syvtusinde og sekshundrede og enogtreds ringe.; Der er sekstusinde og sekshundrede og syvoghalvfems ringe.,0
547,Der var syvhundrede og tooghalvfjerds katte i huset.; Der var nitusinde og niogtyve katte i huset.,1
548,Der er sekstusinde og femhundrede og tre ringe.; Der er syvhundrede og seksoghalvfjerds ringe.,0
549,De tager nitusinde og nihundrede og femoghalvfems hobbyer til Isengard.; De tager nitusinde og ethundrede og femogtredive hobbyer til Isengard.,0
550,Drengen har tretusinde og trehundrede og nitten mønter.; Drengen har sekshundrede og tooghalvfjerds mønter.,0
551,Værelset var fyldt med firetusinde og tohundrede og enoghalvfjerds kartofler.; Værelset var fyldt med tretusinde og ethundrede og toogtreds kartofler.,0
552,Smeagol gør femtusinde og trehundrede og niogfirs fluer ondt.; Smeagol gør totusinde og syvhundrede og niogfyrre fluer ondt.,0
553,Smeagol gør ethundrede og ni fluer ondt.; Smeagol gør ottetusinde og femhundrede og tooghalvfems fluer ondt.,1
554,Der var syvtusinde og ethundrede og fjorten æbler på bordet.; Der var ettusinde og ethundrede og et æbler på bordet.,0
555,Der er nitusinde og trehundrede og treogtyve ringe.; Der er ottetusinde og ottehundrede og syvogtredive ringe.,0
556,Smeagol gør totusinde og nihundrede og femogtredive fluer ondt.; Smeagol gør tretusinde og syvogfyrre fluer ondt.,1
557,Det koster sekstusinde og nihundrede og syvogfirs dollars.; Det koster nitusinde og nihundrede og syvoghalvfems dollars.,1
558,Smeagol gør syvtusinde og firehundrede og tretten fluer ondt.; Smeagol gør sekstusinde og ottehundrede og treoghalvfems fluer ondt.,0
559,Værelset var fyldt med ottetusinde og sekshundrede og otteoghalvfjerds kartofler.; Værelset var fyldt med sekstusinde og syvhundrede og seksoghalvfems kartofler.,0
560,Der er nitusinde og syvhundrede og syvogtredive bøger på biblioteket.; Der er ettusinde og sekshundrede og firs bøger på biblioteket.,0
561,Det koster nitusinde og syvhundrede og toogtyve dollars.; Det koster syvhundrede og fem dollars.,0
562,Han kunne spise nitusinde og tohundrede og sytten appelsiner.; Han kunne spise tretusinde og firehundrede og tre appelsiner.,0
563,Der er femtusinde og tohundrede og tre bøger på biblioteket.; Der er syvtusinde og trehundrede og seksten bøger på biblioteket.,1
564,Drengen har sekstusinde og firehundrede og femogtredive mønter.; Drengen har firetusinde og enoghalvfjerds mønter.,0
565,Der er ettusinde og sekshundrede og niogfirs bøger på biblioteket.; Der er sekstusinde og nihundrede og tooghalvtreds bøger på biblioteket.,1
566,Legolas kastede firetusinde og firehundrede og niogtredive dværge.; Legolas kastede sekstusinde og syvhundrede og seks dværge.,1
567,Det koster ettusinde og firehundrede og syvogtreds dollars.; Det koster tretusinde og femhundrede og syvoghalvfjerds dollars.,1
568,Det koster firetusinde og femhundrede og treds dollars.; Det koster ettusinde og tohundrede og syvoghalvfjerds dollars.,0
569,Der er ethundrede og ni ringe.; Der er nihundrede og halvfjerds ringe.,1
570,Legolas kastede ottetusinde og ottehundrede og nioghalvfems dværge.; Legolas kastede firehundrede og halvfems dværge.,0
571,Drengen har totusinde og tohundrede og firs mønter.; Drengen har femtusinde og ethundrede og otteogtyve mønter.,1
572,Smeagol gør nitusinde og femhundrede og seksoghalvtreds fluer ondt.; Smeagol gør tretusinde og treogfirs fluer ondt.,0
573,Der er firetusinde og trehundrede og fjorten ringe.; Der er nihundrede og fireogfirs ringe.,0
574,Der var sekstusinde og ottehundrede og fjorten æbler på bordet.; Der var nitusinde og enoghalvtreds æbler på bordet.,1
575,Der er ottetusinde og femhundrede og niogtreds bøger på biblioteket.; Der er tretusinde og trehundrede og seksoghalvfjerds bøger på biblioteket.,0
576,Det koster firehundrede og fireogfyrre dollars.; Det koster sekstusinde og firehundrede og enogtredive dollars.,1
577,Der er totusinde og trehundrede og tolv bøger på biblioteket.; Der er trehundrede og atten bøger på biblioteket.,0
578,Værelset var fyldt med firetusinde og syvhundrede og tooghalvfems kartofler.; Værelset var fyldt med firetusinde og trehundrede og fem kartofler.,0
579,Drengen har nitusinde og nihundrede og seks mønter.; Drengen har firehundrede og toogfirs mønter.,0
580,Legolas kastede sekstusinde og nihundrede og enogtyve dværge.; Legolas kastede totusinde og ethundrede og fireogtyve dværge.,0
581,Han kunne spise totusinde og firehundrede og sytten appelsiner.; Han kunne spise firetusinde og seksogtredive appelsiner.,1
582,Der var sekstusinde og syvhundrede og femten æbler på bordet.; Der var nitusinde og trehundrede og tooghalvfems æbler på bordet.,1
583,Det koster syvtusinde og nihundrede og syvogtreds dollars.; Det koster tretusinde og femhundrede og seksogfyrre dollars.,0
584,Der var totusinde og trehundrede og to æbler på bordet.; Der var sekstusinde og femhundrede og treoghalvfjerds æbler på bordet.,1
585,Der er ottetusinde og syvhundrede og otteoghalvtreds ringe.; Der er ettusinde og femhundrede og toogfirs ringe.,0
586,Han kunne spise ottehundrede og enogfyrre appelsiner.; Han kunne spise syvtusinde og trehundrede og syv appelsiner.,1
587,De tager totusinde og nihundrede og halvfjerds hobbyer til Isengard.; De tager femtusinde og nihundrede og syvoghalvfjerds hobbyer til Isengard.,1
588,Legolas kastede femtusinde og trehundrede og treoghalvfjerds dværge.; Legolas kastede nitusinde og ethundrede og syv dværge.,1
589,Han kunne spise tretusinde og firehundrede og treogtreds appelsiner.; Han kunne spise sekstusinde og firehundrede og fjorten appelsiner.,1
590,Legolas kastede firetusinde og tohundrede og syvogtredive dværge.; Legolas kastede ettusinde og femhundrede og femogtyve dværge.,0
591,Der er tretusinde og tohundrede og seksten ringe.; Der er ottetusinde og syvhundrede og otteogtredive ringe.,1
592,Der var tretusinde og nihundrede og seksogfirs æbler på bordet.; Der var syvtusinde og tohundrede og toogfyrre æbler på bordet.,1
593,Der var ottetusinde og femhundrede og firs æbler på bordet.; Der var ottetusinde og trehundrede og syv æbler på bordet.,0
594,Der var ottetusinde og femhundrede og fireoghalvfems æbler på bordet.; Der var sekstusinde og ethundrede og to æbler på bordet.,0
595,Drengen har sekstusinde og sekshundrede og seksogfirs mønter.; Drengen har totusinde og nihundrede og fireoghalvfjerds mønter.,0
596,Der var ettusinde og ethundrede og femogfyrre katte i huset.; Der var syvtusinde og trehundrede og seksogfyrre katte i huset.,1
597,Det koster ottetusinde og syvhundrede og niogtreds dollars.; Det koster ottetusinde og nihundrede og nioghalvfems dollars.,1
598,Der var totusinde og sekshundrede og tolv æbler på bordet.; Der var ettusinde og femhundrede og to æbler på bordet.,0
599,Drengen har trehundrede og syvogfyrre mønter.; Drengen har syvtusinde og nihundrede og toogtyve mønter.,1
600,Der var syvtusinde og femhundrede og otteogtredive æbler på bordet.; Der var ettusinde og nihundrede og otte æbler på bordet.,0
601,Han kunne spise totusinde og tohundrede og otteogtredive appelsiner.; Han kunne spise firehundrede og seksten appelsiner.,0
602,Han kunne spise sekstusinde og ethundrede og ni appelsiner.; Han kunne spise ettusinde og ethundrede og femogfyrre appelsiner.,0
603,Der var syvtusinde og trehundrede og fireogfyrre æbler på bordet.; Der var totusinde og syvhundrede og halvfems æbler på bordet.,0
604,Det koster syvtusinde og nihundrede og seksogtreds dollars.; Det koster ettusinde og sekshundrede og tre dollars.,0
605,Værelset var fyldt med tretusinde og nihundrede og niogfyrre kartofler.; Værelset var fyldt med syvtusinde og firehundrede og niogtredive kartofler.,1
606,Der er syvtusinde og tohundrede og femoghalvfems bøger på biblioteket.; Der er ettusinde og sekshundrede og ti bøger på biblioteket.,0
607,Drengen har tretusinde og femhundrede og halvfems mønter.; Drengen har syvtusinde og femhundrede og tooghalvfjerds mønter.,1
608,Legolas kastede syvtusinde og nitten dværge.; Legolas kastede firetusinde og syvhundrede og syvogfyrre dværge.,0
609,De tager ottetusinde og sekshundrede og fireoghalvfjerds hobbyer til Isengard.; De tager tretusinde og nihundrede og treds hobbyer til Isengard.,0
610,Der er ettusinde og sekshundrede og halvtreds bøger på biblioteket.; Der er totusinde og syvhundrede og fireogfyrre bøger på biblioteket.,1
611,Drengen har nitusinde og sekshundrede og tyve mønter.; Drengen har nihundrede og otteoghalvtreds mønter.,0
612,Legolas kastede firetusinde og tohundrede og syv dværge.; Legolas kastede femtusinde og nihundrede og femogtreds dværge.,1
613,Smeagol gør totusinde og tohundrede og otteoghalvfjerds fluer ondt.; Smeagol gør femtusinde og sekshundrede og seksoghalvfjerds fluer ondt.,1
614,Værelset var fyldt med tretusinde og nihundrede og tretten kartofler.; Værelset var fyldt med nitusinde og syvhundrede og treogfyrre kartofler.,1
615,Smeagol gør totusinde og ottehundrede og fireoghalvfjerds fluer ondt.; Smeagol gør ettusinde og nihundrede og nioghalvfems fluer ondt.,0
616,Han kunne spise nitusinde og treds appelsiner.; Han kunne spise ettusinde og femhundrede og syvoghalvfjerds appelsiner.,0
617,Værelset var fyldt med nitusinde og ottehundrede og seksogtyve kartofler.; Værelset var fyldt med tretusinde og fyrre kartofler.,0
618,Der var femhundrede og toogtredive æbler på bordet.; Der var femtusinde og ottehundrede og seksoghalvfems æbler på bordet.,1
619,Værelset var fyldt med femtusinde og trehundrede og nitten kartofler.; Værelset var fyldt med totusinde og firehundrede og otteogtredive kartofler.,0
620,Der var nitusinde og ottehundrede og treogtyve æbler på bordet.; Der var nitusinde og ethundrede og enoghalvfjerds æbler på bordet.,0
621,Han kunne spise totusinde og firehundrede og femogfyrre appelsiner.; Han kunne spise femtusinde og sekshundrede og fireogtreds appelsiner.,1
622,Legolas kastede totusinde og fem dværge.; Legolas kastede syvtusinde og firehundrede og seksoghalvtreds dværge.,1
623,De tager sekstusinde og femhundrede og enogtreds hobbyer til Isengard.; De tager ottetusinde og sekshundrede og femoghalvfems hobbyer til Isengard.,1
624,Det koster ottetusinde og firehundrede og seksoghalvtreds dollars.; Det koster ettusinde og femhundrede og seksogfyrre dollars.,0
625,Legolas kastede ettusinde og syvhundrede og nitten dværge.; Legolas kastede femtusinde og trehundrede og nitten dværge.,1
626,Smeagol gør firehundrede og nioghalvfjerds fluer ondt.; Smeagol gør syvhundrede og fireogtredive fluer ondt.,1
627,Smeagol gør totusinde og sekshundrede og syv fluer ondt.; Smeagol gør syvtusinde og trehundrede og fireogfirs fluer ondt.,1
628,Der er firetusinde og trehundrede og fireogtredive bøger på biblioteket.; Der er tretusinde og syvhundrede og fireogtredive bøger på biblioteket.,0
629,Smeagol gør firetusinde og nihundrede og femogfyrre fluer ondt.; Smeagol gør ottetusinde og firehundrede og treogtreds fluer ondt.,1
630,Drengen har tohundrede og otteogtredive mønter.; Drengen har firetusinde og nihundrede og syvogfyrre mønter.,1
631,Der er nitusinde og trehundrede og femten bøger på biblioteket.; Der er totusinde og ethundrede og elleve bøger på biblioteket.,0
632,Der er trehundrede og nioghalvtreds bøger på biblioteket.; Der er ethundrede og femogtredive bøger på biblioteket.,0
633,Legolas kastede nitusinde og tohundrede og tooghalvfems dværge.; Legolas kastede femtusinde og sekshundrede og enogtreds dværge.,0
634,Der var femtusinde og sekshundrede og enogtyve æbler på bordet.; Der var nitusinde og tohundrede og syvogtyve æbler på bordet.,1
635,Værelset var fyldt med sekstusinde og ethundrede og seksten kartofler.; Værelset var fyldt med ottetusinde og sekshundrede og enogtyve kartofler.,1
636,Det koster ethundrede og enoghalvfjerds dollars.; Det koster femtusinde og otteogfyrre dollars.,1
637,De tager ottetusinde og ottehundrede og treogtreds hobbyer til Isengard.; De tager tretusinde og trehundrede og femoghalvtreds hobbyer til Isengard.,0
638,Han kunne spise firehundrede og syvogfirs appelsiner.; Han kunne spise tretusinde og ottehundrede og syvoghalvfems appelsiner.,1
639,Smeagol gør sekstusinde og ethundrede og femogtyve fluer ondt.; Smeagol gør tretusinde og tohundrede og seksogfyrre fluer ondt.,0
640,De tager femtusinde og firehundrede og otteoghalvfjerds hobbyer til Isengard.; De tager syvtusinde og nihundrede og otteoghalvfems hobbyer til Isengard.,1
641,Legolas kastede ottetusinde og treoghalvfems dværge.; Legolas kastede sekstusinde og ottehundrede og treoghalvfjerds dværge.,0
642,Der var sekstusinde og ethundrede katte i huset.; Der var firetusinde og tredive katte i huset.,0
643,Der er ettusinde og sekshundrede og et ringe.; Der er totusinde og syvhundrede og otteogtyve ringe.,1
644,Legolas kastede tretusinde og tohundrede og fjorten dværge.; Legolas kastede firehundrede og syvogtreds dværge.,0
645,Værelset var fyldt med ottetusinde og femhundrede og toogtyve kartofler.; Værelset var fyldt med sekstusinde og nihundrede og sytten kartofler.,0
646,Der er tretusinde og syvhundrede og otteogfyrre bøger på biblioteket.; Der er syvtusinde og ottehundrede og treoghalvfjerds bøger på biblioteket.,1
647,Han kunne spise ottetusinde og ethundrede og fireoghalvtreds appelsiner.; Han kunne spise tretusinde og ethundrede og niogtreds appelsiner.,0
648,Det koster tretusinde og nihundrede og tooghalvfjerds dollars.; Det koster sekstusinde og nihundrede og halvtreds dollars.,1
649,Legolas kastede tretusinde og sekshundrede og halvfjerds dværge.; Legolas kastede ettusinde og trehundrede og otteogfirs dværge.,0
650,Drengen har nitusinde og syvhundrede og otteoghalvfems mønter.; Drengen har syvtusinde og ethundrede og treoghalvfems mønter.,0
651,Der var femtusinde og syvhundrede og syvoghalvfems katte i huset.; Der var totusinde og ethundrede og otteogtreds katte i huset.,0
652,Der er ottetusinde og ottehundrede og fjorten bøger på biblioteket.; Der er ottetusinde og firehundrede og otteoghalvfems bøger på biblioteket.,0
653,Værelset var fyldt med ottetusinde og ethundrede og otteogfyrre kartofler.; Værelset var fyldt med femtusinde og femhundrede og nioghalvfems kartofler.,0
654,Legolas kastede tretusinde og ethundrede og toogtreds dværge.; Legolas kastede nitusinde og femhundrede og otteoghalvfjerds dværge.,1
655,Smeagol gør sekstusinde og tohundrede og otteogtredive fluer ondt.; Smeagol gør ottetusinde og firehundrede og syvoghalvtreds fluer ondt.,1
656,Smeagol gør treoghalvtreds fluer ondt.; Smeagol gør totusinde og ottehundrede og seksoghalvtreds fluer ondt.,1
657,Der var totusinde og firehundrede og treds æbler på bordet.; Der var tretusinde og ottehundrede og enogfyrre æbler på bordet.,1
658,Drengen har syvtusinde og nihundrede og niogtreds mønter.; Drengen har ettusinde og tohundrede og femogfyrre mønter.,0
659,Der er syvtusinde og ottehundrede og tredive bøger på biblioteket.; Der er ettusinde og femhundrede og seksogtreds bøger på biblioteket.,0
660,De tager sekstusinde og ottehundrede og toogfyrre hobbyer til Isengard.; De tager nitusinde og ottehundrede og niogtreds hobbyer til Isengard.,1
661,Han kunne spise syvtusinde og syvhundrede og fyrre appelsiner.; Han kunne spise firetusinde og femhundrede og otteogtredive appelsiner.,0
662,Legolas kastede syvtusinde og nihundrede og tooghalvtreds dværge.; Legolas kastede firetusinde og tohundrede og enoghalvtreds dværge.,0
663,Det koster ettusinde og sekshundrede og otte dollars.; Det koster ettusinde og syvhundrede og treogfyrre dollars.,1
664,Legolas kastede femtusinde og trehundrede og toogtredive dværge.; Legolas kastede ottehundrede og tooghalvfems dværge.,0
665,Legolas kastede ettusinde og trehundrede og fireogtredive dværge.; Legolas kastede ottetusinde og trehundrede og otteoghalvfjerds dværge.,1
666,Han kunne spise femtusinde og tohundrede og to appelsiner.; Han kunne spise firetusinde og femhundrede og syvoghalvfjerds appelsiner.,0
667,De tager firehundrede og treoghalvfems hobbyer til Isengard.; De tager ottehundrede og syvoghalvfems hobbyer til Isengard.,1
668,Smeagol gør syvtusinde og firehundrede og tretten fluer ondt.; Smeagol gør femtusinde og nihundrede og tyve fluer ondt.,0
669,De tager tohundrede og nioghalvfems hobbyer til Isengard.; De tager femtusinde og femogfirs hobbyer til Isengard.,1
670,Der var firetusinde og tohundrede og niogtyve æbler på bordet.; Der var nitusinde og nihundrede og fireogtreds æbler på bordet.,1
671,Der er totusinde og trehundrede og nitten ringe.; Der er syvtusinde og firehundrede og enogfirs ringe.,1
672,Der er femtusinde og tohundrede og elleve ringe.; Der er ottetusinde og ottehundrede og enogtredive ringe.,1
