,sents,labels
0,八百五十四; 百三,0
5615,九百四十八; 六百九十八,0
5616,二百八十七; 四百三十三,1
5617,九百七十六; 三百十三,0
5618,八十九; 九百六十九,1
5619,二百四十一; 六百三十六,1
5620,四百五十八; 六百二十六,1
5621,百九十九; 五百三十,1
5622,八百五; 六百五,0
5623,二百四十七; 八百七十八,1
5624,三十五; 百三十,1
5625,四百二十; 四百五十八,1
5626,六百四十五; 八百十九,1
5627,三百六十五; 百七十五,0
5628,九百五十六; 九百二,0
5629,百五十四; 百一,0
5630,九百六十七; 百五十八,0
5631,八百十二; 八百七十,1
5632,五百二十九; 八百六十六,1
5633,七十; 十四,0
5634,六百五十八; 六百五十四,0
5635,百十七; 百,0
5636,八百四十一; 三百十八,0
5637,六百八十二; 二百十,0
5638,五百二十六; 九百六十四,1
5639,五百四十二; 六百三十,1
5640,二百三十六; 七十四,0
5641,百五十八; 五百五十二,1
5642,六百四十三; 四百十三,0
5643,三百七十九; 四百二十九,1
5644,七百六十一; 六百六十六,0
5645,八百二十六; 三百三十五,0
5646,九百五十二; 四百十七,0
5647,四百九十三; 三百九十四,0
5648,五百四十四; 二十六,0
5649,三百二十三; 二百八十一,0
5650,四百四十七; 八百四十六,1
5651,三十七; 二十八,0
5652,六百九十四; 七百九十二,1
5653,三百二十七; 百五十五,0
5654,八百四十五; 八百九十二,1
5655,二百十七; 四十四,0
5656,九百三十二; 四百十,0
5657,二百四十六; 百二十八,0
5658,四十一; 六百三十八,1
5659,四百九十七; 七百三十七,1
5660,六百六十一; 七百三十三,1
5661,八百九十三; 四百四十,0
5662,六百三十二; 九百九十一,1
5663,六百四; 三百三十二,0
5664,七百四; 二百八十四,0
5665,四百九十二; 九百四十五,1
5666,八百十四; 四百八十四,0
5667,五百五十八; 九百七十二,1
5668,六百十; 七百,1
5669,六百四十二; 四百九十三,0
5670,九百三十七; 三百五十八,0
5671,百七十六; 八百九十五,1
5672,百九十三; 三百七十七,1
5673,七百三十二; 三十,0
5674,四十三; 三百五,1
5675,九百六十九; 百八十六,0
5676,九百十九; 五百二十八,0
5677,六百八十三; 七百六十二,1
5678,六百九十九; 九百四,1
5679,六百三十; 八百八十二,1
5680,四百五十六; 七百五十六,1
5681,四百五十三; 三百九十四,0
5682,二百四十七; 三百二十六,1
5683,二百三十八; 六百三十四,1
5684,五百七十八; 百二十三,0
5685,四百七十九; 七百六十六,1
5686,七百十七; 五百十二,0
5687,四百十一; 六百二十五,1
5688,七百八; 二百四十三,0
5689,四百五十五; 九百七十四,1
5690,三百二; 三百四十五,1
5691,三百九十二; 五百二十二,1
5692,六百六十六; 五百四十三,0
5693,六百六十; 八百八十七,1
5694,三百三十四; 百三十八,0
5695,七十五; 五百五十二,1
5696,百六十九; 九百四十一,1
5697,六百八十九; 七百十三,1
5698,五百九十四; 五百四十五,0
5699,五百七十八; 三百七十九,0
5700,三百十八; 百十二,0
5701,八百十九; 八百八十,1
5702,八百一; 五百七十四,0
5703,六百十二; 五百六十九,0
5704,六百七十二; 七百四十三,1
5705,八百四十二; 九百七十三,1
5706,百七十三; 四百九十四,1
5707,六百五十四; 九百四十六,1
5708,九百八十七; 七百五,0
5709,七十三; 七百五十四,1
5710,七十九; 九百三十七,1
5711,七百三十一; 六百八十九,0
5712,五十一; 三百五十五,1
5713,百三十三; 七百十,1
5714,九百八十六; 四百五十五,0
5715,八百三十五; 七百七十七,0
5716,五百十六; 二十七,0
5717,九百五十五; 五百四十六,0
5718,二百三; 二百二十七,1
5719,九百三十一; 三百五十五,0
5720,五百六; 百三十二,0
5721,七百九十九; 四百四十,0
5722,三百五十一; 百三十九,0
5723,八百九十七; 四百五十六,0
5724,二百二十三; 四百三十一,1
5725,六百三十一; 四百四十,0
5726,五百二十三; 六百十八,1
5727,五百四十三; 六百九十七,1
5728,三十三; 四百九十五,1
5729,三百八十三; 七百五十八,1
5730,六百七十四; 五百三十七,0
5731,八百四十一; 三百九十,0
5732,七百六十九; 二百四十二,0
5733,七百五十一; 六百六十五,0
5734,百五; 八百五十八,1
5735,六百十一; 百十二,0
5736,二百六; 三百九十,1
5737,三十六; 百三十七,1
5738,九百十九; 八百九十二,0
5739,九十九; 五百十一,1
5740,七百三十九; 八百四十六,1
5741,三百四十九; 七百五十七,1
5742,七百八十四; 九百二十一,1
5743,百五十一; 六百九十五,1
5744,九十六; 三百八,1
5745,七百四十八; 四百五十,0
5746,八百六十一; 六百十二,0
5747,二百九十九; 七百二十八,1
5748,五百八十; 十,0
5749,十; 百二十三,1
5750,六百九十五; 七百九十二,1
5751,百五十九; 三百二十,1
5752,四百十; 八十一,0
5753,三百二十五; 三百八十九,1
5754,二十九; 七百五十九,1
5755,六百三; 九百十六,1
5756,四百二十八; 百九十九,0
5757,十六; 九百三十七,1
5758,九百五十; 七百二十七,0
5759,七百八; 七百七十八,1
5760,七百三十一; 六百四十四,0
5761,百八十; 七百四十,1
5762,二百四十一; 六百二十一,1
5763,三十五; 三十七,1
5764,九百四十八; 百九十二,0
5765,六百三十六; 四十二,0
5766,九百二; 五十一,0
5767,百八十三; 八百十八,1
5768,六百四十; 二百八十一,0
5769,七百五十二; 六百十四,0
5770,百十; 四百六,1
5771,八百六十九; 三百五十,0
5772,五百五十三; 四百三十三,0
5773,二百五十四; 五百六十,1
5774,三百二十七; 九百八十五,1
5775,九百二十五; 五百七,0
5776,二十五; 四百七十四,1
5777,五百八十三; 二百三十五,0
5778,三百九十八; 六百六十六,1
5779,三百九十三; 六,0
5780,七百六十四; 四百十五,0
5781,九十九; 四百九十四,1
5782,九百六; 六百八十,0
5783,四百五十五; 九百六十五,1
5784,二百五十八; 六百三十二,1
5785,九百七十二; 七百八十六,0
5786,九百四十四; 四百九十五,0
5787,三百八十; 九百二十,1
5788,五十八; 九百三,1
5789,九百十; 七百十八,0
5790,百十三; 七百三十七,1
5791,六百八十九; 八百七十七,1
5792,六百六十六; 百九十,0
5793,二百五十八; 六百六十七,1
5794,二十; 六百七十六,1
5795,九百一; 九百四十八,1
5796,百八十五; 六十,0
5797,九百二十七; 百二十,0
5798,四百七十一; 二,0
5799,七百十五; 三百三十四,0
5800,四百三; 三百九十,0
5801,百十七; 五十五,0
5802,三百二十七; 三百八十六,1
5803,四百十三; 八百二十七,1
5804,八百七十七; 九百八十三,1
5805,百七十; 三百二十五,1
5806,二百五十二; 八百九十五,1
5807,八百九十八; 九百三十二,1
5808,五百九十四; 六百八十三,1
5809,五百十; 七百三十四,1
5810,六百九十一; 二,0
5811,百七十; 五百三十七,1
5812,九百十三; 八百八十二,0
5813,三十九; 二百五十,1
5814,五百三十二; 九百五十三,1
5815,三百七十一; 九百六十七,1
5816,六百八十三; 三百五十五,0
5817,九百八十三; 六百七十,0
5818,九百二十三; 六百六十六,0
5819,三十三; 五百十八,1
5820,七百三十二; 九百四十一,1
5821,二百二十二; 七百五十三,1
5822,六百四; 五十四,0
5823,六百二; 百七十八,0
5824,八百四十六; 百十四,0
5825,六百七十一; 六百七十,0
5826,五百二十七; 五百九十九,1
5827,八百七十九; 百五十四,0
5828,六百九十九; 七百四十六,1
5829,四百一; 八百,1
5830,七百八十三; 九百六十七,1
5831,三百五十三; 二十,0
5832,二百四十四; 七百四十九,1
5833,六百十一; 六百六十九,1
5834,五百六十七; 八百三十九,1
5835,七百五十一; 五十一,0
5836,四百七十四; 二百六,0
5837,二十二; 三百六十四,1
5838,四百六十三; 百七十五,0
5839,五十一; 九百四十,1
5840,二百四十三; 三百二十六,1
5841,九百九十; 六百九,0
5842,四百五十七; 二百四,0
5843,十一; 九百十二,1
5844,八百八十四; 百八,0
5845,四百四十六; 八十七,0
5846,五百五十五; 四百九十三,0
5847,三百五十; 六百四,1
5848,六百三十; 八十七,0
5849,二百九十三; 八百,1
5850,三百二; 五百三十六,1
5851,五百九十三; 六百三十一,1
5852,六百十二; 八百七十五,1
5853,五百六十; 九百九十六,1
5854,九百二十七; 三十三,0
5855,二百八十三; 六百七,1
5856,四百三十四; 百六十六,0
5857,二百八十二; 六百十二,1
5858,九百五十; 八百六十二,0
5859,六百九十九; 五百三十七,0
5860,二百二十四; 四百十一,1
5861,九百九; 四百四十四,0
5862,八百七十五; 三百九十二,0
5863,六百七十七; 三百五十三,0
5864,五百九十六; 六百八十二,1
5865,二百二十三; 百七十九,0
5866,二百九十; 七百四,1
5867,百六十; 百五十九,0
5868,五百九十六; 二百二,0
5869,五百十二; 七百九十八,1
5870,二百四十二; 四百三十,1
5871,二十九; 五百四十五,1
5872,四百八; 二百三十二,0
5873,百二十七; 二百四十九,1
5874,九百九十一; 六百八十五,0
5875,二百三十八; 三百七十二,1
5876,百三十八; 六百九十二,1
5877,四百二十九; 二十二,0
5878,八百四十六; 五百三十七,0
5879,九百八十七; 八百十七,0
5880,七百六十七; 二百七十三,0
5881,八百四十四; 三百九十一,0
5882,四百四十九; 百八,0
5883,二百六十六; 五百九十二,1
5884,三百六十; 九百八十七,1
5885,七十三; 九百四十九,1
5886,五百九十二; 六百九十五,1
5887,六十六; 百八十,1
5888,七百二十三; 二百七十三,0
5889,七百五十二; 九百四十四,1
5890,五百七十五; 七百十,1
5891,六百十八; 四百九十六,0
5892,四百九十三; 九百七十六,1
5893,四百六; 六百九十二,1
5894,九百四十七; 五百六十四,0
5895,二十三; 二十一,0
5896,四百三十八; 七百九十一,1
5897,八百十二; 六百三十五,0
5898,八百五十九; 八百七十六,1
5899,九百六十二; 六百四十七,0
5900,七十八; 七百四十八,1
5901,九百一; 五百五,0
5902,二百八十六; 百十,0
5903,三百九十七; 八百七十,1
5904,七百三十五; 八百六十六,1
5905,六十一; 七百三十七,1
5906,九百十七; 三百四十,0
5907,八百六十九; 三百八十,0
5908,二百五十一; 九百十六,1
5909,七十七; 二百三十九,1
5910,百四十八; 四百八十二,1
5911,六百十三; 五百六十五,0
5912,五百十六; 八百八十二,1
5913,四百八十八; 二百五十五,0
5914,三十一; 三百六十五,1
5915,八百九十五; 七百二十,0
5916,百八十一; 八百二十,1
5917,七百四; 九十五,0
5918,二十七; 五百二十,1
5919,二百六十八; 九十四,0
5920,六百四十四; 九百六十一,1
5921,五百五十四; 五百八十,1
5922,四百六十四; 百九十三,0
5923,九百四十三; 九百七十六,1
5924,九百三十四; 百八十七,0
5925,二百九十七; 五百五十九,1
5926,九百九十九; 八百八十六,0
5927,百八十一; 五百八十七,1
5928,六百三十; 六百五十四,1
5929,二百三十六; 八百五十三,1
5930,九百九十二; 七百九十一,0
5931,四百五十五; 六百七十六,1
5932,九百二; 二百四十一,0
5933,八百四十五; 七百五十三,0
5934,六百四十九; 二十九,0
5935,六十七; 五百二十,1
5936,三百八十六; 四十,0
5937,七百六十九; 八百四十七,1
5938,三百六十一; 十五,0
5939,二百九十四; 五百八十五,1
5940,二百八十五; 七百二十一,1
5941,三十七; 三百八十一,1
5942,三百八十三; 七百二十,1
5943,八百二十七; 二百二十九,0
5944,三百十二; 二百七,0
5945,九百九十四; 九百八十二,0
5946,九百五十三; 八百十六,0
5947,八百三十二; 五十七,0
5948,四百五十三; 八百三十一,1
5949,百八十九; 六百六,1
5950,二百五十五; 百十二,0
5951,六百九; 十一,0
5952,六百二十六; 八十四,0
5953,二百一; 三百五十二,1
5954,九百七十五; 四百六十四,0
5955,五十五; 九百七十一,1
5956,七百十五; 三百三十七,0
5957,五百九十三; 七百四十七,1
5958,九百五十九; 四百二十五,0
5959,四百十六; 八百九十一,1
5960,四百五十五; 五百七十五,1
5961,六百二十四; 五百二十一,0
5962,八百七十四; 百五十四,0
5963,百十五; 六百五十二,1
5964,六十三; 四百二十三,1
5965,三百十一; 百八十,0
5966,五百三十七; 二百十二,0
5967,七百三十二; 四十四,0
5968,四百三十七; 九百七十,1
5969,二百五十; 百六十五,0
5970,四百二十四; 七百六,1
5971,三百七十七; 六百十四,1
5972,百二十五; 六百九十五,1
5973,六; 七百三十六,1
5974,八百五; 五百二十四,0
5975,百二十三; 五百九十四,1
5976,九百七十二; 四百六十七,0
5977,七百六十九; 七百十四,0
5978,六百五十二; 四百四十七,0
5979,百六十六; 六百七十六,1
5980,九百三十九; 三百七十五,0
5981,二百八十四; 千,1
5982,七百十五; 六百九十三,0
5983,四百九十一; 二百二十七,0
5984,六百二十二; 四百十二,0
5985,二百三十九; 百九十七,0
5986,六百五十六; 三百三十二,0
5987,五百十二; 四百八十三,0
5988,百六十四; 三百八十九,1
5989,三百十一; 三百九,0
5990,百二十八; 五百六十九,1
5991,四十五; 八百五十九,1
5992,百五十二; 二百三十二,1
5993,七百二十七; 九百九十五,1
5994,六百十二; 九十三,0
5995,五百六十八; 五十二,0
5996,三十九; 百三十五,1
5997,四百八十; 九百三十七,1
5998,八十二; 七百五十一,1
5999,百七十三; 六百七十五,1
6000,百八十五; 七百五,1
6001,九百一; 二百三十七,0
6002,八百七十八; 二百五十九,0
6003,百七十四; 百五十五,0
6004,九百四十四; 三百二十六,0
6005,三百九十三; 四百六十一,1
6006,五百六; 百三十六,0
6007,二百三十一; 四百六,1
6008,六百七十; 五百七十七,0
6009,四十六; 八百五十五,1
6010,七百二十八; 九百五十二,1
6011,八百五十九; 九百九十,1
6012,六百十八; 三百一,0
6013,四百二十; 七百八十八,1
6014,七百七十九; 八百九十五,1
6015,六百五十四; 九百十四,1
6016,二百九十五; 五百八十六,1
6017,九百六十四; 百四十五,0
6018,百五十六; 百五十八,1
6019,五百四十九; 六百八十六,1
6020,三百四十四; 六百二十六,1
6021,五百五十三; 三百二,0
6022,九百七十二; 八百九十二,0
6023,七百八十; 四百七十四,0
6024,四百八十九; 三百七十九,0
6025,八百四十八; 五百七十八,0
6026,五十; 二百八十一,1
6027,三百三十一; 六百十四,1
6028,三百九十二; 六十九,0
6029,百四十一; 二百十一,1
6030,四百二十九; 二百二十七,0
6031,三百四十八; 五百二十九,1
6032,七百十七; 七百二,0
6033,九百二十九; 十二,0
6034,八百二十二; 七百二十一,0
6035,七百八十二; 九百六十,1
6036,六百九十九; 九十五,0
6037,百二十一; 二百三十四,1
6038,八百一; 三百六十六,0
6039,五百六十四; 三百七,0
6040,四百六十三; 七百四十七,1
6041,八百三十二; 七百二十五,0
6042,七十五; 九百七十五,1
6043,九百三十六; 七百九十三,0
6044,九百五十; 七百八十一,0
6045,七百十七; 八百六,1
6046,六百六十二; 二百二十四,0
6047,百七十三; 六百五十七,1
6048,三百八十二; 三百八十一,0
6049,三百八十八; 九百七十九,1
6050,八百九十七; 百七,0
6051,五百十九; 八百七十七,1
6052,七百三; 三百三十,0
6053,七百四十七; 五百七十二,0
6054,七百三十八; 七百十二,0
6055,八百八十七; 六百三十四,0
6056,八百九; 七百九,0
6057,六百十八; 三百二十六,0
6058,六百四; 六百十二,1
6059,九百五十二; 八百十四,0
6060,七百六十六; 四,0
6061,六十一; 四百七十六,1
6062,四百五十一; 百二十四,0
6063,七百三十四; 三百七十九,0
6064,五百二; 八百五十一,1
6065,七百六十七; 四百十,0
6066,九百九十; 七百三十一,0
6067,百七十八; 五百五,1
6068,五十六; 二百六,1
6069,八百四十一; 三百五十一,0
6070,百八; 二百五十九,1
6071,四百四十九; 五百二十九,1
6072,四百三十二; 四百八十七,1
6073,四百六十六; 百七十二,0
6074,三百四十; 八百六十九,1
6075,八百八十四; 六百十九,0
6076,三百六十五; 五百九十五,1
6077,七百六; 九百七十九,1
6078,四百四十二; 七百四十一,1
6079,八百二十九; 七百九十,0
6080,百八十八; 二百八十四,1
6081,五百三十五; 百八十四,0
6082,百二十五; 四百五十九,1
6083,三百十五; 五十二,0
6084,二百七十一; 七百七十五,1
6085,五百十二; 二十五,0
6086,五百七; 百十七,0
6087,九百四十三; 百九十,0
6088,六百五十八; 二百十六,0
6089,五百七十五; 八百四十七,1
6090,九十三; 九百四十三,1
6091,百四十二; 三百三十六,1
6092,二百二十三; 百七十,0
6093,百四十四; 八百三十五,1
6094,百五十三; 三百十一,1
6095,百六十九; 八百七十六,1
6096,九十九; 八百九十四,1
6097,三百十八; 二百四十二,0
6098,六百四十一; 六百二十,0
6099,八百七十四; 七百四十八,0
6100,五百十四; 五百七十二,1
6101,七; 三百五十八,1
6102,七百五十四; 八百十五,1
6103,百十三; 五百六十二,1
6104,百九十; 七十三,0
6105,四十三; 七百四十七,1
6106,六百八十四; 四百四十一,0
6107,百九十一; 七百九,1
6108,六百六; 三百十四,0
6109,五百六十四; 三百五十九,0
6110,四百八十七; 二百四十五,0
6111,三百七十八; 百四,0
6112,四百六; 四百三,0
6113,四百七十一; 二百五十六,0
6114,百五十五; 六百十六,1
6115,八百五十五; 五,0
6116,八百九十九; 五百二十九,0
6117,百八十六; 四百一,1
6118,三百六十九; 三百十,0
6119,四百四十一; 四十八,0
6120,六百五十三; 百十八,0
6121,二百十六; 七百七十一,1
6122,七百三十七; 四百十五,0
6123,二百三十一; 十四,0
6124,百九十二; 百七十一,0
6125,百六十九; 八百二十一,1
6126,四百十六; 百九十七,0
6127,三百七十八; 四百三十九,1
6128,三百六十四; 六百三十九,1
6129,三百三十七; 四百七十二,1
6130,二百五十一; 八百三十八,1
6131,八百八十; 七百六十,0
6132,百五十四; 七百二十三,1
6133,七百二十一; 二百九十八,0
6134,三百十三; 五百二十三,1
6135,八百五十六; 四百五十五,0
6136,四百六十八; 三百八十,0
6137,百七; 四百八十五,1
6138,百九十九; 三百二,1
6139,三百八十七; 四百四十三,1
6140,八百二十; 六百七十五,0
6141,八百六十; 百十,0
6142,八百四十八; 九百六,1
6143,三百二; 二百十五,0
6144,五百; 三百十七,0
6145,四百七十六; 百十八,0
6146,二百二十四; 五百五十一,1
6147,二; 百四十八,1
6148,五百一; 百一,0
6149,四百四十七; 三百二十二,0
6150,八百五十六; 三百九十八,0
6151,六百十四; 九百三十九,1
6152,五百三十三; 九百九十四,1
6153,三十六; 六百九十五,1
6154,三百七十九; 五百十五,1
6155,七百十; 百七十三,0
6156,七百九十七; 百八十七,0
6157,百三十三; 九百六十二,1
6158,八百五十二; 七百九十四,0
6159,三百六十六; 九十八,0
6160,十七; 八百六,1
6161,五百五十八; 七百四十五,1
6162,七百四十四; 九百四十九,1
6163,三百九十二; 四百九,1
6164,七百八十四; 六百十八,0
6165,二百七十八; 四百二十九,1
6166,七百九十一; 七百二十四,0
6167,四百五十九; 二百七十七,0
6168,八百三十八; 五百七十五,0
6169,七百八十四; 八百八十六,1
6170,六百十八; 二百二十四,0
6171,五百九十; 七百三,1
6172,五百十五; 五百三十四,1
6173,二百十一; 六百七十五,1
6174,九百五十四; 四百十一,0
6175,九百五十六; 四百五十六,0
6176,百二十; 三百八十三,1
6177,七百八十四; 百八十六,0
6178,四百三十九; 六百九十,1
6179,九百三十九; 九百六十四,1
6180,二百二十二; 四百八十九,1
6181,七百九十六; 六百十二,0
6182,三; 百六十四,1
6183,三百二十一; 三百七十二,1
6184,百四十三; 七百九十八,1
6185,三十五; 七百三十四,1
6186,四百六; 五百七十四,1
6187,五百二十六; 二十八,0
6188,百七十五; 七百四十二,1
6189,三百二十八; 五百四,1
6190,九百五十; 八百九十四,0
6191,四百二十五; 二百七十三,0
6192,九百七十四; 四十二,0
6193,九百二; 七百七十九,0
6194,三百十二; 五百二十一,1
6195,二百八十二; 二百六十一,0
6196,六百九十九; 三十四,0
6197,五百三; 五百十,1
6198,四百十四; 八百九十二,1
6199,八百七十八; 八百九十四,1
6200,百八十八; 六百九十九,1
6201,七百十二; 九百九十二,1
6202,六百五十一; 六百六十三,1
6203,七百四十二; 五百四十二,0
6204,百二十五; 八百三十八,1
6205,百七十; 百七十九,1
6206,五百五; 九百九十八,1
6207,六百二十; 四十七,0
6208,百五十八; 四十八,0
6209,四百二十; 七百十三,1
6210,八十一; 四百九,1
6211,八百四十二; 五百四十四,0
6212,七百三十三; 二百二十二,0
6213,五百七十八; 六百十八,1
6214,五百六十七; 八十七,0
6215,四百七十四; 九百十七,1
6216,八百七十四; 二百八十七,0
6217,七; 六百九十二,1
6218,四十; 百二十七,1
6219,四百七十四; 三百七十,0
6220,三百二十八; 八百四,1
6221,三百七十九; 八百九十八,1
6222,百二十八; 五百三十九,1
6223,六百九十三; 六百六十八,0
6224,三十三; 七百七,1
6225,九百七十四; 五百七十八,0
6226,六百九十二; 二百十六,0
6227,四百五十四; 八十三,0
6228,五百七十六; 四十,0
6229,八十六; 四百二十一,1
6230,二百九十九; 百二十九,0
6231,二十三; 八百二十二,1
6232,百三; 六百二十四,1
6233,五百七十九; 八百九十八,1
6234,三百四十四; 八百三十二,1
6235,二百十七; 百四,0
6236,八百五十; 五百二,0
6237,六十七; 六百三十六,1
6238,三百二十二; 四百三十一,1
6239,五十六; 百,1
6240,六百六; 八百二十七,1
6241,八百四十; 五百四,0
6242,四百六十一; 六百十九,1
6243,八百五十八; 百三十一,0
6244,百五十; 二百八十二,1
6245,三百五十九; 三百七十九,1
6246,六百六十二; 五百四,0
6247,九百七十五; 二十四,0
6248,二百四十二; 四百二十八,1
6249,九百五十七; 二百四十八,0
6250,九百八十八; 六百四十三,0
6251,二百九十; 七十四,0
6252,四百八; 百五,0
6253,五百六; 七百二十三,1
6254,七百十六; 七百二十二,1
6255,八百二十六; 六百三,0
6256,五百; 三百五十五,0
6257,九百三十九; 六百三,0
6258,二百六十二; 六百八十五,1
6259,七十八; 二十三,0
6260,八百五十六; 六百八十七,0
6261,五百五十七; 五十四,0
6262,百九十六; 四百四十五,1
6263,三百一; 百七十一,0
6264,五百九十; 八百七,1
6265,五百六十; 百二十三,0
6266,五百六十六; 三十九,0
6267,九百十七; 三百四十一,0
6268,百十三; 三百十一,1
6269,八十九; 二百三十六,1
6270,八百七十二; 百五十四,0
6271,八百四十六; 四百三十五,0
6272,六百二十; 百四十八,0
6273,百十八; 八百六十八,1
6274,四百三十五; 四百五十六,1
6275,百七十九; 六百二十二,1
6276,五十一; 四百三十二,1
6277,二百六十七; 四百九,1
6278,三百十六; 八十五,0
6279,百五十五; 六百七十四,1
6280,三百六十一; 九百九十六,1
6281,七百十八; 四百八十二,0
6282,三百二十三; 七百三,1
6283,五百五; 百二十五,0
6284,八十三; 九百四十二,1
6285,六百六十五; 九百二十七,1
6286,二百三十四; 九百八十四,1
6287,六百六十三; 九百九十一,1
6288,七百九十二; 七百七十,0
6289,三百七十七; 八百六,1
6290,百八十三; 四百五十二,1
6291,四百十七; 四百五,0
6292,十七; 七百三,1
6293,八百七; 九百九十八,1
6294,四百二十九; 四百四十二,1
6295,三百七十四; 五百七,1
6296,九百二十; 百三十二,0
6297,三百六十; 六百七十三,1
6298,二百三十六; 五百九十三,1
6299,四十四; 二百二,1
6300,八百十九; 五百八十三,0
6301,七百十; 六百四十七,0
6302,六百三十; 百六十,0
6303,三百四十六; 三,0
6304,三百二十九; 九百二十三,1
6305,三百九十; 二百六,0
6306,九百七十六; 八百十五,0
6307,五百十九; 百三十八,0
6308,九十八; 百八十一,1
6309,五百四十七; 六百九十九,1
6310,七百十九; 七百三十二,1
6311,八百二十六; 四百五,0
6312,七十九; 九百七十一,1
6313,七百二十; 三百九十七,0
6314,三十八; 二百十五,1
6315,三百五十八; 八百六十一,1
6316,九百七十二; 七百十二,0
6317,百九十九; 百五十一,0
6318,四百四十三; 四百十三,0
6319,八百九十五; 百八十二,0
6320,三百六十一; 二十二,0
6321,四百九十; 五百四十三,1
6322,九百三十六; 五百二十八,0
6323,四十五; 七百十九,1
6324,三百十六; 七十三,0
6325,九百八十三; 九百七十五,0
6326,六百二十九; 四百一,0
6327,二十六; 百五十九,1
6328,三百九十二; 七百三十三,1
6329,六十三; 六百五十,1
6330,九百五十五; 八百八十七,0
6331,百十九; 七百六十八,1
6332,三百十三; 五百六十六,1
6333,三百八十七; 五百十五,1
6334,七百九十八; 九百十二,1
6335,四百一; 三百二十一,0
6336,五百五十五; 二百八十五,0
6337,六百六十六; 二十四,0
6338,四十四; 百九十九,1
6339,四百四十八; 四百八十三,1
6340,二百二十九; 五百五十八,1
6341,八百七十六; 九百八十一,1
6342,百四十六; 八百六十八,1
6343,三百六十二; 四百四十一,1
6344,二百六十八; 五百三十,1
6345,九百二; 八百二十四,0
6346,八百八十二; 百二十八,0
6347,二百四十五; 八百十,1
6348,二百八十八; 九百九十二,1
6349,三百八十七; 六百六十八,1
6350,二十九; 九百,1
6351,六百四十八; 九百五十二,1
6352,百九十一; 二百二十八,1
6353,八百二十八; 三百四十五,0
6354,百三; 二百七十七,1
6355,百三十二; 八百八十二,1
6356,三百九十七; 九百三十九,1
6357,二百三十四; 五,0
6358,六百五十四; 六百八十三,1
6359,七百五十九; 四百四十二,0
6360,八百九十五; 七百四十三,0
6361,四百三十四; 八百十五,1
6362,六百六十; 六百五十一,0
6363,二百十七; 百六,0
6364,二百九十二; 二十,0
6365,七百六十四; 六百五十九,0
6366,二百三十; 四百五十二,1
6367,六百四十二; 二百六十七,0
6368,二百八十; 百四十五,0
6369,五百三十八; 九百五十八,1
6370,九十五; 五百二十八,1
6371,五百八; 三百六十二,0
6372,五百八十七; 八百二十一,1
6373,三百二十三; 二百八十八,0
6374,四百五十六; 四百十三,0
6375,三百二十九; 二百六十一,0
6376,五百十六; 八百八十一,1
6377,五百四十七; 二十三,0
6378,三百五十七; 九百二十,1
6379,六百十一; 六百二十一,1
6380,四百七十三; 百三十五,0
6381,四百六十三; 七百五十二,1
6382,六百九十; 百十七,0
6383,九百九十二; 二十六,0
6384,六百三十四; 五百五十七,0
6385,八百五十五; 六百四十五,0
6386,八百十九; 五百九,0
6387,二百十二; 百五十二,0
6388,二百二十九; 六百十五,1
6389,五百八十一; 九百八十五,1
6390,三百二十五; 七百四十一,1
6391,七百九十四; 四百二十九,0
6392,五百四; 四百三十三,0
6393,五百十五; 七百七十二,1
6394,五百七十四; 九百七十九,1
6395,九百八; 七百四十九,0
6396,九百六十二; 三百三十一,0
6397,九十四; 八百八十一,1
6398,三百七十; 二百三十五,0
6399,九百九十三; 三百九十四,0
6400,百三十七; 十六,0
6401,七百七十五; 六百八十四,0
6402,八百四十五; 五百五十七,0
6403,四百九十四; 二百四十五,0
6404,八百八十七; 二十一,0
6405,二百四十; 八百三十五,1
6406,七百三; 六百九十六,0
6407,九百五十二; 九百四十九,0
6408,四百十七; 四百六十三,1
6409,七十五; 二百六十八,1
6410,二百二十六; 五百九十三,1
6411,五百十三; 七百三十一,1
6412,七百六十五; 四百八,0
6413,三百九十七; 四百十六,1
6414,七百九十四; 二百三十,0
6415,八百九; 二百二十,0
6416,五百三十四; 二百九十九,0
6417,四百四十九; 五百七十七,1
6418,二百八十; 八百六十二,1
6419,七十五; 九百四十二,1
6420,百六十一; 六百六十九,1
6421,八百九十; 四十七,0
6422,九百十七; 七百五十三,0
6423,六百五十二; 四百一,0
6424,四百四十九; 十四,0
6425,七百九十; 五百十八,0
6426,二百二十三; 七百二十八,1
6427,三百六十一; 三百九十二,1
6428,八百二十一; 百七十九,0
6429,二百十四; 八十,0
6430,十二; 六百二十一,1
6431,七百六十四; 五百三十四,0
6432,五百二十七; 八百四十四,1
6433,八百八十七; 五百二十七,0
6434,八十七; 三百五十九,1
6435,九百六十四; 八百十六,0
6436,七百三十; 七十四,0
6437,七百十四; 四百七十七,0
6438,六十; 四百七十六,1
6439,六百八十五; 四百七十六,0
6440,九百二十二; 六百六十五,0
6441,二百五十六; 八百七十七,1
6442,四百九十八; 七百六十,1
6443,九百四十九; 十五,0
6444,百五十; 五百十八,1
6445,八百七十六; 七百六,0
6446,三百六; 七百六十三,1
6447,七百六十四; 八百十四,1
6448,六百七十; 八百四十八,1
6449,四百十; 九十三,0
6450,七百四十六; 九百二十四,1
6451,三百七十五; 百三十七,0
6452,二百五十六; 五百四,1
6453,四百九十六; 八百十二,1
6454,六百八十二; 五百五十九,0
6455,六百九十四; 百一,0
